priceRange,latitude,longitude,garageSpaces,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,homeType_Single.Family,homeType_other,hasSpa_TRUE.
4,30.35929679870605,-97.90766143798828,3,2008,0,13503.6,8.666666666666666,17,4,6,1,0,0
3,30.321941375732425,-97.6741180419922,2,1967,1,8712,2.333333333333333,14,2,4,1,0,0
4,30.35918045043945,-97.88890838623048,5,2005,1,23086.80000000001,8.333333333333334,17,5,5,1,0,1
0,30.14657020568848,-97.73884582519533,0,2009,0,4791,5.333333333333333,15,2,3,1,0,0
1,30.30175018310547,-97.75760650634766,0,1959,1,6011,7,16,3,3,1,0,0
0,30.36749267578125,-97.6536865234375,0,2012,0,4356,4.333333333333333,12,2,3,1,0,0
3,30.14208984375,-97.84993743896484,0,2015,2,10890,7.333333333333332,17,4,5,1,0,0
2,30.387510299682607,-97.67938232421876,0,1969,0,10193,3.333333333333333,14,2,4,1,0,0
0,30.15171813964844,-97.74249267578124,0,2006,1,3615,5.333333333333333,15,3,4,1,0,0
2,30.49231338500977,-97.7551040649414,0,2016,0,6708,8,16,2,3,1,0,0
1,30.41034698486328,-97.637969970703125,3,2019,0,7461,3,14,3,4,1,0,0
1,30.18294715881348,-97.80804443359376,0,1994,0,6534,3.333333333333333,14,2,3,1,0,0
2,30.29793930053711,-97.67594909667967,2,1967,0,8886,3,15,2,4,1,0,0
1,30.490537643432607,-97.7235336303711,0,2010,0,6272,8.333333333333334,16,2,3,1,0,0
2,30.37227439880371,-97.7916488647461,0,1992,0,3571,7,17,3,3,1,0,0
1,30.46839714050293,-97.683990478515625,0,2014,0,4356,5.333333333333333,15,3,3,1,0,0
4,30.362733840942383,-97.9100341796875,0,2007,1,18730.8,8.666666666666666,17,4,4,1,0,0
4,30.34506607055664,-97.89356994628906,3,2012,0,14810.4,8.333333333333334,17,5,5,1,0,0
2,30.39679908752441,-97.69287109375,2,1996,0,4748,4,13,3,4,1,0,0
3,30.18715667724609,-97.903839111328125,0,2003,1,9234,8.666666666666666,18,4,4,1,0,0
1,30.20107460021973,-97.77799987792967,0,1973,0,6403,4,14,1,3,1,0,0
3,30.23844909667969,-97.7723159790039,0,2009,2,4356,4,12,3,2,1,0,0
3,30.376079559326172,-97.84406280517578,2,1998,0,8319,7,16,3,4,1,0,0
3,30.27746391296387,-97.70366668701172,4,1952,2,5706,6.666666666666668,15,2,3,1,0,1
2,30.42754554748535,-97.67987060546876,2,2002,1,6577,4.333333333333333,13,3,3,1,0,0
2,30.26755714416504,-97.6817398071289,2,1945,0,7143,3,11,2,3,1,0,0
1,30.16139793395996,-97.778564453125,2,2005,0,4229,5.333333333333333,14,3,3,1,0,0
3,30.348960876464844,-97.90275573730467,2,2010,0,10018,8.666666666666666,17,4,4,1,0,0
1,30.1734619140625,-97.7935791015625,2,1998,2,6926,3.333333333333333,13,3,3,1,0,0
1,30.15672492980957,-97.73624420166016,2,1995,1,6838,3.6666666666666665,15,3,3,1,0,0
2,30.30915069580078,-97.65294647216795,2,1974,1,9234,3.6666666666666665,14,2,3,1,0,0
1,30.182716369628903,-97.7908935546875,0,1976,0,6664,3.333333333333333,13,2,3,1,0,0
0,30.227243423461925,-97.74237823486328,2,1974,0,1611,4,14,3,3,0,1,0
4,30.25275230407715,-97.79022216796876,0,1973,0,11761.2,6,16,3,3,1,0,0
1,30.20763969421387,-97.85358428955078,0,1986,0,6403,4.666666666666667,14,2,4,1,0,0
3,30.41691780090332,-97.7821807861328,2,1980,1,23958.000000000004,9,16,3,3,1,0,0
1,30.280128479003903,-97.67639923095705,0,1958,0,7753,3.6666666666666665,14,1,3,1,0,0
3,30.33544921875,-97.8592529296875,2,1991,0,11761.2,8,14,3,4,1,0,0
4,30.32695579528809,-97.8079605102539,2,1988,0,12196.8,9,15,4,4,1,0,0
1,30.244760513305664,-97.89051818847656,0,1977,0,14374.8,6.666666666666668,17,2,3,1,0,0
2,30.31823348999023,-97.6957550048828,0,1956,0,7405,3,14,2,3,1,0,0
4,30.304462432861328,-97.78292083740234,2,1981,0,4356,9,15,3,3,0,0,0
1,30.37398338317871,-97.70299530029295,0,1974,0,13503.6,3.6666666666666665,14,2,4,1,0,0
4,30.228605270385746,-97.7964859008789,2,1963,3,9496,4.666666666666667,14,2,3,1,0,0
1,30.49061584472656,-97.74085998535156,0,1985,0,7187,7.666666666666668,16,2,4,1,0,0
4,30.296802520751964,-97.7592315673828,3,2008,0,9408,7,16,5,4,1,0,0
1,30.17819595336914,-97.78803253173828,1,2018,1,6895,3.333333333333333,13,3,2,1,0,0
3,30.20158195495605,-97.97008514404295,3,2011,1,8886,8,15,3,4,1,0,1
2,30.23822784423828,-97.77399444580078,1,1963,0,9191,6.666666666666668,16,2,2,1,0,0
2,30.18949317932129,-97.87083435058594,2,2001,0,9087,9,18,3,4,1,0,0
4,30.27734375,-97.855804443359375,0,1998,2,59241.60000000001,5.666666666666668,16,4,5,1,0,0
2,30.45383071899414,-97.756256103515625,0,1993,0,8276,5.666666666666668,12,4,4,1,0,1
1,30.1980037689209,-97.81382751464844,4,1980,0,9378,4,13,3,3,1,0,0
3,30.27461624145508,-97.6842803955078,2,1960,2,6011,3.333333333333333,13,1,3,1,0,0
4,30.33656883239746,-97.8708267211914,1,2020,0,11761.2,8,14,2,3,0,1,0
1,30.18315505981445,-97.81214904785156,0,2005,0,5227,3.333333333333333,14,3,3,1,0,0
2,30.28568458557129,-97.64612579345705,3,2007,1,5749,3.6666666666666665,11,3,2,1,0,0
1,30.213382720947266,-97.8113784790039,0,1971,0,6011,4,13,2,3,1,0,0
2,30.16521453857422,-97.72405242919922,2,2016,1,6708,3.6666666666666665,12,3,4,1,0,0
3,30.328155517578125,-97.682220458984375,2,1971,1,12196.8,2.6666666666666665,14,3,3,1,0,1
3,30.29241180419922,-97.7739486694336,0,1948,0,12632.4,7,16,3,4,1,0,0
0,30.160659790039062,-97.63207244873048,1,2017,0,10497,3,14,2,3,1,0,0
2,30.20904541015625,-97.84803009033205,2,1984,1,6534,4.666666666666667,14,3,3,1,0,0
2,30.332895278930664,-97.71372985839844,0,1962,1,7927,5.666666666666668,13,1,3,1,0,0
4,30.33417320251465,-97.80531311035156,0,1982,0,15681.6,9,15,4,4,1,0,0
1,30.19021987915039,-97.7507553100586,4,1976,0,6534,3,12,2,3,1,0,0
3,30.431116104125977,-97.77532958984376,0,1977,2,8712,8.333333333333334,16,3,4,1,0,0
2,30.198993682861328,-97.98640441894533,0,2004,1,8276,6,16,3,4,1,0,0
4,30.376619338989247,-97.85279846191406,0,1993,2,14810.4,7,16,3,4,1,0,0
2,30.16887855529785,-97.8630828857422,0,1982,0,25700.4,7.333333333333332,17,2,4,1,0,0
3,30.34887504577637,-97.89312744140624,2,2010,2,8973,8.333333333333334,17,3,3,1,0,0
1,30.19915580749512,-97.78155517578124,2,1978,0,6926,4,14,2,3,1,0,0
3,30.342538833618164,-97.719085693359375,0,2013,0,2178,7,16,3,3,0,1,0
4,30.13915061950684,-97.97282409667967,0,2014,0,56192.4,7,16,4,4,1,0,0
1,30.486677169799805,-97.72979736328124,2,2015,0,4138,8.333333333333334,16,3,3,1,0,0
2,30.28084945678711,-97.70331573486328,1,1962,1,4791,6.666666666666668,15,1,2,1,0,0
4,30.289234161376964,-97.77040100097656,2,2008,2,2478,7,16,3,2,0,0,0
3,30.254451751708984,-97.70922088623048,0,1995,3,9583,3.6666666666666665,10,2,4,1,0,0
1,30.31996154785156,-97.66687774658205,0,2003,1,9408,3.333333333333333,13,3,4,1,0,0
0,30.150531768798828,-97.7413101196289,0,2007,1,3659,5.333333333333333,15,3,3,1,0,0
2,30.36699485778809,-97.75354766845705,2,1984,0,3049,7,16,3,2,0,1,0
2,30.35876274108887,-97.76036834716795,0,1979,0,4059,7,16,2,2,0,0,0
1,30.153886795043945,-97.83626556396484,2,2002,1,4181,5.666666666666668,17,3,3,1,0,0
0,30.21870231628418,-97.8703155517578,2,1991,1,8799,8,17,2,4,1,0,1
2,30.295957565307607,-97.67911529541016,1,1966,2,8363,3,15,2,3,1,0,0
1,30.14623069763184,-97.838897705078125,2,2008,1,5749,3.6666666666666665,15,2,3,1,0,0
4,30.288530349731445,-97.77289581298828,0,2008,0,3027,7,16,4,3,0,0,0
4,30.25273895263672,-97.743438720703125,2,2008,1,10672,4.333333333333333,14,4,4,1,0,0
4,30.159648895263672,-97.87220001220705,2,1992,0,43560,7.333333333333332,17,3,4,1,0,1
2,30.386850357055664,-97.68955993652344,2,1967,0,13068,4,13,2,3,0,1,0
3,30.25638771057129,-97.72637176513672,2,1917,1,7143,4,11,1,2,1,0,0
4,30.33586311340332,-97.9301986694336,3,2003,2,178160.4,8.333333333333334,17,6,4,1,0,1
2,30.148298263549805,-97.781158447265625,0,1993,1,8494,5.333333333333333,15,4,4,1,0,0
0,30.20912933349609,-97.809051513671875,2,1973,0,6534,4,13,2,3,1,0,0
1,30.450305938720703,-97.75484466552734,2,1988,2,6141,5.666666666666668,12,3,4,1,0,0
2,30.36800765991211,-97.89563751220705,2,2006,0,9234,8.666666666666666,17,3.5,4,1,0,0
3,30.18818283081055,-97.8144073486328,2,2000,0,12196.8,4,13,3,4,1,0,0
1,30.403247833251964,-97.6792984008789,0,1971,0,13939.2,4,13,3,3,1,0,0
3,30.29110336303711,-97.71160125732422,1,1953,0,11325.6,6.666666666666668,15,2,3,1,0,0
1,30.16425132751465,-97.82453155517578,2,2007,3,9757,5,15,3,3,1,0,0
2,30.30795669555664,-97.66320037841795,2,1969,0,8886,3.333333333333333,13,2,3,1,0,0
3,30.335102081298828,-97.74858856201172,3,1953,0,17424,6.666666666666668,16,3,4,1,0,0
2,30.197792053222656,-97.863525390625,2,2000,1,8145,7.333333333333332,16,2,3,1,0,0
1,30.42425537109375,-97.8611068725586,0,1989,1,11325.6,7,16,2,3,1,0,0
2,30.43002510070801,-97.72601318359376,0,1984,0,6969,6.666666666666668,15,2,3,1,0,0
3,30.312463760375977,-97.740020751953125,0,1950,0,6577,6,16,2,2,1,0,0
1,30.19073486328125,-97.75816345214844,0,1978,0,7143,3,12,2,4,1,0,0
1,30.18562889099121,-97.83122253417967,0,1982,0,5924,5.666666666666668,16,2,3,1,0,0
1,30.15887451171875,-97.779571533203125,2,2004,2,5227,5.333333333333333,14,2,3,1,0,0
1,30.20739555358887,-97.85497283935548,2,1986,1,14374.8,4.666666666666667,14,2,4,0,1,0
2,30.29618263244629,-97.70054626464844,3,2012,0,2130,6.666666666666668,15,2,3,0,0,0
1,30.37714958190918,-97.653228759765625,2,2005,0,6359,4.333333333333333,12,2,3,1,0,0
1,30.27984619140625,-97.67750549316406,0,2002,0,9250,3.6666666666666665,14,2,3,1,0,0
1,30.191251754760746,-97.74213409423828,2,1978,0,7710,3.6666666666666665,14,2,3,1,0,0
4,30.24826431274414,-97.75159454345705,2,2008,2,6926,4.333333333333333,14,3.5,4,1,0,0
4,30.1678466796875,-97.9985122680664,1,2018,0,15681.6,7,16,4,5,1,0,0
2,30.49732208251953,-97.7655029296875,0,2001,0,8624,8,16,2,4,1,0,0
2,30.220951080322266,-97.87427520751952,0,1993,0,7405,8,17,3,3,1,0,0
3,30.42974281311035,-97.72621154785156,0,1984,1,6882,6.666666666666668,15,2,3,1,0,0
2,30.310548782348643,-97.72267150878906,0,1936,0,6751,6.333333333333332,16,2,3,1,0,0
0,30.230138778686523,-97.73860168457033,0,1966,0,9435,4,14,2,4,1,0,0
3,30.251066207885746,-97.83019256591795,2,1981,1,10890,5.666666666666668,16,2,3,1,0,0
3,30.335378646850582,-97.736572265625,3,1948,0,7100,7,16,3,4,1,0,0
1,30.23739051818848,-97.8951416015625,2,1980,0,10149,6.666666666666668,17,2,3,1,0,0
2,30.1815128326416,-97.9774932861328,0,2013,2,10018,6,16,4,4,1,0,0
2,30.187278747558604,-97.81221771240234,2,2001,0,7806,4,13,3,4,1,0,0
3,30.25526237487793,-97.7700653076172,1,1950,3,6229,6.666666666666668,16,2,2,1,0,0
1,30.165679931640625,-97.82676696777344,0,2010,0,9757,5,15,3,3,1,0,0
4,30.33976173400879,-97.8107452392578,3,1996,2,45302.4,9,15,6,5,1,0,0
4,30.32088851928711,-97.78337097167967,3,2020,2,26136,9,15,5,5,0,1,0
1,30.19904708862305,-97.7463607788086,2,1980,2,6403,3,12,2,3,1,0,0
0,30.34041404724121,-97.70682525634766,0,1962,0,7405,3.333333333333333,13,1,3,1,0,0
3,30.19075965881348,-97.8881607055664,4,1992,2,10410,9,18,3,3,1,0,0
2,30.254152297973643,-97.71397399902344,2,1940,0,6969,3.6666666666666665,10,1,2,1,0,0
3,30.29232215881348,-97.699920654296875,2,2009,1,2613,6.666666666666668,15,3,3,1,0,0
1,30.21127700805664,-97.761322021484375,1,2005,1,5662,2.6666666666666665,13,1,2,1,0,0
4,30.233585357666016,-97.77181243896484,2,2019,0,7448,3,14,3,4,1,0,0
1,30.292280197143555,-97.668731689453125,0,2007,0,5183,3,15,2,3,1,0,0
4,30.326904296875,-97.74808502197266,0,2007,0,6229,7,16,3,3,1,0,0
1,30.358821868896484,-97.69618225097656,1,1966,1,7666,2.6666666666666665,14,1,3,1,0,0
3,30.23774528503418,-97.736968994140625,0,1964,0,10410,4.333333333333333,14,2,4,1,0,0
1,30.222013473510746,-97.6926040649414,2,2007,0,5052,4.333333333333333,14,3,3,1,0,0
2,30.33676147460937,-97.70912170410156,0,1957,3,8189,3.333333333333333,13,2,4,1,0,0
1,30.34818458557129,-97.61727142333984,0,2012,0,4486,5,11,3,3,1,0,0
1,30.491641998291016,-97.79547119140624,0,2010,0,6011,8.333333333333334,16,2,3,1,0,0
1,30.429954528808604,-97.72792053222656,2,1984,0,13503.6,6.666666666666668,15,2,3,1,0,0
3,30.353952407836925,-97.74275207519533,2,1961,0,10236,6.666666666666668,16,2,3,1,0,0
2,30.36104393005371,-97.7219696044922,1,1966,1,6446,4,14,2,3,1,0,0
1,30.18246650695801,-97.8078384399414,2,1994,1,6534,3.333333333333333,14,3,3,1,0,0
2,30.37285423278809,-97.8947525024414,0,1996,0,9365,8.666666666666666,17,3,4,1,0,0
0,30.19693946838379,-97.69593811035156,0,2007,0,4965,4.333333333333333,14,2,3,1,0,0
4,30.34783935546875,-97.9024429321289,3,2006,3,14374.8,8.666666666666666,17,4,5,1,0,1
2,30.42925262451172,-97.76667785644533,0,1977,1,10541,8.333333333333334,16,2,3,1,0,0
4,30.261533737182607,-97.78627014160156,2,1981,0,5793,9,14,3,3,0,1,0
4,30.361385345458984,-97.783966064453125,5,1984,3,13939.2,7,16,3,4,1,0,1
2,30.171409606933604,-97.8357925415039,0,2004,0,6185,5,15,3,3,1,0,0
3,30.160871505737305,-97.86067962646484,0,1994,0,43995.6,7.333333333333332,17,4,5,1,0,0
1,30.214921951293945,-97.78394317626952,1,1972,0,7971,3.333333333333333,13,2,3,1,0,0
1,30.424673080444336,-97.68977355957033,0,1979,0,7517,4.333333333333333,13,2,3,1,0,0
4,30.27926445007324,-97.76549530029295,3,1941,0,5327,6,16,3,4,1,0,0
1,30.21422004699707,-97.8150863647461,0,1976,0,9888,4.666666666666667,14,2,3,1,0,0
1,30.413331985473643,-97.64306640625,0,2016,0,12196.8,3.6666666666666665,12,3,4,1,0,0
2,30.16103935241699,-97.71595001220705,0,2017,0,6969,3.6666666666666665,12,3,4,1,0,0
4,30.37099647521973,-97.7807388305664,0,2007,1,11761.2,7,16,4,3,1,0,0
4,30.257192611694336,-97.76151275634766,2,1984,3,6011,5.778694090331862,15,2,3,1,0,0
2,30.424285888671875,-97.68660736083984,2,1982,2,7448,4.333333333333333,13,2,3,1,0,0
3,30.337703704833984,-97.86425018310548,0,2006,0,14810.4,8,14,4,3,1,0,0
3,30.373300552368164,-97.73188018798828,2,1998,0,6969,5.333333333333333,13,5,4,0,1,0
2,30.291004180908203,-97.64351654052734,3,2017,0,6490,3.6666666666666665,11,3,4,1,0,0
1,30.14518547058105,-97.84413146972656,0,2009,0,7056,3.6666666666666665,15,2,4,1,0,0
3,30.20903396606445,-97.7989501953125,2,1967,0,9670,4,13,2,4,1,0,0
2,30.147689819335927,-97.77848815917967,0,1992,0,9713,5.333333333333333,15,3,4,1,0,0
2,30.378681182861328,-97.887481689453125,2,1990,0,10454,8.333333333333334,17,2,3,1,0,0
0,30.1593017578125,-97.63274383544922,2,2017,1,5619,3,14,2,3,1,0,0
3,30.18721580505371,-97.89317321777344,0,1990,0,9844,9,18,3,3,1,0,0
4,30.23955726623535,-97.77899932861328,2,2017,1,5401,6.666666666666668,16,3,4,1,0,1
1,30.432966232299805,-97.71822357177734,2,1981,0,9539,6.666666666666668,15,2,3,1,0,0
3,30.18692970275879,-97.926025390625,0,2010,0,6577,8,18,4,5,1,0,0
0,30.18777275085449,-97.7439956665039,0,1975,0,1001,3.6666666666666665,14,2,4,0,1,0
0,30.37361717224121,-97.74364471435548,0,1980,3,5009,7,17,2,2,0,1,0
4,30.31435585021973,-97.84210968017578,4,1994,0,137214,9.333333333333334,14,4,4,1,0,0
4,30.35368347167969,-97.78617095947266,0,1992,0,12632.4,7,16,5,4,1,0,0
2,30.380226135253903,-97.70015716552734,2,1975,4,7840,3.6666666666666665,14,2,3,1,0,0
3,30.46299934387207,-97.775360107421875,2,1975,2,20473.2,6,14,3,4,1,0,0
1,30.20490455627441,-97.79401397705078,0,1976,0,6969,4,14,2,3,1,0,0
2,30.5057430267334,-97.74171447753906,2,1990,3,13939.2,7.666666666666668,16,3,4,1,0,0
1,30.16405487060547,-97.82648468017578,2,2009,2,9583,5,15,3,3,1,0,0
2,30.37666320800781,-97.88899230957033,3,1998,1,9931,8.333333333333334,17,3,3,1,0,0
4,30.2873592376709,-97.86837005615234,3,1999,1,37461.6,5.666666666666668,16,5,4,1,0,0
1,30.45148658752441,-97.6752700805664,4,1992,0,7492,5.333333333333333,14,2,3,1,0,0
1,30.279014587402344,-97.6765365600586,0,1969,0,6054,3.6666666666666665,14,1,2,1,0,0
1,30.183780670166016,-97.960601806640625,0,2005,0,56192.4,8,15,2,3,1,0,0
4,30.24445915222168,-97.74812316894533,0,1939,1,7670,4.333333333333333,14,1,3,1,0,0
2,30.28911781311035,-97.721160888671875,0,1947,0,8058,6.666666666666668,15,2,3,1,0,0
0,30.274152755737305,-97.67958068847656,0,1991,0,8450,3.6666666666666665,14,2,3,1,0,0
4,30.234355926513672,-97.7646255493164,0,2014,0,5096,3.6666666666666665,12,3,3,0,0,0
0,30.362218856811523,-97.690704345703125,0,1970,1,6969,4.666666666666667,14,2,3,1,0,0
1,30.423473358154297,-97.691741943359375,2,2001,1,7143,4.333333333333333,13,3,4,1,0,0
4,30.37788963317871,-97.8254623413086,2,1997,0,46173.60000000001,7,16,3.5,3,1,0,0
1,30.387624740600582,-97.68941497802734,0,1969,0,12632.4,4,13,2,4,1,0,0
2,30.22196960449219,-97.87598419189452,0,1993,0,6882,8,17,2.5,4,1,0,0
4,30.234655380249023,-97.77022552490234,0,2015,0,6838,3.6666666666666665,12,3,3,0,0,0
1,30.306182861328125,-97.75292205810548,0,2017,0,3659,6,16,3,3,1,0,0
4,30.26788711547852,-97.79449462890624,0,1999,0,12632.4,9,14,5,6,1,0,0
4,30.36491394042969,-97.84327697753906,0,1999,0,43560,7,16,4,5,1,0,1
3,30.156312942504893,-97.8471450805664,3,2001,2,13503.6,7.333333333333332,17,3,4,1,0,0
1,30.16934013366699,-97.73030090332033,2,2019,0,7910,3.6666666666666665,12,2,3,1,0,0
1,30.14440155029297,-97.83802032470705,0,2007,0,6969,3.6666666666666665,15,3,3,1,0,0
0,30.18944549560547,-97.7556381225586,1,1978,0,5662,3,12,1,2,1,0,0
2,30.18860244750977,-97.79933166503906,2,2008,1,5967,3.333333333333333,14,3,4,1,0,0
2,30.321977615356445,-97.755340576171875,3,1949,3,6490,7,16,2,3,1,0,0
2,30.258548736572266,-97.68714141845705,0,2006,0,4530,3,11,3,3,1,0,0
4,30.35001945495605,-97.78062438964844,4,1985,1,8886,7,16,3,3,1,0,0
3,30.181928634643555,-97.82866668701172,2,1972,0,13068,5.666666666666668,16,2,3,1,0,0
1,30.193788528442383,-97.8172607421875,0,1979,0,8929,4,13,2,3,1,0,0
0,30.49152755737305,-97.771484375,2,1995,1,8668,8,16,2,4,1,0,0
1,30.4462947845459,-97.680816650390625,2,1982,1,6926,5.333333333333333,14,2,3,1,0,0
1,30.470407485961925,-97.683807373046875,2,2013,0,4443,5.333333333333333,15,3,3,1,0,0
2,30.19513511657715,-97.8609390258789,2,1999,2,7927,7.333333333333332,16,3,4,1,0,0
3,30.428726196289062,-97.81062316894533,2,1999,0,13068,8.666666666666666,16,4,4,1,0,1
3,30.28034019470215,-97.69085693359376,4,2013,1,8145,3.333333333333333,13,3,3,1,0,1
3,30.16282081604004,-97.99591064453124,2,2009,3,16117.2,8,15,3,3,0,1,0
1,30.42263412475586,-97.860443115234375,0,1995,0,7405,7,16,2,4,1,0,0
4,30.30109596252441,-97.88426971435548,2,1990,0,13068,9.333333333333334,14,3,4,1,0,0
1,30.35889434814453,-97.68089294433594,2,1971,2,8929,5,15,2,3,1,0,0
3,30.27375411987305,-97.68204498291016,4,2020,0,7728,3.333333333333333,13,3,3,1,0,0
2,30.490514755249023,-97.798919677734375,2,2013,3,7623,8.333333333333334,16,2,4,1,0,0
0,30.16692543029785,-97.739288330078125,0,1987,0,7927,3.6666666666666665,15,2,3,1,0,0
4,30.29865646362305,-97.89344787597656,0,1986,0,13503.6,9.333333333333334,14,4,4,1,0,0
1,30.14597511291504,-97.81282043457033,0,2002,0,6969,3.6666666666666665,15,3,4,1,0,0
1,30.372392654418945,-97.69806671142578,0,1972,1,9104,4.333333333333333,14,2,4,1,0,0
4,30.250280380249023,-97.74559020996094,0,2018,0,22651.2,4.333333333333333,14,4,3,1,0,0
4,30.44025039672852,-97.81504821777344,2,1979,0,35719.2,8.666666666666666,16,4,4,1,0,0
4,30.19540596008301,-97.97380828857422,3,2006,2,26136,6,16,4,4,1,0,0
1,30.2004451751709,-97.82267761230467,0,1983,0,7187,4.666666666666667,14,2,3,1,0,0
1,30.197429656982425,-97.8115234375,4,1980,0,8102,4,13,2,4,1,0,0
3,30.14602088928223,-97.78028106689452,3,2000,0,10410,5.333333333333333,15,3,3,1,0,0
3,30.278329849243164,-97.7039794921875,0,1950,0,8407,6.666666666666668,15,2,4,0,1,0
4,30.391658782958984,-97.80066680908205,0,1999,2,33105.6,7,17,4,6,1,0,0
0,30.2393856048584,-97.57250213623048,0,2014,0,6098,3,13,2,3,1,0,0
1,30.14608955383301,-97.84297943115234,2,2008,2,6054,3.6666666666666665,15,2,3,1,0,0
4,30.35106468200684,-97.763031005859375,0,1970,0,13068,7,16,3,4,1,0,0
1,30.42678260803223,-97.69261932373048,2,1996,0,7840,4.333333333333333,13,2,4,1,0,0
2,30.36600875854492,-97.89913177490234,2,2006,3,7318,8.666666666666666,17,3,4,1,0,0
1,30.178741455078125,-97.7923583984375,2,1977,0,6316,3.333333333333333,13,2,3,1,0,0
2,30.20476531982422,-97.85477447509766,2,1995,1,9147,6.666666666666668,16,3,3,1,0,0
4,30.355281829833984,-97.72481536865234,2,1960,3,8102,4,14,3,4,1,0,0
1,30.1492919921875,-97.83129119873048,2,2008,1,4965,3.6666666666666665,15,4,4,1,0,0
1,30.330078125,-97.71733856201172,3,1955,0,7492,7,16,3,5,1,0,0
1,30.14683723449707,-97.74217987060548,2,2014,1,4356,5.333333333333333,15,3,3,1,0,0
0,30.374984741210927,-97.65189361572266,2,2008,0,5880,4.333333333333333,12,3,4,1,0,0
3,30.155672073364247,-97.84925842285156,3,1999,0,11761.2,7.333333333333332,17,3,4,1,0,0
4,30.254791259765625,-97.77127838134766,2,1952,0,7230,6.666666666666668,16,3,4,1,0,0
0,30.41358184814453,-97.6432876586914,2,2017,0,6211,3.6666666666666665,12,2,3,1,0,0
3,30.40860366821289,-97.69051361083984,2,2020,0,6011,5.333333333333333,13,4,4,1,0,0
1,30.197280883789062,-97.808563232421875,0,2012,0,6477,4,13,3,3,0,0,0
3,30.274568557739247,-97.6858367919922,0,2007,0,16552.8,3.333333333333333,13,3,3,1,0,0
2,30.31730651855469,-97.692962646484375,2,1958,0,9321,3,14,2,3,1,0,0
4,30.2437686920166,-97.78325653076172,2,1955,2,10018,6,16,2,3,1,0,0
3,30.40932655334473,-97.84303283691406,2,2020,2,4791,7,16,3,4,1,0,0
4,30.14483070373535,-97.97306823730467,0,2014,3,177724.80000000005,7,16,4,4,1,0,1
3,30.318422317504893,-97.74687957763672,2,1955,1,10454,7,16,2,2,1,0,0
0,30.39258575439453,-97.65916442871094,0,1986,0,3876,3.6666666666666665,13,1,2,0,0,0
3,30.3034725189209,-97.78460693359376,2,2007,0,4573,9,15,2,3,0,0,0
2,30.3929386138916,-97.66265869140624,1,2017,1,8712,3.6666666666666665,13,3,3,1,0,0
4,30.37328338623047,-97.9075164794922,3,2006,1,11761.2,8.666666666666666,17,4,4,1,0,0
2,30.227031707763672,-97.86600494384766,0,1997,0,6534,6,17,2,3,1,0,0
4,30.33338928222656,-97.74708557128906,2,2009,0,14374.8,6.666666666666668,16,3,4,1,0,0
2,30.42901039123535,-97.77239227294922,0,1974,0,12196.8,8.333333333333334,16,2,4,1,0,0
4,30.17957305908203,-97.9572982788086,0,2001,3,69696,8,15,6,4,1,0,1
3,30.25202178955078,-97.83253479003906,2,1982,1,8145,5.666666666666668,16,2,4,1,0,0
2,30.32186317443848,-97.67913818359376,2,1965,0,11761.2,2.333333333333333,14,2,3,1,0,0
3,30.20476722717285,-97.88367462158205,2,2006,1,8145,9,18,4,5,1,0,0
2,30.22016716003418,-97.7372817993164,0,1964,0,7884,4,14,3,3,1,0,0
4,30.25664710998535,-97.781341552734375,0,1969,0,14374.8,6,16,2,4,1,0,0
0,30.155214309692383,-97.83837890625,0,2003,0,5488,5.666666666666668,17,2,3,1,0,0
0,30.27494812011719,-97.68660736083984,1,1950,0,6838,3.333333333333333,13,1,2,1,0,0
3,30.31432723999023,-97.675933837890625,2,1967,0,21344.4,2.333333333333333,14,2,4,1,0,0
3,30.32534217834473,-97.75189208984376,2,1964,0,8537,7,16,2,3,1,0,0
1,30.152299880981445,-97.83768463134766,2,2004,3,4268,5.666666666666668,17,3,3,1,0,1
3,30.33913803100586,-97.737640380859375,2,1950,2,6908,7,16,3,3,1,0,0
1,30.36956024169922,-97.71186065673828,1,1971,0,11761.2,4,14,3,4,1,0,0
4,30.268144607543945,-97.7039566040039,2,2015,0,9365,5.333333333333333,14,3,4,1,0,0
1,30.28725242614746,-97.646026611328125,2,2006,0,5749,3.6666666666666665,11,2,3,1,0,0
1,30.381755828857425,-97.667205810546875,0,1965,0,10890,5,15,2,3,1,0,0
2,30.34988784790039,-97.722808837890625,0,1957,0,8973,7,16,2,4,1,0,0
2,30.231584548950195,-98.0165557861328,0,1985,0,148104,6.666666666666668,16,3,4,1,0,0
1,30.15060997009277,-97.85111236572266,0,1998,0,6011,7.333333333333332,17,2,3,1,0,0
0,30.19449806213379,-97.73603057861328,4,1997,1,5619,3.6666666666666665,14,2,4,1,0,0
2,30.20699691772461,-97.87189483642578,0,1997,0,6795,9,18,2,3,1,0,0
2,30.337316513061523,-97.72663879394533,2,1950,0,9016,7,16,1,3,1,0,0
2,30.37978172302246,-97.7099380493164,2,1978,2,10454,3.6666666666666665,14,3,4,1,0,1
0,30.37285804748535,-97.61467742919922,0,2007,0,4965,4.333333333333333,12,2,3,1,0,0
4,30.24515151977539,-97.742279052734375,1,1950,2,5706,4.333333333333333,14,3,2,1,0,0
