2,30.255630493164062,-97.73027801513672,0,1945,0,5401,4.666666666666667,14,2,2,1,0,0
2,30.15348625183105,-97.75531768798828,2,2018,2,8102,5.333333333333333,15,3,4,1,0,0
2,30.218730926513672,-97.7008819580078,2,2017,0,6577,4.333333333333333,14,3,3,1,0,0
2,30.30717468261719,-97.666046142578125,2,1971,0,8799,3.333333333333333,13,2,3,1,0,0
2,30.200157165527344,-97.85626220703124,0,1999,0,9888,6.666666666666668,16,3,4,1,0,0
2,30.267927169799805,-97.69861602783205,2,1967,0,5749,3.333333333333333,11,2,4,1,0,0
2,30.42346954345703,-97.67814636230467,1,2018,2,6500,4.333333333333333,13,3,2,1,0,0
2,30.310407638549805,-97.69549560546876,1,1954,0,8703,5,15,1,3,1,0,0
2,30.29083824157715,-97.6770248413086,2,1998,1,7187,3,15,2,3,1,0,0
2,30.23408317565918,-97.78724670410156,1,1940,0,11325.6,4,12,1,1,1,0,0
2,30.23443031311035,-97.7715072631836,1,1969,0,6724,3,14,1,3,1,0,0
2,30.20017242431641,-97.8239517211914,2,1982,2,6534,4.666666666666667,14,3,3,1,0,0
2,30.441837310791016,-97.7676773071289,0,1985,0,8102,5.666666666666668,12,3,3,1,0,0
2,30.33153343200684,-97.71427154541016,0,1965,0,8189,5.666666666666668,13,1,3,1,0,0
2,30.21500015258789,-97.88548278808594,0,2001,0,7100,9,18,3,4,1,0,0
2,30.19362449645996,-97.78411102294922,2,1978,1,7797,4,14,2,3,1,0,0
2,30.414419174194336,-97.74126434326172,2,1972,2,6054,6,15,2,3,1,0,1
2,30.34044075012207,-97.7736587524414,3,1985,3,7623,7,16,3,2,0,0,1
2,30.211444854736328,-97.811279296875,0,1973,0,6098,4,13,1,3,1,0,0
2,30.2898063659668,-97.71275329589844,0,1948,0,7187,6.666666666666668,15,1,3,1,0,0
2,30.368492126464844,-97.8955307006836,2,2005,1,5880,8.666666666666666,17,2,4,1,0,0
2,30.187610626220703,-97.98014068603516,3,2010,0,9583,6,16,2,3,1,0,0
2,30.37781524658203,-97.851318359375,0,1991,1,12196.8,7,16,3,3,1,0,0
2,30.182336807250977,-97.85791015625,2,1991,0,8494,7.333333333333332,17,3,4,1,0,0
2,30.26820182800293,-97.72209930419922,2,1984,0,6621,5,11,2,3,1,0,0
2,30.191001892089844,-97.81861114501952,0,2004,0,4922,4,13,3,3,1,0,0
2,30.189104080200195,-97.82090759277344,2,2006,3,4499,4,13,3,4,1,0,0
2,30.190189361572266,-97.78797912597656,0,1973,0,9844,3.333333333333333,13,2,4,1,0,0
2,30.257701873779297,-97.68617248535156,2,2006,2,5706,3,11,2,3,1,0,0
2,30.223880767822266,-97.79601287841795,2,1966,0,10497,4.666666666666667,14,2,4,1,0,0
2,30.19759559631348,-97.8646469116211,2,2000,0,8319,7.333333333333332,16,3,3,1,0,1
2,30.17849540710449,-97.69666290283205,2,2016,1,6969,3.6666666666666665,12,5,7,1,0,0
2,30.383249282836925,-97.88898468017578,0,1999,0,6098,8.333333333333334,17,3,4,1,0,0
2,30.22515869140625,-97.8379135131836,0,1982,0,9147,6,17,3,4,1,0,0
2,30.19648742675781,-97.88994598388672,2,2001,0,9539,9,18,2,3,1,0,0
2,30.25020980834961,-97.75054168701172,0,2007,0,27442.8,4.333333333333333,14,2,1,0,0,0
2,30.18661117553711,-97.83464050292967,0,1997,0,4791,6.666666666666668,16,3,3,1,0,0
2,30.459850311279297,-97.68883514404295,2,1993,1,7753,5.666666666666668,14,3,4,1,0,0
2,30.19260597229004,-97.8936004638672,0,1989,3,7230,9,18,3,3,1,0,0
2,30.346887588500977,-97.914520263671875,2,2008,0,7579,8.333333333333334,17,3,4,1,0,0
2,30.30739784240723,-97.700164794921875,1,1955,0,8407,5,15,3,5,1,0,0
2,30.2701416015625,-97.74707794189452,1,1964,0,644,6,16,2,2,0,0,0
2,30.20102119445801,-97.98622131347656,0,2004,2,9147,6,16,4,4,1,0,0
2,30.20264434814453,-97.82861328125,2,1981,1,6490,4.666666666666667,14,2,4,1,0,0
2,30.334211349487305,-97.72869110107422,0,1950,0,7840,7,16,1,3,1,0,0
2,30.241662979125977,-97.89484405517578,2,1985,0,6446,6.666666666666668,17,3,3,1,0,0
2,30.362775802612305,-97.76026916503906,2,1967,0,9147,7,16,2,4,1,0,0
2,30.18337631225586,-97.90681457519533,3,2014,0,9975,9,18,3,4,1,0,0
2,30.21125221252441,-97.8150405883789,0,1977,0,6359,4.666666666666667,14,2,3,1,0,0
2,30.21393966674805,-97.85057830810548,2,1982,3,7971,4.666666666666667,14,3,3,1,0,0
2,30.184490203857425,-97.88783264160156,2,1999,0,7971,9,18,4,4,1,0,0
2,30.283222198486328,-97.70494079589844,2,1947,0,5662,6.666666666666668,15,2,3,1,0,0
2,30.14822196960449,-97.851165771484375,0,2014,0,11761.2,7.333333333333332,17,2,3,1,0,0
2,30.42477226257324,-97.72582244873048,2,1983,1,7492,6.666666666666668,15,2,3,1,0,0
2,30.30599594116211,-97.72442626953124,1,1922,2,6316,7.333333333333332,15,1,2,1,0,0
2,30.41679954528809,-97.68244934082033,0,1995,0,9321,4.333333333333333,13,3,4,1,0,0
2,30.220325469970703,-97.79460144042967,0,1964,0,10846,4.666666666666667,14,2,3,1,0,0
2,30.498735427856445,-97.74134826660156,2,1991,2,9931,7.666666666666668,16,3,3,1,0,1
2,30.49197769165039,-97.7681884765625,2,1999,2,8842,8,16,2,3,1,0,0
2,30.211395263671875,-97.9773406982422,0,2012,0,1516323.6,6.666666666666668,16,3,4,1,0,0
2,30.15211296081543,-97.80584716796876,0,2001,0,8145,3.6666666666666665,15,3,4,1,0,0
2,30.199615478515625,-97.92852020263672,0,1983,0,64468.8,8,18,2,3,1,0,0
2,30.16400146484375,-97.85333251953124,0,1986,2,8058,7.333333333333332,17,2,3,1,0,0
2,30.19641876220703,-97.88792419433594,0,2001,2,5009,9,18,2,3,1,0,0
2,30.301061630249023,-97.71009063720705,0,1948,0,7666,6.666666666666668,15,1,3,1,0,0
2,30.21402740478516,-97.80641174316406,0,2008,0,9016,4,13,3,3,1,0,0
2,30.263206481933604,-97.706634521484375,0,1947,0,6577,3.333333333333333,11,2,3,1,0,0
2,30.43695068359375,-97.83025360107422,0,2004,0,9104,7,16,3,4,1,0,0
2,30.426870346069336,-97.71668243408205,2,1997,1,6490,6.666666666666668,15,3,3,1,0,0
2,30.172407150268555,-97.94268798828124,2,1986,0,21780,8,15,3,3,1,0,1
2,30.20524024963379,-97.85363006591795,2,1997,0,10672,6.666666666666668,16,2,3,1,0,0
2,30.29651260375977,-97.67830657958984,2,1965,0,8189,3,15,2,4,1,0,0
2,30.14240646362305,-97.84911346435548,0,2011,0,7840,7.333333333333332,17,3.5,4,1,0,0
2,30.35000991821289,-97.73779296875,2,1963,3,9626,6.666666666666668,16,2,3,1,0,0
2,30.37555885314941,-97.70087432861328,4,1972,0,8581,3.6666666666666665,14,3,4,1,0,1
2,30.25482177734375,-97.73223114013672,0,1921,0,7884,4.666666666666667,14,2,2,1,0,0
2,30.18232345581055,-97.80934143066406,2,1994,4,7403,3.333333333333333,14,3,4,1,0,0
2,30.164405822753903,-97.8657684326172,2,1977,1,22215.6,7.333333333333332,17,2,4,1,0,0
2,30.200151443481445,-97.85302734375,0,1989,2,6796,6.666666666666668,16,3,4,1,0,0
2,30.2255859375,-97.73897552490234,0,2016,1,1185,4,14,3,2,0,0,0
2,30.307113647460927,-97.6861801147461,1,1964,0,8102,5,15,2,3,1,0,0
2,30.26041030883789,-97.6699676513672,0,2013,0,5924,3,11,2,3,1,0,0
2,30.37272644042969,-97.744964599609375,0,1979,0,3920,7,17,2,3,0,1,0
2,30.141298294067383,-97.83396911621094,2,2020,1,7405,3.6666666666666665,15,3,5,1,0,0
2,30.49277687072754,-97.76798248291016,1,2000,0,9234,8,16,3,4,1,0,0
2,30.44514083862305,-97.68228912353516,2,1982,0,7810,5.333333333333333,14,3,3,1,0,0
2,30.23811340332031,-97.899200439453125,2,1981,2,8407,6.666666666666668,17,2,4,1,0,0
2,30.22447395324707,-97.860931396484375,2,1983,0,8929,6,17,2,3,1,0,0
2,30.220502853393555,-97.7930679321289,0,2004,0,6220,4.666666666666667,14,3,3,0,1,0
2,30.196273803710927,-97.8614501953125,0,2000,0,7187,7.333333333333332,16,2,3,1,0,0
2,30.39062118530273,-97.66632080078124,0,2013,0,6011,3.6666666666666665,13,3,4,1,0,0
2,30.42729187011719,-97.70748138427734,0,1982,0,6838,6.666666666666668,15,2,3,1,0,0
2,30.22179985046387,-97.8682632446289,2,1986,1,11325.6,6,17,3,4,1,0,0
2,30.22126770019531,-97.86690521240234,2,1984,0,8982,6,17,3,3,1,0,0
2,30.2026424407959,-97.7990264892578,2,1978,0,6364,4,14,3,4,1,0,0
2,30.41351318359375,-97.71197509765624,0,1979,0,8145,6.666666666666668,15,2,4,1,0,0
2,30.42635726928711,-97.70677185058594,0,1982,1,6621,6.666666666666668,15,2,3,1,0,0
2,30.37130355834961,-97.745635986328125,0,1978,0,3484,7,17,2,2,0,1,0
2,30.378366470336925,-97.69898986816406,0,1974,0,8712,4.333333333333333,14,2,3,1,0,0
2,30.407995223999023,-97.68434143066406,0,1975,3,10846,4,13,2,3,1,0,0
2,30.26033973693848,-97.70622253417967,0,1953,0,6751,3.6666666666666665,10,1,4,1,0,0
2,30.316614151000977,-97.69709777832033,1,1957,0,8842,3,14,2,3,1,0,0
2,30.381511688232425,-97.88529205322266,2,1998,1,8712,8.333333333333334,17,3,4,1,0,0
2,30.33616828918457,-97.87413024902344,2,1983,0,20473.2,8,14,2,3,1,0,0
2,30.491783142089844,-97.8002700805664,2,2016,0,9583,8.333333333333334,16,3,4,1,0,0
2,30.17768669128418,-97.813507080078125,2,1982,2,8319,3.333333333333333,14,2,3,1,0,0
2,30.169025421142567,-97.81847381591795,2,2014,2,4617,3.333333333333333,14,3,3,1,0,0
2,30.22690010070801,-97.84100341796876,2,1982,0,7927,6,17,2,3,1,0,0
2,30.44586563110352,-97.74803161621094,2,1985,0,6359,6,13,3,3,1,0,1
2,30.3829402923584,-97.68355560302734,0,1971,0,20037.6,3.333333333333333,14,3,4,1,0,0
2,30.36179351806641,-97.7350845336914,1,1962,0,7706,5.333333333333333,13,1,3,1,0,0
2,30.2100830078125,-97.79431915283205,2,2015,0,7840,4,14,3,3,1,0,0
2,30.207128524780284,-97.836883544921875,2,1978,0,7840,4.666666666666667,14,2,3,1,0,0
2,30.158206939697266,-97.8016586303711,2,2012,2,7623,3.333333333333333,14,2,3,1,0,0
2,30.21963119506836,-97.8712387084961,0,1993,1,7405,8,17,2,4,1,0,0
2,30.16153907775879,-97.71651458740234,3,2018,0,8929,3.6666666666666665,12,3,4,1,0,0
2,30.198678970336925,-97.859130859375,0,1998,0,6359,6.666666666666668,16,3,3,1,0,0
2,30.22129821777344,-97.865264892578125,0,1983,0,8407,6,17,3,4,1,0,0
2,30.424976348876964,-97.71257781982422,0,1983,0,20037.6,6.666666666666668,15,2,3,1,0,1
2,30.50527381896973,-97.74113464355467,2,1992,2,7579,7.666666666666668,16,4,4,1,0,0
2,30.48745155334473,-97.76441955566406,0,1998,2,8886,8,16,3,4,1,0,0
2,30.345632553100582,-97.693389892578125,2,1969,0,11325.6,4,14,3,4,1,0,0
2,30.49871063232422,-97.767303466796875,2,2007,0,6229,8.333333333333334,16,4,4,1,0,0
2,30.23397827148437,-97.89412689208984,0,1993,0,13939.2,6.666666666666668,17,2,4,1,0,0
2,30.2186222076416,-97.8678207397461,2,1987,0,9147,8,17,3,3,1,0,0
2,30.36083030700684,-97.88677978515624,2,2005,2,7017,8.333333333333334,17,2,2,1,0,0
2,30.195369720458984,-97.82770538330078,0,2014,0,5967,4,13,4,4,1,0,0
2,30.25002670288086,-97.82579040527344,2,1977,1,9278,5.666666666666668,16,2,3,1,0,0
2,30.41087913513184,-97.73219299316406,0,1979,0,6926,6.666666666666668,15,2,3,1,0,0
2,30.377016067504893,-97.8973159790039,2,1999,0,8145,8.333333333333334,17,3,5,1,0,0
2,30.21047019958496,-97.854705810546875,2,1992,0,6098,4.666666666666667,14,2,3,1,0,0
2,30.15862846374512,-97.71546173095705,0,2017,0,6185,3.6666666666666665,12,2,3,1,0,0
2,30.26881980895996,-97.68724822998048,0,1960,0,16988.4,3,11,2,3,0,1,0
2,30.347280502319336,-97.75328063964844,1,1972,0,1785,7,16,3,3,0,1,0
2,30.39419937133789,-97.6998062133789,0,1983,1,12632.4,4,13,2,3,1,0,0
2,30.18105888366699,-97.97620391845705,2,2014,1,8494,8,15,2,3,1,0,0
2,30.41037940979004,-97.7397918701172,0,1974,0,8537,6,15,2,4,1,0,0
2,30.178768157958984,-97.825439453125,2,1983,0,8276,5.666666666666668,16,2,3,1,0,0
2,30.40907859802246,-97.6841049194336,0,1972,0,10454,4,13,2,4,1,0,0
2,30.141759872436523,-97.7929916381836,0,1980,0,15245.999999999998,5.333333333333333,15,3,3,1,0,0
2,30.223541259765625,-97.87123107910156,2,1988,0,8755,6,17,2,4,1,0,0
2,30.209550857543945,-97.80970001220705,0,1973,0,8189,4,13,2,3,1,0,0
2,30.18217658996582,-97.98186492919922,2,2011,0,9408,6,16,3,3,1,0,0
2,30.379898071289062,-97.67223358154295,4,1966,2,10890,5,15,2,3,1,0,1
2,30.498838424682607,-97.7843780517578,3,2003,2,7579,8.333333333333334,16,3,3,1,0,1
2,30.207963943481445,-97.85608673095705,4,1991,0,7579,4.666666666666667,14,2,3,1,0,0
2,30.142541885375977,-97.84984588623048,0,2014,0,7492,7.333333333333332,17,2,4,1,0,0
2,30.360801696777344,-97.71381378173828,0,1968,0,9234,4,14,2,4,1,0,0
3,30.24682426452637,-97.87622833251952,0,2006,0,14810.4,6,17,4.5,5,1,0,0
3,30.37739181518555,-97.88914489746094,2,1989,0,6011,8.333333333333334,17,3,4,1,0,0
3,30.29365348815918,-97.70573425292967,0,2008,0,3397,6.666666666666668,15,3,4,1,0,0
3,30.16857719421387,-97.89327239990234,0,2014,0,6751,7.333333333333332,17,3,4,1,0,0
3,30.457338333129893,-97.76025390625,2,1998,1,7971,5.333333333333333,12,2,3,1,0,0
3,30.20077133178711,-97.968170166015625,0,2009,0,10454,8,15,4,4,1,0,0
3,30.36376762390137,-97.76896667480467,0,1967,2,9670,7,16,2,5,1,0,0
3,30.235036849975582,-97.76947784423828,0,1960,0,10136,3.6666666666666665,12,2,2,1,0,0
3,30.31606674194336,-97.7437744140625,1,1947,0,6621,6,16,1,2,1,0,1
3,30.43569564819336,-97.81621551513672,0,2000,0,7448,8,15,4,4,1,0,0
3,30.32969093322754,-97.684967041015625,2,1971,1,11325.6,2.6666666666666665,14,3,4,1,0,0
3,30.439716339111328,-97.79933166503906,2,1974,3,14374.8,8.666666666666666,16,3,3,1,0,0
3,30.17822074890137,-97.81067657470705,4,1981,0,27007.2,3.333333333333333,14,4,3,1,0,0
3,30.185630798339844,-97.82479095458984,2,1974,1,13939.2,5.666666666666668,16,3,4,1,0,0
3,30.49442672729492,-97.75359344482422,0,2017,0,7448,8,16,3,3,1,0,0
3,30.32599449157715,-97.74962615966795,1,1985,0,15681.6,7,16,3,4,1,0,0
3,30.222265243530284,-97.77825927734376,1,2019,0,7535,3.333333333333333,13,3,3,1,0,0
3,30.17970085144043,-97.90059661865234,2,2019,1,5967,9,18,3,3,1,0,0
3,30.36635589599609,-97.73218536376952,2,1960,3,7884,5.333333333333333,13,2,3,1,0,0
3,30.204578399658203,-97.87250518798828,3,2001,1,8895,9,18,3,4,1,0,0
3,30.360021591186523,-97.88549041748048,2,2005,0,7884,8.333333333333334,17,3,4,1,0,0
3,30.37123107910156,-97.89652252197266,2,1999,2,7579,8.666666666666666,17,3,4,1,0,1
3,30.34452819824219,-97.76334381103516,2,1962,0,11325.6,7,16,2,4,1,0,0
3,30.36778450012207,-97.90748596191406,2,2006,0,7535,8.666666666666666,17,3,4,1,0,1
3,30.21371078491211,-97.7836685180664,2,1972,0,19166.4,3.333333333333333,13,2,3,1,0,0
3,30.1823787689209,-97.98179626464844,0,2011,0,10454,7,16,4,4,1,0,0
3,30.44755744934082,-97.7739715576172,0,1997,3,13939.2,5.666666666666668,12,3,5,1,0,0
3,30.34936332702637,-97.721038818359375,2,1956,3,7056,7,16,2,3,1,0,0
3,30.371265411376964,-97.79066467285156,0,1980,3,4268,7,17,3,3,1,0,0
3,30.288930892944336,-97.76287841796876,0,1951,3,5706,7,16,2,3,1,0,0
3,30.37572479248047,-97.9000015258789,3,1999,2,13068,8.333333333333334,17,3,4,1,0,1
3,30.186622619628903,-97.9898452758789,0,2019,1,10890,7,16,4,4,1,0,0
3,30.27359771728516,-97.7301254272461,0,1953,1,4948,5,11,1,3,1,0,0
3,30.24312973022461,-97.826934814453125,0,1973,0,9713,5.666666666666668,16,2,4,1,0,0
3,30.404022216796875,-97.77091217041016,2,1991,0,10890,8.333333333333334,16,4,5,1,0,0
3,30.28105735778809,-97.679962158203125,3,2018,2,6098,3.333333333333333,13,3,3,1,0,0
3,30.23956298828125,-97.77845764160156,1,2018,0,4356,6.666666666666668,16,3,2,1,0,0
3,30.49509620666504,-97.7668228149414,3,2002,2,15245.999999999998,8,16,4,5,1,0,0
3,30.240253448486328,-97.901275634765625,0,2004,0,16117.2,6.666666666666668,17,3,4,1,0,0
3,30.22889709472656,-97.79826354980467,0,1963,0,7840,4.666666666666667,14,3,4,1,0,0
3,30.17847442626953,-97.981658935546875,3,2013,0,10410,6,16,3,4,1,0,1
3,30.162092208862305,-97.8592529296875,0,1984,0,43995.6,7.333333333333332,17,3,4,1,0,0
3,30.20577621459961,-97.8682861328125,2,2002,3,6751,8,17,2,3,1,0,1
3,30.3492488861084,-97.73236846923828,0,1949,0,9550,7,16,2,3,1,0,0
3,30.3846435546875,-97.847076416015625,2,2016,2,8276,7,16,3,4,1,0,0
3,30.51396560668945,-97.74815368652344,0,2002,0,9757,7.666666666666668,16,4,4,1,0,0
3,30.17670249938965,-97.85252380371094,3,2011,1,16988.4,7.333333333333332,17,3,3,1,0,0
3,30.20614051818848,-97.882781982421875,0,2005,2,10018,9,18,4,4,1,0,0
3,30.188575744628903,-97.89997100830078,2,1998,0,10367,8.666666666666666,18,2,3,1,0,0
3,30.385263442993164,-97.75572967529295,5,1976,0,14374.8,7,17,3,4,1,0,0
3,30.38427734375,-97.85186767578124,6,2001,0,11325.6,7,16,2,3,1,0,0
3,30.349611282348643,-97.89225006103516,0,2007,0,11325.6,8.333333333333334,17,3,3,1,0,0
3,30.42021179199219,-97.75052642822266,2,2011,4,6886,8.333333333333334,16,3,3,0,0,0
3,30.40472221374512,-97.73258972167967,0,1980,0,9844,6.666666666666668,15,2,3,1,0,0
3,30.33619880676269,-97.70960235595705,2,1956,0,9060,3.333333333333333,13,2,3,1,0,0
3,30.24751091003418,-97.75181579589844,2,1948,3,2787,4.333333333333333,14,1,1,1,0,0
3,30.444265365600582,-97.79533386230467,3,1972,2,13939.2,8.666666666666666,16,2,3,1,0,0
3,30.35619163513184,-97.72472381591795,2,1961,2,8712,4,14,2,4,1,0,0
3,30.13554763793945,-97.7803192138672,0,1999,0,9539,5.333333333333333,15,3,3,1,0,0
3,30.1667423248291,-97.99427032470705,0,2008,0,20037.6,8,15,4,5,1,0,0
3,30.408559799194336,-97.84310150146484,0,2017,0,6534,7,16,4,4,1,0,0
3,30.249347686767567,-97.87683868408205,2,2007,0,15245.999999999998,6,17,4,4,1,0,0
3,30.35831069946289,-97.727081298828125,0,1966,0,10062,4,14,2,4,1,0,0
3,30.22289848327637,-97.78368377685548,0,2012,1,9147,4,12,3,3,1,0,0
3,30.336633682250977,-97.750030517578125,10,1958,0,10018,6.666666666666668,16,2,3,1,0,0
3,30.18888664245605,-97.99078369140624,3,2015,0,16552.8,6,16,4,4,1,0,0
3,30.23996353149414,-97.91893005371094,0,2015,3,13503.6,7,17,3,3,1,0,0
3,30.36281394958496,-97.77980041503906,2,2004,0,7100,7,16,3,3,0,0,1
3,30.418102264404297,-97.73272705078124,0,1992,0,7840,6.666666666666668,15,2,4,1,0,0
3,30.18724250793457,-97.9907455444336,4,2018,0,10890,7,16,4,4,1,0,1
3,30.31537437438965,-97.74237823486328,1,1941,1,6577,6,16,3,4,1,0,0
3,30.23282814025879,-97.84900665283205,2,1979,0,8755,6,17,3,4,1,0,0
3,30.43653678894043,-97.803558349609375,2,1976,1,16552.8,8.666666666666666,16,3,3,1,0,0
3,30.486703872680664,-97.73270416259766,2,2000,1,8363,7.666666666666668,16,2.5,4,1,0,1
3,30.34126281738281,-97.72284698486328,2,1948,0,6795,7,16,1.5,2,1,0,0
3,30.24526214599609,-97.7725601196289,2,2005,0,12632.4,6.666666666666668,16,3,2,0,0,0
3,30.305309295654297,-97.68342590332033,2,1960,1,10890,5,15,2,4,1,0,1
3,30.26061820983887,-97.70572662353516,0,1930,0,6838,3.6666666666666665,10,2,3,1,0,0
3,30.21777153015137,-97.8744888305664,0,1994,2,7501,8,17,3,5,1,0,0
3,30.18000030517578,-97.82875061035156,0,1976,0,15245.999999999998,5.666666666666668,16,3,5,1,0,0
3,30.233848571777344,-97.74870300292967,2,1962,1,8624,4.333333333333333,14,2,3,1,0,0
3,30.219526290893555,-97.725738525390625,2,1988,0,9321,4.333333333333333,14,3,3,1,0,0
3,30.38485717773437,-97.75120544433594,0,1974,0,9844,7,17,2,3,1,0,0
3,30.23513221740723,-97.75212860107422,0,1965,0,7318,4.333333333333333,14,1,3,1,0,0
3,30.29198265075684,-97.728485107421875,2,1956,0,5227,7.333333333333332,15,2,3,1,0,0
3,30.39009094238281,-97.69063568115234,2,1977,1,9278,4,13,3,3,1,0,1
3,30.33284950256348,-97.73743438720705,1,1953,0,9975,7,16,2,2,1,0,0
3,30.17990684509277,-97.827789306640625,2,1974,0,14374.8,5.778694090331862,15,3,4,1,0,0
3,30.25365257263184,-97.72149658203124,0,1920,0,6751,4,11,1,2,1,0,0
3,30.254940032958984,-97.76619720458984,0,1955,0,7187,6.666666666666668,16,1,2,1,0,0
3,30.24266242980957,-97.73109436035156,0,1968,2,9452,4.333333333333333,14,3,4,1,0,0
3,30.412511825561523,-97.73297882080078,2,1976,1,8232,6.666666666666668,15,2,3,1,0,0
3,30.24802589416504,-97.78673553466795,2,1957,0,11325.6,6,16,2,3,1,0,0
3,30.180797576904297,-97.8930206298828,0,1996,0,20037.6,9,18,3,3,1,0,0
3,30.43184471130371,-97.83159637451172,3,1999,0,11761.2,8,15,4,4,1,0,1
3,30.44839859008789,-97.81524658203124,3,1983,0,50529.6,8.666666666666666,16,4,5,1,0,0
3,30.16023254394531,-97.86254119873048,0,1993,0,44431.2,7.333333333333332,17,3,4,1,0,0
3,30.18808364868164,-97.88458251953124,0,1997,0,7405,9,18,2,3,1,0,0
3,30.341705322265625,-97.73545837402344,0,1963,0,8189,7,16,2,3,1,0,0
3,30.48480987548828,-97.789459228515625,2,2015,2,7448,7.666666666666668,14,4,4,1,0,0
3,30.373544692993164,-97.884796142578125,2,1999,0,11325.6,8.333333333333334,17,4,5,1,0,0
3,30.242277145385746,-97.82624053955078,0,1973,0,8712,5.666666666666668,16,2,3,1,0,0
3,30.16535758972168,-97.9945068359375,3,2017,3,13503.6,8,15,3,4,1,0,0
3,30.426719665527344,-97.768096923828125,2,1979,1,8276,8.333333333333334,16,2,4,1,0,0
3,30.26914405822754,-97.69852447509766,0,1953,0,5793,3.333333333333333,11,2,4,1,0,0
3,30.347415924072266,-97.7281265258789,1,1953,0,5641,7,16,2,3,1,0,0
3,30.313804626464844,-97.68476104736328,0,1958,0,9452,3,14,2,5,1,0,0
3,30.22488784790039,-97.78154754638672,0,2015,0,3110,4,12,3,3,0,0,0
3,30.31689453125,-97.74376678466795,0,1938,0,6969,7,16,2,3,1,0,0
3,30.43362808227539,-97.79999542236328,2,1975,2,12632.4,8.666666666666666,16,3,4,1,0,0
3,30.2539176940918,-97.720550537109375,0,1945,0,6838,4,11,3.5,4,1,0,0
3,30.419662475585927,-97.765716552734375,2,1979,1,8755,8.333333333333334,16,2,3,1,0,0
3,30.396129608154297,-97.7718276977539,0,1993,0,10890,7,17,4,5,1,0,0
3,30.428852081298828,-97.83731842041016,3,2006,0,14810.4,7,16,3,3,1,0,0
3,30.434255599975582,-97.795196533203125,3,1999,0,10280,8.666666666666666,16,3,4,1,0,0
3,30.175146102905284,-98.00089263916016,7,2006,0,17859.6,8,15,5,4,1,0,1
3,30.18501281738281,-97.98890686035156,0,2019,1,9583,6,16,3,4,1,0,0
3,30.20023727416992,-97.97389221191406,0,2008,0,23522.4,6,16,4,4,1,0,0
3,30.216339111328125,-97.86772918701172,2,1990,5,9583,8,17,3,4,1,0,0
3,30.383056640625,-97.74879455566406,2,1969,0,11761.2,7,17,2,3,1,0,0
3,30.28262710571289,-97.67894744873048,1,2018,0,8232,3.333333333333333,13,3,4,1,0,0
3,30.500141143798828,-97.7586669921875,2,2012,0,8058,8,16,3,5,1,0,0
3,30.28303527832031,-97.71866607666016,2,1941,0,13503.6,6.666666666666668,15,2,3,1,0,0
3,30.38772773742676,-97.80036163330078,0,1991,0,13503.6,7,17,3,4,1,0,0
3,30.50596809387207,-97.742523193359375,2,1993,0,11761.2,7.666666666666668,16,3,5,1,0,0
3,30.42632293701172,-97.76976776123048,0,1977,1,10846,8.333333333333334,16,3,4,1,0,0
3,30.272144317626964,-97.6811981201172,2,2017,0,12196.8,3,11,3,3,1,0,0
3,30.35464286804199,-97.90423583984376,2,2006,2,9718,8.666666666666666,17,4,4,1,0,0
3,30.20146179199219,-97.9738998413086,4,2011,2,12632.4,6,16,4,4,1,0,0
3,30.19495391845703,-97.7815933227539,4,1975,1,117,4,14,4,6,1,0,0
3,30.366125106811523,-97.896728515625,2,2006,4,5706,8.666666666666666,17,3,3,1,0,1
3,30.27702140808105,-97.8216781616211,0,1981,0,14374.8,9.5,14,3.5,3,1,0,0
3,30.31174659729004,-97.76720428466795,2,1973,2,3746,7,16,2,2,1,0,0
3,30.27374267578125,-97.68220520019533,2,2018,0,6969,3.333333333333333,13,3,3,1,0,0
3,30.436147689819336,-97.82756805419922,2,1994,1,6054,8,15,3,4,1,0,0
3,30.2512264251709,-97.77007293701172,0,1937,0,6926,6.666666666666668,16,1,2,1,0,0
3,30.50255966186523,-97.7641372680664,0,2004,2,8494,8.333333333333334,16,4,4,1,0,0
3,30.20760154724121,-97.8804931640625,0,1999,0,10454,9,18,4,4,1,0,0
3,30.392635345458984,-97.7996597290039,0,1996,0,11761.2,7,17,4,5,1,0,0
3,30.44365692138672,-97.75432586669922,2,1975,1,12196.8,6,13,2,3,1,0,1
3,30.185760498046875,-97.88951873779295,0,1990,1,7927,9,18,3,4,1,0,0
3,30.218223571777344,-97.8717269897461,2,1993,1,7623,8,17,3,3,1,0,0
3,30.429384231567383,-97.836029052734375,0,2006,2,13068,7,16,3,3,1,0,0
3,30.16204071044922,-97.8614273071289,2,1985,2,44866.8,7.333333333333332,17,3,3,1,0,0
3,30.195331573486328,-97.98553466796876,2,2003,3,10323,6,16,3,4,1,0,0
3,30.25705909729004,-97.72676849365234,0,1909,0,4225,4,11,2,2,1,0,0
3,30.40910148620605,-97.84355926513672,0,2019,2,6098,7,16,4,4,1,0,0
3,30.16445159912109,-97.99683380126952,0,2014,1,10890,8,15,4,4,1,0,1
3,30.255460739135746,-97.73412322998048,2,1940,0,7492,4.666666666666667,14,2,2,1,0,0
3,30.24460220336914,-97.89671325683594,3,2017,2,9278,6.666666666666668,17,3,4,1,0,0
3,30.379642486572266,-97.75707244873048,0,1993,0,9191,7,17,2.5,4,1,0,0
3,30.22082901000977,-97.9516372680664,5,1970,0,99316.8,8,18,2,3,1,0,0
