30.215166091918945,-97.81292724609376,2,1977,8276,4,13,2,3
30.16418075561523,-97.99742126464844,0,2014,14810.4,8,15,4,4
30.42577743530273,-97.76277160644533,2,1974,9583,8.333333333333334,16,2,3
30.28670883178711,-97.76180267333984,0,1936,5924,7,16,3,3
30.358726501464844,-97.66773986816406,0,2017,3920,4.333333333333333,12,3,3
30.426025390625,-97.79615783691406,2,1983,9931,9,16,2,3
30.4356746673584,-97.74299621582033,2,1985,7971,7.666666666666668,16,2,4
30.45460319519043,-97.75365447998048,0,1993,6098,5.666666666666668,12,3,3
30.1672306060791,-97.8357391357422,2,2003,6272,5,15,3,3
30.33347129821777,-97.80632019042967,4,1983,10018,9,15,4,5
30.2370548248291,-97.74364471435548,0,1939,7623,4.333333333333333,14,1,2
30.379716873168945,-97.89253997802734,4,1990,14374.8,8.333333333333334,17,2,4
30.33747100830078,-97.74730682373048,2,1952,10628,6.666666666666668,16,2,4
30.460205078125,-97.819061279296875,2,1982,7840,7.666666666666668,14,2,3
30.424339294433604,-97.6886978149414,0,1983,13503.6,4.333333333333333,13,2,3
30.17530059814453,-97.85465240478516,3,2006,23522.4,7.333333333333332,17,4,4
30.46305847167969,-97.78746032714844,0,2011,5706,6,14,2,4
30.347745895385746,-97.6210479736328,2,2015,4399,5,11,3,3
30.16669845581055,-97.61920166015624,0,2007,8363,3.333333333333333,14,3,4
30.22875595092773,-97.76432800292967,2,1959,8015,3,14,2,4
30.349706649780284,-97.76557159423828,0,1988,26571.6,7,16,6,5
30.33322906494141,-97.72346496582033,2,1952,8668,7,16,2,3
30.37756538391113,-97.78455352783205,2,1980,25264.8,7,17,3,3
30.392093658447266,-97.65592193603516,0,1986,5662,3.6666666666666665,13,2,3
30.31552505493164,-97.68624114990234,0,1956,7187,3,14,2,3
30.28019714355469,-97.680267333984375,1,1962,6185,3.333333333333333,13,1,2
30.22700500488281,-97.86761474609376,0,1997,8668,6,17,2,3
30.32469940185547,-97.86126708984376,4,2014,82328.4,8,14,10,7
30.19506454467773,-97.90331268310548,2,2005,9191,8.666666666666666,18,2,4
30.2877254486084,-97.7220458984375,0,1938,4878,6.666666666666668,15,1,2
30.50835418701172,-97.75169372558594,3,2005,10672,7.666666666666668,16,4,5
30.35082626342773,-97.7819595336914,2,1983,5009,7,16,4,4
30.16353225708008,-97.99537658691406,3,2014,11325.6,8,15,3,4
30.196178436279297,-97.81664276123048,0,1979,7361,4,13,2,3
30.23107147216797,-97.5912094116211,2,1998,5314,3,13,2,3
30.32268524169922,-97.7479476928711,2,2008,7535,7,16,2,3
30.245574951171875,-97.73210906982422,1,2019,8494,4.333333333333333,14,3,4
30.397069931030284,-97.7706298828125,0,1993,19602,7,17,3,3
30.164926528930664,-97.72361755371094,0,2016,6098,3.6666666666666665,12,2,4
30.153215408325195,-97.8282470703125,2,2004,4791,3.6666666666666665,15,2,3
30.240461349487305,-97.74534606933594,2,2015,6926,4.333333333333333,14,3,3
30.200258255004893,-97.8324203491211,0,1982,7187,4.666666666666667,14,2,2
30.20120429992676,-97.9169921875,0,2010,11761.2,8.666666666666666,18,4,4
30.24141311645508,-97.91877746582033,4,1972,13939.2,7,17,3,4
30.371116638183604,-97.79056549072266,2,1978,4282,7,17,2,3
30.38089942932129,-97.67799377441406,2,1968,29620.80000000001,3.333333333333333,14,2,3
30.49300575256348,-97.76714324951172,3,2003,25700.4,8,16,4,5
30.487773895263672,-97.72198486328124,2,2009,9975,8.333333333333334,16,3,3
30.20644760131836,-97.86766815185548,2,2002,6621,8,17,3,4
30.18376922607422,-97.98421478271484,3,2010,2500,6,16,3,3
30.305116653442383,-97.64691162109376,2,2020,6011,3.6666666666666665,14,3,3
30.143733978271484,-97.76729583740234,0,2014,5174,5.333333333333333,15,2,3
30.22627258300781,-97.87828826904295,4,2002,6621,6,17,3,3
30.201814651489247,-97.78083038330078,0,1971,8015,4,14,2,3
30.4598331451416,-97.68785095214844,0,1994,7927,5.666666666666668,14,3,4
30.19436073303223,-97.886688232421875,0,1993,8407,9,18,3,4
30.23229789733887,-97.7607650756836,0,2019,7579,3.6666666666666665,12,3,4
30.185752868652344,-97.90760803222656,0,2006,9365,8.666666666666666,18,3,4
30.23631477355957,-97.90071105957033,2,1981,7235,6.666666666666668,17,2,3
30.27467918395996,-97.72596740722656,0,1914,5967,5,11,2,2
30.37303924560547,-97.90752410888672,0,2006,12196.8,8.666666666666666,17,4,5
30.38518714904785,-97.69954681396484,2,1978,6708,4,13,2,3
30.280967712402344,-97.68973541259766,1,1965,8581,5.778694090331862,15,1,2
30.16883659362793,-97.79279327392578,0,1995,5357,3.333333333333333,13,3,3
30.395618438720703,-97.76677703857422,0,1994,35283.60000000001,7,17,3,4
30.42508125305176,-97.76213073730467,0,1974,8581,8.333333333333334,16,2,3
30.370954513549805,-97.735382080078125,0,1969,7492,5.333333333333333,13,2,3
30.37941169738769,-97.75716400146484,2,1980,10105,7,17,2,3
30.25578117370605,-97.88533782958984,3,2005,8407,6,17,4,4
30.201135635375977,-97.830291748046875,0,1981,6272,4.666666666666667,14,3,3
30.16720771789551,-97.84333038330078,0,2006,10018,5,15,2,4
30.18170738220215,-97.8116683959961,4,1982,10410,3.333333333333333,14,3,3
30.38304710388184,-97.88856506347656,4,1999,6098,8.333333333333334,17,3,4
30.422325134277344,-97.75157928466795,0,1983,9583,8.333333333333334,16,2,3
30.350757598876964,-97.72704315185548,0,1955,8886,7,16,1,3
30.27966690063477,-97.884613037109375,0,2014,84506.4,5.666666666666668,16,6,5
30.18073463439941,-97.756103515625,2,1975,6577,3.333333333333333,14,1,2
30.30964279174805,-97.6814956665039,1,2016,4094,3,14,3,3
30.36120414733887,-97.858612060546875,0,2000,11761.2,7,16,4,5
30.404266357421875,-97.65324401855467,2,2000,19166.4,3,14,3,4
30.178897857666016,-97.90592956542967,2,2013,7448,9,18,4,4
30.36532211303711,-97.68073272705078,2,1969,12632.4,5,15,2,3
30.25906562805176,-97.761322021484375,0,1951,7579,6.666666666666668,16,3,5
30.41109275817871,-97.73980712890624,2,1974,8973,6,15,2,3
30.496437072753903,-97.79521942138672,2,2007,8189,8.333333333333334,16,3,3
30.45281791687012,-97.781646728515625,2,1975,12196.8,5.333333333333333,12,2,3
30.29928970336914,-97.67893981933594,0,1966,16552.8,3,15,2,4
30.3481502532959,-97.91316223144533,2,2008,6316,8.333333333333334,17,4,4
30.19170570373535,-97.7484893798828,2,1975,7448,3.6666666666666665,14,2,4
30.190460205078125,-97.73790740966795,0,1997,6586,3.6666666666666665,14,2,3
30.46440315246582,-97.78018951416016,0,1977,12196.8,6,14,2,3
30.20340156555176,-97.85710144042967,0,1998,8537,6.666666666666668,16,3,3
30.348478317260746,-97.73343658447266,1,1955,10323,5.778694090331862,15,1,2
30.16929054260254,-97.7284927368164,2,2019,5501,3.6666666666666665,12,2,3
30.375471115112305,-97.7074203491211,2,1973,8712,3.6666666666666665,14,2,3
30.2795524597168,-97.70469665527344,1,2013,5227,6.666666666666668,15,2,3
30.441709518432607,-97.7988739013672,0,1975,15681.6,8.666666666666666,16,2,4
30.360414505004893,-97.84178924560548,3,2006,46609.2,7,16,4,4
30.197084426879893,-97.8907699584961,2,2001,5575,9,18,4,3
30.15792465209961,-97.74169921875,0,2004,5967,3.6666666666666665,15,3,4
30.42793273925781,-97.77999114990234,0,1982,8929,9,16,3,4
30.37634658813477,-97.904693603515625,3,2003,15245.999999999998,8.333333333333334,17,3,4
30.20172691345215,-97.83316802978516,2,2003,6490,4.666666666666667,14,2,3
30.16899871826172,-97.992919921875,3,2007,10890,7,16,4,4
30.45370864868164,-97.68082427978516,0,1997,17859.6,5.666666666666668,14,3,3
30.20428466796875,-97.85514068603516,2,1996,6882,6.666666666666668,16,2,4
30.367431640625,-97.84674072265624,0,2000,55321.2,7,16,5,5
30.23903083801269,-97.89373779296876,2,1983,12632.4,6.666666666666668,17,4,3
30.424522399902344,-97.77992248535156,2,1979,18730.8,9,16,2,3
30.3367862701416,-97.65032196044922,0,2005,8973,3.6666666666666665,14,2,3
30.17662811279297,-97.86743927001952,0,1970,73180.8,7.333333333333332,17,5,4
30.21820831298828,-97.8711166381836,2,1992,7840,8,17,2,4
30.34939956665039,-97.71886444091795,1,2011,5488,7,16,2,4
30.16259384155273,-97.79872131347656,2,2013,6054,3.333333333333333,14,3,3
30.424169540405284,-97.75373840332033,4,1968,23086.80000000001,8.333333333333334,16,2,4
30.43395805358887,-97.80347442626952,0,1976,15245.999999999998,8.666666666666666,16,2,3
30.20634651184082,-97.84285736083984,2,1995,9060,4.666666666666667,14,2,3
30.444562911987305,-97.806549072265625,2,2000,8520,8.666666666666666,16,3,3
30.19406700134277,-97.82889556884766,0,2013,5227,4,13,3,3
30.399572372436523,-97.843231201171875,2,2016,8363,7,16,3,4
30.49264907836914,-97.7586441040039,0,2006,6969,8,16,2,3
30.39570617675781,-97.7008285522461,1,1983,5357,4,13,2,2
30.427642822265625,-97.7748565673828,0,1975,10715,8.333333333333334,16,2,4
30.23318862915039,-97.76789093017578,2,2013,5170,3.6666666666666665,12,2,3
30.15956878662109,-97.81341552734376,0,1989,6359,3.333333333333333,14,2,3
30.370519638061523,-97.73554229736328,2,1968,10846,5.333333333333333,13,3,4
30.218271255493164,-97.738189697265625,2,1966,8973,4,14,2,4
30.283769607543945,-97.70568084716795,3,1948,6342,6.666666666666668,15,1,3
30.21310043334961,-98.00990295410156,0,2018,82328.4,6.666666666666668,16,4,4
30.14134979248047,-97.764129638671875,0,2016,5749,5.333333333333333,15,2,3
30.31957054138184,-97.66675567626952,0,1984,7753,3.333333333333333,13,4,8
30.16508865356445,-97.82428741455078,2,2008,9757,5,15,3,3
30.36361312866211,-97.74528503417967,2,1964,8799,7,17,2,3
30.15388488769531,-97.73968505859376,0,2002,5749,3.6666666666666665,15,2,3
30.22932052612305,-97.70361328125,0,1978,8712,3.333333333333333,13,2,3
30.2930965423584,-97.75646209716795,0,2002,11325.6,7,16,6,4
30.160629272460927,-97.82472229003906,1,2001,5619,5,15,1,3
30.1989860534668,-97.90155029296876,2,2005,7797,8.666666666666666,18,3,4
30.403867721557607,-97.78440856933594,0,1980,86684.4,9,16,3,4
30.35756874084473,-97.62067413330078,0,2014,6969,5,11,2,3
30.35234260559082,-97.79283142089844,2,1984,10628,7,16,4,3
30.38380241394043,-97.91087341308594,0,1960,10236,8.333333333333334,17,2,2
30.45028305053711,-97.7617416381836,2,1989,7666,5.666666666666668,12,2,4
30.21051406860352,-97.97818756103516,0,2007,1516323.6,6.666666666666668,16,3,4
30.293214797973643,-97.767974853515625,2,2020,9374,7,16,5,4
30.18999671936035,-97.78800964355467,2,1974,8755,3.333333333333333,13,2,3
30.347116470336925,-97.861785888671875,2,1984,11325.6,8,14,2,4
30.20595359802246,-97.76610565185548,2,1971,7840,2.6666666666666665,13,2,3
30.32819938659668,-97.75191497802734,0,1954,7710,7,16,2,3
30.17786979675293,-97.843353271484375,0,1983,8145,5,15,2,3
30.28248405456543,-97.684234619140625,0,1952,6969,3.333333333333333,13,1,2
30.187654495239247,-97.92635345458984,0,2010,6534,8,18,4,4
30.196292877197266,-97.853546142578125,2,2003,9043,6.666666666666668,16,2,3
30.318706512451172,-97.7459487915039,2,1953,12196.8,7,16,3,4
30.374305725097656,-97.61474609375,2,2007,6969,4.333333333333333,12,3,3
30.312334060668945,-97.7400894165039,2,2009,6500,6,16,3,4
30.17765045166016,-97.802276611328125,0,1983,5662,3.333333333333333,14,2,2
30.413631439208984,-97.6857681274414,0,1993,9147,4.333333333333333,13,2,4
30.176618576049805,-97.69422149658205,2,2015,4399,3.6666666666666665,12,3,4
30.412546157836925,-97.713134765625,2,1979,27878.4,6.666666666666668,15,2,3
30.20853042602539,-97.878631591796875,2,1999,7405,9,18,3,4
30.14906883239746,-97.73992919921876,0,2010,6534,5.333333333333333,15,3,3
30.19659423828125,-97.98280334472656,3,2016,8712,6,16,5,4
30.24680137634277,-97.75465393066406,0,1912,7056,4.333333333333333,14,2,4
30.139503479003903,-97.769561767578125,2,2006,5183,5.333333333333333,15,3,4
30.15175437927246,-97.85272216796876,0,2000,6621,7.333333333333332,17,2,3
30.30552673339844,-97.6645050048828,2,1972,7100,3.333333333333333,13,2,3
30.23841094970703,-97.75048065185548,2,2016,8058,4.333333333333333,14,4,4
30.33236885070801,-97.73271942138672,1,1951,8276,7,16,1,3
30.2918643951416,-97.685272216796875,0,2004,7797,5,15,2,3
30.43832778930664,-97.67877960205078,2,1985,7840,2.6666666666666665,14,2,3
30.40587043762207,-97.64630889892578,2,1988,5619,3,14,3,3
30.43539810180664,-97.79986572265624,2,1975,15681.6,8.666666666666666,16,5,6
30.19470024108887,-97.88745880126952,2,1988,10759,9,18,3,4
30.389028549194336,-97.6580810546875,1,2002,3441,3.6666666666666665,13,3,2
30.19249725341797,-97.79389190673828,2,1965,16117.2,3.333333333333333,13,2,3
30.4251708984375,-97.859130859375,3,2002,9757,7,16,4,5
30.49255752563477,-97.772552490234375,0,1997,13503.6,8,16,3,4
30.35484313964844,-97.711822509765625,0,1968,9757,4,14,2,3
30.43041610717773,-97.873565673828125,0,2006,14810.4,7,16,2,3
30.45212745666504,-97.75407409667967,0,1992,4225,5.778694090331862,15,3,3
30.16690826416016,-97.81978607177734,0,2013,4356,3.333333333333333,14,3,3
30.40529441833496,-97.649566650390625,2,1992,7971,3,14,2,3
30.189699172973643,-97.8022003173828,0,1965,24829.2,3.333333333333333,14,1,2
30.36323547363281,-97.6537094116211,2,2016,16988.4,4.333333333333333,12,2,3
30.20755958557129,-97.96116638183594,0,1978,279219.60000000003,8,18,3,4
30.40207862854004,-97.7602767944336,0,1999,13503.6,7,17,4,4
30.31953239440918,-97.67669677734376,2,1965,10759,2.333333333333333,14,2,4
30.397668838500977,-97.69231414794922,2,1992,4844,4,13,3,3
30.361949920654297,-97.7349853515625,0,1963,8015,5.333333333333333,13,2,3
30.37343978881836,-97.613067626953125,0,2007,4791,4.333333333333333,12,3,3
30.35270690917969,-97.8904037475586,5,2012,41817.6,8.333333333333334,17,5,4
30.23776054382324,-97.88602447509766,0,1971,13503.6,6.666666666666668,17,2,3
30.194150924682607,-97.9130401611328,0,2013,14374.8,8.666666666666666,18,5,5
30.373516082763672,-97.6150131225586,2,2007,4399,4.333333333333333,12,3,3
30.41289710998535,-97.71257019042967,2,1979,13503.6,6.666666666666668,15,2,3
30.213441848754893,-98.01512908935548,3,2017,68389.2,6.666666666666668,16,5,5
30.41413116455078,-97.6822738647461,0,1994,9234,4.333333333333333,13,2,4
30.32678031921387,-97.76905059814452,2,1955,27007.2,7,16,3,3
30.316125869750977,-97.69929504394533,1,1958,8145,3,14,1,3
30.18915557861328,-97.8408432006836,2,1994,6621,6.666666666666668,16,2,4
30.354257583618164,-97.9043426513672,0,2006,7971,8.666666666666666,17,4,4
30.371326446533203,-97.64946746826172,2,2008,8276,4.333333333333333,12,4,4
30.36137962341309,-97.838775634765625,3,1996,43560,7,16,5,4
30.403188705444336,-97.77027893066406,2,1995,59677.2,8.333333333333334,16,4,4
30.17146873474121,-97.9124526977539,2,2015,9147,9,18,4,5
30.37873649597168,-97.60372161865234,2,2018,6229,5,11,2,4
30.34797668457031,-97.61840057373048,2,2014,5532,5,11,2,4
30.183427810668945,-97.90760040283205,0,2013,10018,9,18,4,5
30.25416755676269,-97.7581787109375,1,2018,4356,5,13,4,3
30.31709289550781,-97.66731262207033,0,1970,10802,3.333333333333333,13,2,3
30.15414428710937,-97.85528564453124,0,1996,13068,7.333333333333332,17,2,3
30.297273635864247,-97.71643829345705,2,1951,11761.2,6.666666666666668,15,2,3
30.36382293701172,-97.74614715576172,2,1966,9147,7,17,3,4
30.353668212890625,-97.74591827392578,0,1961,8232,6.666666666666668,16,2,3
30.424318313598643,-97.692779541015625,0,1977,8276,4.333333333333333,13,2,3
30.32793426513672,-97.68492889404295,0,1969,10323,2.6666666666666665,14,2,3
30.36135292053223,-97.61885833740234,2,2012,6272,5,11,3,3
30.362245559692383,-97.90706634521484,2,2007,11325.6,8.666666666666666,17,4,4
30.32834815979004,-97.8731689453125,2,1985,20908.8,8,14,3,3
30.26792335510254,-97.68382263183594,4,2020,8015,3,11,3,3
30.18596076965332,-97.92821502685548,3,2014,18295.2,8,18,4,5
30.29245185852051,-97.69622039794922,2,2015,1219,5,15,2,2
30.359453201293945,-97.77857208251952,0,1999,53578.8,7,16,2,2
30.315439224243164,-97.7470245361328,0,1998,7448,6,16,3,3
30.42151069641113,-97.7606964111328,2,1983,11761.2,5.778694090331862,15,3,3
30.15631675720215,-97.83283996582033,0,2008,5153,3.6666666666666665,15,3,3
30.24902153015137,-97.74886322021484,0,1938,6969,4.333333333333333,14,3,3
30.334945678710927,-97.7299575805664,0,2017,4643,7,16,3,2
30.370983123779297,-97.65069580078124,2,2008,8708,4.333333333333333,12,4,5
30.30246543884277,-97.64374542236328,1,1973,6490,3.333333333333333,14,2,3
30.41263961791992,-97.6827163696289,0,1994,8407,4.333333333333333,13,3,4
30.31812858581543,-97.67839813232422,0,1965,9888,2.333333333333333,14,2,3
30.35438346862793,-97.61510467529295,0,1990,9583,5,11,2,4
30.19219970703125,-97.9656982421875,2,1977,68389.2,7,16,3,4
30.236764907836925,-97.77247619628906,1,2009,3484,3.6666666666666665,12,3,2
30.21123504638672,-97.8502960205078,0,1986,6795,4.666666666666667,14,2,3
30.2150993347168,-98.02205657958984,2,1997,85813.2,6.666666666666668,16,3,4
30.18691253662109,-97.883270263671875,2,1998,7666,9,18,3,4
30.199886322021484,-97.77922058105467,0,1972,6621,4,14,2,4
30.44977378845215,-97.677154541015625,2,1987,6751,5.333333333333333,14,3,3
30.188251495361328,-97.79896545410156,2,2010,5837,3.333333333333333,14,3,4
30.225112915039062,-97.6954574584961,0,2016,4138,4.333333333333333,14,3,3
30.393047332763672,-97.82636260986328,2,2013,6368,7,16,3,4
30.373889923095703,-97.8909149169922,0,2001,11761.2,8.333333333333334,17,4,4
30.1937313079834,-97.79154205322266,1,1979,7884,3.333333333333333,13,2,3
30.225605010986328,-97.781463623046875,0,2014,3110,4,12,3,3
30.44846153259277,-97.74705505371094,0,1985,6534,6,13,3,4
30.20219039916992,-97.78239440917967,1,1971,6490,4,14,1,3
30.19320869445801,-97.87830352783205,0,1997,14810.4,9,18,4,4
30.35955047607422,-97.76380157470705,2,2020,9670,7,16,4,5
30.27168846130371,-97.68030548095705,1,1969,6795,3.6666666666666665,14,1,3
30.21340370178223,-97.9818115234375,0,2012,10018,6.666666666666668,16,5,5
30.365047454833984,-97.76343536376952,5,1967,13068,7,16,5,4
30.20702362060547,-98.01454162597656,3,2017,66646.8,6.666666666666668,16,3,3
30.235109329223643,-97.88419342041016,0,1973,10890,6.666666666666668,17,2,3
30.274555206298828,-97.71674346923828,0,1935,6490,6.666666666666668,15,2,2
30.27829360961914,-97.70599365234376,0,1940,4486,6.666666666666668,15,2,3
30.196792602539062,-97.72914123535156,2,2006,7865,4.333333333333333,14,3,4
30.20939064025879,-97.88645935058594,0,1994,7013,9,18,2,3
30.33271026611328,-97.724334716796875,1,1955,8058,7,16,1,2
30.21969795227051,-97.93785858154295,0,2010,250470,8,18,4,5
30.251148223876964,-97.77149200439452,0,2020,7753,6.666666666666668,16,3,2
30.498504638671875,-97.74242401123048,2,1991,12632.4,7.666666666666668,16,3,4
30.261777877807607,-97.87171173095705,4,2002,192099.6,5.666666666666668,16,9,6
30.41852378845215,-97.76251983642578,2,1984,11325.6,7,17,3,3
30.21499061584473,-97.79412078857422,2,1967,7579,4.666666666666667,14,1,3
30.16862678527832,-97.82012176513672,0,2016,5662,3.333333333333333,14,3,3
30.24620246887207,-97.74169921875,4,2014,7013,4.333333333333333,14,3,3
30.490707397460927,-97.79296112060548,0,2009,5662,8.333333333333334,16,3,3
30.375507354736328,-97.888458251953125,0,1989,8276,8.333333333333334,17,2,3
30.428991317749023,-97.69141387939452,4,1997,5662,2.6666666666666665,14,3,4
30.37820243835449,-97.8182601928711,2,1990,86248.8,7,16,5,5
30.198225021362305,-97.79535675048828,4,1974,8450,3.333333333333333,13,2,3
30.231969833374023,-97.5926742553711,0,2009,4791,3,13,2,4
30.22666358947754,-97.58809661865234,0,2018,6185,3,13,3,4
30.362957000732425,-97.63733673095705,0,2010,4443,4.333333333333333,12,3,3
30.369253158569336,-97.73601531982422,2,1968,8494,5.333333333333333,13,2,3
30.169658660888672,-97.83576965332033,0,2003,6141,5,15,3,3
30.44501876831055,-97.6769027709961,1,1983,6141,5.333333333333333,14,2,3
30.168800354003903,-97.856842041015625,0,1973,37897.2,7.333333333333332,17,2,3
30.35717582702637,-97.908050537109375,0,2008,10105,8.666666666666666,17,3,3
30.2119255065918,-97.81227111816406,0,1973,6141,4,13,2,4
30.232501983642567,-97.90860748291016,2,2013,9626,8,18,3,4
30.427867889404297,-97.7095718383789,2,1978,9191,6.666666666666668,15,2,3
30.43276214599609,-97.79679870605467,0,1982,10018,8.666666666666666,16,4,5
30.497541427612305,-97.76087188720705,2,2003,7710,8,16,2,3
30.17859649658203,-97.97870635986328,3,2015,11325.6,8,15,4,5
30.34297752380371,-97.92283630371094,4,2013,33105.6,8.333333333333334,17,5,5
30.200422286987305,-97.78814697265624,1,1968,7579,4,14,2,3
30.283100128173828,-97.78531646728516,2,1973,14810.4,6,16,3,3
30.432111740112305,-97.66165924072266,2,2013,6098,2.6666666666666665,14,2,3
30.273548126220703,-97.6875991821289,2,2005,7535,5.778694090331862,15,2,4
30.197288513183604,-97.86390686035156,0,2001,11325.6,7.333333333333332,16,3,5
30.33745765686035,-97.73282623291016,0,1950,6795,7,16,1,2
30.22961235046387,-97.71174621582033,0,1985,5009,3.333333333333333,13,2,3
30.45267677307129,-97.6879425048828,0,1999,5749,5.333333333333333,14,3,4
30.318220138549805,-97.743499755859375,2,2020,6664,7,16,4,5
30.28889465332031,-97.64612579345705,2,1980,4617,3.6666666666666665,11,2,3
30.167728424072266,-97.861114501953125,2,1974,23086.80000000001,7.333333333333332,17,4,4
30.35075187683105,-97.7330551147461,1,2019,7274,7,16,3,4
30.44477462768555,-97.67274475097656,2,1996,6899,2.6666666666666665,14,3,4
30.17841911315918,-97.756500244140625,1,2003,3615,3.333333333333333,14,2,3
30.13858985900879,-97.76732635498048,2,2015,5837,5.333333333333333,15,3,4
30.19496726989746,-97.79605865478516,0,1977,7405,3.333333333333333,13,2,3
30.28462791442871,-97.76329803466795,1,1942,7405,6,16,2,3
30.19624137878418,-97.824554443359375,4,1986,6708,4,13,3,3
30.2806453704834,-97.756591796875,2,1999,4399,6,16,3,3
30.42252540588379,-97.7071533203125,2,2006,8929,6.666666666666668,15,3,3
30.35393714904785,-97.71753692626952,4,1963,10454,4,14,3,3
30.27486038208008,-97.72444152832033,2,1998,6229,5,11,4,3
30.302473068237305,-97.7570571899414,2,1947,9539,7,16,2,3
30.19182586669922,-97.91552734375,3,2005,11761.2,8.666666666666666,18,4,5
30.181137084960927,-97.8545379638672,2,1995,8494,7.333333333333332,17,2,4
30.287635803222656,-97.7159194946289,0,1925,12196.8,6.666666666666668,15,2,3
30.365976333618164,-97.7043685913086,2,1969,10193,4,14,2,4
30.31897735595703,-97.7412338256836,3,1939,6969,7,16,1,2
30.298131942749023,-97.69632720947266,2,2020,2395,5,15,3,3
30.278772354125977,-97.75685119628906,0,1936,5227,6,16,2,4
30.24452972412109,-97.58594512939452,0,1987,6534,3,13,2,3
30.18724822998047,-97.81671905517578,2,2003,4704,4,13,3,3
30.25915908813477,-97.779754638671875,0,1973,14810.4,6,16,2,3
30.252397537231445,-97.71587371826172,2,1937,4181,3.6666666666666665,10,2,3
30.160831451416016,-97.73726654052734,0,2002,7666,3.6666666666666665,15,3,4
30.396339416503903,-97.70372772216795,2,1983,4399,4,13,1,3
30.353843688964844,-97.88563537597656,0,2005,19602,8.333333333333334,17,4,4
30.267993927001964,-97.80064392089844,0,1979,10062,9,14,2,3
30.2098331451416,-97.85433197021484,0,1994,8276,4.666666666666667,14,2,3
30.1386775970459,-97.76982879638672,0,2009,5575,5.333333333333333,15,2,3
30.371509552001964,-97.89118194580078,0,2008,39639.6,8.333333333333334,17,4,4
30.356691360473643,-97.7234115600586,0,1963,9670,4,14,2,3
30.224748611450195,-97.80045318603516,4,1964,12632.4,4.666666666666667,14,2,3
30.197429656982425,-97.74147033691406,0,1976,7056,3,12,2,3
30.42441177368164,-97.8601531982422,0,2001,13068,7,16,4,5
30.36535263061523,-97.7570571899414,0,1973,12632.4,7,16,3,4
30.18227767944336,-97.90666961669922,2,2013,8407,9,18,3,3
30.17322158813477,-97.9136199951172,0,2014,8712,9,18,5,5
30.26966094970703,-97.8116226196289,2,1979,9801,9,14,2,3
30.235706329345703,-97.76390075683594,3,2014,4748,3.6666666666666665,12,3,3
30.31688690185547,-97.6668930053711,2,1970,10280,3.333333333333333,13,3,4
30.218706130981445,-97.86189270019533,2,1996,7405,6,17,3,4
30.159337997436523,-97.63335418701172,0,2016,4965,3,14,3,3
30.39647483825684,-97.80179595947266,3,1995,9191,7,17,3,4
30.18964195251465,-97.889801025390625,2,1990,10018,9,18,2,4
30.22990226745605,-97.59033966064452,2,2000,6490,3,13,3,3
30.31343078613281,-97.7448272705078,0,1939,6795,6,16,3,3
30.16151428222656,-97.64127349853516,0,2005,5662,3,14,1,3
30.24191856384277,-97.74791717529295,0,1943,6577,4.333333333333333,14,3,2
30.226016998291016,-97.7781753540039,0,2017,17859.6,3.333333333333333,13,3,3
30.21017646789551,-97.978118896484375,0,2008,9583,6.666666666666668,16,3,3
30.15925407409668,-97.63680267333984,2,2014,5662,3,14,3,3
30.19558525085449,-97.90540313720705,2,2009,8407,8.666666666666666,18,3,4
30.385656356811523,-97.698486328125,0,1978,6751,4,13,2,3
30.37669944763184,-97.848968505859375,0,1995,12196.8,7,16,3,4
30.195016860961925,-97.82966613769533,0,2012,5096,4,13,3,3
30.38132667541504,-97.66651916503906,2,1968,9626,5,15,2,3
30.163143157958984,-97.8697280883789,0,1993,17859.6,7.333333333333332,17,3,4
30.337594985961925,-97.7598114013672,2,1954,16552.8,7,16,4,5
30.411550521850582,-97.76287078857422,2,1993,20037.6,7,17,4,4
30.218475341796875,-97.73834228515624,2,1966,8886,4,14,2,3
30.223100662231445,-97.692626953125,0,2006,4399,4.333333333333333,14,3,3
30.33150291442871,-97.92859649658205,6,1983,43560,8.333333333333334,17,2,3
30.226970672607425,-97.877044677734375,2,1999,6926,6,17,2,3
30.17970085144043,-97.85631561279295,2,1993,10672,7.333333333333332,17,2,4
30.23785781860352,-97.8060302734375,1,1963,9147,5.666666666666668,16,2,3
30.37763214111328,-97.6664810180664,2,1971,10018,5,15,2,4
30.20651435852051,-97.846038818359375,4,1986,9844,4.666666666666667,14,3,3
30.2276668548584,-97.84698486328124,2,1981,8350,6,17,2,3
30.37609672546387,-97.651458740234375,0,2006,11325.6,4.333333333333333,12,3,4
30.18852615356445,-97.86500549316406,0,2000,5749,9,18,2,3
30.38116455078125,-97.66741943359376,0,1971,13068,5,15,2,3
30.36896705627441,-97.90008544921876,2,2000,7971,8.666666666666666,17,3,4
30.214080810546875,-97.78105926513672,1,1971,9016,3.333333333333333,13,2,3
30.41938018798828,-97.69043731689452,2,1982,7492,4.333333333333333,13,3,3
30.297887802124023,-97.772247314453125,0,1940,5066,7,16,2,2
30.389892578125,-97.68939971923828,1,1978,10890,4,13,2,4
30.387060165405284,-97.70067596435548,0,1979,7927,4,13,2,3
30.1976375579834,-97.89727783203124,4,2003,8799,8.666666666666666,18,3,4
30.1774845123291,-97.75325012207033,2,1975,605,3.6666666666666665,14,2,2
30.178882598876964,-97.8306121826172,2,1984,5793,5,15,2,3
