2,30.49871063232422,-97.767303466796875,2,2007,6229,8.333333333333334,16,4,4
2,30.23397827148437,-97.89412689208984,0,1993,13939.2,6.666666666666668,17,2,4
2,30.2186222076416,-97.8678207397461,2,1987,9147,8,17,3,3
2,30.36083030700684,-97.88677978515624,2,2005,7017,8.333333333333334,17,2,2
2,30.195369720458984,-97.82770538330078,0,2014,5967,4,13,4,4
2,30.25002670288086,-97.82579040527344,2,1977,9278,5.666666666666668,16,2,3
2,30.41087913513184,-97.73219299316406,0,1979,6926,6.666666666666668,15,2,3
2,30.377016067504893,-97.8973159790039,2,1999,8145,8.333333333333334,17,3,5
2,30.21047019958496,-97.854705810546875,2,1992,6098,4.666666666666667,14,2,3
2,30.15862846374512,-97.71546173095705,0,2017,6185,3.6666666666666665,12,2,3
2,30.26881980895996,-97.68724822998048,0,1960,16988.4,3,11,2,3
2,30.347280502319336,-97.75328063964844,1,1972,1785,7,16,3,3
2,30.39419937133789,-97.6998062133789,0,1983,12632.4,4,13,2,3
2,30.18105888366699,-97.97620391845705,2,2014,8494,8,15,2,3
2,30.41037940979004,-97.7397918701172,0,1974,8537,6,15,2,4
2,30.178768157958984,-97.825439453125,2,1983,8276,5.666666666666668,16,2,3
2,30.40907859802246,-97.6841049194336,0,1972,10454,4,13,2,4
2,30.141759872436523,-97.7929916381836,0,1980,15245.999999999998,5.333333333333333,15,3,3
2,30.223541259765625,-97.87123107910156,2,1988,8755,6,17,2,4
2,30.209550857543945,-97.80970001220705,0,1973,8189,4,13,2,3
2,30.18217658996582,-97.98186492919922,2,2011,9408,6,16,3,3
2,30.379898071289062,-97.67223358154295,4,1966,10890,5,15,2,3
2,30.498838424682607,-97.7843780517578,3,2003,7579,8.333333333333334,16,3,3
2,30.207963943481445,-97.85608673095705,4,1991,7579,4.666666666666667,14,2,3
2,30.142541885375977,-97.84984588623048,0,2014,7492,7.333333333333332,17,2,4
2,30.360801696777344,-97.71381378173828,0,1968,9234,4,14,2,4
3,30.24682426452637,-97.87622833251952,0,2006,14810.4,6,17,4.5,5
3,30.37739181518555,-97.88914489746094,2,1989,6011,8.333333333333334,17,3,4
3,30.29365348815918,-97.70573425292967,0,2008,3397,6.666666666666668,15,3,4
3,30.16857719421387,-97.89327239990234,0,2014,6751,7.333333333333332,17,3,4
3,30.457338333129893,-97.76025390625,2,1998,7971,5.333333333333333,12,2,3
3,30.20077133178711,-97.968170166015625,0,2009,10454,8,15,4,4
3,30.36376762390137,-97.76896667480467,0,1967,9670,7,16,2,5
3,30.235036849975582,-97.76947784423828,0,1960,10136,3.6666666666666665,12,2,2
3,30.31606674194336,-97.7437744140625,1,1947,6621,6,16,1,2
3,30.43569564819336,-97.81621551513672,0,2000,7448,8,15,4,4
3,30.32969093322754,-97.684967041015625,2,1971,11325.6,2.6666666666666665,14,3,4
3,30.439716339111328,-97.79933166503906,2,1974,14374.8,8.666666666666666,16,3,3
3,30.17822074890137,-97.81067657470705,4,1981,27007.2,3.333333333333333,14,4,3
3,30.185630798339844,-97.82479095458984,2,1974,13939.2,5.666666666666668,16,3,4
3,30.49442672729492,-97.75359344482422,0,2017,7448,8,16,3,3
3,30.32599449157715,-97.74962615966795,1,1985,15681.6,7,16,3,4
3,30.222265243530284,-97.77825927734376,1,2019,7535,3.333333333333333,13,3,3
3,30.17970085144043,-97.90059661865234,2,2019,5967,9,18,3,3
3,30.36635589599609,-97.73218536376952,2,1960,7884,5.333333333333333,13,2,3
3,30.204578399658203,-97.87250518798828,3,2001,8895,9,18,3,4
3,30.360021591186523,-97.88549041748048,2,2005,7884,8.333333333333334,17,3,4
3,30.37123107910156,-97.89652252197266,2,1999,7579,8.666666666666666,17,3,4
3,30.34452819824219,-97.76334381103516,2,1962,11325.6,7,16,2,4
3,30.36778450012207,-97.90748596191406,2,2006,7535,8.666666666666666,17,3,4
3,30.21371078491211,-97.7836685180664,2,1972,19166.4,3.333333333333333,13,2,3
3,30.1823787689209,-97.98179626464844,0,2011,10454,7,16,4,4
3,30.44755744934082,-97.7739715576172,0,1997,13939.2,5.666666666666668,12,3,5
3,30.34936332702637,-97.721038818359375,2,1956,7056,7,16,2,3
3,30.371265411376964,-97.79066467285156,0,1980,4268,7,17,3,3
3,30.288930892944336,-97.76287841796876,0,1951,5706,7,16,2,3
3,30.37572479248047,-97.9000015258789,3,1999,13068,8.333333333333334,17,3,4
3,30.186622619628903,-97.9898452758789,0,2019,10890,7,16,4,4
3,30.27359771728516,-97.7301254272461,0,1953,4948,5,11,1,3
3,30.24312973022461,-97.826934814453125,0,1973,9713,5.666666666666668,16,2,4
3,30.404022216796875,-97.77091217041016,2,1991,10890,8.333333333333334,16,4,5
3,30.28105735778809,-97.679962158203125,3,2018,6098,3.333333333333333,13,3,3
3,30.23956298828125,-97.77845764160156,1,2018,4356,6.666666666666668,16,3,2
3,30.49509620666504,-97.7668228149414,3,2002,15245.999999999998,8,16,4,5
3,30.240253448486328,-97.901275634765625,0,2004,16117.2,6.666666666666668,17,3,4
3,30.22889709472656,-97.79826354980467,0,1963,7840,4.666666666666667,14,3,4
3,30.17847442626953,-97.981658935546875,3,2013,10410,6,16,3,4
3,30.162092208862305,-97.8592529296875,0,1984,43995.6,7.333333333333332,17,3,4
3,30.20577621459961,-97.8682861328125,2,2002,6751,8,17,2,3
3,30.3492488861084,-97.73236846923828,0,1949,9550,7,16,2,3
3,30.3846435546875,-97.847076416015625,2,2016,8276,7,16,3,4
3,30.51396560668945,-97.74815368652344,0,2002,9757,7.666666666666668,16,4,4
3,30.17670249938965,-97.85252380371094,3,2011,16988.4,7.333333333333332,17,3,3
3,30.20614051818848,-97.882781982421875,0,2005,10018,9,18,4,4
3,30.188575744628903,-97.89997100830078,2,1998,10367,8.666666666666666,18,2,3
3,30.385263442993164,-97.75572967529295,5,1976,14374.8,7,17,3,4
3,30.38427734375,-97.85186767578124,6,2001,11325.6,7,16,2,3
3,30.349611282348643,-97.89225006103516,0,2007,11325.6,8.333333333333334,17,3,3
3,30.42021179199219,-97.75052642822266,2,2011,6886,8.333333333333334,16,3,3
3,30.40472221374512,-97.73258972167967,0,1980,9844,6.666666666666668,15,2,3
3,30.33619880676269,-97.70960235595705,2,1956,9060,3.333333333333333,13,2,3
3,30.24751091003418,-97.75181579589844,2,1948,2787,4.333333333333333,14,1,1
3,30.444265365600582,-97.79533386230467,3,1972,13939.2,8.666666666666666,16,2,3
3,30.35619163513184,-97.72472381591795,2,1961,8712,4,14,2,4
3,30.13554763793945,-97.7803192138672,0,1999,9539,5.333333333333333,15,3,3
3,30.1667423248291,-97.99427032470705,0,2008,20037.6,8,15,4,5
3,30.408559799194336,-97.84310150146484,0,2017,6534,7,16,4,4
3,30.249347686767567,-97.87683868408205,2,2007,15245.999999999998,6,17,4,4
3,30.35831069946289,-97.727081298828125,0,1966,10062,4,14,2,4
3,30.22289848327637,-97.78368377685548,0,2012,9147,4,12,3,3
3,30.336633682250977,-97.750030517578125,10,1958,10018,6.666666666666668,16,2,3
3,30.18888664245605,-97.99078369140624,3,2015,16552.8,6,16,4,4
3,30.23996353149414,-97.91893005371094,0,2015,13503.6,7,17,3,3
3,30.36281394958496,-97.77980041503906,2,2004,7100,7,16,3,3
3,30.418102264404297,-97.73272705078124,0,1992,7840,6.666666666666668,15,2,4
3,30.18724250793457,-97.9907455444336,4,2018,10890,7,16,4,4
3,30.31537437438965,-97.74237823486328,1,1941,6577,6,16,3,4
3,30.23282814025879,-97.84900665283205,2,1979,8755,6,17,3,4
3,30.43653678894043,-97.803558349609375,2,1976,16552.8,8.666666666666666,16,3,3
3,30.486703872680664,-97.73270416259766,2,2000,8363,7.666666666666668,16,2.5,4
3,30.34126281738281,-97.72284698486328,2,1948,6795,7,16,1.5,2
3,30.24526214599609,-97.7725601196289,2,2005,12632.4,6.666666666666668,16,3,2
3,30.305309295654297,-97.68342590332033,2,1960,10890,5,15,2,4
3,30.26061820983887,-97.70572662353516,0,1930,6838,3.6666666666666665,10,2,3
3,30.21777153015137,-97.8744888305664,0,1994,7501,8,17,3,5
3,30.18000030517578,-97.82875061035156,0,1976,15245.999999999998,5.666666666666668,16,3,5
3,30.233848571777344,-97.74870300292967,2,1962,8624,4.333333333333333,14,2,3
3,30.219526290893555,-97.725738525390625,2,1988,9321,4.333333333333333,14,3,3
3,30.38485717773437,-97.75120544433594,0,1974,9844,7,17,2,3
3,30.23513221740723,-97.75212860107422,0,1965,7318,4.333333333333333,14,1,3
3,30.29198265075684,-97.728485107421875,2,1956,5227,7.333333333333332,15,2,3
3,30.39009094238281,-97.69063568115234,2,1977,9278,4,13,3,3
3,30.33284950256348,-97.73743438720705,1,1953,9975,7,16,2,2
3,30.17990684509277,-97.827789306640625,2,1974,14374.8,5.778694090331862,15,3,4
3,30.25365257263184,-97.72149658203124,0,1920,6751,4,11,1,2
3,30.254940032958984,-97.76619720458984,0,1955,7187,6.666666666666668,16,1,2
3,30.24266242980957,-97.73109436035156,0,1968,9452,4.333333333333333,14,3,4
3,30.412511825561523,-97.73297882080078,2,1976,8232,6.666666666666668,15,2,3
3,30.24802589416504,-97.78673553466795,2,1957,11325.6,6,16,2,3
3,30.180797576904297,-97.8930206298828,0,1996,20037.6,9,18,3,3
3,30.43184471130371,-97.83159637451172,3,1999,11761.2,8,15,4,4
3,30.44839859008789,-97.81524658203124,3,1983,50529.6,8.666666666666666,16,4,5
3,30.16023254394531,-97.86254119873048,0,1993,44431.2,7.333333333333332,17,3,4
3,30.18808364868164,-97.88458251953124,0,1997,7405,9,18,2,3
3,30.341705322265625,-97.73545837402344,0,1963,8189,7,16,2,3
3,30.48480987548828,-97.789459228515625,2,2015,7448,7.666666666666668,14,4,4
3,30.373544692993164,-97.884796142578125,2,1999,11325.6,8.333333333333334,17,4,5
3,30.242277145385746,-97.82624053955078,0,1973,8712,5.666666666666668,16,2,3
3,30.16535758972168,-97.9945068359375,3,2017,13503.6,8,15,3,4
3,30.426719665527344,-97.768096923828125,2,1979,8276,8.333333333333334,16,2,4
3,30.26914405822754,-97.69852447509766,0,1953,5793,3.333333333333333,11,2,4
3,30.347415924072266,-97.7281265258789,1,1953,5641,7,16,2,3
3,30.313804626464844,-97.68476104736328,0,1958,9452,3,14,2,5
3,30.22488784790039,-97.78154754638672,0,2015,3110,4,12,3,3
3,30.31689453125,-97.74376678466795,0,1938,6969,7,16,2,3
3,30.43362808227539,-97.79999542236328,2,1975,12632.4,8.666666666666666,16,3,4
3,30.2539176940918,-97.720550537109375,0,1945,6838,4,11,3.5,4
3,30.419662475585927,-97.765716552734375,2,1979,8755,8.333333333333334,16,2,3
3,30.396129608154297,-97.7718276977539,0,1993,10890,7,17,4,5
3,30.428852081298828,-97.83731842041016,3,2006,14810.4,7,16,3,3
3,30.434255599975582,-97.795196533203125,3,1999,10280,8.666666666666666,16,3,4
3,30.175146102905284,-98.00089263916016,7,2006,17859.6,8,15,5,4
3,30.18501281738281,-97.98890686035156,0,2019,9583,6,16,3,4
3,30.20023727416992,-97.97389221191406,0,2008,23522.4,6,16,4,4
3,30.216339111328125,-97.86772918701172,2,1990,9583,8,17,3,4
3,30.383056640625,-97.74879455566406,2,1969,11761.2,7,17,2,3
3,30.28262710571289,-97.67894744873048,1,2018,8232,3.333333333333333,13,3,4
3,30.500141143798828,-97.7586669921875,2,2012,8058,8,16,3,5
3,30.28303527832031,-97.71866607666016,2,1941,13503.6,6.666666666666668,15,2,3
3,30.38772773742676,-97.80036163330078,0,1991,13503.6,7,17,3,4
3,30.50596809387207,-97.742523193359375,2,1993,11761.2,7.666666666666668,16,3,5
3,30.42632293701172,-97.76976776123048,0,1977,10846,8.333333333333334,16,3,4
3,30.272144317626964,-97.6811981201172,2,2017,12196.8,3,11,3,3
3,30.35464286804199,-97.90423583984376,2,2006,9718,8.666666666666666,17,4,4
3,30.20146179199219,-97.9738998413086,4,2011,12632.4,6,16,4,4
3,30.19495391845703,-97.7815933227539,4,1975,117,4,14,4,6
3,30.366125106811523,-97.896728515625,2,2006,5706,8.666666666666666,17,3,3
3,30.27702140808105,-97.8216781616211,0,1981,14374.8,9.5,14,3.5,3
3,30.31174659729004,-97.76720428466795,2,1973,3746,7,16,2,2
3,30.27374267578125,-97.68220520019533,2,2018,6969,3.333333333333333,13,3,3
3,30.436147689819336,-97.82756805419922,2,1994,6054,8,15,3,4
3,30.2512264251709,-97.77007293701172,0,1937,6926,6.666666666666668,16,1,2
3,30.50255966186523,-97.7641372680664,0,2004,8494,8.333333333333334,16,4,4
3,30.20760154724121,-97.8804931640625,0,1999,10454,9,18,4,4
3,30.392635345458984,-97.7996597290039,0,1996,11761.2,7,17,4,5
3,30.44365692138672,-97.75432586669922,2,1975,12196.8,6,13,2,3
3,30.185760498046875,-97.88951873779295,0,1990,7927,9,18,3,4
3,30.218223571777344,-97.8717269897461,2,1993,7623,8,17,3,3
3,30.429384231567383,-97.836029052734375,0,2006,13068,7,16,3,3
3,30.16204071044922,-97.8614273071289,2,1985,44866.8,7.333333333333332,17,3,3
3,30.195331573486328,-97.98553466796876,2,2003,10323,6,16,3,4
3,30.25705909729004,-97.72676849365234,0,1909,4225,4,11,2,2
3,30.40910148620605,-97.84355926513672,0,2019,6098,7,16,4,4
3,30.16445159912109,-97.99683380126952,0,2014,10890,8,15,4,4
3,30.255460739135746,-97.73412322998048,2,1940,7492,4.666666666666667,14,2,2
3,30.24460220336914,-97.89671325683594,3,2017,9278,6.666666666666668,17,3,4
3,30.379642486572266,-97.75707244873048,0,1993,9191,7,17,2.5,4
3,30.22082901000977,-97.9516372680664,5,1970,99316.8,8,18,2,3
3,30.3430233001709,-97.9109878540039,2,2008,8363,8.333333333333334,17,3,4
3,30.182525634765625,-97.905548095703125,2,2013,7000,9,18,3,4
3,30.1900691986084,-97.89856719970705,2,2002,10585,8.666666666666666,18,3,5
3,30.39013481140137,-97.89167022705078,2,1973,18730.8,8.333333333333334,17,2,3
3,30.25757598876953,-97.72126007080078,2,1946,4312,4,11,2,2
3,30.2548885345459,-97.72821807861328,0,1920,7143,4,11,2,2
3,30.43920707702637,-97.795196533203125,0,1972,13068,8.666666666666666,16,4,4
3,30.249845504760746,-97.87906646728516,0,2010,13503.6,6,17,3,3
3,30.442386627197266,-97.798095703125,4,1977,18730.8,8.666666666666666,16,3,4
3,30.261802673339844,-97.67066955566406,2,2009,10890,3,11,2,4
3,30.41972351074219,-97.69170379638672,4,1979,8537,4.333333333333333,13,2,3
3,30.453208923339844,-97.7608871459961,2,1994,6708,5.666666666666668,12,3,4
3,30.337677001953125,-97.737518310546875,0,1955,8189,7,16,2,3
3,30.278600692749023,-97.7706069946289,0,2002,5140,7,16,3,3
3,30.22603225708008,-97.880035400390625,2,2001,10004,6,17,2,3
3,30.204368591308604,-97.87098693847656,2,2001,11325.6,9,18,2,3
3,30.29137802124023,-97.709320068359375,0,1958,14374.8,6.666666666666668,15,1,3
3,30.419849395751964,-97.72242736816406,0,1983,7849,6.666666666666668,15,3,3
3,30.20126342773437,-97.97138214111328,2,2012,7840,6,16,3,4
3,30.274253845214844,-97.76155090332033,0,1981,1472,6,16,2,2
3,30.433115005493164,-97.80101013183594,0,1976,16117.2,8.666666666666666,16,3,4
3,30.167724609375,-97.79767608642578,4,2014,5662,3.333333333333333,14,3,4
3,30.369415283203125,-97.75115203857422,0,1967,11325.6,7,17,2,3
3,30.50321960449219,-97.76222229003906,0,2002,7971,8.333333333333334,16,3,4
3,30.43374061584473,-97.873504638671875,0,1975,114127.2,7,16,2,2
3,30.433349609375,-97.843231201171875,0,2017,14374.8,7,16,2,2
3,30.194618225097656,-97.98932647705078,6,2007,13068,6,16,4,4
3,30.343730926513672,-97.90894317626952,2,2009,7797,8.333333333333334,17,4,4
3,30.19973564147949,-97.9146499633789,3,2008,9016,8.666666666666666,18,3,4
3,30.33571815490723,-97.85980224609376,0,1994,12196.8,8,14,2.5,4
3,30.188337326049805,-97.87123107910156,2,2001,18730.8,9,18,3,4
3,30.16082191467285,-97.9991455078125,0,2013,10585,8,15,3.5,4
3,30.18103408813477,-97.83158111572266,2,1983,7840,5,15,2,4
3,30.24699592590332,-97.82770538330078,0,1978,9016,5.666666666666668,16,2,3
3,30.37527656555176,-97.88410186767578,3,1999,23958.000000000004,8.333333333333334,17,3,5
3,30.34193229675293,-97.8542938232422,0,2001,28314,8,14,3,3
3,30.33879852294922,-97.7464370727539,1,1952,11325.6,6.666666666666668,16,2,3
3,30.34703254699707,-97.73057556152344,0,1952,6751,7,16,2,3
3,30.26054763793945,-97.70830535888672,0,1956,7405,3.6666666666666665,10,2,3
3,30.23905372619629,-97.75775146484376,0,1962,6926,4,12,1,3
3,30.243633270263672,-97.73699188232422,2,1958,10018,4.333333333333333,14,2,2
3,30.41935539245605,-97.88487243652344,4,1991,21780,7,16,3,3
3,30.34269905090332,-97.71788787841795,0,2014,3267,7,16,3,3
3,30.22439765930176,-97.84918212890624,2,1992,24829.2,6,17,3,4
3,30.2849235534668,-97.58311462402344,3,2000,73616.4,2.6666666666666665,13,4,4
3,30.20214462280273,-97.97383880615234,3,2010,13939.2,6,16,4,4
3,30.23054122924805,-97.85343170166016,2,1984,9060,6,17,3,4
3,30.36406135559082,-97.67809295654295,2,1979,13503.6,5,15,4,4
3,30.2115535736084,-97.82356262207033,2,1981,7448,4.666666666666667,14,3,3
3,30.19379425048828,-97.87727355957033,0,1996,12632.4,9,18,3,4
3,30.438446044921875,-97.8171615600586,2,1998,7405,8,15,4,5
3,30.15918731689453,-97.93988800048828,0,2015,14374.8,8,15,4,4
3,30.34435844421387,-97.8654556274414,2,1970,18730.8,8,14,4,4
3,30.48898506164551,-97.79593658447266,0,2014,8842,7.666666666666668,14,4,4
3,30.184778213500977,-97.8878402709961,0,1999,8624,9,18,3,3
3,30.33728218078613,-97.73370361328124,0,2018,10585,7,16,3,3
3,30.43218231201172,-97.8424835205078,0,2016,7405,7,16,2,4
3,30.21701240539551,-97.88572692871094,0,2006,9321,9,18,5,5
3,30.3095703125,-97.7140121459961,1,1949,6534,6.333333333333332,16,2,3
3,30.196104049682607,-97.88945770263672,0,2002,6229,9,18,3,4
3,30.37479782104492,-97.89189910888672,2,1998,8668,8.333333333333334,17,3,4
3,30.42222785949707,-97.75232696533205,2,1983,8929,8.333333333333334,16,2,3
3,30.295148849487305,-97.69982147216795,2,2016,2178,5,15,3,2
3,30.37233924865723,-97.90740203857422,3,2006,11325.6,8.666666666666666,17,4,4
3,30.50126075744629,-97.76081085205078,0,2004,8189,8.333333333333334,16,3,4
3,30.24275207519531,-97.9017105102539,2,2002,13068,6.666666666666668,17,3,4
3,30.18848419189453,-97.9051513671875,2,2003,9670,8.666666666666666,18,4,5
3,30.16783332824707,-97.89325714111328,2,2017,6751,7.333333333333332,17,2.5,4
3,30.15003776550293,-97.8654327392578,0,1992,66646.8,7.333333333333332,17,3,4
3,30.32111358642578,-97.6702651977539,2,1969,25700.4,3.333333333333333,13,2,4
3,30.183334350585927,-97.888824462890625,2,2000,7623,9,18,4,4
3,30.23647689819336,-97.77227783203124,2,2009,3615,3.6666666666666665,12,3,3
3,30.256303787231445,-97.73346710205078,0,1928,5706,4.666666666666667,14,1,3
3,30.2513427734375,-97.83319854736328,0,1982,10018,5.666666666666668,16,2,3
3,30.3222599029541,-97.6744613647461,0,1967,9408,2.333333333333333,14,3,4
3,30.423742294311523,-97.7222671508789,2,1984,9408,6.666666666666668,15,2,4
3,30.401498794555664,-97.84222412109376,0,2016,8363,7,16,3,3
3,30.223602294921875,-97.90289306640624,2,1972,41382,8,18,2,4
3,30.312030792236328,-97.76716613769533,0,1973,3049,7,16,3,4
3,30.19860458374023,-97.89838409423828,2,2003,9408,8.666666666666666,18,3,4
3,30.18310165405273,-97.97900390625,2,2017,9975,7,16,3,4
3,30.247573852539062,-97.82837677001952,2,1975,7710,5.666666666666668,16,2,3
3,30.31060218811035,-97.72438049316406,0,1935,5967,6.333333333333332,16,1,2
3,30.488445281982425,-97.78965759277344,0,2014,6185,7.666666666666668,14,4,4
3,30.22038078308105,-97.894256591796875,0,1994,62290.8,8,18,3,4
3,30.1977481842041,-97.78099060058594,2,1977,8015,4,14,2,3
3,30.18822479248047,-97.88532257080078,2,1997,8712,9,18,4,4
3,30.23056411743164,-97.90311431884766,0,2016,9583,8,18,4,4
3,30.37264442443848,-97.90001678466795,2,2001,9147,8.666666666666666,17,3,5
3,30.343425750732425,-97.75860595703124,0,1959,11761.2,7,16,2,3
3,30.24127769470215,-97.90046691894533,0,2003,9016,6.666666666666668,17,4,4
3,30.35996437072754,-97.72662353515624,0,1966,9452,4,14,2,3
3,30.272356033325195,-97.69510650634766,0,1938,11761.2,3.333333333333333,11,2,3
3,30.312990188598643,-97.71873474121094,0,1948,6098,6.333333333333332,16,2,3
3,30.38019180297852,-97.8946762084961,2,1993,7770,8.333333333333334,17,3,4
3,30.20807647705078,-97.88396453857422,0,2000,8319,9,18,3,4
3,30.30921936035156,-97.730712890625,2,1924,6054,7.333333333333332,15,2,3
3,30.20051193237305,-97.91845703125,3,2010,15245.999999999998,8.666666666666666,18,3,4
3,30.185590744018555,-97.8843231201172,0,1998,8624,9,18,3,4
3,30.35734748840332,-97.90095520019533,3,2004,13939.2,8.666666666666666,17,3,5
3,30.50087547302246,-97.74420166015624,4,1993,7884,7.666666666666668,16,2,3
3,30.2378044128418,-97.90386962890624,3,2005,11761.2,6.666666666666668,17,4,4
3,30.18655204772949,-97.98950958251952,3,2018,12632.4,7,16,4,5
3,30.319580078125,-97.672210693359375,2,1967,16988.4,2.333333333333333,14,3,3
3,30.39392852783203,-97.778533935546875,0,1979,20473.2,7,17,3,4
3,30.149702072143555,-97.9322509765625,3,2018,10497,6.666666666666668,19,4,4
3,30.32060623168945,-97.7217788696289,2,1952,6651,7,16,1,2
3,30.308578491210927,-97.7300033569336,1,1933,4356,7.333333333333332,15,2,3
3,30.37069320678711,-97.735870361328125,2,1969,9321,5.333333333333333,13,2,3
3,30.14672088623047,-97.85289001464844,2,2013,6621,7.333333333333332,17,3,3
3,30.42830848693848,-97.79190826416016,0,1989,11761.2,9,16,4,4
3,30.16046142578125,-97.71991729736328,4,2016,12196.8,3.6666666666666665,12,3,5
3,30.371721267700195,-97.75157165527344,2,1981,8769,7,17,2,3
3,30.24154090881348,-97.82481384277344,0,1974,7710,5.666666666666668,16,2,3
3,30.211894989013672,-97.8804168701172,0,1997,8494,9,18,3,4
3,30.229230880737305,-97.76447296142578,1,1960,8276,3,14,2,3
3,30.365028381347656,-97.746185302734375,2,1968,11761.2,7,17,2,3
3,30.22215843200684,-97.9911651611328,0,1995,85377.59999999999,6.666666666666668,16,3,3
3,30.17158317565918,-98.00341796875,3,2006,24829.2,8,15,4,4
3,30.23178291320801,-97.911407470703125,3,2013,8712,8,18,4,5
3,30.33053970336914,-97.72919464111328,3,1950,9234,7,16,2,3
3,30.226806640625,-97.8691864013672,0,1996,11761.2,6,17,3,5
3,30.444908142089844,-97.80756378173828,2,1984,13939.2,8.666666666666666,16,3,4
3,30.42483711242676,-97.77978515625,2,1979,18295.2,9,16,2,4
3,30.176647186279297,-97.86673736572266,2,1969,63597.6,7.333333333333332,17,2,3
3,30.188159942626964,-97.90545654296876,0,2005,10541,8.666666666666666,18,3.5,4
3,30.344297409057607,-97.718963623046875,0,2014,2003,7,16,3,3
3,30.156665802001964,-97.848175048828125,2,2000,13503.6,7.333333333333332,17,4,5
3,30.298057556152344,-97.67894744873048,0,1963,7361,3,15,3,4
3,30.353456497192383,-97.9071044921875,2,2005,9016,8.666666666666666,17,3,4
3,30.35202980041504,-97.90496826171876,2,2006,7178,8.666666666666666,17,4,5
3,30.49953651428223,-97.7563247680664,2,2012,9975,8,16,3,3
4,30.30405616760254,-97.72850036621094,2,1925,13068,7.333333333333332,15,4,4
4,30.381349563598643,-97.7513198852539,2,1968,13503.6,7,17,2,4
4,30.371381759643555,-97.77116394042967,2,2005,18730.8,7,16,4,4
4,30.32071876525879,-97.7831802368164,3,2020,26136,9,15,5,5
4,30.228214263916016,-97.797271728515625,2,1960,10628,4.666666666666667,14,2,3
4,30.34609794616699,-97.74579620361328,2,1964,13503.6,6.666666666666668,16,2,3
4,30.36451530456543,-97.7572250366211,2,1974,11761.2,7,16,2,3
4,30.223989486694336,-97.78980255126952,1,1959,8145,4,12,2,3
4,30.27458381652832,-97.75908660888672,3,1951,6534,6,16,2,3
4,30.309871673583984,-97.74442291259766,2,1944,8319,6,16,3,3
4,30.2793083190918,-97.7824935913086,2,2020,10890,6,16,4,4
4,30.37158966064453,-97.90799713134766,4,2006,12196.8,8.666666666666666,17,4,4
4,30.37453651428223,-97.8495101928711,2,1994,14374.8,7,16,4,4
4,30.177663803100582,-97.92124938964844,0,2010,10236,8,18,4,4
4,30.31747817993164,-97.7651596069336,0,1958,31798.8,7,16,7,6
4,30.28825569152832,-97.77277374267578,1,2008,2631,7,16,3,2
4,30.433488845825195,-97.71428680419922,0,1985,51400.8,6.666666666666668,15,3,4
4,30.309627532958984,-97.898101806640625,3,1998,14374.8,9.333333333333334,14,4,5
4,30.254451751708984,-97.83077239990234,2,1996,8494,5.666666666666668,16,3,4
4,30.29487228393555,-97.87329864501952,2,2001,15245.999999999998,5.666666666666668,16,3.5,4
4,30.325035095214844,-97.74839782714844,1,2018,7535,7,16,4,4
4,30.187774658203125,-97.90264129638672,3,2003,10802,8.666666666666666,18,4,4
4,30.363237380981445,-97.75170135498048,2,1978,13503.6,7,16,2,3
4,30.323509216308604,-97.84837341308594,2,1990,78408,9.333333333333334,14,6,5
4,30.28354072570801,-97.87670135498048,0,1988,65340,5.666666666666668,16,5,4
4,30.37692451477051,-97.9107666015625,3,2005,24393.6,8.333333333333334,17,5,5
4,30.26189994812012,-97.800445556640625,2,1983,10890,9,14,4,4
4,30.349218368530284,-97.76349639892578,4,1999,16552.8,7,16,3,5
4,30.25771141052246,-97.78379821777344,2,1970,57934.8,6,16,5,5
4,30.288631439208984,-97.76502227783205,0,1930,19602,7,16,4,4
4,30.25326919555664,-97.835601806640625,0,1999,9104,5.666666666666668,16,3,5
4,30.22482109069824,-98.0078582763672,2,1980,76230,6.666666666666668,16,3,3
4,30.366899490356445,-97.76982879638672,0,1971,14374.8,7,16,4,4
4,30.19945526123047,-97.993560791015625,7,2012,147668.4,6.666666666666668,16,6,5
4,30.42463111877441,-97.8576889038086,0,2011,58806.00000000001,7,16,4,4
4,30.29963111877441,-97.696533203125,2,2019,2134,5,15,3,3
4,30.337337493896484,-97.823333740234375,4,1986,43560,7,16,4,4
4,30.321048736572266,-97.72371673583984,2,2019,6577,7,16,3,4
4,30.30130386352539,-97.75569915771484,2,2005,4451,7,16,3,3
4,30.242839813232425,-97.7542495727539,0,2012,7100,4.333333333333333,14,4,3
4,30.316635131835927,-97.722198486328125,2,1946,5967,6.333333333333332,16,2,3
4,30.282167434692383,-97.77294158935548,2,2012,6185,7,16,4,4
4,30.24663543701172,-97.7538833618164,0,1940,6922,4.333333333333333,14,2,3
4,30.3193473815918,-97.84001159667967,5,1986,168577.2,9.333333333333334,14,6,5
4,30.362871170043945,-97.76595306396484,2,1965,9757,7,16,4,5
4,30.33037376403809,-97.72674560546876,3,1957,10193,7,16,3,4
4,30.366270065307607,-97.8634796142578,2,1993,12196.8,7,16,4,5
4,30.256486892700195,-97.768646240234375,0,1959,7187,6.666666666666668,16,3,4
4,30.26983642578125,-97.865814208984375,5,2005,117612,5.666666666666668,16,6,5
4,30.34181022644043,-97.86912536621094,2,2017,13503.6,8,14,3,4
4,30.23739624023437,-97.7825927734375,3,1952,30492,4,12,3,4
4,30.29359245300293,-97.75811767578124,4,1948,17859.6,7,16,5,4
4,30.325294494628903,-97.83367156982422,0,1978,31798.8,7,16,4,3
