"id","attrition_flag"
6906,0.332940518856049
5407,0.00087770662503317
446,0.000156798647367395
8648,0.0140524115413427
2809,0.00069088872987777
8814,0.000350357906427234
4913,0.000897710502613336
165,0.983903646469116
2726,3.72631002392154e-05
1849,0.833042800426483
7084,0.000518463551998138
1683,0.0178829748183489
9286,0.0111594470217824
1509,0.000690922606736422
491,0.770329236984253
2591,0.990482330322266
9113,8.75848127179779e-05
2839,0.000689580338075757
5843,0.000185621422133408
5391,0.000420321302954108
5156,4.02265904995147e-05
4824,0.000929752073716372
1999,0.000186023797141388
1813,0.963640153408051
4840,0.00688160676509142
8603,0.00241022882983088
8434,7.33480919734575e-05
5007,0.000178435569978319
7996,0.99990439414978
5583,0.000164806886459701
3805,0.86678820848465
8498,0.937534332275391
5519,0.000358278135536239
3501,2.02050468942616e-05
658,0.000117286617751233
6517,0.00060615228721872
698,0.00093087472487241
247,0.000272051634965464
9540,0.000250754412263632
565,0.00132320134434849
8217,5.75641352043021e-05
9139,0.0240897350013256
2022,0.999899625778198
7495,0.496531754732132
7826,0.000401088385842741
110,0.984630525112152
5327,0.00476367445662618
2915,0.0275469310581684
3428,0.0519460253417492
6627,0.825064718723297
5956,0.980013430118561
3454,1.34974216052797e-05
6485,0.00148523005191237
5505,1.25493925224873e-05
7962,3.2250776712317e-05
6118,0.00681175943464041
1768,0.00297780451364815
8816,0.0179375857114792
1072,0.000115696057036985
8235,0.935868978500366
2648,0.000299179344438016
6523,8.17721302155405e-05
6690,0.000476227782201022
4038,0.864717304706573
7504,0.000814662722405046
8128,0.00717380782589316
9833,0.989046990871429
9098,0.000109158689156175
4013,1.02240746855387e-05
1624,0.00514954375103116
5253,0.0676010251045227
2443,0.000267793366219848
7691,0.000283987843431532
8573,0.00064722029492259
814,7.94884472270496e-05
9905,0.00171801669057459
1949,2.65962753474014e-05
2709,0.00216084392741323
4202,0.00010637011291692
5967,0.00306620821356773
9955,0.000791021040640771
6089,0.000242421374423429
2805,0.000300384854199365
817,9.19638914638199e-05
9332,0.00551820825785398
2061,0.000241409026784822
1366,0.0143964290618896
1095,0.000111690460471436
9150,0.986055850982666
7404,0.000106154591776431
249,0.00044035556493327
7162,0.00154897710308433
2079,0.0041285534389317
9424,0.00091322441585362
7319,4.07389597967267e-05
3385,0.00285215163603425
5261,0.00223845569416881
27,0.537181973457336
6549,0.000147804210428149
1487,0.00145192304626107
2835,0.999415516853333
4402,0.999885201454163
2462,0.00174214341677725
1073,4.58932699984871e-05
9430,0.588195085525513
9963,0.981736302375793
3322,0.996627271175385
7798,0.0211885888129473
2961,0.00136186613235623
948,0.999330401420593
9273,0.000764231546781957
8313,0.000582677836064249
1244,9.22559047467075e-06
1306,0.000299102044664323
6532,0.00142401119228452
8449,0.00011958501272602
9584,4.9772620513977e-06
830,0.00040228440775536
7158,0.00093297369312495
7545,0.000194181120605208
8934,0.77262943983078
5324,0.998728454113007
9429,0.00759067805483937
4910,0.00203480920754373
5708,9.84111247817054e-05
8422,3.71845089830458e-05
3496,0.000713375105988234
4752,0.00120102497749031
8227,9.08836518647149e-05
5414,0.143976122140884
2913,0.990781247615814
4005,0.000434131507063285
4441,0.000132440574816428
4113,0.00357491942122579
4461,0.000228125281864777
6154,2.95475674647605e-05
7492,0.000220467147300951
9588,0.0463257543742657
8392,0.000259186432231218
7953,1.22932960948674e-05
729,0.000979435630142689
3816,0.587886571884155
3673,0.000317138503305614
8451,0.00374866044148803
4869,2.72806919383584e-05
7099,0.993742167949677
3973,0.0172874685376883
1052,0.00124993256758898
263,0.997364938259125
5642,0.000143910074257292
2565,0.0389386676251888
2556,0.000354772375430912
6392,0.000210740137845278
4636,0.982873737812042
6140,0.997091889381409
4274,0.0447951927781105
9779,0.227522626519203
5662,0.00607587536796927
1699,5.30715842614882e-05
1936,0.0196896400302649
4192,0.999151468276978
5036,0.000135998081532307
4100,0.984074592590332
8037,0.0296337064355612
9581,6.08795417065267e-05
9507,0.00220419839024544
10022,9.28944573388435e-05
5193,2.48857450060314e-05
5791,0.0204697921872139
5902,3.45539228874259e-05
1387,0.00414911331608891
8454,0.994092404842377
6625,0.00170613825321198
462,6.34499665466137e-05
3857,0.000127837658510543
451,1.42875878736959e-05
3377,0.00217621447518468
4233,4.30688050983008e-05
1538,0.00147522357292473
10014,0.00631316797807813
785,0.0016959928907454
3741,0.037814449518919
1590,0.994058847427368
6864,0.000125011065392755
6974,0.00147154123988003
3146,0.00296128960326314
7343,0.959351062774658
545,0.0307956617325544
4365,0.00040986156091094
2188,0.0896916463971138
9223,0.000182403993676417
8717,0.99963116645813
4729,0.000265431677689776
1532,0.000115772418212146
9860,0.000949842273257673
9801,0.000121810488053598
7332,0.000150270076119341
1177,0.592432200908661
1522,0.000244117341935635
2940,0.0406838059425354
5657,0.000357237877324224
7974,0.000232185309869237
6555,0.902111172676086
5698,0.986044049263
5234,0.00344789586961269
1669,0.00816492829471827
2951,0.018578914925456
2859,0.000535028346348554
6236,0.996576368808746
8951,0.00269654812291265
9387,0.0127615546807647
8066,0.000151757543790154
7135,0.00044264632742852
3923,0.00151427078526467
3149,0.000336626602802426
7047,0.00179023761302233
2574,0.341748535633087
9889,0.00176641589496285
8386,0.000134432455524802
8804,0.0433393195271492
6351,2.49012464337284e-05
2713,0.00116588023956865
6770,0.997288107872009
4495,0.000537590123713017
717,8.48717245389707e-05
2690,0.000710563035681844
7266,0.000123614678159356
708,0.000454240973340347
6898,0.00254091271199286
7021,4.97940127388574e-05
7776,7.97267421148717e-05
3624,0.00263389525935054
9659,0.988490104675293
1249,0.000363705185009167
81,0.838793218135834
6160,5.82698667130899e-05
6280,0.000378267577616498
9672,0.017677603289485
1682,0.998068749904633
202,0.0280439145863056
9189,0.00876140035688877
8469,4.62327370769344e-05
4306,9.69738175626844e-05
1983,0.00304053397849202
6698,4.45548284915276e-05
4862,0.000280250795185566
1164,0.998801350593567
605,0.0160776302218437
9497,0.00021491436928045
2146,0.000181447510840371
606,0.99988329410553
4477,0.74269825220108
5340,0.000595051620621234
5753,0.000575451646000147
8888,5.64561414648779e-05
1587,0.000192953419173136
739,2.36101896007312e-05
5422,0.00119248847477138
4554,0.964500725269318
4775,0.000803510716650635
8651,0.000105468781839591
4357,6.04708729952108e-05
9488,0.0277210734784603
3360,0.0271316934376955
1971,0.000538453459739685
7494,0.990858376026154
7611,0.000126836297567934
6212,0.00387060968205333
5577,0.0453069359064102
3297,0.00014542719873134
1336,6.10114111623261e-05
2875,5.19028435519431e-05
721,0.000992683577351272
8166,3.00223346130224e-05
6213,0.805893540382385
7196,0.0428356043994427
3654,0.116025947034359
1745,0.00383456679992378
8569,0.00114040542393923
4818,8.22434521978721e-05
8271,0.00583397829905152
9082,0.35702845454216
2167,2.81328575510997e-05
7704,0.0184941384941339
4867,0.181095376610756
10073,0.00168024329468608
1661,0.387799024581909
5849,0.939590632915497
7716,0.00395474815741181
4513,9.22117906156927e-05
260,1.18551733976346e-05
8144,1.95318261830835e-05
9567,0.000152346328832209
2513,6.09586058999412e-05
9976,4.28283419751097e-05
5470,0.000119901749712881
1577,0.00250956369563937
8909,1.87192108569434e-05
7141,0.00137539836578071
1779,0.00248705968260765
7219,3.76316384063102e-05
7432,7.03628174960613e-05
2541,0.00298435101285577
9682,5.91454518144019e-05
8891,0.786448955535889
8809,0.000730220752302557
8807,0.000368065724615008
3887,0.112916469573975
9214,0.995012819766998
9088,0.0100374463945627
1543,0.000369698507711291
786,0.00108812155667692
4469,0.00024172528355848
8808,0.000406650244258344
4287,0.000554568716324866
8415,6.96264687576331e-05
9781,0.998331606388092
593,0.985868692398071
4381,0.000756349589210004
6192,0.000141999131301418
5581,7.16741778887808e-05
6300,0.0142019568011165
8014,0.000982717843726277
3376,0.0137973167002201
45,0.00347355473786592
1266,0.00868139322847128
9034,2.60988126683515e-05
9992,0.00114356935955584
7451,0.000219791327253915
5409,0.000795797444880009
10089,0.99963104724884
1022,0.000649098481517285
1026,0.0625130012631416
7590,0.99930202960968
1597,0.998773396015167
6019,0.000123478501336649
4764,2.88472419924801e-05
1776,0.000368008390069008
3455,0.000248111551627517
9642,0.00732212653383613
5952,7.04571575624868e-05
6056,0.000313534546876326
8399,1.99555870494805e-05
2882,7.89913974585943e-05
6722,0.000679818622302264
6162,0.00050567218568176
8385,0.000314381322823465
4314,0.0647822171449661
7013,0.000206008771783672
3391,0.00466428138315678
7939,0.000446481513790786
5526,2.03898835025029e-05
1940,0.000574093020986766
5658,0.00028838447178714
770,0.00440912321209908
9451,0.00195517088286579
5681,0.000658559321891516
8124,4.8297533794539e-05
10035,0.153290927410126
8964,0.00124865933321416
5355,0.957924723625183
3950,0.00139576487708837
217,4.63110591226723e-05
9800,1.59749815793475e-05
8322,0.140970885753632
8176,1.43800225487212e-05
4278,5.23234193678945e-05
102,0.000122643003123812
9715,7.83229334047064e-05
9662,5.20744324603584e-05
752,0.000644961663056165
3976,0.00039830498280935
5541,0.000490843784064054
3935,0.992800116539001
3486,0.000104320119135082
1516,0.00028191416640766
4694,0.00035214691888541
6938,0.000138888193760067
2185,0.959657609462738
4959,0.115345045924187
8325,0.996285080909729
460,0.998606383800507
507,0.00761382421478629
8151,0.000917761935852468
7488,0.999881863594055
4929,0.000433427543612197
3039,2.52061581704766e-05
2228,0.000153371714986861
4093,0.997340500354767
6035,0.000593863776884973
530,1.43893921631388e-05
10082,0.0347423478960991
372,0.000489309255499393
1710,2.8629690859816e-05
7976,0.897608280181885
2893,0.000152162829181179
4184,0.132761165499687
2555,0.000340272614266723
4408,0.000330171606037766
7497,5.43862151971553e-05
7089,0.000373460614355281
9224,0.674966037273407
2708,0.00148174434434623
1373,0.284177094697952
5529,0.00042917815153487
6252,0.00100952782668173
9222,0.00227534864097834
9912,0.000417331058997661
144,5.51277707927511e-06
1251,0.0017572573851794
8474,2.49137865466764e-05
6579,1.60015260917135e-05
7139,0.000298389990348369
667,0.688625633716583
1614,0.00443420093506575
6437,0.000115882539830636
2746,0.00617207679897547
8609,0.000579379207920283
7676,0.00758201535791159
4759,0.10825090110302
9691,2.52812187682139e-05
2388,0.0546244867146015
9117,0.0420648977160454
9663,0.00973840337246656
1278,0.00145227427128702
4901,8.88724534888752e-05
5403,0.00615088129416108
8516,0.000202693190658465
8729,3.99749624193646e-05
7875,3.49565161741339e-05
5784,3.99621931137517e-05
8839,0.0990757718682289
9312,0.0174953304231167
5204,0.00430671824142337
206,0.00542125105857849
5745,0.00843056943267584
8947,0.000353499926859513
5421,0.000569216848816723
1231,0.996249854564667
9722,0.000579557265155017
1771,0.00156646955292672
1225,0.00018304462719243
1446,0.000929692236240953
6228,6.46106273052283e-05
124,0.000937057018745691
6741,3.11004623654298e-05
750,4.34267858508974e-05
8483,0.999698758125305
8575,0.000166929195984267
2834,0.0152643471956253
9799,0.000932392955292016
6127,6.66029882268049e-05
7179,0.00111626309808344
9077,0.99753725528717
9590,3.60471021849662e-05
4545,9.84658545348793e-05
4118,0.000587337475735694
4787,0.116870053112507
2816,0.970277607440948
7291,0.000902135856449604
8626,7.42845659260638e-05
8403,0.00449963798746467
707,0.0164001323282719
4244,0.999336421489716
6957,0.0213018413633108
7806,5.91636744502466e-05
1932,0.999110639095306
5721,0.899233520030975
5397,0.00183152314275503
3387,0.0237910002470016
4881,0.00372653501108289
3371,0.999206483364105
8734,8.98908110684715e-05
14,0.0288001280277967
2062,0.0108026918023825
4837,4.28108251071535e-05
8941,0.000209225734579377
319,0.809420228004456
2792,0.000272043573204428
874,0.000227819677093066
7002,0.00614220974966884
753,2.65489888988668e-05
9304,0.788468241691589
7489,0.0472542010247707
5877,0.00780365150421858
8471,0.000339291582349688
9166,0.00095641560619697
7788,0.000115761715278495
9628,6.6742293711286e-05
9008,0.000716933398507535
6386,0.00205580168403685
8448,0.944278836250305
5649,0.00213254988193512
7604,0.00112488004378974
2281,0.0014856169000268
8528,0.205499485135078
4709,0.00108754017855972
7109,0.000200379188754596
3691,0.00075251265661791
3727,8.79805811564438e-05
6836,0.0119125749915838
7774,0.000170744766364805
497,2.62242319877259e-05
876,0.00198048283345997
6371,0.00972476974129677
2474,0.0034851657692343
3075,0.00177472154609859
5056,0.00102151685860008
5244,0.00242312927730381
4296,0.994994759559631
3972,1.75083678186638e-05
6170,0.000793867511674762
1748,0.00132141436915845
5362,0.000690178654622287
8597,0.99675190448761
4411,0.000110268068965524
1897,0.00155018630903214
2613,0.000256200553849339
9126,4.26538135798182e-05
3874,8.03845687187277e-05
10065,0.0892065018415451
1935,0.000203405637876131
7547,0.99990975856781
2135,0.841556966304779
5238,0.8977952003479
768,0.131100222468376
1657,0.00412019435316324
9627,0.00106439867522568
5026,0.000794919033069164
3436,6.09413473284803e-05
7515,0.000314256962155923
823,1.07729310911964e-05
233,0.00569138722494245
7671,0.000326651526847854
6733,0.996210694313049
9693,0.247421324253082
8200,0.994161069393158
9064,0.387760818004608
8218,0.00474451761692762
5568,0.0139939179643989
3083,0.00691639026626945
8056,2.01615857804427e-05
2393,3.00976134894881e-05
1100,0.000122951896628365
854,0.000826183240860701
356,0.0856979936361313
3294,0.000613557000178844
6231,0.0997563973069191
1688,0.000395629671402276
7651,0.00225605955347419
6602,0.0670927762985229
7326,2.31660596909933e-05
9040,0.442099303007126
5943,2.23709157580743e-05
2220,0.00571130122989416
474,0.132609948515892
2441,0.000885601039044559
4162,0.000196168621187098
1755,0.000575668644160032
8470,0.000205287215067074
5267,0.99910032749176
352,0.000567220500670373
3413,1.91495782928541e-05
4002,0.00319049414247274
5249,0.994847059249878
6779,0.00400612223893404
6943,3.09087772620842e-05
7661,0.00523163471370935
6117,0.000350995949702337
7713,0.0010678784456104
3109,3.08644775941502e-05
852,2.84072502836352e-05
3309,0.435706555843353
1149,0.999702870845795
2797,0.00020148023031652
9527,0.218629837036133
3040,0.0809235498309135
7325,4.02809091610834e-05
9400,0.939934372901917
8197,0.997551500797272
2009,0.00195635762065649
3304,0.000449220126029104
9185,0.00970468576997519
6968,0.00114038912579417
5895,0.000511096382979304
6226,0.00142664916347712
4256,0.000753492175135761
1541,0.999738752841949
3762,0.000450478924904019
821,3.54904295818415e-05
6942,0.00648828828707337
4858,0.0451945886015892
3235,2.50637749559246e-05
5295,0.97219318151474
9568,0.0357371270656586
7768,0.00157052744179964
991,0.175607144832611
10077,0.00557160470634699
6487,0.00598683021962643
3420,0.000109717213490512
4643,2.38786305999383e-05
5177,0.000260219443589449
4523,0.00201941654086113
4163,0.000258451065747067
1003,8.88012345967581e-06
8874,0.969788551330566
6308,0.999764740467072
1392,7.36043875804171e-06
5884,0.0118495747447014
10070,0.00110748084262013
1385,0.000245057133724913
3948,0.00143031869083643
9703,0.0043598129414022
8043,0.996751070022583
362,0.00512718874961138
1795,0.649600565433502
8967,4.14550086134113e-05
9808,0.932638227939606
3623,0.00143464526627213
8968,4.13671004935168e-05
7147,1.82722014869796e-05
9636,0.00880501419305801
3995,8.53977908263914e-05
7409,0.922548592090607
8148,0.000163243050337769
4855,0.000190705497516319
2078,0.000816177227534354
3291,0.000686816871166229
661,0.0012992424890399
6439,0.940097749233246
5280,0.169696599245071
7753,0.00020211556693539
709,0.000197466491954401
4543,0.000465100223664194
616,0.00687399506568909
6182,0.000155812755110674
5920,0.589335441589355
9878,9.2028989456594e-05
2634,0.0897244960069656
5619,0.00038986507570371
5693,0.000242112539126538
4667,0.0018827369203791
6931,0.995994210243225
8893,0.000576256308704615
8345,0.00024328226572834
4889,0.99694162607193
18,1.53691817104118e-05
6446,0.000567012408282608
7330,0.0325985252857208
645,0.0039437860250473
4289,1.95752545550931e-05
6175,0.000691304274369031
5832,0.00201502861455083
5834,2.72077377303503e-05
3693,0.153207629919052
1252,0.00015202519716695
3134,1.61281641339883e-05
4718,0.000127915205666795
6427,0.00163478241302073
702,0.000436867761891335
9229,1.83395532076247e-05
2255,0.00148973718751222
9059,0.0064128995873034
5797,0.000948365603107959
2890,0.0953717827796936
6172,5.95572601014283e-05
4783,0.000418534444179386
5858,0.000337986333761364
4199,0.0002110834029736
3422,8.69817085913382e-05
9386,0.000316840509185567
732,0.996058821678162
8696,0.01800437271595
7452,0.000113306210550945
6996,7.71498598624021e-05
9518,0.000216788859688677
571,0.000144957302836701
3752,0.000620644364971668
1025,0.000665929168462753
6663,0.00146656238939613
6534,0.00177639827597886
2905,7.20629759598523e-05
6453,0.00526306126266718
7103,0.0129634467884898
358,0.00583411101251841
6149,0.00532009219750762
10016,0.000978952855803072
4448,0.00015754318155814
1359,0.000108802458271384
6738,0.0346270948648453
4307,0.999844551086426
9425,0.000173694788827561
2782,3.69180233974475e-05
4816,0.000258930027484894
6399,0.991144955158234
4455,0.000855451042298228
7143,0.000200968905119225
5100,1.8614589862409e-05
3088,0.993211209774017
5146,0.00184970477130264
5916,0.00334798474796116
8885,0.985097289085388
7118,0.000442861375631765
3239,0.000122242534416728
2096,0.000451478466857225
1692,0.000127885330584832
9344,0.998728692531586
1069,9.55529540078714e-05
6174,0.904563784599304
6993,0.000200425056391396
3181,0.00697469525039196
657,0.00264622340910137
4703,0.349353224039078
9179,0.000192950828932226
3664,0.949368953704834
9888,0.488379180431366
9366,0.0017234324477613
1053,0.843225181102753
8258,0.567616999149323
9857,0.00524095445871353
1399,0.00111074722371995
2314,1.78755071829073e-05
8425,0.00359742389991879
3022,0.000226167467189953
6227,0.841181039810181
6697,9.55728100962006e-05
1310,0.00163283396977931
4463,0.0081044640392065
6944,0.749124586582184
9822,0.972657322883606
