"id","customer_age","gender","education_level","income_category","total_relationship_count","months_inactive_12_mon","credit_limit","total_revolving_bal","total_amt_chng_q4_q1","total_trans_amt","total_trans_ct","total_ct_chng_q4_q1","avg_utilization_ratio"
7582,50,"M","High School","$80K - $120K",3,4,4252,0,0.478,1598,45,0.324,0
2214,49,"F","Graduate","Less than $40K",5,2,3537,0,0.763,4726,78,0.814,0
8084,61,"M","Graduate","$60K - $80K",4,3,3352,1713,0.657,1952,50,0.667,0.511
7518,53,"F","Graduate","Less than $40K",4,1,1562,751,0.925,4574,81,0.976,0.481
6271,43,"F","Doctorate","Less than $40K",4,2,3186,2517,0.59,4197,84,0.909,0.79
6807,51,"F","High School","Less than $40K",4,3,1438.3,0,0.826,4242,70,0.458,0
9840,38,"M","College","$60K - $80K",4,2,30082,1671,0.707,15240,126,0.8,0.056
6384,31,"F","Unknown","Less than $40K",2,2,3533,1206,0.859,16339,120,0.579,0.341
9379,44,"F","Uneducated","Less than $40K",5,2,2568,1875,0.578,4254,85,0.735,0.73
1791,40,"F","Post-Graduate","Less than $40K",4,2,10836,1932,0.563,1293,31,0.824,0.178
3147,45,"F","Graduate","Less than $40K",3,2,2110,844,1.109,4812,77,0.604,0.4
973,51,"F","Graduate","Less than $40K",3,1,2680,1753,0.32,1154,33,0.571,0.654
9610,44,"F","High School","Unknown",5,6,10262,1888,0.508,3553,65,0.757,0.184
8079,52,"F","Uneducated","Less than $40K",2,3,2510,1928,1.043,4943,70,0.489,0.768
1254,42,"F","Unknown","Less than $40K",6,2,2552,2220,0.782,4437,61,1.033,0.87
7887,41,"F","Post-Graduate","Less than $40K",6,3,8666,0,0.682,3593,71,0.578,0
9571,40,"M","Graduate","$80K - $120K",6,2,3654,1172,0.938,4003,67,0.595,0.321
3089,31,"M","Graduate","$80K - $120K",2,3,34516,1780,0.839,14185,98,0.69,0.052
2854,47,"M","Graduate","$60K - $80K",6,3,2053,0,0.865,1283,28,1.154,0
7156,54,"F","Post-Graduate","Less than $40K",5,3,2440,503,0.415,2334,51,0.594,0.206
6080,45,"M","Unknown","$60K - $80K",6,2,18004,2517,0.569,2030,45,0.452,0.14
10041,30,"M","Graduate","Less than $40K",6,6,2490,0,0.859,1645,30,0.667,0
7286,42,"F","Graduate","Less than $40K",4,2,2899,1952,0.667,4906,94,0.679,0.673
5468,56,"F","Graduate","Less than $40K",4,6,5816,716,0.923,3534,73,1.147,0.123
3092,40,"M","Unknown","$60K - $80K",6,3,3269,1601,1.168,3966,74,0.947,0.49
9938,54,"F","High School","Unknown",3,5,4806,0,0.827,4674,87,0.74,0
6682,40,"F","Graduate","Less than $40K",4,3,2295,0,0.699,3292,62,0.824,0
2130,53,"F","High School","Less than $40K",6,1,3199,0,1.047,4805,59,0.639,0
2181,50,"F","College","Less than $40K",6,3,1438.3,0,0.872,4617,67,0.634,0
6764,54,"F","Graduate","Less than $40K",1,2,2506,1784,0.729,4504,80,1.051,0.712
5668,47,"M","Graduate","$80K - $120K",6,3,21637,2030,0.776,1222,23,0.438,0.094
2710,38,"F","Doctorate","Less than $40K",4,3,7530,1336,0.749,14719,115,0.855,0.177
4389,42,"F","High School","$40K - $60K",5,3,1456,0,0.694,2843,42,0.5,0
4398,34,"F","College","Less than $40K",3,3,2617,1010,0.659,2003,47,0.679,0.386
1383,42,"M","High School","$40K - $60K",3,3,2247,1045,0.952,1300,31,0.55,0.465
225,44,"F","Unknown","Less than $40K",3,1,3734,0,0.954,3144,62,0.722,0
5276,44,"M","High School","$60K - $80K",3,2,7317,959,0.653,5082,86,0.686,0.131
4176,52,"F","Unknown","Less than $40K",3,3,2294,1787,0.748,3904,76,0.854,0.779
106,36,"M","Graduate","$40K - $60K",3,1,7758,1408,0.365,569,23,0.643,0.181
8450,42,"M","High School","$80K - $120K",3,3,34516,1396,0.688,3748,62,0.938,0.04
3737,46,"F","High School","Unknown",2,2,11287,1513,0.672,5157,72,0.946,0.134
6800,34,"F","Graduate","$40K - $60K",2,3,4022,1680,0.579,3776,84,0.826,0.418
4796,51,"F","Graduate","Less than $40K",3,4,2581,1722,0.765,4431,79,0.717,0.667
5198,33,"F","Uneducated","Less than $40K",4,2,1544,0,0.677,1731,40,0.739,0
6683,45,"F","Unknown","Less than $40K",2,2,3883,847,0.951,4667,90,0.8,0.218
5191,43,"F","Graduate","Less than $40K",3,1,6380,1160,0.753,17119,124,0.797,0.182
4036,47,"M","Graduate","$60K - $80K",4,3,19063,1714,0.786,1270,21,0.615,0.09
290,35,"M","High School","$120K +",4,2,27389,1250,0.641,2754,60,0.463,0.046
5716,50,"F","Unknown","Less than $40K",4,1,2240,0,0.668,1905,39,0.345,0
7698,56,"F","Uneducated","Less than $40K",4,2,3495,1427,0.563,4466,85,0.889,0.408
5866,37,"M","High School","$60K - $80K",4,3,7349,2517,0.877,2701,60,0.714,0.342
2673,48,"F","College","Less than $40K",4,3,2335,1845,0.537,1362,33,0.269,0.79
6032,41,"F","Uneducated","$40K - $60K",4,3,2264,928,0.662,4150,83,0.844,0.41
9417,60,"F","Uneducated","$40K - $60K",3,2,2070,0,0.708,1793,53,0.963,0
8954,49,"F","Post-Graduate","Less than $40K",1,3,2481,1568,0.537,4466,69,0.533,0.632
4791,65,"M","Uneducated","Less than $40K",3,2,8963,0,0.744,4511,76,0.689,0
298,33,"F","Unknown","Less than $40K",4,2,1438.3,0,0.916,2914,70,0.591,0
10076,37,"F","Graduate","Less than $40K",5,2,2417,1929,0.886,1773,42,0.556,0.798
7081,38,"F","Graduate","Less than $40K",2,3,3775,0,0.581,2031,36,0.385,0
4707,54,"F","High School","$40K - $60K",3,3,3892,0,0.738,4318,74,0.762,0
6334,32,"M","Graduate","$40K - $60K",5,3,6407,963,1.052,1921,43,0.72,0.15
7239,53,"F","Graduate","Less than $40K",2,3,1438.3,0,0.314,1739,44,0.467,0
7551,52,"M","High School","$60K - $80K",4,3,3764,0,0.776,6574,69,0.865,0
3336,41,"M","Uneducated","$80K - $120K",3,3,14480,0,0.703,1616,43,0.654,0
148,39,"M","Unknown","$80K - $120K",5,3,34516,1900,1.002,1668,36,0.714,0.055
1648,47,"M","Unknown","$40K - $60K",3,3,5762,1890,0.938,3814,88,0.66,0.328
1469,57,"F","Uneducated","Less than $40K",6,6,2201,1420,0.762,4256,70,0.591,0.645
6827,42,"M","Graduate","$60K - $80K",2,3,17887,1821,0.687,14544,116,1.148,0.102
3990,50,"M","College","$60K - $80K",4,2,13911,2160,0.73,2204,60,0.667,0.155
4666,50,"M","Post-Graduate","$80K - $120K",5,2,31383,1688,0.765,1721,56,0.75,0.054
2430,42,"F","Unknown","Less than $40K",6,3,2837,834,0.427,3892,69,0.408,0.294
8207,41,"M","High School","$120K +",4,3,10816,871,0.606,3221,68,0.581,0.081
58,47,"F","High School","Less than $40K",3,3,2709,2034,0.606,4915,92,0.84,0.751
4778,59,"F","Graduate","Less than $40K",2,3,2468,0,0.5,2017,37,0.762,0
587,27,"M","Graduate","$120K +",6,2,8713,1354,0.558,2094,36,0.333,0.155
9277,56,"M","Graduate","$120K +",6,3,2585,1207,0.44,1590,33,0.32,0.467
4483,51,"F","Unknown","Less than $40K",2,3,2268,651,0.717,5016,88,0.66,0.287
8443,45,"F","High School","$40K - $60K",2,2,18000,1829,0.675,7149,86,0.623,0.102
8902,44,"M","College","$40K - $60K",2,1,16199,1533,0.855,8150,106,0.631,0.095
9557,51,"F","Graduate","Unknown",3,1,11221,1279,1.116,1564,45,1.647,0.114
4299,26,"F","High School","Unknown",4,3,3038,1460,0.98,2243,38,0.462,0.481
522,44,"F","Graduate","Less than $40K",5,1,4066,1028,0.972,3888,77,0.604,0.253
6084,36,"F","College","Less than $40K",2,2,1707,0,0.319,2060,52,0.529,0
1216,39,"M","Graduate","$80K - $120K",3,1,34516,1793,0.545,4256,82,0.783,0.052
5370,55,"M","Uneducated","$60K - $80K",6,3,7667,1193,1.101,3915,76,0.617,0.156
9434,55,"F","Uneducated","Less than $40K",1,2,3150,2222,0.794,14750,96,0.655,0.705
210,52,"M","Graduate","$80K - $120K",6,3,30820,1724,0.948,3402,75,0.923,0.056
1490,35,"M","Post-Graduate","$80K - $120K",6,3,13046,1177,1.214,2601,52,0.733,0.09
8832,51,"M","College","$120K +",6,3,26714,2517,0.758,1686,50,0.724,0.094
1168,50,"F","Unknown","Less than $40K",4,4,1852,0,0.801,4339,82,0.783,0
5794,46,"F","High School","Less than $40K",1,3,1896,1738,0.647,4588,75,0.923,0.917
8980,38,"M","Unknown","$120K +",6,2,3782,0,0.717,14977,117,0.721,0
2955,40,"M","Graduate","$60K - $80K",4,1,13919,1266,0.438,3699,67,0.523,0.091
3773,44,"F","High School","Less than $40K",3,3,2709,1726,0.698,5056,89,0.78,0.637
7385,48,"M","High School","$80K - $120K",1,1,21526,1320,0.762,14441,105,0.875,0.061
6782,50,"F","Graduate","Less than $40K",5,1,7238,2111,1.085,2025,36,1.118,0.292
3946,43,"F","Uneducated","Less than $40K",1,3,3092,909,0.832,4797,87,0.851,0.294
1599,35,"F","College","Less than $40K",2,2,2231,1791,0.82,2576,42,0.75,0.803
6470,45,"F","Uneducated","Less than $40K",4,3,2740,1786,0.597,4327,70,1.333,0.652
5757,43,"F","Uneducated","Unknown",5,1,1438.3,491,0.494,5016,86,0.593,0.341
3735,65,"M","Graduate","Less than $40K",5,3,3213,2517,0.507,1855,39,0.773,0.783
8391,50,"M","Unknown","$60K - $80K",5,1,10226,1638,1.053,3321,57,1.036,0.16
4552,46,"F","Unknown","$40K - $60K",4,2,3126,2517,1.235,1638,41,0.519,0.805
7336,57,"F","College","Less than $40K",6,1,12675,2422,0.642,3912,63,0.575,0.191
9151,40,"F","Graduate","Less than $40K",5,3,1438.3,988,0.556,3561,72,0.5,0.687
7945,52,"F","Graduate","Less than $40K",5,5,2421,2312,0.674,4219,69,0.605,0.955
5700,45,"F","Graduate","Less than $40K",6,2,2641,1336,1.019,4224,77,0.791,0.506
6710,46,"M","Uneducated","$60K - $80K",3,1,17196,1646,0.542,1466,41,1.278,0.096
1271,43,"M","High School","$40K - $60K",5,2,3040,2517,0.493,1598,31,0.476,0.828
7354,40,"M","Graduate","$120K +",3,2,34516,0,0.643,3734,80,0.86,0
5182,61,"M","High School","$60K - $80K",1,3,2415,2050,0.499,4479,71,0.69,0.849
3335,47,"M","High School","$80K - $120K",3,4,18800,2517,0.482,1575,23,0.211,0.134
3054,41,"M","High School","$60K - $80K",6,1,4475,0,0.706,3367,66,0.737,0
7104,53,"F","Graduate","Less than $40K",2,3,2415,1643,0.964,5063,78,0.733,0.68
6347,36,"F","High School","Less than $40K",6,1,3880,1542,1.015,1598,39,0.5,0.397
6419,58,"M","College","$80K - $120K",3,3,9890,0,0.653,3497,69,0.683,0
2075,49,"M","Graduate","$80K - $120K",4,1,3660,766,0.535,14515,122,0.848,0.209
1370,37,"F","Uneducated","Less than $40K",5,3,2584,1614,0.675,4045,78,0.733,0.625
9108,35,"M","Graduate","$80K - $120K",5,2,4408,1463,0.728,2001,49,0.485,0.332
7120,48,"F","Doctorate","Less than $40K",3,4,4176,1248,0.434,4889,62,0.632,0.299
8572,42,"M","Unknown","$80K - $120K",3,3,3714,2170,0.524,1454,35,0.522,0.584
5440,45,"M","Graduate","$80K - $120K",6,6,2210,759,0.892,2755,53,0.559,0.343
7366,36,"F","High School","$40K - $60K",4,3,1848,0,0.906,2775,33,0.435,0
2657,46,"F","Doctorate","Less than $40K",5,1,2201,651,0.825,3165,65,0.585,0.296
6051,35,"F","Graduate","Less than $40K",6,1,4014,2266,0.718,14257,94,0.958,0.565
913,44,"M","Graduate","$60K - $80K",5,6,5950,1117,0.57,4682,89,0.679,0.188
8478,34,"F","College","Less than $40K",6,1,2221,1814,0.82,4758,64,0.641,0.817
8141,54,"F","High School","Less than $40K",4,2,1804,1298,0.758,4542,73,0.921,0.72
5534,49,"F","College","Less than $40K",4,3,1438.3,786,0.609,4094,64,0.561,0.546
8924,49,"M","Graduate","$60K - $80K",5,3,4596,0,0.93,2872,62,0.722,0
4906,52,"F","Unknown","Less than $40K",1,4,2143,0,0.853,1353,36,0.333,0
6025,53,"M","Graduate","$120K +",2,4,34516,2088,0.822,15290,123,0.732,0.06
9251,35,"F","Uneducated","Less than $40K",3,2,2858,1251,0.576,2844,73,0.622,0.438
5088,46,"M","Post-Graduate","$120K +",6,1,1438.3,845,0.642,3631,67,0.763,0.587
1595,45,"F","Graduate","Less than $40K",4,3,2156,1208,0.569,1345,28,0.647,0.56
7218,48,"F","High School","$40K - $60K",6,1,8135,0,1.373,1716,29,0.812,0
9512,59,"F","College","$40K - $60K",2,2,3481,603,0.692,4556,81,0.473,0.173
8996,44,"M","Unknown","$60K - $80K",2,3,15422,864,0.578,2136,54,0.8,0.056
2492,55,"F","Graduate","Less than $40K",4,1,2069,1028,0.648,4414,82,0.783,0.497
8251,53,"F","Unknown","Less than $40K",5,1,2329,2290,0.533,4609,76,0.767,0.983
47,44,"M","Unknown","$80K - $120K",6,2,1438.3,0,0.871,1495,39,0.393,0
728,60,"F","Doctorate","Unknown",1,2,34516,1542,0.603,7443,98,0.556,0.045
5453,50,"M","Graduate","$120K +",1,1,34516,1638,0.761,14474,121,0.833,0.047
3649,36,"M","High School","$80K - $120K",6,3,16050,1480,1.326,3215,56,0.806,0.092
1572,38,"M","Uneducated","$80K - $120K",6,1,11352,0,1.324,1601,34,1.125,0
5043,40,"M","Graduate","$120K +",4,2,17018,0,0.69,1550,47,0.621,0
2753,34,"F","Graduate","Less than $40K",2,2,5021,2517,0.587,2270,40,0.481,0.501
6417,48,"F","Graduate","$40K - $60K",6,3,16002,2076,0.293,3667,52,1.167,0.13
5485,38,"M","College","$80K - $120K",5,3,3976,1667,0.929,4372,69,0.683,0.419
5510,45,"F","Post-Graduate","$40K - $60K",3,5,1850,621,0.682,4234,74,0.682,0.336
1694,49,"M","Uneducated","$80K - $120K",3,2,34516,0,1.621,1444,28,1.333,0
9572,43,"M","College","$80K - $120K",2,4,4617,1035,0.36,1779,35,0.591,0.224
2225,40,"M","High School","$60K - $80K",2,2,13452,2517,0.781,7582,69,0.917,0.187
1099,47,"M","High School","$60K - $80K",5,3,18123,1775,0.593,4259,80,0.86,0.098
1226,52,"F","High School","$40K - $60K",2,1,12214,2379,0.769,8426,105,0.544,0.195
6638,40,"M","High School","$80K - $120K",6,1,2126,1321,0.596,2992,72,1,0.621
7608,46,"M","High School","$120K +",3,3,2442,0,0.98,701,19,0.727,0
3478,51,"M","High School","$60K - $80K",3,3,8989,0,0.47,2031,53,1.038,0
4462,40,"F","Doctorate","Unknown",3,2,34516,1686,0.562,3146,66,0.65,0.049
9003,41,"M","Uneducated","$60K - $80K",4,2,2243,1944,0.942,3216,77,0.674,0.867
3179,55,"M","High School","$80K - $120K",3,3,2938,1995,0.514,1352,30,0.429,0.679
2027,41,"F","Uneducated","Less than $40K",2,2,2892,2517,0.777,2257,48,0.714,0.87
2812,57,"F","Unknown","Unknown",6,3,34516,1698,0.823,3498,68,0.619,0.049
1828,35,"F","Graduate","Less than $40K",4,3,2640,1051,0.833,3116,80,0.6,0.398
8709,60,"F","Doctorate","Less than $40K",5,3,2758,1429,0.718,5124,74,0.644,0.518
8554,57,"F","Graduate","Less than $40K",5,3,1629,1185,0.766,4897,83,0.886,0.727
935,57,"F","High School","$40K - $60K",2,1,1438.3,0,1.036,1254,35,0.842,0
6982,45,"M","College","$40K - $60K",2,2,6530,1425,0.716,8904,101,0.656,0.218
1147,50,"M","High School","$60K - $80K",3,3,14854,2136,0.568,3659,68,0.581,0.144
7102,49,"F","Graduate","Unknown",4,3,17345,545,0.905,3523,64,0.829,0.031
3437,30,"M","Post-Graduate","Less than $40K",6,2,5061,0,0.911,1309,38,0.462,0
1181,47,"F","Post-Graduate","Less than $40K",2,3,9430,0,0.68,4115,75,0.923,0
4087,48,"F","Unknown","Less than $40K",1,1,3918,813,1.149,15867,103,1.06,0.208
7794,56,"F","Graduate","$40K - $60K",5,4,5204,0,1.008,5285,82,0.864,0
4882,41,"F","Graduate","Less than $40K",2,2,1593,0,0.61,4853,78,0.592,0
329,44,"F","Graduate","Less than $40K",1,4,3017,1868,0.722,2096,50,0.471,0.619
4794,46,"F","Graduate","$40K - $60K",4,2,3569,0,0.706,4186,72,0.636,0
9769,45,"M","College","$60K - $80K",4,1,1438.3,0,0.81,1468,26,0.625,0
5741,46,"F","Graduate","Unknown",2,3,5496,1816,0.678,7985,93,0.603,0.33
426,53,"M","College","$60K - $80K",5,3,7026,1728,0.669,3935,66,1,0.246
3079,50,"F","Graduate","Less than $40K",1,2,3699,913,0.866,7297,71,0.69,0.247
3964,46,"F","Doctorate","Less than $40K",3,2,1787,0,0.654,2345,36,0.286,0
4413,62,"M","College","$40K - $60K",2,6,3477,0,0.436,2113,40,0.739,0
2081,47,"F","Graduate","Less than $40K",3,4,1438.3,0,0.635,4735,87,0.673,0
4297,43,"F","Doctorate","Unknown",3,4,1947,0,0.838,2119,52,1,0
617,30,"M","College","Less than $40K",4,3,7970,0,0.776,1284,30,0.429,0
7060,50,"M","Uneducated","$60K - $80K",4,3,2334,707,0.561,1386,30,0.5,0.303
8848,45,"F","Doctorate","$40K - $60K",5,3,2788,1826,0.521,4437,67,0.595,0.655
7935,54,"F","High School","Less than $40K",5,2,2704,789,1.039,4839,92,0.769,0.292
118,43,"F","Graduate","$40K - $60K",2,3,4091,1108,0.774,5244,87,0.706,0.271
5632,62,"F","Unknown","Less than $40K",3,3,1892,1604,0.476,1581,34,0.417,0.848
8614,43,"F","Unknown","Less than $40K",6,1,5544,1095,0.572,3829,55,0.964,0.198
5792,44,"M","College","$60K - $80K",5,3,12229,997,0.811,4284,75,0.596,0.082
9326,44,"M","Graduate","$80K - $120K",2,1,34516,942,0.75,7665,86,0.593,0.027
5640,51,"F","Unknown","Less than $40K",2,2,2350,1272,0.873,4647,86,0.911,0.541
1319,47,"F","High School","Less than $40K",5,4,2776,1341,0.744,4318,68,0.943,0.483
9853,39,"F","Post-Graduate","$40K - $60K",4,2,3249,2217,1.06,1988,36,0.895,0.682
5671,39,"F","High School","Less than $40K",4,3,3927,720,0.63,4230,93,0.898,0.183
10028,47,"M","Graduate","$80K - $120K",6,1,11997,1424,0.749,4125,80,0.86,0.119
5463,46,"M","Graduate","$80K - $120K",3,1,1818,0,0.672,2308,44,0.467,0
5883,38,"M","College","$80K - $120K",3,3,6452,1151,0.884,4835,84,0.714,0.178
3825,56,"M","Graduate","$80K - $120K",3,1,9078,1501,0.51,1543,34,0.545,0.165
793,45,"M","High School","Less than $40K",6,5,7717,1430,0.822,1248,37,0.85,0.185
7035,46,"F","College","$40K - $60K",2,1,1441,642,0.563,4894,84,0.826,0.446
683,62,"M","Graduate","$40K - $60K",5,1,2591,0,0.601,2123,56,0.697,0
601,59,"F","Graduate","Unknown",2,3,10133,1417,0.383,1068,20,0.818,0.14
6491,45,"M","Graduate","$60K - $80K",1,3,3243,1580,1.075,15710,122,0.743,0.487
5373,52,"F","Uneducated","Less than $40K",3,1,1986,1411,0.799,7249,86,0.509,0.71
3366,59,"F","Graduate","$40K - $60K",3,3,1528,0,0.669,4411,77,0.833,0
9511,48,"M","High School","$120K +",3,4,24593,0,0.777,2084,31,0.55,0
2312,53,"M","Unknown","$80K - $120K",4,3,1837,875,0.58,2169,43,0.654,0.476
8475,49,"F","Graduate","$40K - $60K",3,2,1438.3,0,0.675,3886,77,0.75,0
321,34,"F","Post-Graduate","Unknown",3,1,1617,1347,0.73,2546,55,0.719,0.833
2668,58,"F","Graduate","Less than $40K",4,2,2203,1394,0.57,1788,45,0.364,0.633
736,49,"M","Graduate","$120K +",2,4,14646,1448,0.895,8160,92,0.586,0.099
3211,47,"F","Doctorate","$40K - $60K",6,1,4748,1008,0.484,3197,70,0.707,0.212
8204,43,"M","Graduate","Less than $40K",3,2,1438.3,0,0.644,4459,65,0.477,0
7596,63,"M","College","$60K - $80K",4,2,2706,889,0.73,5047,64,0.882,0.329
9798,47,"F","Graduate","Unknown",4,1,16349,1925,0.833,16207,114,0.81,0.118
5789,56,"M","Uneducated","$80K - $120K",4,2,11102,1946,0.625,1448,36,1,0.175
4062,48,"F","College","Unknown",3,3,6448,1087,0.868,4990,85,0.667,0.169
9123,35,"F","Graduate","Less than $40K",5,1,3230,2517,0.677,1914,31,0.348,0.779
5047,35,"F","High School","Less than $40K",4,3,2544,1848,0.804,2289,49,0.441,0.726
3645,40,"M","Graduate","$40K - $60K",6,3,2583,2235,0.508,4500,83,0.509,0.865
1345,45,"M","High School","$60K - $80K",6,3,2174,877,0.644,4596,71,0.449,0.403
1719,47,"F","Post-Graduate","$40K - $60K",4,6,6885,1611,0.955,3804,67,0.861,0.234
9850,46,"M","Post-Graduate","$80K - $120K",1,3,34516,714,0.883,14279,97,0.764,0.021
5126,39,"M","Unknown","$120K +",2,2,34516,1082,0.629,7845,92,0.533,0.031
6937,41,"M","Uneducated","$120K +",1,2,34516,0,0.377,5603,56,0.244,0
8070,46,"F","High School","Less than $40K",1,3,3073,2517,0.841,4858,77,0.974,0.819
9336,55,"M","Doctorate","$60K - $80K",3,3,15221,1166,0.839,3848,68,0.619,0.077
8127,57,"M","Uneducated","$80K - $120K",6,2,10974,0,0.591,1327,26,1,0
5071,54,"M","Unknown","$80K - $120K",3,3,10448,1569,0.482,1604,39,0.444,0.15
9002,41,"M","Post-Graduate","$40K - $60K",2,1,10688,653,0.682,13866,98,0.508,0.061
3119,49,"M","Uneducated","$120K +",5,3,5181,0,0.83,8943,68,1,0
2140,40,"F","High School","Less than $40K",3,2,15534,726,0.556,1279,28,0.867,0.047
9053,36,"F","College","$40K - $60K",6,3,1888,0,0.928,1886,66,0.65,0
7055,44,"M","Graduate","$40K - $60K",1,3,9199,1230,0.591,15367,123,0.685,0.134
6815,44,"F","Uneducated","Less than $40K",2,2,2275,1265,0.755,5626,77,1.081,0.556
5778,48,"M","Unknown","$60K - $80K",4,1,11770,1813,0.623,3280,70,0.667,0.154
784,38,"M","Unknown","$60K - $80K",2,2,11252,1129,0.462,1766,31,0.476,0.1
7009,62,"F","High School","Less than $40K",5,3,3140,1985,1.346,1626,41,0.864,0.632
7660,59,"F","Graduate","Less than $40K",1,4,4257,2517,0.703,2828,50,1.083,0.591
5927,41,"M","Doctorate","$120K +",3,2,9220,0,0.733,2276,32,0.6,0
4181,39,"F","Graduate","Less than $40K",5,3,1809,1181,0.656,4452,83,0.596,0.653
5120,37,"F","Unknown","Unknown",3,2,8318,1945,1.487,3676,77,1.139,0.234
1507,48,"M","High School","$120K +",6,3,34516,1013,0.575,1222,37,0.85,0.029
4468,32,"M","Uneducated","$40K - $60K",2,2,3535,1964,0.661,14080,85,0.809,0.556
745,45,"M","High School","$80K - $120K",1,3,25601,1384,0.745,12896,100,0.852,0.054
2721,38,"F","High School","$40K - $60K",4,2,1593,1091,0.87,4136,67,0.718,0.685
8180,42,"F","College","$40K - $60K",1,3,1695,0,0.453,2055,46,0.314,0
3891,32,"F","Uneducated","Unknown",3,2,3193,1533,0.936,4419,75,0.786,0.48
9407,46,"M","Uneducated","$120K +",6,2,34516,676,0.814,3508,58,0.871,0.02
1204,56,"F","Uneducated","Unknown",2,3,34516,0,0.887,8416,93,0.632,0
9926,49,"F","High School","Less than $40K",3,1,4476,1492,0.933,4603,87,0.706,0.333
922,51,"F","High School","$40K - $60K",6,2,5450,1674,0.588,3722,77,0.711,0.307
8911,43,"F","Graduate","Less than $40K",3,2,1438.3,743,0.624,4484,78,0.625,0.517
615,63,"M","Graduate","$40K - $60K",4,1,6128,1895,0.583,1700,42,0.355,0.309
9821,31,"M","Uneducated","$40K - $60K",6,2,2621,1461,0.775,2718,71,0.775,0.557
7646,42,"M","Graduate","$40K - $60K",3,1,1711,0,0.983,4496,77,0.925,0
6715,55,"M","Uneducated","$40K - $60K",1,3,10949,829,0.749,7685,91,0.596,0.076
2149,46,"M","Graduate","$80K - $120K",2,2,5054,2517,0.605,2027,39,0.393,0.498
7074,44,"M","Graduate","$40K - $60K",5,1,6125,1329,0.646,5481,68,0.7,0.217
3643,53,"F","Graduate","Less than $40K",3,4,2927,2517,0.419,2231,60,0.875,0.86
2945,40,"M","Unknown","$80K - $120K",6,2,12559,0,0.715,4700,71,0.511,0
783,27,"F","High School","Less than $40K",4,1,1864,1384,0.904,1662,32,0.391,0.742
5488,42,"M","Uneducated","$80K - $120K",3,3,19366,1592,0.679,3627,66,1,0.082
1085,54,"M","Graduate","$40K - $60K",5,1,1438.3,0,0.576,1585,37,0.609,0
9144,44,"M","Graduate","$60K - $80K",1,1,29572,1584,0.738,7566,88,0.6,0.054
9809,59,"F","Uneducated","Less than $40K",5,3,2890,2001,1.334,1860,36,1,0.692
5098,51,"F","Uneducated","Less than $40K",3,1,1750,813,0.76,4333,68,0.7,0.465
5142,47,"F","Post-Graduate","Less than $40K",4,1,5016,2286,0.669,17038,122,0.649,0.456
1238,45,"F","Unknown","Less than $40K",6,2,3230,2517,0.615,1931,57,0.425,0.779
1393,47,"M","High School","$40K - $60K",5,3,3291,1197,0.672,3228,82,0.708,0.364
3607,43,"F","Unknown","Less than $40K",5,2,2415,1452,0.609,3970,68,0.619,0.601
2829,50,"M","Uneducated","$60K - $80K",5,3,20437,1020,0.563,4166,66,0.737,0.05
4617,43,"F","Uneducated","Less than $40K",4,1,4175,2517,0.551,1520,36,0.44,0.603
5278,39,"F","Graduate","$40K - $60K",5,2,5858,0,0.853,3355,77,0.604,0
5913,48,"F","Post-Graduate","$40K - $60K",3,3,2926,716,0.949,4219,78,0.592,0.245
1457,35,"F","Graduate","Less than $40K",6,3,2317,1301,0.925,4161,71,1.219,0.562
2922,53,"F","Uneducated","Unknown",4,3,2162,1592,0.547,1736,42,0.615,0.736
236,49,"M","Graduate","$40K - $60K",2,2,23981,1408,0.844,14455,96,0.846,0.059
8897,56,"M","High School","$80K - $120K",5,2,4531,0,0.491,1425,27,1.077,0
9697,51,"F","High School","Unknown",5,1,15340,2331,0.565,2965,51,0.594,0.152
4488,49,"F","Graduate","Unknown",5,2,2222,694,0.903,4372,65,0.711,0.312
7337,54,"F","College","Less than $40K",3,3,2901,2517,0.608,4731,83,0.804,0.868
1127,59,"F","High School","Less than $40K",2,3,7484,1939,0.994,4923,56,0.333,0.259
3165,56,"M","College","$60K - $80K",5,3,1704,0,0.701,660,17,0.308,0
3550,50,"F","Post-Graduate","$40K - $60K",3,2,5527,1120,0.442,2281,37,0.48,0.203
8173,65,"F","Unknown","$40K - $60K",4,2,4599,637,0.622,2608,78,0.592,0.139
3605,51,"F","Doctorate","Unknown",6,3,2109,683,0.593,4321,58,0.812,0.324
7349,58,"M","Doctorate","$120K +",2,3,12648,1604,0.719,14465,125,0.712,0.127
7986,50,"M","High School","$40K - $60K",4,1,2421,1029,0.675,2377,56,0.75,0.425
5035,33,"F","Graduate","Unknown",3,3,5795,0,0.746,2322,65,0.585,0
2531,32,"M","Graduate","Unknown",6,3,18889,1880,0.702,2979,55,0.774,0.1
4793,37,"F","High School","Less than $40K",6,4,1438.3,636,0.838,4824,83,0.766,0.442
10004,47,"F","Graduate","Less than $40K",5,2,7051,0,0.527,1451,37,0.194,0
5945,54,"M","College","$60K - $80K",6,1,20401,0,0.723,4637,75,0.562,0
7033,53,"M","Unknown","$40K - $60K",5,1,2885,1433,1.017,1170,23,0.769,0.497
5252,48,"M","High School","Less than $40K",2,2,14581,2517,0.776,17628,109,0.817,0.173
5800,44,"M","College","$80K - $120K",2,1,3472,1687,0.645,13999,119,0.725,0.486
6951,37,"M","High School","$120K +",5,2,11726,1925,0.855,4186,63,0.703,0.164
