attrition_flag,customer_age,total_relationship_count,months_inactive_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,education_level_1,education_level_2,education_level_3,education_level_4,education_level_5,education_level_6,education_level_7,income_category_1,income_category_2,income_category_3,income_category_4,income_category_5,income_category_6
1,59,2,5,15633,0,0.984,8660,58,0.758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,50,2,2,19349,615,0.708,4351,79,0.717,0.032,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,40,1,3,1622,972,0.866,4216,71,1.367,0.599,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,65,4,2,12609,2517,0.833,2121,49,0.531,0.2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,44,1,2,1491,0,0.551,1970,46,0.484,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,62,3,1,4760,0,0.564,1459,20,0.538,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,40,5,3,20371,1832,0.907,1665,45,0.8,0.09,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,59,2,3,9076,0,0.899,3048,53,0.656,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,52,4,2,5616,2410,0.962,3410,62,0.59,0.429,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,41,4,3,11806,1811,0.754,1465,31,0.476,0.153,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,49,4,2,4349,1400,0.641,4694,84,0.75,0.322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,44,5,4,1527,0,0.531,1877,38,0.462,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,47,3,2,4586,0,0.812,2529,43,0.433,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,28,3,3,2109,1542,0.67,2261,56,0.6,0.731,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,60,3,3,9452,2517,0.73,1825,50,0.613,0.266,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,40,4,1,5056,1067,0.749,15926,117,0.519,0.211,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,39,4,2,2144,1557,0.775,4571,85,0.848,0.726,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,38,4,2,2396,2217,0.978,4593,74,0.721,0.925,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,55,3,1,5741,1894,1.111,2170,51,0.962,0.33,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,48,6,2,34516,657,0.723,3661,71,0.868,0.019,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,42,3,2,5169,2296,0.773,4656,88,0.796,0.444,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,34,4,1,2207,1527,0.861,4159,64,1.133,0.692,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,42,3,2,34516,1067,0.487,4281,72,0.636,0.031,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,46,1,3,8017,0,0.559,1657,43,0.654,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,52,3,2,1438.3,0,0.607,4102,78,0.857,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,49,6,3,3007,2517,0.853,4423,67,0.675,0.837,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,41,6,3,9428,1765,0.587,1457,43,0.593,0.187,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,57,3,2,1609,0,0.669,4770,85,0.7,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,46,6,3,34516,1597,0.858,1628,51,1.217,0.046,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,50,2,1,34516,925,0.771,7755,84,0.68,0.027,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,54,3,1,5269,1099,1.178,2195,63,0.969,0.209,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,29,3,1,16496,1409,0.677,16715,126,0.703,0.085,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,36,6,2,3152,1986,1.328,2530,50,0.724,0.63,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,30,5,3,12539,910,0.856,2643,72,0.674,0.073,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,35,4,3,7766,1278,0.806,2423,74,0.609,0.165,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,38,5,3,2407,843,1.008,1470,28,0.4,0.35,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,47,1,4,2446,1899,0.714,5347,87,0.74,0.776,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,46,4,1,6644,2082,0.915,4659,76,0.854,0.313,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,34,2,2,3190,1959,0.622,4220,66,0.61,0.614,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,52,6,1,19032,0,0.417,1726,42,0.312,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,44,6,3,2084,1468,1.004,1132,28,0.556,0.704,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,47,4,2,3532,0,0.82,3162,56,0.6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,43,5,1,28700,769,0.901,3395,71,0.578,0.027,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,50,3,1,34516,1871,0.356,4054,75,0.364,0.054,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,41,5,3,18001,906,0.62,1194,25,0.471,0.05,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,27,4,1,3178,1118,0.643,2010,31,0.55,0.352,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,50,3,1,8074,0,0.528,4347,66,0.535,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,64,4,2,1438.3,0,0.693,1417,35,0.591,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,55,2,6,1720,0,0.707,2719,36,0.44,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,49,2,2,4645,1650,0.912,1193,33,0.65,0.355,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,30,4,2,2063,0,0.553,1859,43,0.536,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,65,3,2,1759,0,1.058,821,18,0.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,48,4,3,19324,1040,0.904,1744,50,0.852,0.054,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,48,2,3,3430,2517,0.869,2639,46,0.643,0.734,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,57,3,4,4784,1629,0.706,4912,82,0.783,0.341,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,56,1,1,10214,1433,0.64,4493,79,0.881,0.14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,26,5,3,3119,1328,0.722,2740,62,0.512,0.426,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,50,4,3,5435,1243,0.749,16202,117,0.671,0.229,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,50,4,3,2595,2353,0.924,2526,41,0.577,0.907,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,49,3,3,1914,0,0.677,2687,41,0.414,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,36,4,4,15488,1463,1.28,2916,50,0.724,0.094,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,53,2,2,3339,0,0.694,2432,48,0.6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,40,4,2,4283,0,0.878,8672,64,1.207,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,57,1,3,1727,996,0.767,5112,82,0.673,0.577,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,43,2,3,2962,2517,1.046,929,31,0.409,0.85,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,62,4,1,13284,607,0.857,4942,76,0.652,0.046,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,45,3,3,27494,879,0.671,14375,112,0.672,0.032,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,32,2,3,33711,1437,0.942,14880,134,0.654,0.043,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,47,6,2,2190,0,0.63,4416,68,0.581,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,56,3,3,14551,2517,0.92,1373,35,0.591,0.173,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,65,3,2,4182,0,0.691,4046,57,0.629,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,50,6,4,4181,0,0.912,3057,54,0.688,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,37,2,3,1610,0,0.889,2729,45,0.406,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,26,6,3,2735,1348,0.805,2441,58,0.45,0.493,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,46,2,2,1438.3,0,0.74,5013,81,1.025,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,47,5,3,9036,1080,0.742,4500,83,0.66,0.12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,40,4,1,6728,1192,0.687,5244,75,0.471,0.177,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,65,4,0,1438.3,682,0.713,4427,63,1.172,0.474,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,49,2,4,2575,2517,0.31,1874,40,0.739,0.977,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,55,3,3,14266,1341,0.309,1625,34,0.36,0.094,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,53,6,2,4646,1730,0.683,1774,37,0.85,0.372,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,55,5,2,10696,1206,0.958,2489,38,0.9,0.113,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,49,5,2,3243,0,0.685,6059,71,0.821,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,52,6,4,7904,0,0.712,2094,32,0.231,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,37,2,2,3233,2517,0,1339,32,0,0.779,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,54,4,3,12547,1378,1.12,3360,56,0.75,0.11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,45,6,3,12587,815,0.576,3914,83,0.766,0.065,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,41,6,2,12084,1638,0.695,4506,90,0.957,0.136,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,58,3,3,3846,1285,0.608,1815,47,0.621,0.334,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,44,6,3,1545,0,0.749,2646,39,0.444,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,41,2,1,3104,1954,0.473,4699,77,0.925,0.63,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,41,5,2,30733,1153,0.987,3455,80,0.702,0.038,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,50,6,2,2339,1440,0.431,893,22,0.375,0.616,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,43,6,2,9422,2108,0.891,4633,58,0.611,0.224,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,33,3,1,6803,2296,0.754,2603,47,1.043,0.337,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,58,6,4,1438.3,0,0.808,4082,82,0.822,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,49,6,2,1438.3,1058,0.56,4109,72,0.8,0.736,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,37,3,1,4940,1199,1.57,3246,57,0.9,0.243,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,47,6,2,5145,0,0.693,1588,35,0.944,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,35,4,2,1438.3,856,0.792,4432,92,0.736,0.595,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,53,1,2,9678,1710,0.745,7682,90,0.579,0.177,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,42,1,2,4162,1641,0.719,3967,75,0.923,0.394,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,46,3,2,3104,862,1.057,2781,74,0.682,0.278,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,33,4,2,2613,1599,0.749,1387,31,0.722,0.612,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,43,2,2,7139,1512,1.106,14802,112,0.75,0.212,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,59,2,4,1852,0,0.902,2851,49,0.75,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,44,3,2,5947,995,0.724,4984,90,0.765,0.167,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,46,3,3,2406,1705,0.624,4665,89,0.816,0.709,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,49,5,2,1994,0,0.829,4434,69,0.568,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,60,4,1,2759,2501,0.505,1650,34,0.7,0.906,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,47,1,6,2291,1419,0.725,4498,81,0.761,0.619,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,42,5,2,5596,1086,0.587,3896,65,0.757,0.194,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,35,3,2,6510,2055,1.042,2238,49,0.531,0.316,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,57,1,2,6482,1686,0.753,7544,101,0.629,0.26,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,40,2,2,19000,1568,0.688,8443,97,0.865,0.083,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,63,5,2,7098,2224,0.864,3465,59,0.788,0.313,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,44,3,3,3897,2296,0.746,4627,77,0.791,0.589,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,51,1,3,19387,810,0.746,7604,87,0.642,0.042,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,52,4,2,12878,1628,0.542,1968,59,0.735,0.126,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,53,1,6,34516,831,0.727,13247,107,0.754,0.024,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,48,2,3,6797,2239,0.922,16171,112,0.778,0.329,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,48,4,3,12391,784,0.875,4376,86,0.72,0.063,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,47,6,2,12581,1235,0.611,4427,76,1.303,0.098,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,50,6,3,3026,1888,0.762,3687,58,0.812,0.624,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,56,3,5,3059,2387,0.808,4774,81,0.761,0.78,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,43,5,1,21165,735,0.624,3343,60,0.667,0.035,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,61,6,2,1438.3,0,0.94,840,20,0.818,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,31,6,3,34516,1180,0.801,2329,69,0.605,0.034,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,48,3,2,34516,0,0.448,1122,13,0.182,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,58,5,1,2406,0,1.016,4450,73,0.698,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,41,3,2,2683,1738,0.745,2274,52,0.733,0.648,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,53,3,3,15845,1675,0.514,4037,68,0.447,0.106,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,42,6,6,1592,0,0.745,4172,70,0.75,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,31,2,3,32791,1607,0.752,13177,106,0.738,0.049,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,42,3,3,10607,2517,1.197,1903,40,0.538,0.237,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,42,3,3,2983,0,0.865,2509,46,0.586,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,42,6,2,30770,2228,0.712,15998,121,0.704,0.072,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,50,3,4,7050,1008,0.639,2176,39,0.56,0.143,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,58,2,4,1438.3,537,0.819,715,13,0.182,0.373,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,59,6,2,2228,1502,0.719,3922,75,1.027,0.674,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,51,3,1,4941,786,0.833,3822,50,1.083,0.159,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,48,4,3,3646,1047,0.633,1969,38,0.52,0.287,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,49,3,3,2212,0,0.942,2394,55,0.897,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,35,5,2,15279,1496,0.997,2079,57,0.425,0.098,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,45,4,3,2704,2262,0.87,2362,39,0.444,0.837,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,44,4,2,4396,1489,1.258,3942,69,0.816,0.339,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,47,5,2,3569,1030,1.09,4612,75,0.923,0.289,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,38,2,3,1946,1430,0.564,4643,87,0.812,0.735,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,55,6,2,29795,2364,0.759,3949,71,0.919,0.079,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,48,6,3,2173,0,0.857,4251,60,0.714,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,49,4,2,20756,1710,0.816,1502,31,0.824,0.082,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,43,5,1,2419,0,0.762,3888,63,0.853,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,44,6,3,1438.3,0,0.561,3576,55,0.833,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,49,6,1,21378,1284,1.101,3526,64,0.684,0.06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,43,5,2,34516,1844,1.051,4217,79,0.795,0.053,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,43,1,1,10272,1523,0.869,14321,113,0.794,0.148,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,57,6,3,4698,984,0.373,1865,35,0.458,0.209,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,40,4,3,18737,0,0.797,4010,76,0.767,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,39,3,2,2370,2031,0.889,4000,79,0.975,0.857,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,54,5,1,34516,0,0.452,3918,67,1.094,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,44,6,2,11338,0,0.695,1227,24,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,38,2,4,34516,0,0.919,13781,106,0.797,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,40,3,2,6033,0,0.834,4505,74,0.721,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,51,5,3,4123,1760,0.869,2447,40,0.429,0.427,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,30,3,3,3143,1075,0.643,2510,57,0.629,0.342,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,39,1,2,15987,1494,0.731,8438,92,0.84,0.093,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,45,4,1,2289,1037,0.504,4483,72,0.5,0.453,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,46,5,2,9981,807,0.655,1456,30,0.667,0.081,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,51,5,3,1438.3,327,0.528,1783,40,0.481,0.227,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,39,4,3,2310,1306,0.525,4343,74,0.682,0.565,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,45,6,1,14470,1157,0.966,1207,21,0.909,0.08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,40,4,2,23981,1788,0.631,1421,34,0.308,0.075,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,45,5,3,2288,1249,0.605,4504,87,0.706,0.546,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,59,4,3,2716,1740,0.65,4208,69,0.568,0.641,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,52,5,2,8596,2019,0.677,4017,80,0.6,0.235,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,48,5,1,2423,1779,0.503,4035,74,0.805,0.734,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,27,4,1,3823,2130,0.371,2026,49,0.441,0.557,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,34,3,3,34516,1731,0.605,2421,63,0.575,0.05,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,37,3,1,3091,0,0.665,2572,65,0.548,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,51,3,2,29663,1743,0.667,14638,93,0.722,0.059,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,65,5,3,20130,2355,0.716,2444,49,0.633,0.117,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,47,2,3,3256,2035,0.655,7075,89,0.648,0.625,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,43,6,2,4343,0,0.563,1352,35,0.944,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,46,5,1,5014,1910,0.863,1209,25,1.5,0.381,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,38,3,2,3764,0,0.583,1572,57,0.357,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,39,4,4,2385,1971,0.613,3711,81,0.653,0.826,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,47,2,1,2519,1584,0.76,8852,95,0.759,0.629,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,55,5,3,3805,2233,1.095,1743,27,0.929,0.587,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,52,3,3,4826,0,0.954,8585,62,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,27,6,1,1677,1598,0.994,2389,43,0.536,0.953,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,39,4,2,2279,1529,1.26,1693,32,1.286,0.671,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,42,4,2,26222,1073,1.288,1988,30,0.579,0.041,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,48,4,2,32611,1718,0.971,3916,61,0.605,0.053,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,36,4,3,12397,1001,0.756,1888,42,0.448,0.081,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,59,4,3,1438.3,755,0.62,4222,75,0.744,0.525,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,44,6,4,2105,0,0.656,4190,67,0.914,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,51,1,3,3683,1039,0.595,4684,86,0.755,0.282,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,45,5,2,4187,2199,0.908,4647,81,0.884,0.525,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,41,1,3,4697,1046,0.313,1679,29,0.318,0.223,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,41,6,6,2873,1247,0.889,3943,80,0.702,0.434,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,41,4,2,16509,425,0.356,1740,43,0.387,0.026,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,27,3,2,11473,829,0.707,2147,41,0.519,0.072,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,44,2,1,2006,1030,0.881,5337,85,0.735,0.513,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,56,5,3,7075,1676,1.268,4160,75,0.667,0.237,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,43,5,3,9535,660,0.944,4210,81,0.723,0.069,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,26,5,0,5137,0,0.699,2496,49,0.581,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,53,6,2,3380,1701,0.747,1502,25,1.273,0.503,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,36,6,6,2161,1404,0.68,4389,77,0.878,0.65,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,41,5,1,34516,0,0.791,4004,86,0.755,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,52,5,1,2537,1097,0.874,4964,84,0.909,0.432,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,42,5,2,1438.3,1223,0.491,2181,43,0.593,0.85,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,43,3,3,2786,1793,0.803,3646,68,0.659,0.644,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,48,6,3,4207,0,0.923,15124,108,0.714,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,43,5,3,10573,0,0.794,2237,43,0.387,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,52,2,1,34516,1464,0.689,7690,87,0.673,0.042,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,39,3,3,2069,550,0.783,2716,43,0.433,0.266,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,40,2,2,2849,1741,0.791,8669,99,0.768,0.611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,45,3,3,9791,1311,0.704,1649,59,0.513,0.134,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,58,3,2,9909,0,0.466,1844,41,0.64,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,37,6,1,8504,1956,0.963,1881,51,0.417,0.23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,48,2,2,2214,1025,0.567,5084,82,0.745,0.463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,29,2,3,4023,1437,0.69,12510,96,0.92,0.357,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,60,5,2,3007,1664,0.34,1475,31,0.632,0.553,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,42,3,3,9396,1870,0.714,4301,71,0.651,0.199,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,36,6,1,5494,2078,0.79,2661,58,0.871,0.378,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,57,5,2,8571,1616,0.6,1397,28,0.647,0.189,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,53,3,2,12163,2082,1.554,2649,56,0.697,0.171,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,26,4,3,2033,1471,0.672,2236,55,0.41,0.724,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,47,6,1,3888,1663,0.664,1145,37,0.423,0.428,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
