0,51,4,3,2827,1308,0.79,3291,55,0.618,0.463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,46,5,2,23996,2517,0.488,1339,29,0.381,0.105,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,46,2,1,2171,1043,0.7,4531,88,0.833,0.48,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,52,3,1,1960,1428,0.57,3782,64,0.641,0.729,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,6,3,23000,1097,1.095,3886,70,0.667,0.048,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,48,5,1,8091,1996,0.646,1360,28,0.647,0.247,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,50,6,1,4092,996,0.644,2298,48,0.655,0.243,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,45,4,1,3416,727,0.58,4121,83,0.729,0.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,51,3,1,3031,1787,1.006,4690,85,0.7,0.59,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,40,3,3,19666,1180,0.898,3391,54,0.636,0.06,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,38,1,3,34516,0,0.768,14036,99,0.768,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,40,3,2,1804,1040,1.002,5308,78,0.773,0.576,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,46,4,3,19843,1178,0.909,1638,49,0.633,0.059,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,44,5,3,2002,1448,0.734,3406,62,0.632,0.723,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,40,5,2,8793,918,0.471,5342,64,0.684,0.104,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,44,6,3,34516,1259,0.547,3275,67,0.595,0.036,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,48,6,2,6710,1942,0.777,1727,37,0.85,0.289,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,42,4,2,2526,2048,0.716,4267,72,0.8,0.811,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,51,2,5,34516,1991,0.718,7520,79,0.681,0.058,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,53,5,3,2799,1303,0.763,3971,76,0.551,0.466,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,47,3,3,1819,1235,0.798,4636,75,0.705,0.679,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,40,6,1,7582,1942,0.823,4926,85,0.635,0.256,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,44,4,1,34516,1726,0.867,1729,52,0.677,0.05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,26,6,1,5713,789,0.678,3323,61,0.525,0.138,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,51,4,1,3418,0,2.594,1887,20,2.333,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,50,4,1,6508,2276,1.008,4254,77,0.711,0.35,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,57,1,3,3029,2214,0.7,4750,89,0.978,0.731,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,50,4,2,2080,1799,0.651,5130,82,0.864,0.865,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,31,2,2,34516,984,0.913,15347,109,0.787,0.029,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,49,4,3,34516,1313,0.583,15154,99,0.833,0.038,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,43,6,1,7210,782,0.733,4249,75,0.5,0.108,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,30,1,3,23760,1349,0.961,13124,103,0.746,0.057,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,62,3,2,5450,967,0.701,1526,45,0.8,0.177,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,26,6,2,2479,828,0.44,2225,44,0.294,0.334,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,35,6,1,2956,1823,0.969,2144,58,0.812,0.617,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,32,5,2,2156,1114,0.603,4106,66,0.833,0.517,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,28,4,3,14910,873,0.737,2560,72,0.674,0.059,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,40,6,2,11942,1651,0.598,1085,29,0.208,0.138,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,41,5,1,5869,0,0.713,4191,65,0.857,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,51,3,3,2146,967,0.569,4253,74,0.721,0.451,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,34,3,2,12182,1136,0.753,2295,63,0.5,0.093,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,29,2,3,11522,1203,0.847,13720,119,0.831,0.104,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,49,5,2,2081,0,1.004,4863,87,0.706,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,40,4,1,2129,1507,0.636,3655,70,0.667,0.708,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,56,3,1,3422,2517,0.914,4922,84,0.68,0.736,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,47,1,1,3429,1779,0.938,14107,99,0.65,0.519,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,48,4,1,1438.3,0,0.836,4509,74,0.451,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,55,5,5,3602,2013,0.839,1935,47,1.474,0.559,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,49,4,1,11320,0,0.669,2845,57,0.727,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,48,5,1,19272,1519,0.557,3398,67,0.763,0.079,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,44,4,1,2107,0,0.975,4007,82,0.952,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,36,5,2,5750,1521,0.837,2155,61,0.605,0.265,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,39,3,3,1902,962,0.534,4203,69,0.725,0.506,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,58,4,3,2493,1566,0.767,4867,90,0.607,0.628,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,37,4,1,3252,1987,0.658,2953,72,0.714,0.611,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,41,6,1,2134,1085,0.656,4224,75,1.027,0.508,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,45,3,3,2259,954,0.695,1393,35,0.842,0.422,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,44,6,3,24221,1274,0.452,3361,63,0.853,0.053,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,27,5,1,13439,2003,0.936,4715,86,0.72,0.149,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,32,5,3,6100,1520,0.853,1668,32,0.882,0.249,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,31,4,1,9096,0,0.768,2318,54,0.688,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,34,3,2,10488,1636,0.681,14719,116,0.681,0.156,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,45,4,6,16611,0,0.954,1960,48,0.6,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,32,5,1,29961,789,0.833,2337,69,0.605,0.026,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,47,6,5,3114,1059,0.78,4342,62,0.771,0.34,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,42,2,3,1438.3,0,0.665,4511,76,0.767,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,35,4,1,19671,924,0.82,13908,124,0.676,0.047,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,63,5,3,4559,1571,1.441,1870,35,0.842,0.345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,5,3,5903,1335,0.914,1137,27,0.929,0.226,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,42,4,2,2281,1548,0.739,4384,78,0.857,0.679,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,50,4,3,4388,642,0.815,3836,81,0.723,0.146,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,29,3,2,2585,2008,1.266,3519,73,0.622,0.777,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,53,4,3,4224,2417,0.522,1458,29,1.071,0.572,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,39,3,3,32964,2231,1.731,3094,45,1.647,0.068,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,52,6,3,13276,1917,1.075,1901,33,0.833,0.144,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,49,4,2,10541,1387,0.72,4269,92,0.614,0.132,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,48,3,1,21163,2517,0.569,1732,35,0.458,0.119,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,53,5,2,2650,1490,1.75,1411,28,1,0.562,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,56,6,2,1438.3,0,0.706,1336,32,0.882,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,41,1,2,1438.3,892,0.79,4426,88,0.66,0.62,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,51,2,3,1590,1273,0.64,7352,80,0.818,0.801,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,42,1,1,6618,1738,0.72,5022,76,0.854,0.263,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,39,5,3,2863,1940,0.823,4985,90,0.636,0.678,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,48,6,2,24446,1854,0.782,3897,75,0.786,0.076,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,45,6,3,2801,2043,0.583,1241,46,0.643,0.729,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,37,3,3,2023,1587,0.647,4391,79,0.837,0.784,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,46,3,2,7616,1251,0.581,2006,52,0.405,0.164,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,43,4,1,2616,1786,0.876,5219,63,0.75,0.683,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,3,2,7109,866,0.572,4047,75,0.667,0.122,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,42,6,3,3223,0,0.593,4916,79,0.717,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,37,5,2,6660,1362,1.36,2660,51,0.759,0.205,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,39,6,2,4759,1459,1.24,2903,57,0.9,0.307,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,46,2,2,12745,0,0.538,4380,80,0.739,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,38,2,3,1438.3,583,0.888,1259,24,1,0.405,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,59,4,2,3943,2517,0.467,3527,59,0.788,0.638,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,45,5,2,3534,0,0.536,3973,66,0.784,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,34,6,1,10253,1857,1.193,3042,66,0.941,0.181,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,52,5,1,4745,1227,0.624,1140,40,0.6,0.259,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,61,4,1,4783,2517,1.024,2870,50,1.174,0.526,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,57,4,3,7345,1814,0.472,1390,30,0.25,0.247,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,62,4,2,2964,2400,1.296,1557,25,1.778,0.81,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,55,4,3,8863,1301,1.207,1512,27,1.455,0.147,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,55,5,3,1965,1525,0.855,4671,69,0.816,0.776,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,47,4,1,1963,1524,0.879,3492,59,1.034,0.776,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,53,6,3,2712,2487,0.571,4159,69,0.683,0.917,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,53,5,2,1820,909,0.737,4665,67,0.763,0.499,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,43,5,2,3589,1808,0.75,4262,70,0.667,0.504,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,51,6,2,1519,1148,0.767,4927,73,0.738,0.756,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,45,3,3,1513,788,0.677,4166,71,0.868,0.521,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,48,1,1,7884,745,0.714,4588,74,0.762,0.094,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,44,1,3,2211,768,0.745,7527,88,0.66,0.347,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,52,2,2,1438.3,1228,0.659,4991,78,0.902,0.854,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,34,5,1,1438.3,0,0.946,2557,67,0.763,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,35,2,1,1507,0,0.81,4679,85,0.771,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,43,6,1,7951,1456,0.882,4452,65,0.512,0.183,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,42,5,2,34516,1658,1.095,2935,65,0.711,0.048,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,57,5,2,4682,1010,0.638,4322,83,0.694,0.216,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,62,5,1,4450,1444,0.465,1326,44,0.419,0.324,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,63,4,2,7936,2081,0.941,4247,81,0.841,0.262,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,57,3,1,1438.3,641,0.66,5140,82,0.519,0.446,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,44,6,3,2558,2016,0.806,3792,78,0.5,0.788,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,62,6,2,2986,1632,0.883,2141,55,0.667,0.547,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,53,4,2,9025,1005,0.568,4412,87,0.706,0.111,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,45,3,2,2059,1118,0.788,4110,71,1.152,0.543,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,53,5,6,14057,1655,0.676,2073,60,0.333,0.118,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,50,4,1,9758,1792,0.626,4134,60,0.765,0.184,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,52,5,2,1438.3,604,0.81,4219,83,0.694,0.42,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,44,4,2,18056,940,0.629,4473,72,0.6,0.052,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,65,4,2,3297,2297,0.744,1894,56,0.556,0.697,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,48,3,1,5069,1843,0.826,4055,66,0.692,0.364,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,38,4,1,19595,610,0.582,4079,65,0.585,0.031,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,38,6,2,9303,1599,1.408,2261,37,0.542,0.172,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,64,3,3,18038,1184,0.827,4168,64,0.6,0.066,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,52,1,1,14803,985,0.831,14426,87,0.642,0.067,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,50,4,3,1513,0,0.854,4759,98,0.719,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,6,2,29003,2323,0.671,1676,36,0.714,0.08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,45,4,3,3024,1835,0.793,14220,108,0.662,0.607,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,64,5,3,2563,2242,1.114,3942,84,0.826,0.875,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,36,3,3,2517,0,0.946,3569,62,0.771,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,40,5,2,3170,2517,1.301,2027,49,0.815,0.794,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,53,2,3,4142,2252,0.714,15078,117,0.746,0.544,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,35,4,3,8599,938,0.537,3015,64,0.73,0.109,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,47,5,2,2169,1330,0.905,3833,64,1.065,0.613,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,46,5,1,34516,0,0.938,3568,57,0.676,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,35,6,2,2598,1645,0.765,2483,59,0.903,0.633,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,39,5,3,1623,729,0.886,4423,65,0.806,0.449,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,59,5,3,5688,914,1.099,1824,53,1.038,0.161,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,46,4,3,4317,2517,0.944,1619,36,1,0.583,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,55,4,3,28751,2158,0.536,1502,34,0.789,0.075,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,31,5,2,1438.3,0,0.665,2308,49,0.4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,49,1,3,5039,2489,0.875,4770,74,0.947,0.494,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,49,3,4,2904,2203,0.796,3848,66,0.692,0.759,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,46,1,1,29528,1769,0.771,14428,119,0.7,0.06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,60,2,3,9369,1813,0.658,7699,101,0.629,0.194,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,39,5,6,2669,2397,0.807,3847,65,0.585,0.898,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,63,3,1,3141,1819,0.497,1539,35,0.522,0.579,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,46,3,3,2171,1418,0.505,1415,45,0.406,0.653,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,5,2,8058,791,1.787,2742,42,2,0.098,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,54,3,1,5597,0,0.596,4844,58,0.871,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,43,6,2,1539,989,0.86,1987,47,0.808,0.643,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,51,1,3,25653,2059,0.702,8305,103,0.746,0.08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,43,2,3,2005,1263,0.657,4906,80,0.818,0.63,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,59,3,2,11000,1013,0.697,7302,86,0.654,0.092,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,48,3,3,3594,1996,0.795,14881,109,0.703,0.555,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,52,3,1,3167,1387,0.899,4587,76,0.551,0.438,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,51,4,1,2286,1641,0.947,4321,89,0.712,0.718,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,36,3,2,1438.3,0,0.827,4886,85,0.771,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,35,3,2,2942,2100,0.694,4548,71,0.821,0.714,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,29,4,3,4945,0,1.033,2743,69,0.769,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,46,6,1,10879,860,0.974,4629,69,0.725,0.079,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,44,1,3,7742,1163,0.729,9081,100,0.852,0.15,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,54,5,1,3666,1739,0.779,4735,84,0.826,0.474,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,53,3,3,34516,1337,0.704,7919,85,0.635,0.039,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,47,5,3,1926,879,0.536,4385,71,0.614,0.456,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,54,3,1,16286,1710,1.223,2552,49,1.227,0.105,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,47,6,1,3502,1851,2.023,1814,31,0.722,0.529,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,49,2,2,3002,1446,0.815,4851,74,0.947,0.482,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,45,6,2,17625,894,1.285,1773,39,1.053,0.051,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,45,1,2,23051,1836,0.743,14393,107,0.814,0.08,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,36,4,3,3926,1760,0.874,4890,92,0.704,0.448,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,50,3,1,20114,0,0.82,4740,88,0.796,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,49,2,2,34516,0,0.622,7962,99,0.435,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,50,3,2,34516,1156,0.633,3974,65,0.585,0.033,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,46,3,3,2925,2365,0.691,1371,30,0.579,0.809,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,52,6,3,2731,1692,0.62,1220,22,0.692,0.62,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,51,4,4,3264,2508,0.887,4966,78,0.814,0.768,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,42,5,1,1640,888,0.715,4074,73,0.872,0.541,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,50,4,1,19999,1007,0.987,3183,69,0.5,0.05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,59,4,2,3356,985,0.35,999,28,0.556,0.294,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,41,4,2,2375,1658,0.638,1071,28,1,0.698,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,46,3,1,2477,1480,0.826,5138,77,0.974,0.597,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,56,3,1,17628,1414,0.603,3991,76,0.617,0.08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,57,3,1,34516,2293,0.799,14287,114,0.754,0.066,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,38,4,1,24296,0,0.781,1886,48,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,34,4,3,13384,1853,0.807,1899,33,0.833,0.138,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,40,6,3,2925,1447,0.563,4455,77,0.604,0.495,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,30,3,3,5146,1773,0.879,1509,45,0.667,0.345,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,47,6,2,6524,1993,0.815,4267,66,0.886,0.305,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,50,6,3,18085,747,0.681,4583,76,0.52,0.041,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,47,5,3,2808,2264,0.544,3562,74,0.682,0.806,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,47,5,3,34516,1371,0.691,15930,123,0.836,0.04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,45,5,2,2883,1732,0.638,4053,85,0.635,0.601,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,39,1,2,10398,1630,0.755,7702,81,0.688,0.157,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,38,6,2,26372,1365,1.394,2291,56,1,0.052,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,53,1,2,13679,0,0.908,4060,61,1.346,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,65,5,2,5363,1309,0.574,3855,63,0.703,0.244,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,44,1,2,6426,0,0.592,4892,80,0.818,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,44,5,3,3839,2295,0.569,1271,24,0.714,0.598,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,29,6,2,4158,1635,0.778,1678,37,0.542,0.393,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,47,6,3,3889,1839,0.911,4423,63,0.703,0.473,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,46,2,3,13427,1507,0.84,4266,63,0.75,0.112,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,36,4,3,1911,1217,0.363,1965,49,0.256,0.637,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,35,5,1,1438.3,0,1.126,4006,72,0.946,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,48,4,3,8904,1886,0.945,3654,65,0.757,0.212,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,54,6,1,4928,1805,0.641,4767,90,0.698,0.366,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,48,6,1,4429,883,0.688,4386,63,0.537,0.199,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,26,6,3,1438.3,673,0.595,2167,48,0.412,0.468,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,42,2,1,34516,1356,0.71,12878,104,0.825,0.039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,40,3,1,3706,1043,0.384,1688,38,0.583,0.281,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,49,4,4,2333,1414,0.632,5137,89,0.679,0.606,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,50,5,3,2151,1163,0.849,2513,62,0.59,0.541,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,50,6,1,7623,2517,1.007,1367,29,1.071,0.33,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,53,2,1,9060,0,0.775,14305,102,0.645,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,46,5,3,6741,1745,0.559,1682,46,0.438,0.259,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,43,4,3,20013,922,0.655,1518,39,0.625,0.046,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,53,2,1,15594,1590,0.679,13016,118,0.616,0.102,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,47,3,3,2182,1566,0.574,3935,77,0.711,0.718,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,52,3,2,1438.3,635,0.744,4617,79,0.927,0.441,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,29,4,1,34516,1452,0.887,2336,49,1.13,0.042,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,46,4,3,2258,1600,0.607,4275,76,0.551,0.709,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,29,6,3,2732,1746,1.028,4702,85,0.771,0.639,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
