50,3,2,3647,2517,0.842,2935,58,0.933,0.69,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
52,6,2,6946,0,0.745,4058,88,0.725,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,5,2,2035,1620,0.838,4130,74,0.721,0.796,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
62,6,1,2683,1707,1.254,1582,33,0.941,0.636,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53,5,6,2759,2223,1.32,2093,42,1,0.806,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
63,4,2,3067,1874,0.791,1420,32,0.455,0.611,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
51,2,3,1746,1107,0.539,1907,47,0.621,0.634,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
38,1,4,32938,2089,0.72,1137,26,0.238,0.063,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
56,2,2,9091,1306,0.743,4378,86,0.654,0.144,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
47,3,3,2492,1560,0.573,1126,23,0.353,0.626,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
53,6,2,1543,1041,0.92,4312,84,0.647,0.675,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
55,3,4,24542,2354,0.314,984,24,0.263,0.096,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
53,6,3,1612,744,0.636,1564,33,0.5,0.462,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
40,2,2,9594,2517,0.945,14213,100,0.786,0.262,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
56,5,2,5248,1816,0.696,2305,45,0.731,0.346,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
34,1,2,8698,874,0.708,15683,94,0.709,0.1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
48,4,6,1686,1271,1.087,3445,64,0.73,0.754,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53,3,2,2773,1507,1.06,1197,25,1.083,0.543,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32,2,3,33779,1526,0.879,15200,126,0.8,0.045,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
43,4,2,2351,2127,0.703,4278,71,0.821,0.905,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39,6,2,23034,1992,0.759,2514,32,0.684,0.086,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
42,3,6,15871,2086,0.745,1562,43,0.955,0.131,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
44,3,1,34496,1665,0.883,8092,80,0.667,0.048,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
33,2,3,1438.3,0,0.613,4196,87,0.891,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
41,4,3,2430,0,0.569,4334,71,0.578,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
47,2,1,2874,2201,0.718,4779,86,0.792,0.766,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
54,3,3,3173,2517,0.619,2763,51,0.821,0.793,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
65,5,3,9706,1968,1.022,3435,58,0.706,0.203,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
43,1,3,3287,1697,0.711,5236,77,1.026,0.516,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
49,5,2,11545,1732,0.871,3996,65,0.548,0.15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
50,3,4,4252,0,0.478,1598,45,0.324,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
49,5,2,3537,0,0.763,4726,78,0.814,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
61,4,3,3352,1713,0.657,1952,50,0.667,0.511,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
53,4,1,1562,751,0.925,4574,81,0.976,0.481,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,4,2,3186,2517,0.59,4197,84,0.909,0.79,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
51,4,3,1438.3,0,0.826,4242,70,0.458,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38,4,2,30082,1671,0.707,15240,126,0.8,0.056,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
31,2,2,3533,1206,0.859,16339,120,0.579,0.341,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44,5,2,2568,1875,0.578,4254,85,0.735,0.73,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
40,4,2,10836,1932,0.563,1293,31,0.824,0.178,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
45,3,2,2110,844,1.109,4812,77,0.604,0.4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,3,1,2680,1753,0.32,1154,33,0.571,0.654,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,5,6,10262,1888,0.508,3553,65,0.757,0.184,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
52,2,3,2510,1928,1.043,4943,70,0.489,0.768,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42,6,2,2552,2220,0.782,4437,61,1.033,0.87,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
41,6,3,8666,0,0.682,3593,71,0.578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
40,6,2,3654,1172,0.938,4003,67,0.595,0.321,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
31,2,3,34516,1780,0.839,14185,98,0.69,0.052,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
47,6,3,2053,0,0.865,1283,28,1.154,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
54,5,3,2440,503,0.415,2334,51,0.594,0.206,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
45,6,2,18004,2517,0.569,2030,45,0.452,0.14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
30,6,6,2490,0,0.859,1645,30,0.667,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
42,4,2,2899,1952,0.667,4906,94,0.679,0.673,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,4,6,5816,716,0.923,3534,73,1.147,0.123,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
40,6,3,3269,1601,1.168,3966,74,0.947,0.49,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
54,3,5,4806,0,0.827,4674,87,0.74,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40,4,3,2295,0,0.699,3292,62,0.824,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,6,1,3199,0,1.047,4805,59,0.639,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
50,6,3,1438.3,0,0.872,4617,67,0.634,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
54,1,2,2506,1784,0.729,4504,80,1.051,0.712,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,6,3,21637,2030,0.776,1222,23,0.438,0.094,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
38,4,3,7530,1336,0.749,14719,115,0.855,0.177,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42,5,3,1456,0,0.694,2843,42,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
34,3,3,2617,1010,0.659,2003,47,0.679,0.386,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
42,3,3,2247,1045,0.952,1300,31,0.55,0.465,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
44,3,1,3734,0,0.954,3144,62,0.722,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44,3,2,7317,959,0.653,5082,86,0.686,0.131,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
52,3,3,2294,1787,0.748,3904,76,0.854,0.779,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
36,3,1,7758,1408,0.365,569,23,0.643,0.181,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
42,3,3,34516,1396,0.688,3748,62,0.938,0.04,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
46,2,2,11287,1513,0.672,5157,72,0.946,0.134,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
34,2,3,4022,1680,0.579,3776,84,0.826,0.418,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
51,3,4,2581,1722,0.765,4431,79,0.717,0.667,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
33,4,2,1544,0,0.677,1731,40,0.739,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
45,2,2,3883,847,0.951,4667,90,0.8,0.218,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
43,3,1,6380,1160,0.753,17119,124,0.797,0.182,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,4,3,19063,1714,0.786,1270,21,0.615,0.09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
35,4,2,27389,1250,0.641,2754,60,0.463,0.046,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
50,4,1,2240,0,0.668,1905,39,0.345,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,4,2,3495,1427,0.563,4466,85,0.889,0.408,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37,4,3,7349,2517,0.877,2701,60,0.714,0.342,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
48,4,3,2335,1845,0.537,1362,33,0.269,0.79,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
41,4,3,2264,928,0.662,4150,83,0.844,0.41,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
60,3,2,2070,0,0.708,1793,53,0.963,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
49,1,3,2481,1568,0.537,4466,69,0.533,0.632,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
65,3,2,8963,0,0.744,4511,76,0.689,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
33,4,2,1438.3,0,0.916,2914,70,0.591,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37,5,2,2417,1929,0.886,1773,42,0.556,0.798,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
38,2,3,3775,0,0.581,2031,36,0.385,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
54,3,3,3892,0,0.738,4318,74,0.762,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,5,3,6407,963,1.052,1921,43,0.72,0.15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
53,2,3,1438.3,0,0.314,1739,44,0.467,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,4,3,3764,0,0.776,6574,69,0.865,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
41,3,3,14480,0,0.703,1616,43,0.654,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
39,5,3,34516,1900,1.002,1668,36,0.714,0.055,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
47,3,3,5762,1890,0.938,3814,88,0.66,0.328,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
57,6,6,2201,1420,0.762,4256,70,0.591,0.645,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42,2,3,17887,1821,0.687,14544,116,1.148,0.102,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
50,4,2,13911,2160,0.73,2204,60,0.667,0.155,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
50,5,2,31383,1688,0.765,1721,56,0.75,0.054,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
42,6,3,2837,834,0.427,3892,69,0.408,0.294,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
41,4,3,10816,871,0.606,3221,68,0.581,0.081,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
47,3,3,2709,2034,0.606,4915,92,0.84,0.751,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,2,3,2468,0,0.5,2017,37,0.762,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
27,6,2,8713,1354,0.558,2094,36,0.333,0.155,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
56,6,3,2585,1207,0.44,1590,33,0.32,0.467,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
51,2,3,2268,651,0.717,5016,88,0.66,0.287,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
45,2,2,18000,1829,0.675,7149,86,0.623,0.102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
44,2,1,16199,1533,0.855,8150,106,0.631,0.095,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
51,3,1,11221,1279,1.116,1564,45,1.647,0.114,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
26,4,3,3038,1460,0.98,2243,38,0.462,0.481,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
44,5,1,4066,1028,0.972,3888,77,0.604,0.253,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,2,2,1707,0,0.319,2060,52,0.529,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
39,3,1,34516,1793,0.545,4256,82,0.783,0.052,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
55,6,3,7667,1193,1.101,3915,76,0.617,0.156,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
55,1,2,3150,2222,0.794,14750,96,0.655,0.705,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52,6,3,30820,1724,0.948,3402,75,0.923,0.056,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
35,6,3,13046,1177,1.214,2601,52,0.733,0.09,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
51,6,3,26714,2517,0.758,1686,50,0.724,0.094,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
50,4,4,1852,0,0.801,4339,82,0.783,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
46,1,3,1896,1738,0.647,4588,75,0.923,0.917,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38,6,2,3782,0,0.717,14977,117,0.721,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
40,4,1,13919,1266,0.438,3699,67,0.523,0.091,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
44,3,3,2709,1726,0.698,5056,89,0.78,0.637,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
48,1,1,21526,1320,0.762,14441,105,0.875,0.061,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
50,5,1,7238,2111,1.085,2025,36,1.118,0.292,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,1,3,3092,909,0.832,4797,87,0.851,0.294,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,2,2,2231,1791,0.82,2576,42,0.75,0.803,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
45,4,3,2740,1786,0.597,4327,70,1.333,0.652,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43,5,1,1438.3,491,0.494,5016,86,0.593,0.341,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
65,5,3,3213,2517,0.507,1855,39,0.773,0.783,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
50,5,1,10226,1638,1.053,3321,57,1.036,0.16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
46,4,2,3126,2517,1.235,1638,41,0.519,0.805,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
57,6,1,12675,2422,0.642,3912,63,0.575,0.191,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
40,5,3,1438.3,988,0.556,3561,72,0.5,0.687,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,5,5,2421,2312,0.674,4219,69,0.605,0.955,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,6,2,2641,1336,1.019,4224,77,0.791,0.506,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
46,3,1,17196,1646,0.542,1466,41,1.278,0.096,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
43,5,2,3040,2517,0.493,1598,31,0.476,0.828,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
40,3,2,34516,0,0.643,3734,80,0.86,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
61,1,3,2415,2050,0.499,4479,71,0.69,0.849,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
47,3,4,18800,2517,0.482,1575,23,0.211,0.134,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
41,6,1,4475,0,0.706,3367,66,0.737,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
53,2,3,2415,1643,0.964,5063,78,0.733,0.68,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,6,1,3880,1542,1.015,1598,39,0.5,0.397,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,3,3,9890,0,0.653,3497,69,0.683,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
49,4,1,3660,766,0.535,14515,122,0.848,0.209,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
37,5,3,2584,1614,0.675,4045,78,0.733,0.625,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,5,2,4408,1463,0.728,2001,49,0.485,0.332,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
48,3,4,4176,1248,0.434,4889,62,0.632,0.299,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42,3,3,3714,2170,0.524,1454,35,0.522,0.584,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
45,6,6,2210,759,0.892,2755,53,0.559,0.343,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
36,4,3,1848,0,0.906,2775,33,0.435,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,5,1,2201,651,0.825,3165,65,0.585,0.296,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
35,6,1,4014,2266,0.718,14257,94,0.958,0.565,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,5,6,5950,1117,0.57,4682,89,0.679,0.188,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
34,6,1,2221,1814,0.82,4758,64,0.641,0.817,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
54,4,2,1804,1298,0.758,4542,73,0.921,0.72,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49,4,3,1438.3,786,0.609,4094,64,0.561,0.546,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
49,5,3,4596,0,0.93,2872,62,0.722,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
52,1,4,2143,0,0.853,1353,36,0.333,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
53,2,4,34516,2088,0.822,15290,123,0.732,0.06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
35,3,2,2858,1251,0.576,2844,73,0.622,0.438,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
46,6,1,1438.3,845,0.642,3631,67,0.763,0.587,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
45,4,3,2156,1208,0.569,1345,28,0.647,0.56,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,6,1,8135,0,1.373,1716,29,0.812,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,2,2,3481,603,0.692,4556,81,0.473,0.173,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
44,2,3,15422,864,0.578,2136,54,0.8,0.056,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
55,4,1,2069,1028,0.648,4414,82,0.783,0.497,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,5,1,2329,2290,0.533,4609,76,0.767,0.983,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44,6,2,1438.3,0,0.871,1495,39,0.393,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
60,1,2,34516,1542,0.603,7443,98,0.556,0.045,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
50,1,1,34516,1638,0.761,14474,121,0.833,0.047,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
36,6,3,16050,1480,1.326,3215,56,0.806,0.092,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
38,6,1,11352,0,1.324,1601,34,1.125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
40,4,2,17018,0,0.69,1550,47,0.621,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
34,2,2,5021,2517,0.587,2270,40,0.481,0.501,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,6,3,16002,2076,0.293,3667,52,1.167,0.13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38,5,3,3976,1667,0.929,4372,69,0.683,0.419,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
45,3,5,1850,621,0.682,4234,74,0.682,0.336,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
49,3,2,34516,0,1.621,1444,28,1.333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
43,2,4,4617,1035,0.36,1779,35,0.591,0.224,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
40,2,2,13452,2517,0.781,7582,69,0.917,0.187,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
47,5,3,18123,1775,0.593,4259,80,0.86,0.098,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
52,2,1,12214,2379,0.769,8426,105,0.544,0.195,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,6,1,2126,1321,0.596,2992,72,1,0.621,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
46,3,3,2442,0,0.98,701,19,0.727,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
51,3,3,8989,0,0.47,2031,53,1.038,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
40,3,2,34516,1686,0.562,3146,66,0.65,0.049,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
41,4,2,2243,1944,0.942,3216,77,0.674,0.867,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
55,3,3,2938,1995,0.514,1352,30,0.429,0.679,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
41,2,2,2892,2517,0.777,2257,48,0.714,0.87,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
57,6,3,34516,1698,0.823,3498,68,0.619,0.049,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
35,4,3,2640,1051,0.833,3116,80,0.6,0.398,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60,5,3,2758,1429,0.718,5124,74,0.644,0.518,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
57,5,3,1629,1185,0.766,4897,83,0.886,0.727,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
57,2,1,1438.3,0,1.036,1254,35,0.842,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,2,2,6530,1425,0.716,8904,101,0.656,0.218,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
50,3,3,14854,2136,0.568,3659,68,0.581,0.144,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
49,4,3,17345,545,0.905,3523,64,0.829,0.031,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30,6,2,5061,0,0.911,1309,38,0.462,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
47,2,3,9430,0,0.68,4115,75,0.923,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
48,1,1,3918,813,1.149,15867,103,1.06,0.208,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,5,4,5204,0,1.008,5285,82,0.864,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,2,2,1593,0,0.61,4853,78,0.592,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,1,4,3017,1868,0.722,2096,50,0.471,0.619,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
46,4,2,3569,0,0.706,4186,72,0.636,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45,4,1,1438.3,0,0.81,1468,26,0.625,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
46,2,3,5496,1816,0.678,7985,93,0.603,0.33,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
53,5,3,7026,1728,0.669,3935,66,1,0.246,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
50,1,2,3699,913,0.866,7297,71,0.69,0.247,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
46,3,2,1787,0,0.654,2345,36,0.286,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
62,2,6,3477,0,0.436,2113,40,0.739,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
47,3,4,1438.3,0,0.635,4735,87,0.673,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,3,4,1947,0,0.838,2119,52,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,4,3,7970,0,0.776,1284,30,0.429,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
50,4,3,2334,707,0.561,1386,30,0.5,0.303,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
45,5,3,2788,1826,0.521,4437,67,0.595,0.655,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
54,5,2,2704,789,1.039,4839,92,0.769,0.292,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43,2,3,4091,1108,0.774,5244,87,0.706,0.271,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
62,3,3,1892,1604,0.476,1581,34,0.417,0.848,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
43,6,1,5544,1095,0.572,3829,55,0.964,0.198,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44,5,3,12229,997,0.811,4284,75,0.596,0.082,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
44,2,1,34516,942,0.75,7665,86,0.593,0.027,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
51,2,2,2350,1272,0.873,4647,86,0.911,0.541,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
47,5,4,2776,1341,0.744,4318,68,0.943,0.483,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39,4,2,3249,2217,1.06,1988,36,0.895,0.682,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39,4,3,3927,720,0.63,4230,93,0.898,0.183,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,6,1,11997,1424,0.749,4125,80,0.86,0.119,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
46,3,1,1818,0,0.672,2308,44,0.467,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
38,3,3,6452,1151,0.884,4835,84,0.714,0.178,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
56,3,1,9078,1501,0.51,1543,34,0.545,0.165,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
45,6,5,7717,1430,0.822,1248,37,0.85,0.185,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
46,2,1,1441,642,0.563,4894,84,0.826,0.446,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
62,5,1,2591,0,0.601,2123,56,0.697,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
59,2,3,10133,1417,0.383,1068,20,0.818,0.14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
45,1,3,3243,1580,1.075,15710,122,0.743,0.487,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
52,3,1,1986,1411,0.799,7249,86,0.509,0.71,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
59,3,3,1528,0,0.669,4411,77,0.833,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
48,3,4,24593,0,0.777,2084,31,0.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
