Truth,0-250000,250000-350000,350000-450000,450000-650000,650000+,pred_class
450000-650000,0.026446029543876648,0.10286985337734222,0.24379554390907288,0.6158322691917419,0.011056294664740562,450000-650000
250000-350000,0.23543576896190643,0.5945109128952026,0.15966419875621796,0.00935081485658884,0.0010382686741650105,250000-350000
0-250000,0.9381182193756104,0.04875276610255241,0.0119252074509859,8.8166922796517e-4,3.221257065888494e-4,0-250000
350000-450000,0.05571911111474037,0.14673781394958496,0.6611112356185913,0.13158993422985077,0.004841865040361881,350000-450000
350000-450000,0.10002992302179337,0.28491052985191345,0.1857067048549652,0.3970962464809418,0.032256610691547394,450000-650000
350000-450000,0.18826258182525635,0.4133928716182709,0.2368996739387512,0.10764559358358385,0.053799279034137726,250000-350000
250000-350000,0.5992656350135803,0.3025621771812439,0.09304089099168776,0.00411570025607943,0.00101560412440449,0-250000
450000-650000,0.0033464485313743353,0.01199763175100088,0.07063589990139008,0.8516784906387329,0.06234150752425194,450000-650000
650000+,0.001154164900071919,0.00968323461711406,0.06747434288263321,0.3037317395210266,0.6179565191268921,650000+
350000-450000,0.10082045197486877,0.5192981362342834,0.3310529887676239,0.04683688655495643,0.0019915637094527483,250000-350000
450000-650000,0.007305513601750135,0.00897656101733446,0.17440395057201383,0.6883106827735901,0.12100332230329514,450000-650000
250000-350000,0.08473648130893707,0.3921482563018799,0.1821485012769699,0.3303759694099426,0.01059078797698021,250000-350000
0-250000,0.8914805054664612,0.10245899856090546,0.00436998344957828,0.00139847607351839,2.920574333984405e-4,0-250000
250000-350000,0.10278403013944626,0.5350743532180786,0.18886014819145203,0.11697085946798325,0.05631056800484657,250000-350000
350000-450000,0.029664386063814163,0.17521758377552032,0.7679557800292969,0.02608260698616504,0.0010796930873766541,350000-450000
350000-450000,0.089877650141716,0.2179349660873413,0.5450413823127747,0.1440829187631607,0.0030630710534751415,350000-450000
450000-650000,0.004587281495332718,0.00953828450292348,0.07277490943670273,0.5448874831199646,0.3682120144367218,450000-650000
350000-450000,0.12872247397899628,0.370343804359436,0.3832017183303833,0.10828644782304764,0.009445536881685257,350000-450000
450000-650000,0.011283842846751213,0.01096972357481718,0.10341035574674606,0.31510129570961,0.5592347979545593,650000+
350000-450000,0.02858172543346882,0.10561218112707138,0.4664559662342071,0.3967123329639435,0.0026377541944384575,350000-450000
250000-350000,0.1336306929588318,0.5351554751396179,0.27407824993133545,0.05484480038285255,0.002290787873789668,250000-350000
350000-450000,0.21063481271266937,0.21183593571186063,0.5286673903465271,0.04844866320490837,4.132305912207812e-4,350000-450000
250000-350000,0.018174204975366592,0.713752269744873,0.25111475586891174,0.01431993953883648,0.0026388417463749647,250000-350000
450000-650000,0.00877800676971674,0.04521739482879639,0.1701512634754181,0.7179345488548279,0.05791876092553139,450000-650000
650000+,0.06631992757320404,0.1032257005572319,0.2500184178352356,0.23634594678878784,0.3440900444984436,650000+
450000-650000,0.008834296837449074,0.07992736250162125,0.1383781135082245,0.7590852379798889,0.013774966821074486,450000-650000
350000-450000,0.05843009427189827,0.32904714345932007,0.4767011404037475,0.13302819430828094,0.002793470397591591,350000-450000
350000-450000,0.14356614649295807,0.28157636523246765,0.3633195161819458,0.12721925973892212,0.08431870490312576,350000-450000
250000-350000,0.02258361130952835,0.07954856008291245,0.18682070076465607,0.6351122260093689,0.07593487203121185,450000-650000
650000+,4.647483001463115e-4,1.5777618682477e-4,6.0207635397091e-4,0.00862233433872461,0.9901530146598816,650000+
450000-650000,0.011140923947095871,0.08818413317203522,0.1676207333803177,0.4589155316352844,0.2741386890411377,450000-650000
350000-450000,0.2940608263015747,0.5554952621459961,0.11648358404636384,0.03192536160349846,0.0020349316764622927,250000-350000
350000-450000,0.051583126187324524,0.14664576947689056,0.2654569149017334,0.38505974411964417,0.15125441551208496,450000-650000
0-250000,0.25246983766555786,0.6304104924201965,0.10532412678003313,0.01118699740618467,6.085305358283222e-4,250000-350000
0-250000,0.14423686265945435,0.837431788444519,0.0147510040551424,0.00307899457402527,5.01361966598779e-4,250000-350000
650000+,5.15861960593611e-4,0.00399957550689578,0.00920998211950063,0.05787310376763344,0.928401529788971,650000+
0-250000,0.03829751908779144,0.7457573413848877,0.1796875,0.03500919416546821,0.00124847493134439,250000-350000
250000-350000,0.06897860020399094,0.4937956929206848,0.4255181550979614,0.01102778874337673,6.79822638630867e-4,250000-350000
650000+,0.0011200153967365623,0.00337102776393294,0.01302022021263837,0.07618287205696106,0.9063057899475098,650000+
450000-650000,0.005772766191512346,0.02463305369019508,0.11815095692873,0.8264789581298828,0.02496425248682499,450000-650000
350000-450000,0.13940472900867462,0.2236294150352478,0.3569226861000061,0.24291691184043884,0.03712625429034233,350000-450000
0-250000,0.9779125452041626,0.01253613643348217,0.00387410866096615,0.00458915485069155,0.0010881009511649609,0-250000
0-250000,0.04167870059609413,0.10829634219408037,0.7801737189292908,0.06936110556125641,4.901116481050849e-4,350000-450000
450000-650000,0.013832200318574905,0.08747492730617523,0.6706951260566711,0.2266557812690735,0.0013420031173154712,350000-450000
350000-450000,0.03151543438434601,0.09657617658376694,0.5482330918312073,0.30509835481643677,0.018576985225081444,350000-450000
350000-450000,0.061672840267419815,0.18145668506622312,0.5333060622215271,0.2122821807861328,0.01128221582621336,350000-450000
450000-650000,0.022426551207900047,0.02202232368290424,0.4401610791683197,0.46705636382102966,0.04833371564745903,450000-650000
250000-350000,0.22859641909599304,0.7467084527015686,0.01987635530531406,0.00346079492010176,0.0013579520164057612,250000-350000
350000-450000,0.04562858119606972,0.24358217418193817,0.24954329431056976,0.31757161021232605,0.14367438852787018,450000-650000
250000-350000,0.10114920139312744,0.5944052338600159,0.27585020661354065,0.02486155554652214,0.003733793506398797,250000-350000
450000-650000,0.156112939119339,0.4647083878517151,0.35874322056770325,0.01979759708046913,6.378412945196033e-4,250000-350000
350000-450000,0.021315397694706917,0.10760954767465591,0.47491031885147095,0.3922537863254547,0.003910926170647144,350000-450000
450000-650000,0.00324084865860641,0.01039638184010982,0.1094123050570488,0.622377336025238,0.25457310676574707,450000-650000
250000-350000,0.2614515721797943,0.6776400804519653,0.05593235790729523,0.0046695196069777,3.0648161191493273e-4,250000-350000
250000-350000,0.7217712998390198,0.2216193526983261,0.04033166915178299,0.01265017967671156,0.0036274457816034555,0-250000
450000-650000,0.0021201763302087784,0.01115069631487131,0.07300066202878952,0.9019730091094972,0.011755421757698059,450000-650000
250000-350000,0.3108997941017151,0.5647909641265869,0.11835967004299164,0.0043832678347826,0.0015662796795368195,250000-350000
450000-650000,0.075492262840271,0.16239197552204132,0.6125326752662659,0.1325508952140808,0.017032166942954063,350000-450000
250000-350000,0.5467327237129211,0.4375250935554504,0.01300304848700761,0.00181937799789011,9.197922190651298e-4,0-250000
350000-450000,0.08760911971330643,0.2715202867984772,0.46875619888305664,0.15794327855110168,0.01417116355150938,350000-450000
350000-450000,0.010829214937984943,0.01147092599421739,0.10304940491914748,0.5852379202842712,0.28941255807876587,450000-650000
650000+,0.015012535266578197,0.11211350560188292,0.20159317553043363,0.5331807136535645,0.1381000429391861,450000-650000
650000+,0.0010096672922372818,0.00121466536074876,0.01957316324114799,0.03702132776379585,0.9411812424659729,650000+
250000-350000,0.023795895278453827,0.4561493396759033,0.3683024048805237,0.13434219360351562,0.01741020381450653,250000-350000
450000-650000,0.004448289517313242,0.02530907467007637,0.09337373822927476,0.718837320804596,0.1580316126346588,450000-650000
450000-650000,0.02386622317135334,0.1312689632177353,0.4132498502731323,0.4197019934654236,0.011912940070033073,450000-650000
450000-650000,0.0023270570673048496,0.00788943190127611,0.04476305842399597,0.6883667707443237,0.25665369629859924,450000-650000
350000-450000,0.09288494288921356,0.2910057306289673,0.5383712649345398,0.07290701568126678,0.004831039812415838,350000-450000
250000-350000,0.03613805025815964,0.21649391949176788,0.6201438307762146,0.1244841292500496,0.0027401011902838945,350000-450000
250000-350000,0.2695082724094391,0.5640599131584167,0.15725256502628326,0.00876186601817607,4.1743615292944014e-4,250000-350000
650000+,5.852182512171566e-4,4.9502454930916e-4,0.0018759211525321,0.02300503477454185,0.9740387797355652,650000+
650000+,0.0019681155681610107,0.00297550205141305,0.00551532488316297,0.07867354899644852,0.9108675122261047,650000+
0-250000,0.00856604240834713,0.05260211229324341,0.3493250608444214,0.5637412071228027,0.025765549391508102,450000-650000
350000-450000,0.09869856387376785,0.30200639367103577,0.5339977741241455,0.06161942705512047,0.003677819389849901,350000-450000
0-250000,0.19992972910404205,0.7770795822143555,0.01829915679991245,0.00371735543012619,9.741802350617945e-4,250000-350000
250000-350000,0.07063791900873184,0.25987786054611206,0.37002068758010864,0.2706233859062195,0.028840169310569763,350000-450000
650000+,0.010368937626481056,0.03950576111674309,0.05549252405762672,0.2414654642343521,0.6531673073768616,650000+
350000-450000,0.05935516953468323,0.34770092368125916,0.5300861597061157,0.06079937145113945,0.0020583828445523977,350000-450000
450000-650000,0.032344505190849304,0.09028756618499756,0.03298093378543854,0.7100973129272461,0.1342896968126297,450000-650000
250000-350000,0.011395680718123913,0.8727095127105713,0.09215113520622252,0.01376120653003454,0.009982474148273468,250000-350000
450000-650000,0.005975482054054737,0.01698040403425693,0.03346306830644607,0.0761597529053688,0.8674212694168091,650000+
350000-450000,0.031097229570150375,0.14603717625141144,0.39058855175971985,0.43125465512275696,0.0010223286226391792,450000-650000
350000-450000,0.07919760048389435,0.15775927901268005,0.5019716620445251,0.2138081192970276,0.04726334288716316,350000-450000
350000-450000,0.06506146490573883,0.5559390187263489,0.31624841690063477,0.05695189163088798,0.005799266044050455,250000-350000
350000-450000,0.0795992910861969,0.35375335812568665,0.4220661222934723,0.14085164666175842,0.0037296200171113014,350000-450000
450000-650000,0.007321846671402454,0.01413734257221222,0.01575748436152935,0.0991990491747856,0.8635842800140381,650000+
450000-650000,0.14565500617027283,0.31826484203338623,0.4728167653083801,0.06060078740119934,0.00266258860938251,350000-450000
350000-450000,0.027022114023566246,0.15884163975715637,0.5217767357826233,0.2569516599178314,0.035407841205596924,350000-450000
250000-350000,0.07552298903465271,0.3727815449237823,0.4789806306362152,0.07168696820735931,0.0010278383269906044,350000-450000
250000-350000,0.21913522481918335,0.5722830295562744,0.20212878286838531,0.00550089217722415,9.520588209852576e-4,250000-350000
450000-650000,0.0012148205423727632,0.00270213326439261,0.01481389906257391,0.0914234146475792,0.8898457288742065,650000+
450000-650000,0.0016001719050109386,0.0072313598357141,0.04089720919728279,0.29611507058143616,0.6541562080383301,650000+
350000-450000,0.049346696585416794,0.2751276195049286,0.2595784068107605,0.368872582912445,0.047074686735868454,450000-650000
450000-650000,0.0646500289440155,0.0903456062078476,0.359770268201828,0.46202707290649414,0.02320706844329834,450000-650000
450000-650000,0.003249080153182149,0.05142223462462425,0.1467587649822235,0.33636748790740967,0.4622024893760681,650000+
250000-350000,0.03669486567378044,0.285477876663208,0.6127668023109436,0.06163092702627182,0.0034295220393687487,350000-450000
250000-350000,0.7678535580635071,0.1533699333667755,0.06224608793854713,0.01479508262127637,0.0017353182192891836,0-250000
450000-650000,0.04449083283543587,0.08731989562511444,0.6299785375595093,0.22111327946186063,0.017097502946853638,350000-450000
650000+,0.00880096573382616,0.00489728618413209,0.03672203049063682,0.4489600956439972,0.5006195902824402,650000+
450000-650000,0.02636822685599327,0.45305001735687256,0.1220482885837555,0.3975341022014618,9.993460262194276e-4,250000-350000
650000+,0.004570693243294954,0.00117472175043076,0.00129481544718146,0.02547446824610233,0.967485249042511,650000+
0-250000,0.9123201966285706,0.08362345397472382,0.00277616665698587,0.0010602893307805,2.199489390477538e-4,0-250000
250000-350000,0.004269792698323727,0.0126732587814331,0.05785008892416954,0.07729919254779816,0.8479076623916626,650000+
0-250000,0.8027091026306152,0.19145467877388,0.00477842520922422,8.9453958207741e-4,1.632639323361218e-4,0-250000
450000-650000,0.00700025400146842,0.04969126358628273,0.16976918280124664,0.7152226567268372,0.058316636830568314,450000-650000
350000-450000,0.09005642682313919,0.6934577226638794,0.1916264444589615,0.02436060644686222,4.988135769963264e-4,250000-350000
0-250000,0.3415699303150177,0.6410623788833618,0.01232016365975141,0.00291934795677661,0.0021281468216329813,250000-350000
350000-450000,0.018851719796657562,0.45153436064720154,0.45503586530685425,0.06330301612615585,0.01127504464238882,350000-450000
250000-350000,0.05306098982691765,0.8174407482147217,0.08596879988908768,0.04182963818311691,0.001699809916317463,250000-350000
250000-350000,0.15972480177879333,0.749394416809082,0.08700220286846161,0.00320759508758783,6.709527806378901e-4,250000-350000
350000-450000,0.037176162004470825,0.4233021736145019,0.3410448133945465,0.19492682814598083,0.003550044959411025,250000-350000
250000-350000,0.027934374287724495,0.7237976789474487,0.2299875766038895,0.01573692262172699,0.0025434705894440413,250000-350000
350000-450000,0.01915126107633114,0.19501036405563352,0.2159316837787628,0.5134534239768982,0.05645328760147095,450000-650000
250000-350000,0.05543183162808418,0.7244834303855896,0.20900440216064453,0.01035478431731462,7.255266536958516e-4,250000-350000
650000+,0.0022413094993680716,0.00499460287392139,0.03681415319442749,0.3853084146976471,0.5706415176391602,650000+
650000+,0.004359523765742779,0.00160992331802845,0.00223474367521703,0.01976391300559044,0.9720318913459778,650000+
350000-450000,0.19008779525756836,0.5158288478851318,0.24152085185050964,0.04733037576079368,0.005232109688222408,250000-350000
450000-650000,0.0021553600672632456,0.00771890161558985,0.08471336215734482,0.7077897787094116,0.19762258231639862,450000-650000
250000-350000,0.3733644187450409,0.5888093709945679,0.0344444066286087,0.00288940197788178,4.924370441585779e-4,250000-350000
450000-650000,0.010467853397130966,0.06565869599580765,0.05910224094986915,0.6232388019561768,0.24153238534927368,450000-650000
450000-650000,0.007534246426075697,0.03870857879519462,0.09111597388982771,0.7670433521270752,0.09559783339500427,450000-650000
450000-650000,0.01945437118411064,0.11686139553785324,0.317395955324173,0.3509916663169861,0.19529666006565094,450000-650000
350000-450000,0.07314981520175934,0.5050789713859558,0.38317206501960754,0.0375240184366703,0.0010751418303698301,250000-350000
350000-450000,0.2075224667787552,0.5112860202789307,0.18183165788650513,0.0920710489153862,0.00728882011026144,250000-350000
250000-350000,0.4872933626174927,0.4934445023536682,0.01233078353106975,0.00601010024547576,9.212187142111361e-4,250000-350000
450000-650000,0.007944975979626179,0.01541035901755094,0.0797816589474678,0.7657853960990906,0.13107755780220032,450000-650000
250000-350000,0.085891954600811,0.8132230639457703,0.09031398594379424,0.00929275155067443,0.0012782902922481298,250000-350000
250000-350000,0.6323216557502747,0.30838456749916077,0.05019435659050941,0.00723037729039788,0.0018690464785322547,0-250000
350000-450000,0.07406880706548691,0.5395476818084717,0.34366047382354736,0.03813818469643593,0.0045848628506064415,250000-350000
250000-350000,0.14019952714443207,0.7764249444007874,0.07990608364343643,0.00288989418186247,5.795209435746074e-4,250000-350000
0-250000,0.4306820034980774,0.38237330317497253,0.11374995112419128,0.04700186103582382,0.026192884892225266,0-250000
650000+,0.0011258863378316164,0.00634070439264178,0.01853257231414318,0.05098845064640045,0.923012375831604,650000+
250000-350000,0.08710160851478577,0.8094172477722168,0.09734562784433363,0.00595577666535973,1.7972062050830573e-4,250000-350000
450000-650000,0.007667855359613895,0.01237967982888221,0.07966521382331848,0.613503098487854,0.28678420186042786,450000-650000
250000-350000,0.17571958899497986,0.4912148118019104,0.31784573197364807,0.01403112430125475,0.0011887602740898728,250000-350000
450000-650000,0.010701630264520645,0.02702777087688446,0.11520089209079742,0.7161479592323303,0.13092170655727386,450000-650000
650000+,0.0010281548602506518,0.00232486031018197,0.01013614144176244,0.076870858669281,0.9096399545669556,650000+
250000-350000,0.06224983558058739,0.6529316306114197,0.24429836869239807,0.034993726760149,0.005526370368897915,250000-350000
350000-450000,0.18373258411884308,0.30346059799194336,0.4555327296257019,0.05502858757972717,0.002245507203042507,350000-450000
650000+,0.05360735207796097,0.17677704989910126,0.1695462316274643,0.21915794909000397,0.3809114396572113,650000+
250000-350000,0.083716481924057,0.29755017161369324,0.5748499631881714,0.03968187049031257,0.004201552830636501,350000-450000
650000+,0.017770932987332344,0.08164039254188538,0.2490817159414291,0.5558597445487976,0.09564719349145889,450000-650000
250000-350000,0.12752605974674225,0.8016234040260315,0.05968298763036728,0.01035176310688257,8.158043492585421e-4,250000-350000
650000+,3.596968308556825e-4,7.8651594230905e-4,9.915818227455e-4,0.01186030451208353,0.9860018491744995,650000+
250000-350000,0.024605805054306984,0.5633297562599182,0.33602678775787354,0.0716717466711998,0.0043659089133143425,250000-350000
450000-650000,0.012947645038366318,0.02166479267179966,0.4686122238636017,0.4740120768547058,0.022763224318623543,450000-650000
350000-450000,0.03981804847717285,0.07760617136955261,0.13026809692382812,0.6508270502090454,0.10148059576749802,450000-650000
350000-450000,0.019190698862075806,0.07183661311864853,0.2924806475639343,0.6094110012054443,0.007081031333655119,450000-650000
650000+,8.928211755119264e-4,2.4905015015974e-4,0.00199366244487464,0.01030116807669401,0.9865633249282837,650000+
350000-450000,0.01502934005111456,0.09951215237379074,0.8168365955352783,0.05648058280348778,0.012141359969973564,350000-450000
250000-350000,0.11819913238286972,0.3111265003681183,0.49243709444999695,0.07446307688951492,0.0037741917185485363,350000-450000
450000-650000,0.09023196250200272,0.48361098766326904,0.3967587649822235,0.02498929947614669,0.0044089630246162415,250000-350000
650000+,0.08582824468612671,0.14219123125076294,0.3047804534435272,0.30191731452941895,0.16528278589248657,350000-450000
250000-350000,0.15269893407821655,0.8276944756507874,0.01712534390389919,0.00193385290913283,5.474632489494979e-4,250000-350000
350000-450000,0.11359407007694244,0.2865650951862335,0.5768596529960632,0.0197830181568861,0.0031981715001165867,350000-450000
250000-350000,0.229108065366745,0.4258787930011749,0.32471799850463867,0.01948905177414417,8.061175467446446e-4,250000-350000
350000-450000,0.006878610234707594,0.30102428793907166,0.6683083772659302,0.01565249450504779,0.00813626404851675,350000-450000
450000-650000,0.05857756733894348,0.1028323546051979,0.22503219544887543,0.5993838310241699,0.014174038544297218,450000-650000
450000-650000,0.002453948836773634,0.00211309106089174,0.0037274076603353,0.07845266908407211,0.9132529497146606,650000+
0-250000,0.7941259145736694,0.1477762907743454,0.05022241547703743,0.00707443105056881,8.008982986211777e-4,0-250000
350000-450000,0.13872060179710388,0.3600909113883972,0.3979280292987823,0.10232624411582948,9.342333069071174e-4,350000-450000
350000-450000,0.09924913942813873,0.09128700196743011,0.7545299530029297,0.05196573585271835,0.0029682095628231764,350000-450000
650000+,0.001191118499264121,0.00101463706232607,0.00395255954936146,0.04779043421149254,0.9460512399673462,650000+
250000-350000,0.8850838541984558,0.07558050751686096,0.03360078856348991,0.00465864036232233,0.0010761888697743416,0-250000
450000-650000,0.007184998597949743,0.02326065301895141,0.378662645816803,0.5617344975471497,0.029157191514968872,450000-650000
350000-450000,0.015516496263444424,0.05454778671264648,0.8184843063354492,0.10995040088891984,0.0015010368078947067,350000-450000
650000+,0.0012616050662472844,0.00464463280513882,0.0362388975918293,0.22848333418369293,0.7293714880943298,650000+
350000-450000,0.048966873437166214,0.10974165052175522,0.32967057824134827,0.5029224157333374,0.008698511868715286,450000-650000
450000-650000,0.004964584484696388,0.09789241850376128,0.3367760181427002,0.4791577458381653,0.08120925724506378,450000-650000
250000-350000,0.10828929394483566,0.7883809804916382,0.09345070272684096,0.00916380900889635,7.152019534260035e-4,250000-350000
450000-650000,0.01950298808515072,0.02607295662164688,0.27362099289894104,0.664121150970459,0.01668192446231842,450000-650000
650000+,0.007539793383330107,0.01476884353905916,0.06742535531520844,0.19497278332710263,0.7152932286262512,650000+
250000-350000,0.012574146501719952,0.30025580525398254,0.5512091517448425,0.11471698433160782,0.02124393917620182,350000-450000
350000-450000,0.08271469920873642,0.3629129827022553,0.5132271647453308,0.03346765041351318,0.00767750758677721,350000-450000
650000+,0.008366012014448643,0.02823415398597717,0.15010766685009003,0.7095461487770081,0.10374599695205688,450000-650000
450000-650000,0.024482959881424904,0.1593918800354004,0.3254227042198181,0.352480411529541,0.13822206854820251,450000-650000
250000-350000,0.14853699505329132,0.4089742004871368,0.26750123500823975,0.17032107710838318,0.004666488617658615,250000-350000
0-250000,0.5940014123916626,0.3904536068439483,0.01074193231761455,0.00331350183114409,0.0014895719941705465,0-250000
350000-450000,0.06351672112941742,0.402435302734375,0.2621571123600006,0.23730726540088656,0.03458353504538536,250000-350000
350000-450000,0.2209039330482483,0.40728724002838135,0.23784245550632477,0.11516320705413818,0.018803123384714127,250000-350000
250000-350000,0.1987222582101822,0.7679732441902161,0.02343638427555561,0.00874888896942138,0.0011191973462700844,250000-350000
0-250000,0.009302898310124874,0.1290130764245987,0.6298700571060181,0.22748073935508728,0.00433322973549366,350000-450000
350000-450000,0.03149479627609253,0.3288620710372925,0.3200509548187256,0.313828706741333,0.0057634636759757996,250000-350000
250000-350000,0.18898454308509827,0.7394615411758423,0.06851276755332947,0.00274259620346128,2.9850529972463846e-4,250000-350000
650000+,0.017380891367793083,0.02183961309492588,0.06556287407875061,0.5319128632545471,0.3633037209510803,450000-650000
650000+,0.0010078652994707227,0.00120892282575368,0.00571214081719517,0.03648589551448822,0.9555851221084595,650000+
650000+,0.010177195072174072,0.05858465284109115,0.10573574155569077,0.5472939610481262,0.278208464384079,450000-650000
350000-450000,0.14525194466114044,0.39302167296409607,0.3448317050933838,0.11330360174179076,0.003591045970097184,250000-350000
450000-650000,0.0216758344322443,0.08053520321846008,0.16454769670963287,0.5631080269813538,0.17013323307037354,450000-650000
650000+,0.0014080047840252519,8.4868579870089e-4,9.8299072124063e-4,0.00883319228887558,0.9879271388053894,650000+
350000-450000,0.028831884264945984,0.1022508293390274,0.4296788275241852,0.42524027824401855,0.013998198322951794,350000-450000
0-250000,0.09489867091178894,0.5420454144477844,0.2904186248779297,0.07174301892518997,8.94262280780822e-4,250000-350000
250000-350000,0.040824227035045624,0.3180873990058899,0.5559255480766296,0.07812698930501938,0.007035791873931885,350000-450000
350000-450000,0.009859481826424599,0.03506629541516304,0.12431371957063676,0.7996751666069031,0.03108532354235649,450000-650000
450000-650000,0.08197759836912155,0.5143024325370789,0.3533869981765747,0.04277456179261207,0.00755839329212904,250000-350000
250000-350000,0.10324312746524811,0.44051364064216614,0.2870846092700958,0.16630616784095764,0.002852462697774172,250000-350000
450000-650000,0.032400842756032944,0.23070986568927765,0.19657301902770996,0.41712242364883423,0.12319386750459671,450000-650000
250000-350000,0.24964985251426697,0.1851892322301865,0.5147973895072937,0.04413486272096634,0.006228697951883078,350000-450000
350000-450000,0.1752992421388626,0.5604473948478699,0.2386765629053116,0.02418800443410873,0.0013887849636375904,250000-350000
450000-650000,0.002377394586801529,0.00806240458041429,0.0090786563232541,0.1041899472475052,0.8762915730476379,650000+
350000-450000,0.03600839525461197,0.10960835218429564,0.7955421209335327,0.05782650411128998,0.0010146459098905325,350000-450000
250000-350000,0.018375804647803307,0.13068363070487976,0.7197661399841309,0.1238236203789711,0.007350823376327753,350000-450000
350000-450000,0.14904268085956573,0.4342916011810303,0.38640081882476807,0.02899409458041191,0.0012708507711067796,250000-350000
450000-650000,0.030166160315275192,0.08976607024669647,0.2913425862789154,0.4251745939254761,0.16355058550834656,450000-650000
250000-350000,0.7773204445838928,0.16670823097229004,0.05098064988851547,0.00365748303011059,0.001333203399553895,0-250000
250000-350000,0.10010630637407303,0.7748816013336182,0.12062752991914748,0.00413123564794659,2.5329532218165696e-4,250000-350000
250000-350000,0.3419901132583618,0.631304919719696,0.01747334934771061,0.00808749813586473,0.0011441417736932635,250000-350000
250000-350000,0.2222137749195099,0.1890118271112442,0.3841499388217926,0.19950976967811584,0.0051146866753697395,350000-450000
350000-450000,0.11605530232191086,0.05803684145212173,0.3319483995437622,0.4096829295158386,0.08427654951810837,450000-650000
250000-350000,0.44371601939201355,0.5441826581954956,0.01064078602939844,0.00122832308989018,2.322566433576867e-4,250000-350000
250000-350000,0.17337556183338165,0.5687525868415833,0.1743202805519104,0.08060251921415329,0.0029490457382053137,250000-350000
250000-350000,0.6324771046638489,0.2616972029209137,0.09984228014945984,0.00500419735908508,9.792540222406387e-4,0-250000
650000+,0.0031763522420078516,0.00611879350617528,0.01366719789803028,0.09299514442682266,0.8840425610542297,650000+
650000+,0.0015286977868527174,0.00333585729822516,0.0391300730407238,0.7711818218231201,0.18482354283332825,450000-650000
350000-450000,0.01678280159831047,0.06806742399930954,0.8396796584129333,0.07189247757196426,0.003577683586627245,350000-450000
350000-450000,0.017922572791576385,0.07239016145467758,0.7974709272384644,0.1114850714802742,7.312279776670039e-4,350000-450000
450000-650000,0.07214539498090744,0.3032231330871582,0.5650976300239563,0.05509116873145103,0.004442624747753143,350000-450000
350000-450000,0.0175004992634058,0.09320984035730362,0.30015575885772705,0.45682376623153687,0.1323101669549942,450000-650000
0-250000,0.044095080345869064,0.3435933291912079,0.280626118183136,0.2823726236820221,0.04931284859776497,250000-350000
450000-650000,0.0055518364533782005,0.01751470193266868,0.18705201148986816,0.4116723239421845,0.37820911407470703,450000-650000
450000-650000,0.0090693524107337,0.0407426506280899,0.05292309448122978,0.4127717912197113,0.4844931364059448,650000+
250000-350000,0.051758088171482086,0.6251823902130127,0.29599636793136597,0.02597374282777309,0.0010894200531765819,250000-350000
350000-450000,0.0021315566264092922,0.00415770569816231,0.0947171300649643,0.8874713182449341,0.011522283777594566,450000-650000
350000-450000,0.09562862664461136,0.30334600806236267,0.5789797306060791,0.0195233728736639,0.0025222592521458864,350000-450000
450000-650000,0.009587152861058712,0.02636113762855529,0.05988654494285583,0.19933760166168213,0.7048275470733643,650000+
250000-350000,0.1624153107404709,0.6899574398994446,0.1330292522907257,0.01328721456229686,0.0013108201092109084,250000-350000
650000+,1.7852874589152634e-4,9.126124496106058e-5,2.9547137091867e-4,0.0035260512959212,0.9959087371826172,650000+
650000+,4.508059355430305e-4,5.8595446171239e-4,8.0745964078232e-4,0.0064488654024899,0.9917069673538208,650000+
250000-350000,0.39427900314331055,0.47861966490745544,0.10994068533182144,0.01434395462274551,0.002816713647916913,250000-350000
0-250000,0.19362574815750122,0.44837477803230286,0.34910398721694946,0.00811780616641044,7.776619167998433e-4,250000-350000
450000-650000,0.005563176237046719,0.04642928764224052,0.370924174785614,0.5324934124946594,0.04458996281027794,450000-650000
350000-450000,0.07301980257034302,0.08545596152544022,0.2273937612771988,0.5919823050498962,0.02214815653860569,450000-650000
450000-650000,0.0075057209469377995,0.00804913137108087,0.0804075300693512,0.3540574312210083,0.54998016357421875,650000+
250000-350000,0.27169737219810486,0.5537998080253601,0.1421012133359909,0.02946050837635994,0.0029411185532808304,250000-350000
650000+,0.00424151262268424,0.01013363618403673,0.03686267882585525,0.14323823153972626,0.8055239319801331,650000+
250000-350000,0.6564383506774902,0.1747203767299652,0.10978156328201294,0.05452523380517959,0.004534498322755098,0-250000
650000+,0.01678442396223545,0.06366695463657379,0.09312816709280014,0.289503812789917,0.5369166135787964,650000+
250000-350000,0.6151612997055054,0.28762656450271606,0.0885007381439209,0.00757214892655611,0.001139253145083785,0-250000
450000-650000,0.02123556099832058,0.10899016261100768,0.16455554962158203,0.5962252616882324,0.10899348556995392,450000-650000
250000-350000,0.1566687822341919,0.702388346195221,0.1079278215765953,0.02966735512018203,0.0033476760145276785,250000-350000
350000-450000,0.04515066742897034,0.1757473200559616,0.3617203831672669,0.40229862928390503,0.01508298609405756,450000-650000
250000-350000,0.820414662361145,0.17015929520130155,0.00657141208648681,0.00190862745512276,9.459598222747445e-4,0-250000
250000-350000,0.015568709932267666,0.7950621843338013,0.18161144852638245,0.00631290674209594,0.0014447735156863928,250000-350000
250000-350000,0.03147086128592491,0.1207464262843132,0.6620403528213501,0.17807240784168243,0.007669968530535698,350000-450000
450000-650000,0.016567325219511986,0.03409438207745552,0.14426979422569275,0.5638238191604614,0.24124471843242645,450000-650000
