uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4866,0.08001871407032013,0.4709041714668274,0.27334725856781006,0.16754095256328583,0.008188867941498756
8691,0.10981064289808273,0.2860468327999115,0.570152997970581,0.03297311812639236,0.001016424037516117
3896,0.014400476589798927,0.687207818031311,0.2028710246086121,0.08299520611763,0.012525430880486965
7707,0.9570367336273193,0.04077873006463051,0.00211498071439564,5.9739741118391976e-5,9.792860510060564e-6
9872,0.017258867621421814,0.1371932476758957,0.35317304730415344,0.48882707953453064,0.0035477762576192617
13060,0.0199432410299778,0.11395613849163055,0.4523482322692871,0.41110551357269287,0.0026468937285244465
11509,0.07271411269903183,0.3007274866104126,0.4329575598239898,0.19077685475349423,0.0028239444363862276
4977,0.20937037467956543,0.6386324167251587,0.14261221885681152,0.00897323433309793,4.1177228558808565e-4
1757,0.006888395640999079,0.00202380632981658,0.00915493909269571,0.05895321443676948,0.9229797124862671
11818,0.021751241758465767,0.04824109748005867,0.5856301188468933,0.334616094827652,0.009761464782059193
1644,0.027214782312512398,0.01151457335799932,0.06970293819904327,0.34310248494148254,0.5484651923179626
2282,0.9604805707931519,0.03683292493224144,0.002242436632514,4.0020898450165e-4,4.3801726860692725e-5
14475,0.0017443631077185273,0.00211253832094371,0.01170055102556943,0.0994076058268547,0.8850349187850952
9209,0.0031941563356667757,0.02180559560656547,0.045059934258461,0.35276225209236145,0.5771780610084534
5292,0.06600424647331238,0.07123718410730362,0.1510249376296997,0.627983570098877,0.08375006914138794
1279,0.004275817424058914,0.00701071135699749,0.01720804907381534,0.14887644350528717,0.8226290345191956
2073,0.8581876754760742,0.13031181693077087,0.00937364716082811,0.00135541381314396,7.714648963883519e-4
2402,0.0263973455876112,0.05517153069376945,0.8736678957939148,0.04329589381814003,0.0014673431869596243
5183,0.1131366640329361,0.8240337371826172,0.0608307346701622,0.00176711333915591,2.3177891853265464e-4
13372,0.021948525682091713,0.24948768317699432,0.5966836810112,0.13049300014972687,0.0013871060218662024
855,0.004790349397808313,0.00796286016702652,0.19162435829639435,0.6991980671882629,0.09642434120178223
3865,0.034579306840896606,0.06269779801368713,0.541951060295105,0.3496205806732178,0.011151231825351715
13256,0.0043390048667788506,0.01862053200602531,0.02725599147379398,0.14333248138427734,0.8064519762992859
3176,0.012402304448187351,0.8562378287315369,0.11485940217971802,0.01480324007570743,0.0016972215380519629
677,0.030448243021965027,0.05066407099366188,0.5545817613601685,0.33771878480911255,0.026587123051285744
7623,0.18266798555850983,0.2771541178226471,0.2693789601325989,0.26356416940689087,0.007234814576804638
3782,0.0718555673956871,0.7950950860977173,0.11704258620738985,0.01404749881476163,0.0019592007156461477
4952,0.21905678510665894,0.5632616877555847,0.20357434451580048,0.01301564741879701,0.001091578509658575
1342,0.002961300080642104,0.00128225772641599,0.00806700158864259,0.14804281294345856,0.8396466374397278
10806,0.02654307708144188,0.08471425622701645,0.1385628581047058,0.3746502697467804,0.3755294978618622
2370,0.00831914134323597,0.09165041148662569,0.3268308639526367,0.43200641870498657,0.14119313657283783
14836,0.0063912225887179375,0.02929443307220935,0.04971688240766525,0.37525495886802673,0.5393425226211548
2507,0.3013342320919037,0.4951123893260956,0.17957904934883118,0.02287753671407699,0.0010968034621328115
9122,0.079433873295784,0.4058877527713776,0.4899289608001709,0.02330206520855426,0.0014473821502178907
7454,0.008379803039133549,0.00600004009902477,0.02960029058158397,0.5686358213424683,0.38738399744033813
1002,0.03745744749903679,0.3940976858139038,0.4986756443977356,0.06515876203775406,0.004610471893101931
4355,0.06682351976633072,0.8904357552528381,0.03541265055537224,0.00423822831362485,0.003089852398261428
1253,0.7760833501815796,0.2018289417028427,0.02027161791920662,0.00151731283403933,2.987462794408202e-4
10558,0.03201853483915329,0.11965152621269226,0.1380830556154251,0.513587474822998,0.1966594010591507
14524,0.0012734656920656562,3.0287698609754e-4,0.00113196403253823,0.0217594988644123,0.9755321741104126
11789,0.01494465209543705,0.07192486524581909,0.2252625972032547,0.5707948803901672,0.11707300692796707
2939,0.0028724772855639458,0.00541494786739349,0.03840400278568268,0.5015497803688049,0.4517587721347809
7676,0.849801242351532,0.1409890055656433,0.00886133126914501,3.1053557177074e-4,3.786476008826867e-5
11621,0.16657082736492157,0.42118868231773376,0.31447306275367737,0.09590727835893632,0.0018601249903440475
9885,0.4479946196079254,0.3455178737640381,0.20097704231739044,0.00503565603867173,4.748539358843118e-4
12367,0.11830450594425201,0.15619444847106934,0.6818660497665405,0.04146873578429222,0.0021662497892975807
2547,0.00804116204380989,3.7019565934315e-4,8.6440442828461e-4,0.0102054513990879,0.9805188179016113
12811,0.005677198991179466,0.08010240644216537,0.47516411542892456,0.4265653192996979,0.012491029687225819
9527,0.042778369039297104,0.11606789380311966,0.6065810918807983,0.1792784333229065,0.0552942119538784
8297,0.005328007973730564,0.00608871132135391,0.0376303531229496,0.6392470002174377,0.31170594692230225
3068,0.004873176105320454,0.02037039957940578,0.0248213205486536,0.1928176581859589,0.7571174502372742
1665,0.0021039298735558987,0.00808297470211982,0.3276522755622864,0.6492189764976501,0.012941827066242695
5007,0.0464530773460865,0.4590509533882141,0.4781484603881836,0.01567781530320644,6.697275675833225e-4
683,0.9904558062553406,0.00743772182613611,0.0013295526150614,4.5242803753353e-4,3.2451149309054017e-4
15006,0.0309161264449358,0.07958602160215378,0.13988074660301208,0.4644271731376648,0.28518998622894287
9391,0.0017911086324602365,0.01286740228533744,0.05506482347846031,0.23248019814491272,0.6977964639663696
1814,0.0027849823236465454,0.00660596461966633,0.06040152162313461,0.6950631737709045,0.23514440655708313
1074,0.03543950244784355,0.7310892939567566,0.2241872400045395,0.00667326524853706,0.0026107048615813255
12142,0.5501126646995544,0.4369629621505738,0.01099068764597177,0.00174137775320559,1.9231447367928922e-4
9267,0.0031303337309509516,0.01584315113723278,0.03412676230072975,0.11718947440385818,0.8297102451324463
6737,0.1176997572183609,0.7929404377937317,0.08307933062314987,0.00611624680459499,1.642742718104273e-4
4778,0.0011867170687764883,0.00762945739552378,0.06521660834550858,0.4499969780445099,0.47597017884254456
2389,0.02903400920331478,0.04909868538379669,0.20530779659748075,0.5777878165245056,0.1387716829776764
609,0.028965989127755165,0.08938699215650558,0.3418646454811096,0.48619121313095093,0.05359121039509773
3171,0.12337083369493484,0.34792807698249817,0.32545149326324463,0.1950073540210724,0.008242242969572544
8219,0.005741721484810114,0.01441341172903776,0.05898929759860039,0.8069515824317932,0.11390400677919388
2745,0.008506656624376774,0.15348970890045166,0.4063202142715454,0.41052111983299255,0.021162277087569237
13208,0.010999777354300022,0.09611815959215164,0.3822532892227173,0.5094799399375916,0.001148800365626812
4372,0.03928058594465256,0.1039016619324684,0.5145411491394043,0.3405472934246063,0.0017293425044044852
4403,0.008952326141297817,0.05808896571397781,0.835439145565033,0.08853401243686676,0.008985470980405807
5649,0.5242375135421753,0.46195515990257263,0.00941036641597747,0.00363843468949198,7.58522073738277e-4
12771,0.06202193349599838,0.07481392472982407,0.38113805651664734,0.4709357619285583,0.01109037734568119
10499,0.08054433763027191,0.6766647100448608,0.2183958888053894,0.02360111102461815,7.939713541418314e-4
8431,0.056612879037857056,0.599330484867096,0.3331494927406311,0.0103613156825304,5.458184168674052e-4
12555,0.004277713131159544,0.0509110651910305,0.5471482276916504,0.39441734552383423,0.003245649626478553
10515,0.0015284777618944645,0.0130564384162426,0.03484874218702316,0.11555010825395584,0.8350161910057068
13155,0.002659725258126855,0.03032552078366279,0.16028060019016266,0.7764973640441895,0.030236778780817986
12984,0.052304428070783615,0.504976212978363,0.3961544930934906,0.04451324418187141,0.0020515969954431057
9237,0.03652394562959671,0.11032258719205856,0.1453598439693451,0.503987193107605,0.20380643010139465
5608,0.0016892165876924992,0.00564721273258328,0.0420028381049633,0.4601834714412689,0.49047720432281494
1870,0.2111472636461258,0.4661165475845337,0.2867297828197479,0.03470641747117042,0.001300040166825056
9992,0.12182200700044632,0.49532318115234375,0.32264426350593567,0.04933556169271469,0.010874946601688862
12353,0.2831324338912964,0.6793273091316223,0.03466928005218506,0.00229368731379508,5.773369921371341e-4
1739,0.00155405153054744,0.00208836491219699,0.01713094115257263,0.3153480887413025,0.6638785600662231
3878,0.11385688185691833,0.1833159178495407,0.5117200613021851,0.18578648567199707,0.005320655647665262
8011,0.09793882817029953,0.18903116881847384,0.4604582488536834,0.24313685297966003,0.009434894658625126
1752,0.004931597039103508,0.01740225218236446,0.1047798991203308,0.840316653251648,0.03256964311003685
5320,0.020829591900110245,0.02279191836714744,0.05995580554008484,0.7740045785903931,0.12241809815168381
6413,0.091615229845047,0.6787642240524292,0.21724198758602145,0.01207594387233257,3.026636550202966e-4
4983,0.0798962414264679,0.6696720719337463,0.22246402502059937,0.02642217464745044,0.0015454799868166447
6871,0.12783858180046082,0.21757455170154572,0.47483235597610474,0.17342908680438995,0.006325439549982548
2271,0.009477527812123299,0.3343418538570404,0.4276050925254822,0.19846861064434052,0.03010687790811062
8609,0.08534827828407288,0.23252269625663757,0.4524672925472259,0.22389134764671328,0.005770349875092506
7880,0.04643724486231804,0.10629630088806152,0.5228215456008911,0.26056432723999023,0.06388063728809357
1992,0.030431387946009636,0.00191698526032269,0.00316925626248121,0.01587315276265144,0.9486091732978821
2161,0.7690027356147766,0.20805060863494873,0.01942293159663677,0.00306792347691953,4.5574959949590266e-4
11431,0.017557870596647263,0.11548702418804167,0.2708636522293091,0.5865260362625122,0.009565424174070358
5846,0.0034623185638338327,0.0051020523533225,0.02477462962269783,0.16623897850513458,0.800421953201294
7647,0.08410664647817612,0.6916266679763794,0.10915273427963255,0.10378123074769974,0.011332733556628227
7480,0.0019081288482993841,0.00428649457171559,0.05518390610814094,0.9195173978805542,0.01910405047237873
3471,0.14990466833114624,0.616814374923706,0.14127279818058014,0.08902762830257416,0.0029805637896060944
13644,0.005837497767060995,0.00660934438928961,0.0164454486221075,0.12923236191272736,0.8418753147125244
3887,0.02953191287815571,0.12561088800430298,0.3892483413219452,0.4349212050437927,0.020687634125351906
476,0.00811469554901123,0.16918900609016418,0.7326054573059082,0.08581492304801941,0.004275936167687178
14196,0.06886586546897888,0.6569482088088989,0.22569845616817472,0.04487182945013046,0.003615603782236576
11651,0.09855706989765167,0.20679230988025665,0.33442676067352295,0.3460516333580017,0.01417222898453474
652,0.00987828616052866,0.04479499161243439,0.25010183453559875,0.5987736582756042,0.09645123034715652
5522,0.2912161648273468,0.596246600151062,0.10089607536792757,0.01036678068339824,0.0012743863044306636
5481,0.7922075390815735,0.17415988445281982,0.03253273293375969,8.5139268776401e-4,2.4844930157996714e-4
13986,0.051381245255470276,0.8743506073951721,0.05642297118902206,0.01705383323132991,7.913465960882604e-4
13417,0.03794011101126671,0.13338127732276917,0.7456437945365906,0.08149994164705276,0.001534937066026032
14998,0.0756380632519722,0.16386274993419647,0.5225289463996887,0.2027265429496765,0.03524366393685341
5866,0.017096219584345818,0.9044745564460754,0.06820215284824371,0.00879592075943946,0.0014311710838228464
3551,0.07352185994386673,0.39815497398376465,0.4370892345905304,0.0894588753581047,0.0017750801052898169
9812,0.03950216621160507,0.18149755895137787,0.21775811910629272,0.4627533257007599,0.09848880767822266
2700,0.016130171716213226,0.0260770246386528,0.15303973853588104,0.5893853306770325,0.21536776423454285
496,4.857779713347554e-4,1.1872647155541e-4,4.5672905980609e-4,0.01140844728797674,0.9875303506851196
13590,0.01224601548165083,0.09925653785467148,0.2679266631603241,0.6080392599105835,0.012531526386737823
2013,0.4094655215740204,0.5661988258361816,0.02118288166821003,0.00141042761970311,0.0017423334065824747
8777,0.033003177493810654,0.01749062165617942,0.45837268233299255,0.4571872651576996,0.03394617885351181
5760,0.0032356036826968193,0.02065525576472282,0.0690428838133812,0.5966660380363464,0.31040024757385254
5034,0.10735160857439041,0.6531486511230469,0.18937239050865173,0.04936573654413223,7.616073125973344e-4
1548,0.0028126335237175226,0.01275467872619628,0.13801681995391846,0.8258138298988342,0.020601967349648476
8763,0.048141516745090485,0.5047923922538757,0.41189876198768616,0.03083655424416065,0.004330825991928577
13499,0.05169748142361641,0.08919185400009155,0.6826463341712952,0.17522723972797394,0.0012371038319543004
5931,3.576800227165222e-4,1.3010296970605e-4,4.645206790883e-4,0.00886465795338153,0.9901830554008484
5348,0.050081197172403336,0.2526750862598419,0.27883392572402954,0.3584885895252228,0.05992116779088974
8584,0.01400013081729412,0.02201231382787227,0.3679915070533752,0.5507955551147461,0.04520050808787346
4259,0.7028126120567322,0.2583276033401489,0.03458261117339134,0.00374118029139935,5.359703791327775e-4
5215,0.019151896238327026,0.00878555327653884,0.01096273958683014,0.1654169261455536,0.7956829071044922
12427,0.008597188629209995,0.14299605786800385,0.6400728821754456,0.2074023187160492,9.315637871623039e-4
11834,0.04383271187543869,0.1412554234266281,0.22742639482021332,0.4294980466365814,0.15798746049404144
7148,0.06257154047489166,0.7023669481277466,0.2234642952680588,0.01044586766511201,0.0011513433419167995
8801,0.01596713252365589,0.01664484664797783,0.12275847792625429,0.6379059553146362,0.20672355592250824
1063,0.016662990674376488,0.03901825845241546,0.1801406294107437,0.5129743218421936,0.2512037754058838
5057,0.14540450274944305,0.4934585690498352,0.26042091846466064,0.0981350988149643,0.002580939559265971
142,0.013065606355667114,0.3750414550304413,0.2592657506465912,0.3298896849155426,0.022737517952919006
12179,0.09312683343887329,0.6078116297721863,0.28600233793258667,0.01142933592200279,0.0016298257978633046
148,0.001773051219061017,0.0073285480029881,0.04691289365291595,0.9037995934486388,0.04018585383892059
8230,0.11762771010398865,0.4608744382858277,0.3416670262813568,0.07656889408826828,0.0032619002740830183
2805,0.6016380190849304,0.3389674723148346,0.05515548214316368,0.00408122036606073,1.5780249668750912e-4
8638,0.03437889739871025,0.04378354549407959,0.362335205078125,0.5325472354888916,0.02695511281490326
10582,0.04613320529460907,0.11460278183221816,0.11370820552110672,0.41768524050712585,0.30787062644958496
12390,0.25650790333747864,0.6818864941596985,0.0592205747961998,0.00199231202714145,3.926819481421262e-4
7808,0.008213648572564125,0.03396916761994362,0.15525808930397034,0.6823903322219849,0.1201687753200531
10766,0.02871980518102646,0.17146620154380798,0.561263918876648,0.23397895693778992,0.0045711142010986805
9617,0.0548446848988533,0.31066960096359253,0.5022695064544678,0.09470759332180025,0.03750862553715706
4520,0.0022901997435837984,0.00339041068218648,0.00649610301479697,0.05511554703116417,0.9327077269554138
2208,0.03266315162181854,0.919672429561615,0.03958848863840103,0.00613371655344963,0.0019422404002398252
11527,0.26629021763801575,0.20294509828090668,0.48476195335388184,0.04422883689403534,0.001773850992321968
11986,0.1527889519929886,0.4321424663066864,0.362323135137558,0.04835829138755798,0.004387185908854008
7992,0.011282366700470448,0.03423541784286499,0.1359325796365738,0.7496799826622009,0.06886964291334152
2125,0.9331238269805908,0.06447269767522812,0.00221042428165674,1.3871848932467e-4,5.429476368590258e-5
4059,0.09893733263015747,0.5230536460876465,0.3477083444595337,0.02767045982182026,0.0026302116457372904
13266,2.1194128203205764e-4,2.6627973420545e-4,5.7901121908798e-4,0.00647729076445102,0.9924654960632324
12061,0.880038857460022,0.11110160499811172,0.00853051990270614,2.8118086629547e-4,4.7805551730562e-5
13532,0.002268734620884061,0.03461873903870582,0.23555241525173187,0.7257282137870789,0.0018319243099540472
1823,0.0019776648841798306,0.0014394090976566,0.01838961243629455,0.23059579730033877,0.7475975155830383
11000,0.7490971684455872,0.2415304034948349,0.00813968200236559,9.0852391440421e-4,3.242657985538244e-4
479,0.002007127273827791,0.0025277838576585,0.01082373224198818,0.06781800091266632,0.9168233275413513
813,0.09404285252094269,0.24319933354854584,0.3162763714790344,0.3217340409755707,0.024747388437390327
8427,0.04883458837866783,0.2315978705883026,0.6620549559593201,0.05508188530802727,0.002430657623335719
4569,0.026999611407518387,0.04380787909030914,0.4807767570018768,0.17514848709106445,0.2732672691345215
12949,2.749274717643857e-4,8.0640701344236e-4,0.00143428321462124,0.00673015415668487,0.990754246711731
6853,0.06538169831037521,0.34513992071151733,0.5663607716560364,0.02139238454401493,0.0017252316465601325
1449,0.09260667860507965,0.1631210893392563,0.37015148997306824,0.3284864127635956,0.04563427343964577
5514,0.107681505382061,0.3234460949897766,0.33710917830467224,0.22679881751537323,0.004964430816471577
15026,0.016708076000213623,0.07865757495164871,0.16523686051368713,0.4007043242454529,0.33869317173957825
4959,0.11891213059425354,0.7869975566864014,0.0910051092505455,0.00292892474681139,1.5622175124008209e-4
9991,0.33039161562919617,0.5215164422988892,0.13591596484184265,0.01074970047920942,0.001426297938451171
4759,0.007037757895886898,0.01908010430634021,0.30676305294036865,0.6534091830253601,0.013709875755012035
12890,0.054920874536037445,0.13993674516677856,0.6771736145019531,0.1250637024641037,0.002905041677877307
14393,0.001772394054569304,0.00332641135901212,0.01132476236671209,0.11306463181972504,0.8705118298530579
11071,0.4906292259693146,0.4777604043483734,0.02449020370841026,0.00579993845894932,0.0013202348491176963
14751,0.005955109838396311,0.02193610370159149,0.04922432452440262,0.13361328840255737,0.7892712354660034
7117,0.45241472125053406,0.5140816569328308,0.03190705925226211,0.00134957989212125,2.4693197337910533e-4
9192,0.05672423914074898,0.3221289813518524,0.5974336862564087,0.02237512916326523,0.0013379632728174329
1108,0.015900686383247375,0.9041178822517396,0.06986354291439056,0.00510980794206261,0.005008056294173002
8530,0.035339560359716415,0.06271398067474365,0.3917388617992401,0.46788910031318665,0.04231850802898407
13568,0.006453536916524172,0.05539420247077942,0.38815316557884216,0.5476534366607666,0.002345678862184286
2315,0.2516394257545471,0.7108244895935059,0.03258715942502022,0.00365151045843958,0.001297447714023292
4485,0.010346924886107445,0.01292957551777362,0.13466931879520416,0.7770284414291382,0.06502576917409897
9420,0.00650089792907238,0.00978189706802368,0.00744356960058212,0.0768418237566948,0.8994317650794983
2149,0.33304816484451294,0.6331595182418823,0.0198143869638443,0.01107314229011535,0.00290481629781425
7513,0.023915970697999,0.8912762999534607,0.07651804387569427,0.00788129866123199,4.084217653144151e-4
11556,0.2555895745754242,0.4804656207561493,0.2489224374294281,0.013556607998907561,0.0014657146530225873
9394,7.021324709057808e-4,0.00385454087518155,0.01214682310819625,0.0778544470667839,0.9054419994354248
15098,0.02306213229894638,0.09976086765527724,0.6817735433578491,0.1741592437028885,0.021244164556264877
10039,0.15627333521842957,0.2821590006351471,0.3744457960128784,0.17106275260448456,0.016059130430221558
8985,0.18353156745433807,0.7274178266525269,0.08212453871965408,0.00680505763739347,1.2100625463062897e-4
7782,0.5707796812057495,0.3947159945964813,0.03119417652487754,0.00297236139886081,3.3779104705899954e-4
1089,0.0031856363639235497,0.00206072139553725,0.00632565328851342,0.34816497564315796,0.640263020992279
12587,0.004315609578043222,0.13550981879234314,0.38132941722869873,0.4484291970729828,0.030415955930948257
7775,0.8585327863693237,0.12909385561943054,0.0111477468162775,0.00109640322625637,1.2915946717839688e-4
6758,0.09535716474056244,0.368455171585083,0.4683489799499512,0.05077579617500305,0.017062926664948463
231,0.005088333040475845,0.00432009901851415,0.0583045445382595,0.6543669700622559,0.2779200077056885
8233,0.009370772168040276,0.04271753504872322,0.6070801615715027,0.31334441900253296,0.027487147599458694
3565,0.1000518724322319,0.6005911827087402,0.22039003670215607,0.0757717415690422,0.00319515448063612
257,0.02829284593462944,0.1149282306432724,0.5557844042778015,0.23661339282989505,0.06438113749027252
3916,0.13877010345458984,0.6455940008163452,0.16849200427532196,0.04290127009153366,0.0042425706051290035
11996,0.07818776369094849,0.8256199359893799,0.08908449858427048,0.0061744968406856,9.332952904514968e-4
7699,0.1744621843099594,0.7596905827522278,0.05784513428807258,0.00751142110675573,4.907464026473463e-4
5178,0.35355398058891296,0.1550644040107727,0.43972262740135193,0.03628325089812279,0.015375765971839428
10931,0.02249443158507347,0.8470458984375,0.09918093681335448,0.02552164904773235,0.005757140927016735
4923,0.032666172832250595,0.04473063349723816,0.17927269637584686,0.17431336641311646,0.5690171122550964
1743,0.0014314152067527175,0.00298194610513746,0.01454037241637706,0.3486517071723938,0.632394552230835
11699,0.04201899468898773,0.1657443791627884,0.3951762914657593,0.39289575815200806,0.0041646030731499195
3256,0.17781788110733032,0.6544331908226013,0.13681446015834808,0.02604331076145172,0.00489110266789794
7910,0.08141197264194489,0.1681554913520813,0.5255431532859802,0.20639462769031525,0.018494736403226852
11053,0.8671662211418152,0.1259833425283432,0.00538087170571088,0.00105693796649575,4.126584099140018e-4
6010,0.0036418423987925053,4.7477084444835e-4,6.1319535598158e-4,0.00655074464157223,0.9887194037437439
1963,0.0474676713347435,0.5190941095352173,0.3851858973503113,0.04457445442676544,0.0036778352223336697
4699,0.0017210301011800766,0.0018833604408428,0.00774151552468538,0.10221076756715776,0.8864433169364929
11048,0.6046240925788879,0.3802543878555298,0.01165168359875679,0.002665905514732,8.038771338760853e-4
8524,0.01999199390411377,0.11948327720165253,0.6483296155929565,0.1864464282989502,0.025748688727617264
4583,0.002151752356439829,0.00190158060286194,0.00234029721468687,0.04086720198392868,0.9527391195297241
9103,0.032225366681814194,0.30964234471321106,0.619065523147583,0.0368422195315361,0.002224560594186187
14286,0.0015164538053795695,9.2878157738596e-4,0.00595415057614445,0.06408697366714478,0.9275136590003967
11142,0.27449026703834534,0.22426189482212067,0.4715890884399414,0.02766825444996357,0.001990495715290308
6541,0.11468116194009781,0.3860302269458771,0.4522946178913117,0.04576767235994339,0.0012263269163668156
6015,0.004597820807248354,0.03150590136647224,0.13136062026023865,0.7849858999252319,0.04754980280995369
10940,0.04761825129389763,0.8328436017036438,0.10178741067647934,0.01437866687774658,0.0033720401115715504
558,4.7915795585140586e-4,2.1378402016125e-4,3.4108807449229e-4,0.0061421887949109,0.9928237199783325
2754,2.9991238261573017e-4,1.9610034360084e-4,0.0015929281944409,0.04937836900353432,0.9485327005386353
1624,5.788425332866609e-4,0.00199709529988467,0.00863229949027299,0.310457319021225,0.6783344745635986
10832,0.6190332174301147,0.2872212827205658,0.0787060484290123,0.01313522830605506,0.0019041660707443953
4383,0.5487918257713318,0.4353308379650116,0.01111206412315368,0.00269496813416481,0.002070304937660694
13193,0.0011152724036946893,0.0021222298964858,0.02517691627144813,0.5531265139579773,0.41845908761024475
13795,3.687824937514961e-4,0.00167150702327489,0.00615526782348752,0.06042797490954399,0.9313764572143555
11603,0.19774380326271057,0.44990792870521545,0.3184758722782135,0.03180113807320595,0.0020712583791464567
7483,0.018008826300501823,0.2531127333641052,0.6669799089431763,0.05785826221108436,0.004040259402245283
11220,0.0077176825143396854,0.032158974558115,0.1245286986231804,0.31926894187927246,0.5163257122039795
8022,0.003936126362532377,0.0195425022393465,0.06115926057100296,0.3636101186275482,0.5517520308494568
7892,0.013399424962699413,0.09333782643079758,0.2021065652370453,0.3520874083042145,0.3390687108039856
9064,0.09033189713954926,0.7214636206626892,0.183086097240448,0.0048314006999135,2.869913587346673e-4
11349,0.22881993651390076,0.49810776114463806,0.1898779571056366,0.08230049908161163,8.93891672603786e-4
10980,0.2170918732881546,0.7563899159431458,0.02136004343628883,0.00300334184430539,0.002154784044250846
6016,0.0013197839725762606,0.00549619784578681,0.09055908024311066,0.4282383918762207,0.4743865132331848
355,0.054434288293123245,0.03907647356390953,0.305463969707489,0.28537097573280334,0.31565430760383606
9967,0.009828686714172363,0.04645232111215591,0.21107825636863708,0.7143594026565552,0.01828131079673767
4700,0.0016732563963159919,3.9470384945161e-4,0.00811489764600992,0.11413545161485672,0.8756816983222961
9635,0.09312490373849869,0.19725872576236725,0.27727261185646057,0.32977065443992615,0.10257308185100555
2899,0.011345808394253254,0.00691375089809298,0.01997212693095207,0.18924984335899353,0.7725184559822083
14791,0.011391276493668556,0.04149923473596573,0.03848090395331383,0.1633269488811493,0.7453016042709351
3915,0.023682521656155586,0.2351006865501404,0.3325437605381012,0.37258264422416687,0.0360904186964035
11967,0.5660781264305115,0.4100460708141327,0.02135924994945526,0.00232285191304981,1.9371992675587535e-4
9390,0.006837096530944109,0.00940661784261465,0.01610790751874447,0.1158558800816536,0.8517924547195435
15080,0.004331899341195822,0.04605529084801674,0.2385206967592239,0.5718631148338318,0.13922898471355438
10962,0.0818650871515274,0.7896797060966492,0.099266916513443,0.02162753231823444,0.007560791447758675
4251,0.8561392426490784,0.1109393909573555,0.02963031455874443,0.00284154503606259,4.4946695561520755e-4
9168,0.0226533655077219,0.3726947605609894,0.5466265082359314,0.05579709634184837,0.0022282672580331564
11420,0.12470840662717819,0.1864337921142578,0.47779399156570435,0.2098853439092636,0.0011784281814470887
10983,0.42286375164985657,0.5586563944816589,0.01507152896374464,0.00281726173125207,5.910583422519267e-4
2423,0.011039244011044502,0.02726335078477859,0.18187496066093445,0.339552104473114,0.440270334482193
10572,0.011899256147444248,0.04927524179220199,0.03415064141154289,0.8005279302597046,0.10414692759513855
12650,0.0391877144575119,0.8036602139472961,0.14824585616588593,0.00875412672758102,1.5204028750304133e-4
4405,0.005619090981781483,0.03418264910578728,0.07151874154806137,0.2922329902648926,0.5964465737342834
12595,0.0016230391338467598,0.02186956629157066,0.17004093527793884,0.8055062294006348,9.602634818293154e-4
10496,0.07777317613363266,0.803272545337677,0.10445255786180496,0.01354571338742971,9.560001781210303e-4
8724,0.12423902004957199,0.7217426300048828,0.1489977240562439,0.00472026644274592,3.004044701810926e-4
6850,0.10155397653579712,0.33776193857192993,0.5406708121299744,0.016359379515051838,0.003653846215456724
4154,0.02200649306178093,0.4475040733814239,0.34263041615486145,0.14584550261497498,0.04201348498463631
90,0.013447615318000317,0.06218278780579567,0.6541499495506287,0.2264973670244217,0.04372228682041168
5632,0.0035265935584902763,0.02024969086050987,0.09219912439584732,0.5057975649833679,0.37822699546813965
5218,0.14237067103385925,0.5836507678031921,0.26973846554756165,0.00371935265138745,5.207409849390388e-4
5416,0.030497217550873756,0.12607690691947937,0.26919105648994446,0.5493395924568176,0.02489526942372322
3714,0.2737477123737335,0.2899492084980011,0.4020185470581054,0.03001922182738781,0.004265346564352512
10500,0.11691898852586746,0.7695189118385315,0.1054232493042946,0.00738116260617971,7.576720090582967e-4
12886,0.005334391724318266,0.02331254445016384,0.04882923141121864,0.3167136609554291,0.6058101654052734
2784,8.166000479832292e-4,0.0010605298448354,0.00755823869258165,0.05969118699431419,0.930873453617096
9970,0.46974074840545654,0.4039819240570069,0.11217786371707916,0.01355244778096675,5.469765164889395e-4
4596,0.015265014953911304,0.02718999050557613,0.13047322630882263,0.7444177269935608,0.08265409618616104
3018,6.218251655809581e-4,7.9525978071615e-4,9.6638675313442e-4,0.0557585172355175,0.9418580532073975
4560,0.008703064173460007,0.0212954506278038,0.06638515740633011,0.5382939577102661,0.36532241106033325
12512,0.0777580514550209,0.4079013466835022,0.4115594029426574,0.0985642597079277,0.0042169527150690556
9701,0.05200769379734993,0.12365560233592988,0.2725541293621063,0.4875552952289582,0.06422725319862366
9759,0.051227495074272156,0.23620647192001343,0.30465060472488403,0.37120261788368225,0.03671284019947052
10368,0.23204711079597473,0.4096992611885071,0.23181185126304624,0.12054329365491868,0.0058985017240047455
6336,0.007187455426901579,0.13857480883598328,0.77794349193573,0.07525981962680817,0.0010344927432015538
11804,0.09589231759309769,0.24478499591350555,0.5341404676437378,0.10901570320129396,0.01616651937365532
4855,0.012556099332869053,0.00270909280516207,0.03272601217031479,0.1295434534549713,0.8224653601646423
13785,0.0023660582955926657,0.01197998225688934,0.02895483933389187,0.4221319556236267,0.53456711769104
8178,0.0178491473197937,0.13572418689727783,0.5386571288108826,0.28388699889183044,0.023882513865828514
4920,0.002085906220600009,7.5314909918233e-4,4.2042109998874e-4,0.00507059646770358,0.9916698932647705
8794,0.007482017390429974,0.04504911601543426,0.1530030369758606,0.7478472590446472,0.046618588268756866
13014,0.08062489330768585,0.4857039153575897,0.35163116455078125,0.07971072196960449,0.0023292971309274435
