uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
5889,0.010821530595421791,0.04387621581554413,0.21263310313224792,0.6794106364250183,0.05325848236680031
819,0.0015734831104055047,0.00343684572726488,0.0295278187841177,0.45027801394462585,0.5151838064193726
3830,0.04110942780971527,0.17657922208309174,0.6338632106781006,0.1416755169630051,0.006772603839635849
12457,0.08533014357089996,0.4311876893043518,0.37699222564697266,0.09402067214250565,0.01246926560997963
2280,0.00997424777597189,0.29018694162368774,0.43289071321487427,0.25941452383995056,0.0075335255824029446
9549,0.05085810646414757,0.14172551035881042,0.4968009889125824,0.2623398005962372,0.04827554151415825
14013,0.0032932681497186422,0.05708472430706024,0.5941806435585022,0.3047192096710205,0.040722183883190155
14350,0.0010041993809863925,0.00162688910495489,0.01292733382433652,0.09388478845357896,0.890556812286377
3920,0.009298025630414486,0.06966204941272736,0.15814471244812012,0.730498731136322,0.03239649906754494
1350,0.9671684503555298,0.01586459390819072,0.01197232864797115,0.00401174463331699,9.828408947214484e-4
12970,0.0031460565514862537,0.01323116384446621,0.5109150409698486,0.47110486030578613,0.0016029073158279061
3913,0.07147646695375443,0.1211848109960556,0.45091480016708374,0.3471435308456421,0.009280392900109291
11597,0.17591547966003418,0.4926408231258392,0.28839582204818726,0.04107950255274772,0.0019683316349983215
9382,0.01073317602276802,0.01551133953034877,0.01692606881260872,0.17534838616847992,0.7814810276031494
2087,0.5732048749923706,0.39188480377197266,0.02457730285823345,0.00931382086127996,0.0010191600304096937
2487,0.015933342278003693,0.00234837853349745,0.01664844155311584,0.26375874876976013,0.7013110518455505
11566,0.30142712593078613,0.21674273908138275,0.32118403911590576,0.15944606065750122,0.001199972233735025
10407,0.6704303026199341,0.2828866243362427,0.04002650082111358,0.00568590546026825,9.706249111331999e-4
7555,0.024685189127922058,0.09801289439201356,0.3217064440250397,0.5031611919403076,0.05243430659174919
11221,0.020693523809313774,0.12431145459413528,0.21401746571063995,0.4659824073314667,0.17499512434005737
10323,0.6341529488563538,0.2853614389896393,0.06179282441735267,0.00787506345659494,0.010817772708833218
9877,0.23456089198589325,0.491379052400589,0.25736376643180847,0.01559970527887344,0.0010966218542307615
13437,0.0022371518425643444,0.00415016012266278,0.0630183294415474,0.9090625047683716,0.02153189666569233
8492,0.009725435636937618,0.02269667387008667,0.3139665424823761,0.6209282279014587,0.032683130353689194
13736,0.005975343286991119,0.00808960571885109,0.03164326027035713,0.1875256597995758,0.7667661309242249
5456,0.17184939980506897,0.3790322244167328,0.17170007526874542,0.2535770833492279,0.02384120598435402
8733,0.010520671494305134,0.09619060903787612,0.7084197998046875,0.18034213781356812,0.004526770673692226
3610,0.11793803423643112,0.2513794004917145,0.39636269211769104,0.20811237394809723,0.02620752900838852
12070,0.15015201270580292,0.8123639822006226,0.03344277292490005,0.00350661878474056,5.345442914403975e-4
5316,0.06627827137708664,0.42217907309532166,0.3900379240512848,0.1087999865412712,0.012704742141067982
4978,0.09751289337873459,0.5658694505691528,0.3171118199825287,0.01870009861886501,8.05774936452508e-4
10995,0.25465282797813416,0.7270873188972473,0.01445523183792829,0.00263267522677779,0.0011718847090378404
491,0.007249988615512848,0.00191579479724168,0.01391665264964103,0.5244129300117493,0.45250463485717773
11237,0.04472222551703453,0.26842162013053894,0.3360048234462738,0.2639031410217285,0.08694817870855331
4698,0.005606722552329302,0.01777887530624866,0.08430735766887665,0.8779494762420654,0.014357603155076504
776,0.003263301681727171,0.00277835340239107,0.01879394985735416,0.0967014878988266,0.8784628510475159
8242,0.0421980582177639,0.1795683354139328,0.6882756948471069,0.08545830845832825,0.004499596077948809
5444,0.12860560417175293,0.16320940852165222,0.2597191631793976,0.38679853081703186,0.06166728213429451
3113,0.04452640563249588,0.38904720544815063,0.5041009783744812,0.05721903592348099,0.005106373690068722
6935,0.1560726761817932,0.6147255301475525,0.21509458124637604,0.01362797152251005,4.7927562263794243e-4
13043,0.0158731397241354,0.01339166518300771,0.02808841317892074,0.09927121549844742,0.843375563621521
4248,0.372634619474411,0.5632790327072144,0.05010874569416046,0.00840913690626621,0.005568504333496094
11718,0.15268778800964355,0.3759882748126984,0.36519676446914673,0.10294798016548155,0.003179227700456977
9817,0.05580354854464531,0.3650500178337097,0.2747544050216675,0.2618188261985779,0.042573232203722
3725,0.2095280885696411,0.5380824208259583,0.23649463057518005,0.01431016903370618,0.0015847180038690567
12172,0.0534861758351326,0.2248385101556778,0.6256290078163147,0.08664244413375854,0.009403840638697147
4421,0.017897754907608032,0.07598153501749039,0.7657608389854431,0.1392272710800171,0.0011326015228405595
2662,8.318493491970003e-4,0.0082609998062253,0.05277030542492866,0.8651276230812073,0.07300917059183121
6686,0.08723513782024384,0.5028064846992493,0.3884117007255554,0.02113637141883373,4.103410756215453e-4
50,0.008545423857867718,7.402878254652e-4,0.00140138599090278,0.01931790448725223,0.9699950218200684
14783,0.014844789169728756,0.0461793951690197,0.12115368247032166,0.3261943459510803,0.4916277527809143
3970,0.11335800588130951,0.6402555108070374,0.23854640126228333,0.00688660563901066,9.534411947242916e-4
12119,0.25250566005706787,0.6550119519233704,0.08870696276426315,0.0035789730027318,1.9651227921713144e-4
7883,0.022057611495256424,0.08070280402898788,0.6746494770050049,0.21503569185733795,0.007554425857961178
9745,0.06849335134029388,0.2734869718551636,0.31476008892059326,0.23026958107948303,0.11299000680446625
13500,0.002710706554353237,0.0072990283370018,0.15243487060070038,0.8301116824150085,0.007443691603839397
12872,0.0028498254250735044,0.01683977432548999,0.08061434328556061,0.8568212985992432,0.04287470132112503
9796,0.004169748164713383,0.05659416690468788,0.15602931380271912,0.6281396150588989,0.15506719052791595
13875,0.004518598783761263,0.01590282097458839,0.02957210317254066,0.1831306964159012,0.7668758034706116
10098,0.20827443897724152,0.21566733717918396,0.2659735679626465,0.2851000130176544,0.024984626099467278
14067,0.059820305556058884,0.5332128405570984,0.3284364938735962,0.07024528831243515,0.008285075426101685
774,0.0022124419920146465,0.00109644001349806,0.00261369696818292,0.02828164584934711,0.9657956957817078
2533,0.0020785657688975334,0.04191922768950462,0.10344795882701874,0.8358330726623535,0.016721172258257866
7512,0.032250434160232544,0.9141683578491212,0.04863040894269943,0.00472795683890581,2.2287275351118296e-4
3319,0.2650516927242279,0.6034877896308899,0.1256893277168274,0.00543535128235816,3.358192916493863e-4
5764,0.0026348403189331293,0.00603861641138792,0.0321756862103939,0.5345144867897034,0.4246363639831543
9580,0.02720007486641407,0.11721792817115784,0.16258618235588074,0.5634216070175171,0.12957420945167542
8284,0.039651017636060715,0.3793677091598511,0.4185788035392761,0.15252523124217987,0.009877256117761135
9848,0.07028981298208237,0.34958547353744507,0.5055395364761353,0.07216104120016098,0.002424143487587571
3318,0.09295759350061417,0.1747516244649887,0.4158429205417633,0.284399151802063,0.03204869106411934
4926,0.02807060442864895,0.05623409897089004,0.14587928354740143,0.6798326373100281,0.08998332917690277
6302,0.0029039504006505013,0.0092781176790595,0.06669344007968903,0.07646944373846054,0.8446550369262695
6474,0.08076031506061554,0.28743642568588257,0.590843915939331,0.03852907195687294,0.0024303188547492027
4753,0.0034074410796165466,0.00121245870832353,8.8736892212182e-4,0.02023801766335964,0.9742547273635864
12211,0.10377573221921921,0.8188806772232056,0.07437959313392639,0.00257718912325799,3.8679319550283253e-4
961,0.005782809108495712,0.09816979616880415,0.4259989857673645,0.4628515839576721,0.007196828722953796
11035,0.6572955250740051,0.32934054732322693,0.01037415489554405,0.002386822598055,6.029355572536588e-4
14552,0.014767439104616642,0.017070097848773,0.02475784346461296,0.3920356333255768,0.5513690114021301
11913,0.01485980860888958,0.04270274564623833,0.3917049765586853,0.44830822944641113,0.1024242639541626
5883,0.001595270587131381,0.00419408921152353,0.07383016496896744,0.27080202102661133,0.6495784521102905
6439,0.07935550808906555,0.6567232608795166,0.2422867864370346,0.02146368846297264,1.707336341496557e-4
13461,0.03402424231171608,0.08706038445234299,0.6841654777526855,0.1930284947156906,0.0017213496612384915
1950,0.004098136909306049,0.01655363664031028,0.2354099601507187,0.6479085683822632,0.09602964669466019
3857,0.1307915598154068,0.3714545667171478,0.43639227747917175,0.05439085885882377,0.006970775779336691
12424,0.07199106365442276,0.08052808046340942,0.5985316038131714,0.24169832468032837,0.0072508989833295345
6230,1.795064890757203e-4,1.9519055786076e-4,2.1091973758302e-4,0.00812500994652509,0.9912893772125244
6981,0.22482800483703613,0.6994988322257996,0.06931626051664352,0.00602442026138305,3.325359139125794e-4
712,0.4012638330459595,0.3854048252105713,0.19698262214660645,0.01395832002162933,0.0023903907276690006
7201,0.2392309457063675,0.6390602588653564,0.0992068126797676,0.02074410393834114,0.0017578849801793694
9610,0.020282190293073654,0.04868578538298607,0.12231036275625227,0.30312129855155945,0.5056003928184509
5025,0.13567212224006653,0.40603163838386536,0.3704579174518585,0.08322783559560776,0.00461043743416667
9029,0.13104669749736786,0.7214087247848511,0.14483095705509186,0.00232582609169185,3.8777131703682244e-4
6867,0.1475544422864914,0.5330129265785217,0.3069878816604614,0.01020077150315046,0.0022439302410930395
113,0.012025912292301655,0.127589613199234,0.4270295202732086,0.40452322363853455,0.028831763193011284
7606,0.03144077956676483,0.15754680335521698,0.35826483368873596,0.40753984451293945,0.045207761228084564
5521,0.27656474709510803,0.5379964113235474,0.15607446432113647,0.01477144937962293,0.01459292508661747
4300,0.002138825599104166,0.0043470268137753,0.055916678160429,0.9309855699539183,0.006611952092498541
10485,0.17371253669261932,0.6719529628753662,0.14317509531974792,0.01039523445069789,7.641292177140713e-4
6194,0.01888871006667614,0.1019478291273117,0.15125104784965515,0.5938358902931213,0.13407652080059052
14211,0.08343961089849472,0.690717875957489,0.21064405143260956,0.01233573257923126,0.002862687688320875
12897,0.03519151732325554,0.39363032579422,0.4768439829349518,0.0920398086309433,0.0022943539079278708
12361,0.2994384169578552,0.5609162449836731,0.12576469779014587,0.01260377652943134,0.0012768469750881195
11162,0.049270909279584885,0.15967479348182678,0.3777732253074646,0.4009228050708771,0.01235832180827856
9242,0.42297378182411194,0.37046903371810913,0.14134623110294342,0.04980112239718437,0.015409859828650951
2630,0.024054119363427162,0.00962110143154859,0.02436150051653385,0.2816038131713867,0.6603595018386841
7100,0.11984364688396454,0.4509833753108978,0.424959659576416,0.00340478192083537,8.085736189968884e-4
14832,0.013335012830793858,0.02197998762130737,0.06960197538137436,0.4698137044906616,0.42526933550834656
12201,0.060490407049655914,0.44186046719551086,0.40545040369033813,0.08953231573104858,0.0026664005126804113
1311,0.05743949115276337,0.25113046169281006,0.3935841917991638,0.28291797637939453,0.01492781937122345
3914,0.04344881698489189,0.2176114022731781,0.3646796643733978,0.3311415910720825,0.04311848804354668
3146,0.1402377039194107,0.4675896465778351,0.31146833300590515,0.07365824282169342,0.007046051789075136
13463,0.004652149509638548,0.19416123628616333,0.7093870639801025,0.08985011279582977,0.0019494550069794059
7865,0.023422712460160255,0.07879948616027832,0.6362438797950745,0.24565012753009796,0.015883753076195717
3980,0.005876205861568451,0.03527761623263359,0.24165302515029907,0.5912169814109802,0.12597617506980896
12407,0.024603649973869324,0.2031046450138092,0.6698324084281921,0.10194270312786102,5.166197661310434e-4
6040,0.0020130067132413387,0.00930478237569332,0.08523635566234589,0.51170814037323,0.3917376697063446
14580,6.37164048384875e-5,2.2129196440801e-4,0.00122028053738176,0.0082823596894741,0.9902123808860779
2574,0.02007131278514862,0.12320732325315475,0.6956403851509094,0.1567583680152893,0.004322566092014313
65,0.0013477025786414742,0.00690413359552621,0.02300996147096157,0.43043720722198486,0.5383009910583496
11371,0.15863513946533203,0.4089502692222595,0.3391689360141754,0.08363699913024902,0.009608682245016098
13522,0.0030052713118493557,0.01783632859587669,0.06789851188659668,0.8292567729949951,0.0820031687617302
3252,0.04078986123204231,0.4698472023010254,0.4683495759963989,0.02007808536291122,9.352464694529772e-4
15081,0.40279555320739746,0.19633011519908905,0.36906176805496216,0.02914604730904102,0.002666529966518283
983,0.006020032335072756,0.01065247599035501,0.06300628930330276,0.767992377281189,0.15232881903648376
7625,0.026169613003730774,0.622119128704071,0.3116558790206909,0.0359007678925991,0.004154613707214594
1691,0.00684811407700181,0.00734560890123248,0.05966284871101379,0.9104572534561156,0.015686189755797386
7398,0.08751574903726578,0.8393093347549438,0.06964197754859924,0.00313361780717968,3.992901765741408e-4
12785,0.04274502024054527,0.3117302358150482,0.617141604423523,0.02775463834404945,6.285341223701835e-4
10,0.02845919318497181,0.8968364596366882,0.06778044998645782,0.00626948336139321,6.544617936015129e-4
6531,0.02069207839667797,0.08740111440420151,0.597946286201477,0.2848402261734009,0.00912027433514595
6816,0.0845797210931778,0.36057963967323303,0.5370511412620544,0.01618522405624389,0.0016042653005570173
5109,0.058634571731090546,0.5526527166366577,0.37688010931015015,0.01114979106932878,6.828017649240792e-4
9710,0.025814473628997803,0.05512549728155136,0.08628023415803909,0.6071929931640625,0.22558681666851044
2192,0.8563107252120972,0.13913896679878235,0.00331983808428049,9.7104400629177e-4,2.594484540168196e-4
3837,0.05490027740597725,0.3542149066925049,0.4712633788585663,0.10412266105413436,0.015498737804591656
1707,0.026293104514479637,0.15395788848400116,0.6288744807243347,0.18852023780345917,0.002354283817112446
7534,0.007475682068616152,0.01835167780518531,0.16986535489559174,0.771190881729126,0.033116355538368225
2405,0.00934358686208725,0.01026454474776983,0.18892554938793185,0.7847616076469421,0.006704692263156176
11170,0.02342579886317253,0.02909479476511478,0.1211531013250351,0.5160890221595764,0.3102372884750366
9275,0.0055706617422401905,0.00918835774064064,0.00607895199209451,0.1376279592514038,0.8415340185165405
5865,0.6559755206108093,0.29735592007637024,0.03619500249624252,0.00893823895603418,0.0015352778136730194
5557,0.010132468305528164,0.328779011964798,0.6234009265899658,0.03631765022873878,0.0013699406990781426
4044,0.365740567445755,0.6063530445098877,0.02039999514818191,0.00640389369800686,0.001102552516385913
8329,0.03601919487118721,0.10522286593914032,0.28955578804016113,0.48922213912010193,0.07997997850179672
14681,3.5069900332018733e-4,4.6438165009021e-4,0.00447532627731561,0.04777839779853821,0.9469312429428101
3353,0.05335437133908272,0.3961329758167267,0.5077285170555115,0.04185260459780693,9.315552888438106e-4
4565,0.006449469830840826,0.00742947682738304,0.00576694216579198,0.08285373449325562,0.8975003361701965
7134,0.010665375739336014,0.4801614284515381,0.49263179302215576,0.01325084455311298,0.0032905854750424623
4155,0.054267846047878265,0.20591463148593905,0.5834053754806519,0.1469160169363022,0.009496101178228855
5636,0.006051677744835615,0.144988015294075,0.7977465987205505,0.04853114113211632,0.0026825489476323128
3750,0.37972745299339294,0.5803601741790771,0.02894612960517406,0.01000681612640619,9.594361181370914e-4
1026,0.0033990484662353992,0.02156181447207927,0.14352969825267792,0.6642444133758545,0.16726504266262054
5160,0.007430533412843943,0.02329046837985515,0.17045161128044128,0.7879571318626404,0.010870281606912613
12703,0.003453580429777503,0.00117886869702488,0.00234231818467378,0.06733962893486023,0.9256855845451355
4881,0.01944342628121376,0.04830922558903694,0.35954612493515015,0.5108851194381714,0.06181607022881508
10589,0.07219813764095306,0.3297369182109833,0.4437018632888794,0.14140218496322632,0.012960866093635559
5339,0.0016023296630010009,5.7718640891835e-4,9.8909565713256e-4,0.00583550613373518,0.9909959435462952
2292,0.010640137828886509,0.05965394899249077,0.6957167983055115,0.22655704617500305,0.007432104554027319
5221,0.08525470644235611,0.8195364475250244,0.09302645921707152,0.00192222988698631,2.601333544589579e-4
1205,0.9639090895652771,0.03352794423699379,0.00235312548466026,1.4424107212107e-4,6.561075861100107e-5
2965,0.1968144327402115,0.42704883217811584,0.3433047831058502,0.03103594668209552,0.0017960231052711606
8708,0.049885012209415436,0.2418932020664215,0.3823317885398865,0.31326910853385925,0.012620893307030201
7905,0.03894783556461334,0.13469605147838593,0.5613376498222351,0.2555485665798187,0.009469845332205296
11471,0.1192537248134613,0.16590732336044312,0.3006223440170288,0.3963775336742401,0.017839062958955765
3687,0.014428619295358658,0.11988400667905807,0.42593181133270264,0.3924694955348969,0.047286055982112885
6970,0.07739246636629105,0.2426978200674057,0.6172047257423401,0.05604244396090507,0.006662560161203146
11936,0.22078537940979004,0.5274428129196167,0.1903972327709198,0.05968647450208664,0.0016881058691069484
3428,0.09144739806652069,0.5018115639686584,0.3407929837703705,0.06178988143801689,0.00415818439796567
2296,0.013404270634055138,0.8879696130752563,0.08529882878065109,0.00495442049577832,0.008372853510081768
2191,0.8189340829849243,0.1716497838497162,0.00857491791248321,5.2168598631396e-4,3.1948284595273435e-4
3109,0.04235885664820671,0.5017908811569214,0.41634950041770935,0.03797145932912826,0.0015293237520381808
10747,0.5208331346511841,0.36070767045021057,0.09140629321336746,0.02390804141759872,0.003144829301163554
14202,0.08684735000133514,0.5943681001663208,0.23856957256793976,0.06644373387098312,0.013771223835647106
5448,0.03043002262711525,0.03640745207667351,0.08130550384521484,0.31078773736953735,0.5410692691802979
4908,0.0026112052146345377,0.00582831492647528,0.04365044087171554,0.4556253254413605,0.49228474497795105
5239,0.0620676688849926,0.1808788776397705,0.45444533228874207,0.2933724522590637,0.009235701523721218
414,0.004313986748456955,0.0076628946699202,0.16668353974819183,0.5743275880813599,0.24701198935508728
9439,0.002593457931652665,0.00509349396452307,0.03023703396320343,0.13441337645053864,0.8276625871658325
8734,0.02448822557926178,0.10736049711704254,0.38981544971466064,0.433977872133255,0.044357966631650925
668,0.023301037028431892,0.05921076610684395,0.489477813243866,0.4096545279026031,0.01835584081709385
13567,0.10642080008983612,0.3687954843044281,0.4251442551612854,0.09901422262191772,6.252097082324326e-4
7008,0.1373138129711151,0.7490799427032471,0.10746358335018158,0.00566174462437629,4.8085369053296745e-4
312,0.8504073619842529,0.11608154326677322,0.02768846042454242,0.00479155452921986,0.0010310158831998706
4644,0.05792192369699478,0.518012285232544,0.33636224269866943,0.0871547982096672,5.487289163284004e-4
13427,0.034525495022535324,0.4184474647045135,0.4413230121135712,0.10271256417036057,0.002991416724398732
6561,0.1107519119977951,0.6064656972885132,0.24277743697166443,0.03977319598197937,2.31742684263736e-4
6933,0.1331375390291214,0.6930202841758728,0.1569024920463562,0.0159178264439106,0.0010218676179647446
4041,0.1549103707075119,0.7836692333221436,0.04467517137527466,0.0115051819011569,0.005240044556558132
15134,0.08116817474365234,0.13753236830234528,0.5238486528396606,0.2439987063407898,0.013452070765197277
9652,0.00378373428247869,0.01696410402655601,0.04755802452564239,0.16961435973644257,0.7620798349380493
14046,0.07695908844470978,0.5138759016990662,0.37695005536079407,0.02948984317481517,0.0027250689454376698
5179,0.08184879273176193,0.5329264402389526,0.3321274518966675,0.04779010266065597,0.005307226907461882
5498,0.334870308637619,0.5847687125205994,0.06950843334197998,0.00970918592065572,0.0011433563195168972
9351,0.012007889337837696,0.02023003622889518,0.04746310040354729,0.5629211664199829,0.357377827167511
11664,0.1926671266555786,0.32398945093154907,0.4525205194950104,0.03031205385923385,5.108446348458529e-4
12002,0.4368512034416199,0.4172275364398956,0.1389114111661911,0.00626991549506783,7.399442256428301e-4
8311,0.002892928896471858,0.01530768629163503,0.12448278814554214,0.7795451879501343,0.07777136564254761
2764,0.016290847212076187,0.08956363797187805,0.1337350755929947,0.7327380180358887,0.0276724211871624
6288,0.0012171854032203555,3.4981867065653e-4,8.2911871140822e-4,0.01011356804519891,0.9874903559684753
5755,0.20670586824417114,0.7663766741752625,0.01790503412485122,0.00695076724514365,0.002061685547232628
8486,0.02548965811729431,0.29245448112487793,0.3821597099304199,0.26786693930625916,0.032029177993535995
9452,1.9889508257620037e-4,9.8842184524983e-4,0.00361699191853404,0.0492931455373764,0.9459025263786316
3652,0.040163155645132065,0.2627899646759033,0.4681374728679657,0.19365623593330383,0.03525317460298538
10535,0.029821328818798065,0.2068598121404648,0.19475869834423065,0.4183616042137146,0.1501985639333725
14449,0.0014265303034335375,0.00262813316658139,0.00486833415925502,0.08821461349725723,0.9028623700141907
13887,0.001137048238888383,0.00188421364873647,0.00431724265217781,0.10024114698171616,0.8924202919006348
3993,0.21711374819278717,0.581126868724823,0.19614452123641968,0.00545770023018121,1.571778702782467e-4
7721,0.36424583196640015,0.5995180606842041,0.03274432942271232,0.00320930569432675,2.8245901921764016e-4
11026,0.6214842200279236,0.3664883375167846,0.00993670243769884,0.00170925841666758,3.8149114698171616e-4
3650,0.120313361287117,0.3645082414150238,0.32114794850349426,0.1698845624923706,0.02414591610431671
7068,0.07484722882509232,0.3364100456237793,0.5025116205215454,0.0817953422665596,0.0044357976876199245
9784,0.06573061645030975,0.19476047158241272,0.3326047956943512,0.3820974826812744,0.024806620553135872
13472,0.002183404052630067,0.00958858430385589,0.0965099185705185,0.8859753608703613,0.0057426695711910725
9259,0.02588280290365219,0.07441569119691849,0.06857389211654663,0.40058326721191406,0.43054428696632385
4050,0.07669288665056229,0.40498122572898865,0.3621404469013214,0.1405426561832428,0.015642773360013962
9038,0.036923848092556,0.01944690383970737,0.4808771312236786,0.4432622790336609,0.019489843398332596
9639,0.011725358664989471,0.0163429956883192,0.0727510154247284,0.6857530474662781,0.2134275585412979
6365,0.16362716257572174,0.5093960762023926,0.10078617930412292,0.1930571347475052,0.033133480697870255
14589,0.0011559455888345838,0.00290487753227353,0.01222617831081152,0.09719595313072205,0.8865170478820801
527,0.0033298437483608723,0.00896384101361036,0.5195461511611938,0.4560139775276184,0.012146173976361752
4937,0.224058598279953,0.7129061222076416,0.05958611145615578,0.00327918003313243,1.700014399830252e-4
13899,0.0030125686898827553,0.00504736276343464,0.05158195272088051,0.22767020761966705,0.7126879096031189
11449,0.14252960681915283,0.26365453004837036,0.4465642273426056,0.14497540891170502,0.0022762874141335487
12346,0.01651765964925289,0.09858950972557068,0.7729296684265137,0.11090979725122452,0.0010534024331718683
8394,0.009488270618021488,0.18111532926559448,0.5420624613761902,0.24988585710525513,0.01744810678064823
7564,0.03462015092372894,0.08166622370481491,0.38887763023376465,0.4870425760746002,0.007793475408107042
651,0.9828901886940002,0.00860655959695577,0.00602994486689567,0.00130947947036474,0.0011637824354693294
14107,0.023637963458895683,0.62169647216796875,0.31702378392219543,0.03456495702266693,0.0030767840798944235
7977,0.11046594381332397,0.1975620239973068,0.47417113184928894,0.20879603922367096,0.009004826657474041
6219,2.599857107270509e-4,5.2981072803959e-4,0.00218433490954339,0.02421535737812519,0.9728105068206787
3735,4.2831606697291136e-4,5.2088516531512e-4,0.00292919157072901,0.05965643748641014,0.9364652037620544
4960,0.11187542229890823,0.5033904314041138,0.3729683756828308,0.01108540408313274,6.803590804338455e-4
9860,0.008461430668830872,0.09382068365812302,0.333681583404541,0.5580708384513855,0.005965468008071184
10748,0.010613986290991306,0.08188412338495255,0.506138026714325,0.28594520688056946,0.11541864275932312
3640,0.7754318118095398,0.13488981127738953,0.07690330594778061,0.01251598540693521,2.5908954557962716e-4
14274,0.006281510926783085,0.00899884756654501,0.02667786367237568,0.11963634938001633,0.8384054899215698
608,0.14328214526176453,0.21174994111061096,0.1821504384279251,0.22146132588386536,0.24135620892047882
622,0.009405090473592281,0.612937867641449,0.25273776054382324,0.12024260312318802,0.004676666110754013
9221,0.009359069168567657,0.02686195634305477,0.10089345276355743,0.4073399305343628,0.4555456042289734
8310,0.002249176148325205,0.0046622366644442,0.096549890935421,0.8579317927360535,0.03860698267817497
13821,2.322307409485802e-4,6.9084111601114e-4,0.00219123507849872,0.04870906844735145,0.9481766819953918
15036,0.003173988312482834,0.01686859130859375,0.04155084490776062,0.2819368243217468,0.6564697623252869
12547,0.0034199075307697058,0.01135178282856941,0.04002077504992485,0.13088302314281464,0.8143244981765747
6350,0.014079888351261616,0.07909264415502548,0.3916093111038208,0.5003345012664795,0.014883676543831825
3119,0.03892623260617256,0.26789844036102295,0.6408082246780396,0.04734446108341217,0.005022631026804447
8551,0.16548576951026917,0.38214802742004395,0.4186444878578186,0.03286662697792053,8.551536011509597e-4
7367,0.16326949000358582,0.811204195022583,0.01531645841896534,0.00959228165447712,6.176317110657692e-4
10087,0.13816700875759125,0.33242976665496826,0.3917640745639801,0.1313258707523346,0.0063132853247225285
672,0.6792641282081604,0.27917343378067017,0.02693529985845089,0.01206882949918508,0.0025582993403077126
9753,0.2000666856765747,0.1317320019006729,0.618872880935669,0.04550373926758766,0.003824750194326043
10486,0.06313362717628479,0.7721452713012695,0.13889023661613464,0.02450054883956909,0.0013303046580404043
14715,0.008078934624791145,0.00642082141712307,0.0193389318883419,0.202980175614357,0.7631811499595642
14975,0.02810485288500786,0.17092682421207428,0.5202140212059021,0.2630060911178589,0.01774824783205986
1024,0.8548980951309204,0.12790927290916443,0.01211360748857259,0.00436919089406728,7.098368951119483e-4
10306,0.7485085129737854,0.2287297695875168,0.0212774034589529,0.00125463574659079,2.2966846881899983e-4
4319,0.011444520205259323,0.01546187605708837,0.7406935095787048,0.23077234625816345,0.0016277565155178308
398,0.023695291951298714,0.2514653503894806,0.7159628868103027,0.00779609614983201,0.001080324873328209
11127,0.057708315551280975,0.35156458616256714,0.3946855068206787,0.19086329638957977,0.005178248509764671
12288,0.016894150525331497,0.3135371208190918,0.6066352725028992,0.06255307048559189,3.803950676228851e-4
729,0.010304645635187626,0.02033133059740066,0.21627512574195865,0.44424423575401306,0.308844655752182
11754,0.06364356726408005,0.3880388140678406,0.456676721572876,0.07142828404903412,0.020212600007653236
10963,0.3826766014099121,0.6009327173233032,0.01357731036841869,0.00218553887680172,6.277979118749499e-4
3824,0.00800145510584116,0.02903418615460395,0.06397101283073425,0.8394222855567932,0.059571027755737305
13213,0.047123298048973083,0.4664403200149536,0.42687925696372986,0.05682258307933807,0.0027346154674887657
12452,0.024418942630290985,0.17529326677322388,0.6410906910896301,0.15876954793930054,4.275696410331875e-4
4365,0.014316948130726814,0.06272488087415695,0.8491860628128052,0.06975112110376358,0.0040209414437413216
12588,0.006234328728169203,0.0467115044593811,0.4878477156162262,0.4568977952003479,0.0023086757864803076
5631,0.01646736077964306,0.08335014432668686,0.2219827771186829,0.6175253391265869,0.060674380511045456
9706,0.028078675270080566,0.1150977537035942,0.10934912413358688,0.6288357973098755,0.11863860487937927
2494,0.002190148225054145,0.00177447951864451,0.00223970226943492,0.02169053442776203,0.972105085849762
8605,0.05045802891254425,0.08922263979911804,0.5449516773223877,0.29262787103652954,0.02273978851735592
9066,0.044087234884500504,0.15772831439971924,0.5911489129066467,0.18909099698066711,0.017944542691111565
10318,0.4285888671875,0.29308217763900757,0.202303484082222,0.06618516892194748,0.009840335696935654
6763,0.18875949084758759,0.7660355567932129,0.03890598192811012,0.00436245230957865,0.001936533604748547
11001,0.538698673248291,0.4447508752346039,0.01258355937898159,0.00314031704328954,8.265840588137507e-4
11084,0.030966568738222122,0.3029288351535797,0.3560976982116699,0.27671942114830017,0.03328742831945419
13559,0.006355136167258024,0.02541020698845386,0.2443540096282959,0.7222455739974976,0.001635053544305265
2933,0.0021626369562000036,0.00795981287956237,0.02539337612688541,0.113581582903862,0.8509026169776917
9835,0.2824336290359497,0.5067533254623413,0.17494598031044006,0.02314660139381885,0.012720467522740364
9144,0.10588528960943222,0.37533000111579895,0.4942697584629059,0.02275151014328003,0.001763432170264423
7660,0.930151104927063,0.0647701695561409,0.00475837383419275,2.8956480673514e-4,3.075332278967835e-5
569,0.02186732366681099,0.00199650321155786,0.0037803656887263,0.07280826568603516,0.8995475172996521
9057,0.17042507231235504,0.6385483741760254,0.17666588723659515,0.01402832940220832,3.323001728858799e-4
500,0.0059821330942213535,0.2715078592300415,0.6399157047271729,0.07799834758043289,0.004595958162099123
8322,0.018108583986759186,0.10238229483366013,0.7352247834205627,0.1393928825855255,0.004891509655863047
11951,0.1214626133441925,0.7618467807769775,0.11017011106014252,0.00603510998189449,4.854043072555214e-4
12480,0.021831996738910675,0.49534347653388977,0.40544164180755615,0.07351576536893845,0.003867153776809573
