X1,X2,X3,X4,X5
[0.031916048377752304,0.0589199885725975,0.20195995271205905,0.5711859464645386,0.1360180526971817]
[0.11900515109300613,0.5034310817718506,0.2666981518268585,0.09964124858379364,0.011224341578781605]
[0.3443984389305115,0.513113796710968,0.06763017177581787,0.03545404598116875,0.03940356522798538]
[0.035243045538663864,0.4318525493144989,0.3890964686870575,0.10464110225439072,0.03916677460074425]
[0.19086776673793793,0.5283967852592468,0.1528947502374649,0.0967361181974411,0.031104568392038345]
[0.2722814977169037,0.5984525680541992,0.10804949700832368,0.01349489763379097,0.007721545174717903]
[0.0819823294878006,0.34882107377052307,0.30332449078559875,0.24006474018096924,0.025807363912463188]
[0.0427638478577137,0.4697020351886749,0.39783164858818054,0.06837885081768036,0.021323634311556816]
[0.057779498398303986,0.18247489631175995,0.29719585180282593,0.3517417311668396,0.11080797761678696]
[0.15907862782478333,0.6001638770103455,0.19558928906917572,0.03411797061562538,0.011050280183553696]
[0.01098599936813116,0.01198195479810237,0.04969660565257072,0.3537941575050354,0.5735412836074829]
[0.006038476247340441,0.00886544864624738,0.01123654097318649,0.08623851090669632,0.8876210451126099]
[0.20417384803295135,0.5182257890701294,0.17499953508377075,0.07286184281110764,0.02973904274404049]
[0.011163834482431412,0.01915346086025238,0.1001228764653206,0.7760549187660217,0.09350491315126419]
[0.3388739824295044,0.4777562618255615,0.14400087296962738,0.02518613263964653,0.014182687737047672]
[0.10166728496551514,0.19411234557628632,0.12026330083608627,0.3836620450019837,0.20029498636722565]
[0.026079833507537842,0.08717220276594162,0.29842835664749146,0.441636860370636,0.1466827094554901]
[0.05178948491811752,0.15687215328216553,0.2945900857448578,0.26096126437187195,0.23578700423240662]
[0.12519881129264832,0.4799407124519348,0.32687392830848694,0.05031392723321915,0.017672624439001083]
[0.21200209856033325,0.3302771747112274,0.2349720448255539,0.17645488679409027,0.04629379138350487]
[0.33843734860420227,0.5499104857444763,0.05321862176060676,0.02532825246453285,0.033105261623859406]
[0.015181880444288254,0.01933017186820507,0.0740206390619278,0.7203026413917542,0.1711646318435669]
[0.08819465339183807,0.6210617423057556,0.2307249903678894,0.04268679767847061,0.01733178086578846]
[0.3645440936088562,0.4026680588722229,0.1575513780117035,0.0462147518992424,0.02902171202003956]
[0.1688203066587448,0.40441569685935974,0.29846686124801636,0.1068512797355652,0.0214458629488945]
[0.17713719606399536,0.6712136268615723,0.1314435750246048,0.0132364435121417,0.006969127804040909]
[0.34331783652305603,0.2516067922115326,0.13909916579723358,0.18280749022960663,0.08316875249147415]
[0.015136239118874073,0.06355573982000351,0.11278820037841795,0.1795828342437744,0.6289370059967041]
[0.15843193233013153,0.5721277594566345,0.22873297333717343,0.03148315474390983,0.009224150329828262]
[0.029027752578258514,0.04275070503354072,0.12891928851604462,0.5032455325126648,0.29605668783187866]
[0.2314569652080536,0.3690021336078644,0.2942088544368744,0.08630277216434479,0.01902931183576584]
[0.03396088629961014,0.04862988367676735,0.1896405965089798,0.3006286919116974,0.4271399676799774]
[0.009053905494511127,0.01038474496454,0.02306123822927475,0.10048110783100128,0.8570189476013184]
[0.043343182653188705,0.34243011474609375,0.3854118287563324,0.17509181797504425,0.05372304469347]
[0.25636446475982666,0.2890836000442505,0.3140166699886322,0.12019499391317368,0.02034027688205242]
[0.1115490198135376,0.1455582231283188,0.1519337296485901,0.1860986351966858,0.4048604369163513]
[0.1701163649559021,0.3742750287055969,0.31658563017845154,0.09268414229154588,0.04633881524205208]
[0.038462210446596146,0.12523870170116425,0.32361409068107605,0.44414398074150085,0.06854098290205002]
[0.06424011290073395,0.6052197813987732,0.2099308669567108,0.10079877078533173,0.019810449331998825]
[0.005594549234956503,0.00945143774151802,0.0150642916560173,0.07467348128557205,0.8952162861824036]
[0.06729668378829956,0.5610292553901672,0.25149479508399963,0.09375476837158205,0.026424463838338852]
[0.027244478464126587,0.05379987135529518,0.4279692471027374,0.44454920291900635,0.04643722623586655]
[0.04393431544303894,0.11989940702915192,0.198855385184288,0.34647828340530396,0.2908325791358948]
[0.021715322509407997,0.05731507390737533,0.2914259135723114,0.6052349805831909,0.02430870570242405]
[0.006993514019995928,0.00643919454887509,0.01243025716394186,0.03803808987140655,0.9360989332199097]
[0.04168611392378807,0.18929116427898407,0.5883054733276367,0.09437637776136398,0.08634083718061447]
[0.1079171895980835,0.3341040313243866,0.4203653633594513,0.10685474425554276,0.030758650973439217]
[0.1520056575536728,0.3669049143791199,0.34727245569229126,0.1113232523202896,0.022493720054626465]
[0.08558383584022522,0.1115332543849945,0.34176093339920044,0.32572218775749207,0.13539977371692657]
[0.2552970349788666,0.6608093976974487,0.05349304154515266,0.01866880990564823,0.011731688864529133]
[0.30951541662216187,0.3567332327365875,0.2241976708173752,0.06318873167037964,0.04636494442820549]
[0.1724272221326828,0.4805018007755279,0.28439006209373474,0.0520811527967453,0.010599764995276928]
[0.0463201142847538,0.3737829029560089,0.4610084891319275,0.05845751613378525,0.06043095514178276]
[0.13313603401184082,0.2175409197807312,0.2399740070104599,0.34974974393844604,0.05959929898381233]
[0.008248565718531609,0.01296358089894056,0.02810622937977314,0.1073405221104622,0.8433411121368408]
[0.705668568611145,0.17253972589969635,0.07800117880105972,0.03493296727538109,0.008857584558427334]
[0.07242795079946518,0.5276708602905273,0.31123486161231995,0.06992609053850174,0.01874026656150818]
[0.142431378364563,0.15477634966373444,0.542889416217804,0.13332127034664154,0.02658156119287014]
[0.012933686375617981,0.00821214355528354,0.02002990245819091,0.08787016570568085,0.8709540367126465]
[0.5901399254798889,0.25945401191711426,0.11160465329885484,0.02592592686414718,0.012875529937446117]
[0.023857751861214638,0.04905270040035248,0.34471598267555237,0.509174108505249,0.07319945096969604]
[0.01945684850215912,0.08145701885223389,0.6153932809829712,0.2607874572277069,0.022905422374606133]
[0.013869528658688068,0.03010097332298755,0.1199863851070404,0.34465911984443665,0.49138393998146057]
[0.056416984647512436,0.10087686032056808,0.2793470621109009,0.5175261497497559,0.045832980424165726]
[0.017352525144815445,0.11086978763341904,0.3952397108078003,0.3941639661788941,0.08237403631210327]
[0.16402029991149902,0.5963166952133179,0.18589989840984344,0.03736097738146782,0.0164021048694849]
[0.05172579735517502,0.06923487037420273,0.2135698199272156,0.5512580871582031,0.11421143263578415]
[0.021069085225462914,0.01846218854188919,0.06246260181069374,0.2673319876194,0.6306741237640381]
[0.023613978177309036,0.26759809255599976,0.5030352473258972,0.15739953517913818,0.048353131860494614]
[0.12477171421051025,0.2568438947200775,0.3727991282939911,0.18508681654930115,0.06049848720431328]
[0.04821406304836273,0.06133637949824333,0.14157503843307495,0.5146970748901367,0.23417742550373077]
[0.07708627730607986,0.28564661741256714,0.2534516155719757,0.28906315565109253,0.09475232660770416]
[0.13011938333511353,0.3948017358779907,0.26768481731414795,0.17817571759223938,0.029218336567282677]
[0.4200338125228882,0.4529369473457336,0.05809532105922699,0.03713522851467132,0.03179869428277016]
[0.09794960916042328,0.16793429851531982,0.1965996026992798,0.37077751755714417,0.16673895716667175]
[0.2170875519514084,0.2723430395126343,0.1944329738616943,0.21323640644550323,0.10290005803108215]
[0.11169712245464325,0.7686188817024231,0.06702780723571777,0.03809329867362976,0.014562941156327724]
[0.0164883304387331,0.07886164635419846,0.6721864938735962,0.21348831057548523,0.018975183367729187]
[0.0717746838927269,0.3031163215637207,0.2991095781326294,0.30179479718208313,0.024204621091485023]
[0.16939087212085724,0.6661934852600098,0.13306419551372528,0.02395670115947723,0.007394709158688784]
[0.050345905125141144,0.03895058482885361,0.09114370495080948,0.3443298935890198,0.4752298891544342]
[0.021104376763105392,0.02265828102827072,0.03912452235817909,0.16579389572143555,0.7513189315795898]
[0.021217579022049904,0.04506431892514229,0.1363050788640976,0.5264279246330261,0.27098512649536133]
[0.14462104439735413,0.4081553518772125,0.3015671968460083,0.12276697158813477,0.022889435291290283]
[0.0757613331079483,0.18428507447242737,0.2728078067302704,0.3825043737888336,0.08464140444993973]
[0.0061711957678198814,0.00574917579069733,0.00775727350264787,0.03773713856935501,0.9425852298736572]
[0.07271342724561691,0.18179534375667572,0.3781103193759918,0.252556711435318,0.11482420563697815]
[0.08746520429849625,0.5378450751304626,0.3002406656742096,0.06336088478565216,0.011088105849921703]
[0.053878799080848694,0.3723830282688141,0.4484253525733948,0.07043776661157608,0.05487503483891487]
[0.018407337367534637,0.06190605461597442,0.0928548127412796,0.7615162134170532,0.06531555950641632]
[0.09453170746564865,0.4014192521572113,0.3668656647205353,0.09571770578622818,0.04146571084856987]
[0.15360505878925323,0.4208913445472718,0.2434517741203308,0.1537272483110428,0.028324611485004425]
[0.05521668121218681,0.1872050166130066,0.2936787009239197,0.2662588059902191,0.19764083623886108]
[0.12776681780815125,0.34028786420822144,0.38541626930236816,0.10386767983436584,0.04266141355037689]
[0.20701146125793457,0.39816609025001526,0.3059269189834595,0.07106179744005203,0.017833761870861053]
[0.008707430213689804,0.0179541353136301,0.0321686789393425,0.1384013593196869,0.8027684092521667]
[0.028610486537218094,0.1555655598640442,0.6651042103767395,0.1367395967245102,0.013980131596326828]
[0.04291420802474022,0.1269412785768509,0.4533469676971435,0.31496164202690125,0.061835877597332]
[0.13070164620876312,0.3175133168697357,0.4066731035709381,0.1245015263557434,0.02061041258275509]
[0.06628873199224472,0.16106094419956207,0.22168251872062683,0.26867613196372986,0.2822916805744171]
[0.5372434258460999,0.2864605188369751,0.13971038162708282,0.02235202491283416,0.01423363946378231]
[0.1090315505862236,0.676526665687561,0.1832757592201233,0.02250953763723373,0.008656456135213375]
[0.3298611640930176,0.5563030242919922,0.05683876946568489,0.03105178661644458,0.025945235043764114]
[0.11674201488494873,0.201682910323143,0.4822606146335602,0.17560236155986786,0.023712102323770523]
[0.23702481389045715,0.15989094972610474,0.25838130712509155,0.2400401383638382,0.10466281324625015]
[0.46115216612815857,0.4786409139633178,0.0414528027176857,0.01123174652457237,0.00752234784886241]
[0.218522846698761,0.43103688955307007,0.2234553098678589,0.1049310863018036,0.022053901106119156]
[0.4716865122318268,0.3088538944721222,0.17406268417835236,0.02970934472978115,0.01568755879998207]
[0.033752743154764175,0.06428223103284836,0.06053576990962028,0.18487589061260223,0.656553328037262]
[0.010158432647585869,0.01288656517863273,0.1116596981883049,0.6793479919433594,0.18594734370708466]
[0.025922104716300964,0.10835419595241548,0.6556169986724854,0.17962466180324554,0.030482036992907524]
[0.023193983361124992,0.12333674728870392,0.6810133457183838,0.16174238920211792,0.010713556781411171]
[0.10202744603157043,0.2686152160167694,0.4860035479068756,0.1104019656777382,0.032951850444078445]
[0.04624747484922409,0.14284104108810425,0.30222371220588684,0.2816385328769684,0.22704923152923584]
[0.07530604302883148,0.23548072576522827,0.2901811897754669,0.33696022629737854,0.06207181140780449]
[0.03116067685186863,0.11849509179592133,0.22197601199150083,0.3788245618343353,0.24954362213611603]
[0.021914305165410042,0.04313800111413002,0.09652645885944366,0.3480730950832367,0.49034813046455383]
[0.05066725239157677,0.3660334646701813,0.3938056230545044,0.15513679385185242,0.03435690328478813]
[0.014149804599583149,0.02078982256352901,0.1474190652370453,0.7433428168296814,0.07429848611354828]
[0.072496697306633,0.38079991936683655,0.4537525475025177,0.06804244965314865,0.024908384308218956]
[0.03119051642715931,0.07316005229949951,0.1289033144712448,0.2392036020755768,0.5275425314903259]
[0.12839090824127197,0.5943537354469299,0.20799720287323,0.04793184995651245,0.021326258778572083]
[0.0034378923010081053,0.00236539100296795,0.0032064183615148,0.01714044995605945,0.9738498330116272]
[0.006868518888950348,0.00725489202886819,0.01104973722249269,0.04263502731919288,0.9321918487548828]
[0.325815349817276,0.4143883287906647,0.19437406957149503,0.04558242112398147,0.019839869812130928]
[0.22086778283119202,0.3841896057128906,0.31859350204467773,0.06367813795804977,0.01267100777477026]
[0.021723181009292603,0.05078846588730812,0.3154523968696594,0.5452026128768921,0.06683330982923508]
[0.14254887402057648,0.1908380389213562,0.2343084067106247,0.3674743175506592,0.06483032554388046]
[0.07113929837942123,0.07857562601566315,0.15221786499023438,0.43845075368881226,0.2596164047718048]
[0.4112514853477478,0.3275778293609619,0.15316711366176605,0.08343587070703506,0.024567708373069763]
[0.038482341915369034,0.1049717366695404,0.11492995172739028,0.20771095156669617,0.5339049696922302]
[0.5597631931304932,0.2281048595905304,0.10346196591854095,0.08818518370389938,0.020484797656536102]
[0.04883093386888504,0.10114999860525133,0.14440560340881348,0.23480193316936493,0.4708114564418793]
[0.34432393312454224,0.3384414315223694,0.24242311716079712,0.06296926736831665,0.011842288076877594]
[0.06585602462291718,0.14627912640571594,0.16454818844795227,0.36926692724227905,0.25404971837997437]
[0.2511381208896637,0.5182068347930908,0.13004468381404877,0.08307240158319473,0.0175379179418087]
[0.09540809690952301,0.2554970383644104,0.3928673565387726,0.20916418731212616,0.04706330969929695]
[0.5918083190917969,0.3404112756252289,0.02397935278713703,0.01799935288727283,0.025801734998822212]
[0.03761102259159088,0.5888611674308777,0.30228400230407715,0.05468832328915596,0.016555482521653175]
[0.05092594400048256,0.14900311827659607,0.4617501199245453,0.2923533022403717,0.04596749693155289]
[0.03743556886911392,0.09748475253582,0.17768536508083344,0.4813051521778106,0.20608916878700256]
[0.18791742622852325,0.3576935827732086,0.2956399917602539,0.12766757607460022,0.031081410124897957]
[0.13901212811470032,0.6058948636054993,0.2024412602186203,0.03385031223297119,0.018801391124725342]
[0.0213592741638422,0.07744180411100388,0.35750812292099,0.4843811094760895,0.0593097023665905]
[0.6145554184913635,0.29217657446861267,0.06281141936779022,0.01713760942220688,0.01331894751638174]
[0.00719879288226366,0.00888970401138067,0.01831086911261081,0.27925077080726624,0.6863498091697693]
[0.041748203337192535,0.08699872344732285,0.3745333254337311,0.4233534336090088,0.07336633652448654]
[0.12831054627895355,0.1562540978193283,0.16492405533790588,0.1966693103313446,0.35384199023246765]
[0.0072718169540166855,0.00981436483561992,0.04306072741746902,0.14042899012565613,0.7994241118431091]
[0.22980114817619324,0.6293140649795532,0.10648885369300842,0.0210577193647623,0.013338202610611916]
[0.01633133366703987,0.02015523239970207,0.0937252789735794,0.46379145979881287,0.40599673986434937]
[0.13851037621498108,0.4113216102123261,0.38299283385276794,0.05607548356056213,0.011099732480943203]
[0.21739663183689117,0.481751412153244,0.27021023631095886,0.02248268015682697,0.008159026503562927]
[0.022063301876187325,0.03495670482516289,0.05288300290703773,0.1320299506187439,0.7580670714378357]
[0.06436953693628311,0.4055873155593872,0.4123375713825226,0.09797023981809616,0.019735299050807953]
[0.056192100048065186,0.6776841282844543,0.1697312742471695,0.06502325087785721,0.03136923909187317]
[0.06243240833282471,0.374691367149353,0.49486956000328064,0.04367807880043983,0.024328649044036865]
[0.010365499183535576,0.01477026659995317,0.05058339610695839,0.20734761655330655,0.7169332504272461]
[0.07126716524362564,0.1897032260894775,0.18632872402668,0.23944462835788727,0.31325629353523254]
[0.08468832075595856,0.4544612169265747,0.4029534161090851,0.04888866096735,0.009008397348225117]
[0.04140399396419525,0.03456657007336616,0.0751766711473465,0.2681894302368164,0.58066326379776]
[0.11842073500156403,0.2309029251337051,0.1448971927165985,0.23442377150058744,0.27135539054870605]
[0.11391378194093704,0.3037431836128235,0.40288445353508,0.09598281234502792,0.08347571641206741]
[0.20455479621887207,0.6026572585105896,0.15856359899044037,0.02520875260233879,0.00901560578495264]
[0.07276596873998642,0.3015567660331726,0.44754403829574585,0.15620321035385132,0.02193005010485649]
[0.10322974622249603,0.46837377548217773,0.240534707903862,0.13316112756729126,0.05470063537359238]
[0.03195520490407944,0.16429364681243896,0.49225741624832153,0.2616821229457855,0.049811650067567825]
[0.7453973889350891,0.18413309752941132,0.05007762834429741,0.01511849276721477,0.00527340080589056]
[0.015586521476507187,0.07114865630865097,0.31442704796791077,0.5736595988273621,0.02517814002931118]
[0.0151315126568079,0.04623477905988693,0.06984605640172958,0.21571847796440125,0.6530691385269165]
[0.06060602143406868,0.28670766949653625,0.470543771982193,0.16125527024269104,0.020887253805994987]
[0.015305323526263237,0.03429221361875534,0.23306050896644592,0.6324527859687805,0.08488918840885162]
[0.8104436993598938,0.1212496981024742,0.04474413022398949,0.0150567227974534,0.008505702018737793]
[0.10253104567527771,0.23175951838493347,0.255974143743515,0.34790143370628357,0.06183384358882904]
[0.005117520689964294,0.00477338908240199,0.00667858636006712,0.02866840921342373,0.9547621607780457]
[0.005214720033109188,0.00626837369054555,0.01502774283289909,0.05916175618767738,0.9143273830413818]
[0.13146363198757172,0.3821469843387604,0.3636590242385864,0.09845001995563508,0.024280386045575142]
[0.035538580268621445,0.1957475394010544,0.31329089403152466,0.2927204966545105,0.1627025008201599]
[0.15231728553771973,0.5832219123840332,0.21228964626789093,0.04086000472307205,0.011311173439025879]
[0.02462928555905819,0.08174648135900497,0.25522294640541077,0.43945473432540894,0.19894661009311676]
[0.11165076494216919,0.4393908381462097,0.32156261801719666,0.09797318279743196,0.029422614723443985]
[0.019116057083010674,0.10227929055690764,0.26425063610076904,0.5486545562744141,0.0656995177268982]
[0.006599285174161196,0.00421920046210289,0.00446425471454858,0.01774649322032928,0.9669708013534546]
[0.2138850837945938,0.45730283856391907,0.2949299216270447,0.02614167146384716,0.007740479428321123]
[0.36422666907310486,0.34342050552368164,0.20765943825244904,0.06446102261543274,0.02023235894739628]
[0.0999360904097557,0.11884596198797226,0.3522498607635498,0.3373108506202698,0.09165719151496887]
[0.06344333291053772,0.07674124091863632,0.10956989973783492,0.2728448808193207,0.47740069031715393]
[0.04892575740814209,0.1409905105829239,0.3066116273403168,0.3444991707801819,0.15897296369075775]
[0.23341242969036102,0.35873427987098694,0.27385827898979187,0.11138840764760972,0.02260657027363777]
[0.1588679999113083,0.19673770666122437,0.09925097972154616,0.2509951591491699,0.29414814710617065]
[0.2245805710554123,0.463855504989624,0.22978486120700836,0.06817366182804108,0.01360538974404335]
[0.0848633274435997,0.3829779624938965,0.43279725313186646,0.07912014424800873,0.020241305232048035]
[0.019018543884158134,0.034099526703357697,0.05016181245446205,0.19330427050590515,0.7034158110618591]
[0.11489546298980713,0.4522074460983277,0.2966240644454956,0.11798307299613953,0.018289972096681595]
[0.04016469046473503,0.11822180449962616,0.6881218552589417,0.1397203654050827,0.013771292753517628]
[0.05505753681063652,0.18396858870983124,0.14479562640190125,0.282408207654953,0.3337700664997101]
[0.02725253440439701,0.05222495645284653,0.09966188669204712,0.3767168521881103,0.44414377212524414]
[0.0072894832119345665,0.00615989696234464,0.0096848402172327,0.04270650446414947,0.9341592192649841]
[0.005343972705304623,0.00579675193876028,0.01454544253647327,0.04762038588523865,0.9266934394836426]
[0.03354749083518982,0.07398243993520737,0.2190895825624466,0.5881195068359375,0.08526096493005753]
[0.08302643150091171,0.4510860741138458,0.3825148344039917,0.05884284153580665,0.024529850110411644]
[0.18448249995708466,0.6400429606437683,0.134201318025589,0.03147259727120399,0.00980061199516058]
[0.7114924788475037,0.20550167560577393,0.0593421645462513,0.01401367876678705,0.009649967774748802]
[0.16931036114692688,0.4490777552127838,0.31514477729797363,0.03737127780914306,0.02909582480788231]
[0.04572416841983795,0.07073851674795151,0.18680930137634277,0.31090542674064636,0.3858226239681244]
[0.32024428248405457,0.33441585302352905,0.1290082335472107,0.17687292397022247,0.039458755403757095]
[0.03152008727192879,0.0683186799287796,0.143265962600708,0.31891629099845886,0.43797895312309265]
[0.09773387759923935,0.40440553426742554,0.32013776898384094,0.13743263483047485,0.040290169417858124]
[0.09967199712991714,0.4847317039966583,0.3651946187019348,0.03667822480201721,0.013723406009376049]
[0.021748987957835197,0.16155517101287842,0.5221123695373535,0.25753268599510193,0.037050798535346985]
[0.13964125514030457,0.6334108710289001,0.19625915586948395,0.02367969416081905,0.0070090326480567455]
[0.10856553167104721,0.6498468518257141,0.1898658275604248,0.03992251306772232,0.01179930567741394]
[0.016794033348560333,0.07037316262722015,0.6025550365447998,0.28527340292930603,0.025004351511597633]
[0.01076914370059967,0.01369257271289825,0.06844019889831543,0.3619163930416107,0.5451816916465759]
[0.07645402103662491,0.16404561698436737,0.3053607642650604,0.37689346075057983,0.07724612951278687]
[0.031194832175970078,0.05675648525357246,0.434529572725296,0.4305378198623657,0.046981360763311386]
[0.05299849808216095,0.10310088098049164,0.6165765523910522,0.2026306837797165,0.024693408980965614]
[0.013112173415720463,0.02442454360425472,0.09002523869276047,0.14507687091827393,0.7273611426353455]
[0.08229672163724899,0.5204716920852661,0.24862420558929443,0.13367970287799835,0.014927662909030914]
[0.04847594350576401,0.16140760481357574,0.38298699259758,0.33273983001708984,0.07438962906599045]
[0.03033100813627243,0.13763940334320068,0.5656014084815979,0.2256828099489212,0.040745384991168976]
[0.5931209325790405,0.27125898003578186,0.1079648807644844,0.01811203733086586,0.00954313576221466]
[0.007825484499335289,0.01134594995528459,0.02459043264389038,0.07730308920145035,0.8789350390434265]
[0.1697840839624405,0.5813767910003662,0.18776893615722656,0.04265028610825538,0.018419895321130753]
[0.11759650707244873,0.41693538427352905,0.30499687790870667,0.12980704009532928,0.030664199963212013]
[0.01632067747414112,0.01317751314491033,0.03420137986540794,0.11741282790899275,0.8188876509666443]
[0.01709611713886261,0.01414955500513315,0.04954062402248382,0.2920006513595581,0.6272130608558655]
[0.022364985197782516,0.03091545961797237,0.10156417638063432,0.6147140264511108,0.23044131696224213]
[0.1222814992070198,0.6421009302139282,0.19786565005779264,0.027163777500391,0.010588119737803936]
[0.11705820262432098,0.3716162145137787,0.4289969503879547,0.06995660811662674,0.012372003868222237]
[0.1512647271156311,0.4206808805465698,0.20928342640399933,0.15701305866241455,0.0617578886449337]
[0.0794513151049614,0.1976778358221054,0.2684238851070404,0.2767971158027649,0.1776498258113861]
[0.008622207678854465,0.00867698062211275,0.02737643383443355,0.19594386219978333,0.7593805193901062]
[0.9334657788276672,0.03198760002851486,0.01534072495996952,0.0124127110466361,0.006793180480599403]
[0.14490747451782227,0.6962215900421143,0.12536270916461945,0.02658894285559654,0.006919262930750847]
[0.010720236226916313,0.01952657662332058,0.04891615360975265,0.1744687706232071,0.7463682293891907]
[0.07718794047832489,0.4117473363876343,0.4460945427417755,0.05370956659317016,0.011260678991675377]
[0.018916809931397438,0.05045947432518005,0.3003787100315094,0.5861691236495972,0.044075895100831985]
[0.17405138909816742,0.6648035049438477,0.13440681993961334,0.01816609129309654,0.008572164922952652]
[0.042361460626125336,0.13867421448230743,0.5947515964508057,0.18896707892417908,0.035245612263679504]
[0.04182496294379234,0.11845973134040833,0.34297439455986023,0.3311251699924469,0.1656157225370407]
[0.2059352695941925,0.3766738176345825,0.30287840962409973,0.06826741993427277,0.04624507948756218]
[0.032776642590761185,0.0530426874756813,0.21929433941841123,0.38665321469306946,0.3082331418991089]
[0.21426451206207275,0.5833792090415955,0.09262494742870332,0.04249909147620201,0.06723220646381378]
[0.18769660592079163,0.6847065687179565,0.08078185468912125,0.02301821485161781,0.02379678003489971]
[0.033359963446855545,0.1032807156443596,0.2487376034259796,0.5454326272010803,0.06918911635875702]
[0.012977252714335918,0.02652323432266712,0.05307463183999061,0.13584260642528534,0.7715822458267212]
[0.1793239563703537,0.6431845426559448,0.14186544716358185,0.02662332355976104,0.009002751670777798]
[0.07622750103473663,0.44843941926956177,0.24138852953910828,0.15168704092502594,0.08225755393505096]
[0.14195306599140167,0.5204104781150818,0.2716526687145233,0.04704184830188751,0.01894194446504116]
[0.1742783784866333,0.2013324499130249,0.32304054498672485,0.2289724051952362,0.07237618416547775]
[0.1337125599384308,0.35805994272232056,0.32968035340309143,0.16017049551010132,0.018376637250185013]
[0.02450675331056118,0.06635177135467529,0.1383936107158661,0.39024966955184937,0.3804982006549835]
[0.029486559331417084,0.1205100640654564,0.19162732362747192,0.5452918410301208,0.11308424174785614]
[0.01676236465573311,0.01938015967607498,0.05525120720267296,0.22593063116073608,0.6826756000518799]
[0.03599723055958748,0.04824104905128479,0.1432197093963623,0.44169533252716064,0.3308466970920563]
[0.8474816083908081,0.11574605107307434,0.02510854788124561,0.00796085130423307,0.0037029131781309843]
[0.1674938201904297,0.2055993378162384,0.219640389084816,0.2284265011548996,0.17883993685245514]
[0.0794568881392479,0.48289352655410767,0.3153919577598572,0.09024051576852798,0.03201710805296898]
[0.010076096281409264,0.01237894874066114,0.04306886717677116,0.5254743099212646,0.40900179743766785]
[0.060431547462940216,0.18635541200637817,0.6440662741661072,0.09172751754522324,0.017419254407286644]
[0.01331262942403555,0.03443926945328712,0.04805260151624679,0.19768331944942472,0.7065121531486511]
[0.03752010315656662,0.090708427131176,0.2521805167198181,0.5279077887535095,0.09168316423892975]
[0.019640373066067696,0.0156966745853424,0.03609658032655716,0.2191063016653061,0.7094600796699524]
[0.03402579203248024,0.14893382787704468,0.272853821516037,0.4444820284843445,0.09970451891422272]
[0.2041613906621933,0.32321596145629883,0.2497987151145935,0.20052818953990936,0.02229572832584381]
[0.015788186341524124,0.03224723786115646,0.14937898516654968,0.7450019121170044,0.057583682239055634]
[0.1124025508761406,0.24857831001281736,0.40283527970314026,0.19466395676136017,0.0415198840200901]
[0.01827365905046463,0.05513270199298858,0.0933823361992836,0.19056494534015656,0.6426463723182678]
[0.12819764018058777,0.7962343096733093,0.04801250994205475,0.020525028929114338,0.007030509877949953]
[0.2724168300628662,0.3326403498649597,0.2608514726161957,0.1019887700676918,0.0321025587618351]
[0.11096380650997162,0.2424352765083313,0.3007194697856903,0.29445788264274597,0.05142354965209961]
[0.04113540053367615,0.08069704473018646,0.2214715480804443,0.43572667241096497,0.2209692895412445]
[0.10247180610895157,0.7537104487419128,0.08105407655239105,0.04485230147838592,0.017911357805132866]
[0.024362074211239815,0.04589173197746277,0.13077133893966675,0.2883881628513336,0.5105867385864258]
[0.08174271136522293,0.2195669561624527,0.3110623359680176,0.2510388493537903,0.1365891844034195]
[0.02946334518492222,0.1766720414161682,0.2006504386663437,0.3038249611854553,0.2893891930580139]
[0.6274834275245667,0.24930451810359955,0.07891327142715454,0.03064100258052349,0.013657813891768456]
[0.12538081407546997,0.4662222862243652,0.2921154797077179,0.09414038062095642,0.02214098908007145]
[0.03440598025918007,0.09491706639528276,0.3396531045436859,0.39796406030654907,0.1330597847700119]
[0.03514499217271805,0.06784415990114212,0.1627255231142044,0.193623349070549,0.5406619906425476]
[0.08069684356451035,0.7010833024978638,0.17612987756729126,0.03349765390157699,0.008592354133725166]
[0.5185391306877136,0.31078675389289856,0.12224074453115465,0.03159406781196594,0.016839317977428436]
[0.04116315767168999,0.18474669754505155,0.654517412185669,0.1082853227853775,0.011287443339824677]
[0.032745953649282455,0.09565816819667816,0.39118173718452454,0.41131091117858887,0.06910321861505508]
[0.0725521519780159,0.26917552947998047,0.35054442286491394,0.20938920974731445,0.09833870083093643]
[0.8301900625228882,0.14561039209365845,0.0126402536407113,0.00719968555495142,0.004359660670161247]
[0.05549333617091179,0.09503468126058578,0.1311379075050354,0.2896779775619507,0.42865607142448425]
[0.10138286650180817,0.18253318965435028,0.1998589783906937,0.37530165910720825,0.14092332124710083]
[0.12090982496738434,0.443569153547287,0.38599345088005066,0.03901562467217445,0.010511922650039196]
[0.09994174540042877,0.469490647315979,0.35672980546951294,0.06073569133877754,0.013102138414978981]
[0.02355181984603405,0.07492978870868683,0.3159257173538208,0.5631374716758728,0.022455163300037384]
[0.2280253767967224,0.6431536674499512,0.04993355274200439,0.0303844679147005,0.04850294068455696]
[0.018925689160823822,0.04538128897547722,0.13556040823459625,0.3700172901153565,0.43011537194252014]
[0.15357184410095215,0.5243499875068665,0.2500239908695221,0.05088072270154953,0.021173452958464622]
[0.3622030019760132,0.3324851393699646,0.18400444090366364,0.0686018168926239,0.052705541253089905]
[0.17665965855121613,0.5031063556671143,0.2888163626194,0.02325380034744739,0.00816385354846716]
[0.04842974990606308,0.2824210822582245,0.3631864190101623,0.23313599824905396,0.07282673567533493]
