uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
7834,0.03145264461636543,0.09828764200210573,0.3207947611808777,0.534758448600769,0.01470646820962429
5038,0.37650588154792786,0.44421082735061646,0.1723569929599762,0.00591374048963189,0.0010125600965693593
8950,0.31002146005630493,0.6676933765411377,0.02171573974192142,4.6740815741941e-4,1.0200155520578846e-4
7494,0.06807473301887512,0.11084922403097151,0.40158259868621826,0.40394291281700134,0.015550486743450165
1540,0.006613607984036207,0.07479354739189148,0.2636347711086273,0.6073371171951294,0.04762091860175133
6778,0.21067290008068085,0.31054097414016724,0.42905956506729126,0.04839432239532471,0.0013322241138666868
4884,0.0021666581742465496,0.01350590214133262,0.0985015407204628,0.8486135601997375,0.03721236437559128
8653,0.10225409269332886,0.32237014174461365,0.49605169892311096,0.07525862008333206,0.004065486136823893
2486,0.010744032450020313,0.00800361577421426,0.13413004577159882,0.6945977807044983,0.15252450108528137
8240,0.04380102455615997,0.0759047344326973,0.7487624883651733,0.1269233673810959,0.004608334973454475
1592,0.002471629995852709,0.00197757547721266,0.01561412215232849,0.9548546075820924,0.0250820554792881
678,0.001445234171114862,6.2234431970864e-4,6.2798673752695e-4,0.00656145717948675,0.9907429814338684
7036,0.04759155958890915,0.4757009744644165,0.4358649253845215,0.03759952634572983,0.0032430551946163177
12905,3.9888822357170284e-4,0.0010603159898892,0.00578538468107581,0.02210358530282974,0.9706518054008484
3,0.3250703811645508,0.6267001032829285,0.04507141932845116,0.00250196945853531,6.561639602296054e-4
9873,0.09652651101350784,0.1299806386232376,0.36339476704597473,0.32460349798202515,0.0854945257306099
12961,0.02012411691248417,0.04670833051204681,0.4627666473388672,0.4279290437698364,0.04247188940644264
14959,0.035142965614795685,0.1007905974984169,0.7216123938560486,0.12947162985801697,0.01298238430172205
4089,0.34993550181388855,0.5441279411315918,0.09382151812314989,0.01083312463015318,0.0012819155817851424
8824,0.10669203102588654,0.6706387996673584,0.21774370968341827,0.004152562469244,7.728813216090202e-4
14479,5.13324630446732e-4,0.00142509629949927,0.00490798847749829,0.0314258448779583,0.9617277979850769
199,0.5679846405982971,0.32411089539527893,0.08782679587602615,0.01674304716289043,0.003334609791636467
7629,0.00581086240708828,0.01357737276703119,0.04322023689746857,0.9114052653312684,0.02598620392382145
7900,0.003645782358944416,0.01400259509682655,0.07604728639125824,0.32903262972831726,0.5772717595100403
8732,0.1309884935617447,0.7587085366249084,0.09798216074705124,0.0117959976196289,5.248315283097327e-4
2085,0.9530171155929565,0.04310663789510727,0.00303615164011716,6.4611440757289e-4,1.9405571219976991e-4
5639,0.010415451601147652,0.9181353449821472,0.05086911842226982,0.01419898029416799,0.006381134502589703
5214,0.10609493404626846,0.7054262161254883,0.1828879714012146,0.00490114791318774,6.897950661368668e-4
12697,0.005349260289222002,0.01021676138043403,0.02941369451582431,0.15549404919147491,0.7995262145996094
5085,0.19003410637378693,0.4979571998119354,0.2765861451625824,0.03452344611287117,8.99032864253968e-4
13094,0.0011769209522753954,0.00407617166638374,0.00991020444780588,0.05215321853756904,0.9326834082603455
8901,0.03736498951911926,0.23112507164478305,0.5667077898979187,0.14346376061439514,0.021338410675525665
3475,0.1426871120929718,0.2225896120071411,0.29156848788261414,0.2562704384326935,0.08688434213399887
9672,0.004973511677235365,0.01536086667329073,0.06081569194793701,0.16328270733356476,0.755567193031311
14434,0.0050854976288974285,0.0094521977007389,0.04005863890051842,0.15966178476810455,0.785741925239563
4713,0.0018356323707848787,0.00403531175106763,0.0150647684931755,0.37990444898605347,0.599159836769104
12826,0.012240404263138771,0.04734345898032188,0.7833149433135986,0.15485993027687073,0.0022413257975131273
9555,0.014178072102367878,0.05013096332550049,0.0950356274843216,0.18441487848758695,0.6562404632568359
3582,0.025562861934304237,0.2476043701171875,0.35704007744789124,0.362985759973526,0.006806904450058937
14685,0.03183173015713692,0.05800285935401916,0.2444455325603485,0.5780351758003235,0.0876847431063652
11318,0.002154857385903597,0.01005444955080747,0.04244039580225944,0.2459756135940552,0.6993746757507324
13050,0.013231538236141205,0.03019459545612335,0.05326635390520096,0.25360777974128723,0.6496997475624084
144,0.9827831983566284,0.01288574840873479,0.00345534272491931,5.908531602472e-4,2.8480272158049047e-4
6776,0.18963311612606049,0.515012264251709,0.2699997127056122,0.02091740630567073,0.004437496419996023
13749,0.0023564358707517385,0.00957467127591371,0.02605209499597549,0.04723874107003212,0.9147780537605286
10108,0.03420720994472504,0.05997634679079056,0.14248277246952057,0.7166180610656738,0.046715617179870605
2369,0.26869988441467285,0.542011022567749,0.17460575699806213,0.01199977472424507,0.0026835277676582336
2760,0.5048952698707581,0.4524769484996796,0.03770262748003006,0.00461912481114268,3.060523886233568e-4
5821,0.007029253989458084,0.00510535622015595,0.01624453626573085,0.16182255744934082,0.8097983002662659
6220,0.015150479041039944,0.034577377140522,0.14335350692272186,0.14483356475830078,0.6620850563049316
12585,0.02768719010055065,0.5103939175605774,0.45172783732414246,0.00978640373796224,4.0465392521582544e-4
5699,0.8306904435157776,0.153724804520607,0.01235035620629787,0.00248525012284517,7.490722928196192e-4
13974,0.005177932791411877,0.0074814916588366,0.01504715345799923,0.1366756111383438,0.8356178402900696
3681,0.15399287641048431,0.2105455994606018,0.2725600600242615,0.3431893289089203,0.019712142646312714
6740,0.008822322823107243,0.05028600618243217,0.1895630657672882,0.5582869052886963,0.19304172694683075
10422,0.6166269779205322,0.3459406793117523,0.03164782002568245,0.00480027357116341,9.842845611274242e-4
169,0.005168643780052662,0.01072999276220798,0.07936102896928787,0.5078021287918091,0.3969382047653198
2774,0.0017901798710227013,0.00371083058416843,0.02037614211440086,0.1820840686559677,0.7920387983322144
13149,0.0051275743171572685,0.02946058101952076,0.34575918316841125,0.6146789789199829,0.004973681643605232
1566,0.004931777250021696,0.00922021176666021,0.02810209430754184,0.7513711452484131,0.20637474954128265
6281,0.0055119991302490234,0.01569827273488044,0.1301308274269104,0.14345800876617432,0.7052009105682373
10608,0.010279468260705471,0.03300366178154945,0.0608743205666542,0.25202110409736633,0.6438214182853699
11601,0.08133633434772491,0.22436438500881195,0.3203938603401184,0.3699225783348083,0.003982845693826675
12698,0.036587852984666824,0.05896366015076637,0.7565528154373169,0.1470278799533844,8.677862933836877e-4
11,0.5967807173728943,0.33462798595428467,0.06295415759086609,0.0040568565018475,0.0015802629059180617
1720,0.007337803021073341,0.01219993829727172,0.1813675761222839,0.4828780591487885,0.3162166476249695
13200,0.0046700420789420605,0.04730847850441933,0.4276633560657501,0.5177339315414429,0.002624224405735731
592,0.9741886854171753,0.01783780939877033,0.00556846801191568,0.00153026089537888,8.748044492676854e-4
14705,0.008376126177608967,0.0231552105396986,0.05408947542309761,0.2315385490655899,0.6828406453132629
1244,0.9958231449127197,0.0038056643679738,3.320166724734e-4,2.1356057914090343e-5,1.7863167158793658e-5
9343,0.017474332824349403,0.02298186346888542,0.05317145958542824,0.33923524618148804,0.5671370625495911
5414,0.006413346156477928,0.04341142997145653,0.10265415906906128,0.44737523794174194,0.4001457989215851
4557,0.007647430058568716,0.14800867438316345,0.710376501083374,0.131555438041687,0.0024120123125612736
788,0.9417060017585754,0.05190436914563179,0.00566524639725685,4.6690189628861e-4,2.574278332758695e-4
13269,0.0026327341329306364,0.01698030158877372,0.11813165247440338,0.8482513427734375,0.01400392409414053
1874,0.29267966747283936,0.4960173070430755,0.1994084268808365,0.01101987343281507,8.747463580220938e-4
5886,0.003772412659600377,0.01377655565738678,0.12823182344436646,0.3756800591945648,0.4785391688346863
5067,0.2812487781047821,0.4630894660949707,0.24317406117916107,0.01124239992350339,0.0012453041272237897
3124,0.17132343351840973,0.6737788319587708,0.14077246189117432,0.01321218721568584,9.131083497777581e-4
7473,0.006019847933202982,0.02529632113873958,0.31727007031440735,0.6418055295944214,0.009608251973986626
14326,0.0018712711753323674,9.347561863251e-4,0.00157355703413486,0.02858395501971244,0.9670364260673523
3875,0.001050023129209876,0.0018486144253984,0.00927014742046594,0.33063599467277527,0.6571952104568481
10767,0.030212342739105225,0.17986351251602173,0.4814614653587342,0.30331680178642273,0.005145866423845291
4080,0.2283492535352707,0.6269745826721191,0.11605200916528702,0.0237929131835699,0.004831254016608
1539,0.01638270542025566,0.03690767660737038,0.15882016718387604,0.27444493770599365,0.5134444832801819
12594,0.054641637951135635,0.09115485846996307,0.7679296135902405,0.08133683353662491,0.004937083926051855
7641,0.009885837323963642,0.03802206739783287,0.6976228952407837,0.2516452670097351,0.002823913935571909
6085,0.012012296356260777,0.03344414010643959,0.22394959628582,0.5953058004379272,0.13528820872306824
3401,0.15612664818763733,0.5681089758872986,0.25538378953933716,0.01946689188480377,9.136948501691222e-4
6589,0.31411170959472656,0.25484219193458557,0.24598580598831177,0.18041551113128665,0.004644740838557482
12450,0.09185869991779327,0.1463542878627777,0.6356212496757507,0.12276563048362732,0.003400115529075265
10842,0.029086558148264885,0.9150362610816956,0.04877154901623726,0.0049176812171936,0.002187953796237707
12511,0.019976329058408737,0.26917898654937744,0.6459393501281738,0.06370358169078827,0.0012017415137961507
3116,0.08037994056940079,0.755439817905426,0.15642794966697693,0.0067181815393269,0.0010340680601075292
5916,0.003878213930875063,0.09155679494142532,0.5838599801063538,0.3171870708465576,0.003517929231747985
10714,0.0431053601205349,0.34450697898864746,0.5086617469787598,0.1011788845062256,0.0025470294058322906
9079,0.265803724527359,0.30872055888175964,0.36494818329811096,0.05843347683548927,0.002094064839184284
14266,0.02103295363485813,0.04547587037086487,0.1305598020553589,0.3861602544784546,0.41677114367485046
3177,0.07164723426103592,0.1884673684835434,0.6104506850242615,0.1251499056816101,0.004284808412194252
2895,0.13450369238853455,0.6245465874671936,0.229778990149498,0.01048718206584453,6.835811655037105e-4
13613,0.001922023599036038,0.0075839995406568,0.03849172219634056,0.9260842204093932,0.025918075814843178
2157,0.8719567656517029,0.12223265320062636,0.00455239508301019,0.0011128862388432,1.4523959544021636e-4
5004,0.27262330055236816,0.5870175957679749,0.13038907945156095,0.00942717958241701,5.428263684734702e-4
13786,0.010124468244612217,0.05485792830586433,0.07069537788629532,0.5446729063987732,0.3196493089199066
3931,0.09341487288475037,0.7878897190093994,0.09355386346578598,0.02121143601834774,0.003930129110813141
3738,0.10121212899684906,0.8025277256965637,0.0796363428235054,0.01397319231182336,0.002650658367201686
10347,0.8381942510604858,0.13751059770584106,0.02281340397894382,0.00104049628134816,4.41230193246156e-4
8472,6.169637199491262e-4,0.00127224263269454,0.01075565256178379,0.11586472392082214,0.8714904189109802
5097,0.057416725903749466,0.8546653389930725,0.08104134351015091,0.00607127882540226,8.053345954976976e-4
12046,0.7715584635734558,0.22237110137939453,0.00496269296854734,9.547151857987e-4,1.5303496911656111e-4
5019,0.1318073272705078,0.31179875135421753,0.5392363667488098,0.01592002995312214,0.0012375497026368976
9634,0.0522366464138031,0.3643310070037842,0.47214001417160034,0.09590212255716324,0.015390158630907536
140,0.009671367704868317,0.00815982744097709,0.02805767580866813,0.40638467669487,0.5477265119552612
7646,0.41710010170936584,0.40826573967933655,0.15999455749988556,0.01272432878613472,0.0019152762833982706
11153,0.05692325904965401,0.21742987632751465,0.5223294496536255,0.1578727960586548,0.04544466733932495
5081,0.30663686990737915,0.6764029264450073,0.01416562031954526,0.00236912374384701,4.254539671819657e-4
5961,0.9490571618080139,0.04915761202573776,0.00128048611804842,3.5153661156073e-4,1.5324856212828308e-4
12573,0.00221808860078454,0.0176714789122343,0.1891739517450333,0.788646936416626,0.002289571100845933
2394,0.01696711964905262,0.07719725370407104,0.5878963470458984,0.29442813992500305,0.02351113222539425
9014,0.18947069346904755,0.7520266771316528,0.05742926895618439,9.3173375353217e-4,1.4164383173920214e-4
3455,0.08687592297792435,0.7094729542732239,0.18649347126483917,0.0160849243402481,0.001072775456123054
3569,0.09232240915298462,0.27986815571784973,0.3840641975402832,0.21931056678295135,0.024434668943285942
3801,0.11061928421258926,0.6418238282203674,0.22155119478702545,0.02337530069053173,0.002630347153171897
10631,0.10318724811077118,0.25935420393943787,0.1449183225631714,0.439578652381897,0.052961573004722595
1036,0.0015853916993364692,0.00403483724221587,0.00628875521942973,0.05150783807039261,0.9365831613540649
12393,0.13723604381084442,0.4736850559711456,0.3683697283267975,0.01915252767503261,0.0015566640067845583
3522,0.08054260909557343,0.5920302271842957,0.29905325174331665,0.02680010721087455,0.001573758665472269
732,0.005565190222114325,0.00544603075832128,0.01232168264687061,0.12758870422840118,0.849078357219696
13262,0.011348451487720013,0.05547946691513061,0.15073701739311218,0.20171459019184113,0.5807204842567444
4336,0.0029141351114958525,0.01276224851608276,0.5956872701644897,0.3862747251987457,0.0023616552352905273
544,0.662652850151062,0.259570837020874,0.03703458979725838,0.03213254362344742,0.008609173819422722
10757,0.44957730174064636,0.20465731620788577,0.1419345885515213,0.1637851893901825,0.040045611560344696
1784,0.007651295978575945,0.01216971129179,0.03609950095415115,0.6727492809295654,0.27133020758628845
14246,0.058199603110551834,0.27326035499572754,0.482566237449646,0.1723296046257019,0.013644237071275711
3098,0.44354113936424255,0.474379688501358,0.07772645354270935,0.00391708454117178,4.3557913159020245e-4
903,0.010209358297288418,0.00196656654588878,0.00799327064305543,0.16712473332881927,0.8127060532569885
10543,0.05236353725194931,0.08682134002447128,0.11457758396863936,0.5720857381820679,0.17415174841880798
2074,0.5458170771598816,0.4051762521266937,0.03853732347488403,0.00716454442590475,0.003304825397208333
554,0.006209047045558691,0.00554742384701967,0.01479807589203119,0.5418851375579834,0.43156033754348755
10815,0.010103769600391388,0.09362559020519257,0.24310754239559176,0.5296080112457275,0.12355510890483856
14334,0.005592978093773127,0.00705877039581537,0.01198803074657917,0.11901005357503892,0.8563501834869385
9540,0.06335257738828659,0.4220210313796997,0.4344194829463959,0.06217965856194496,0.018027249723672867
3268,0.5748341679573059,0.33960455656051636,0.08093263953924179,0.00408973265439271,5.388890276663005e-4
3074,0.0020172898657619953,0.00295746885240077,0.02135401032865047,0.08733412623405457,0.8863371014595032
12059,0.6774616241455078,0.3044357895851135,0.01538940332829952,0.0024237553589046,2.8945214580744505e-4
5798,0.0061210705898702145,0.18988092243671417,0.6831759214401245,0.11775967478752136,0.0030624300707131624
13611,0.006631144788116217,0.11359591782093048,0.46858957409858704,0.4051163792610169,0.006066978443413973
11063,0.15809234976768494,0.8178467750549316,0.01520016603171825,0.0070457593537867,0.0018149298848584294
10656,0.026065044105052948,0.05529945343732834,0.04990366473793983,0.5526214241981506,0.31611043214797974
6048,0.00303719867952168,0.00674943951889872,0.02740870788693428,0.4655475318431854,0.49725717306137085
5607,0.9207952618598938,0.07529691606760025,0.00297044334001839,7.5005611870437e-4,1.8729805015027523e-4
14812,0.011568490415811539,0.0817183256149292,0.3655584752559662,0.5090190768241882,0.032135676592588425
11464,0.13246560096740723,0.31370997428894043,0.5057216882705688,0.04579766467213631,0.0023050429299473763
325,0.00538686802610755,0.00832774024456739,0.04188988730311394,0.5857174396514893,0.35867810249328613
14484,0.02585451863706112,0.1370512694120407,0.20258572697639465,0.4360392987728119,0.19846917688846588
3758,0.05904732272028923,0.21987801790237427,0.5604428648948669,0.1539025753736496,0.0067292470484972
11605,0.03163277357816696,0.22025223076343536,0.4616655111312866,0.26694536209106445,0.019504180178046227
2635,0.024057378992438316,0.05215948447585106,0.6007460355758667,0.3156310021877289,0.007406128104776144
4524,0.005910811480134726,0.01291262824088335,0.01394669525325298,0.1031925454735756,0.864037275314331
10697,0.1073252409696579,0.32286927103996277,0.15316367149353027,0.23976284265518188,0.17687898874282837
3130,0.11753875017166138,0.4975343942642212,0.340591162443161,0.04322154074907303,0.001114169484935701
9457,0.017750365659594536,0.01869027316570282,0.03202289342880249,0.20449715852737427,0.7270393371582031
5254,0.03936750441789627,0.6546258330345154,0.2860008478164673,0.01941963098943233,5.861498066224158e-4
11389,0.10890482366085052,0.1479291468858719,0.569222092628479,0.1674852818250656,0.0064586251974105835
13693,0.0771280899643898,0.16368548572063446,0.2735634744167328,0.32920563220977783,0.15641731023788452
4598,0.009045086801052094,0.02708135358989238,0.2886698842048645,0.6387688517570496,0.03643481060862541
2892,0.052566949278116226,0.30772870779037476,0.46479755640029907,0.14609770476818085,0.02880902960896492
1776,0.002764112316071987,9.702873066999e-4,0.00338703440502285,0.04957256838679314,0.94330596923828125
6946,0.12334516644477844,0.5478324294090271,0.26594609022140503,0.0593506284058094,0.003525663400068879
14421,0.0010666821617633104,0.00103267387021332,0.00456507876515388,0.02770937234163284,0.9656261801719666
1674,0.003324721707031131,0.03179936110973358,0.4705919623374939,0.4790586233139038,0.015225292183458805
14981,0.031253889203071594,0.07920129597187042,0.35047870874404907,0.5050835609436035,0.033982500433921814
7991,0.013141884468495846,0.03799611330032348,0.31381821632385254,0.5692689418792725,0.06577486544847488
5860,0.004274215083569288,0.09515924006700516,0.4888474643230438,0.4047631025314331,0.006955994758754969
6658,0.15554766356945038,0.03102655336260795,0.03650649636983871,0.3105192482471466,0.46640005707740784
13334,0.0022006609942764044,0.00511290039867162,0.00339089101180434,0.03424162417650223,0.9550539255142212
8526,0.07728298008441925,0.06635069102048874,0.6829634308815002,0.16752170026302338,0.005881218705326319
3812,0.05638894811272621,0.6789382100105286,0.22254817187786105,0.03855126351118088,0.003573403460904956
11957,0.17829826474189758,0.7050583958625793,0.11247524619102478,0.003533172653988,6.348842289298773e-4
13134,0.004533336963504553,0.01700149662792682,0.07702603936195374,0.39874157309532166,0.5026975274085999
5790,2.5543864467181265e-4,3.7598257767967e-4,2.1726504201069e-4,0.00365064572542905,0.9955006241798401
5983,0.014091657474637032,0.17902730405330658,0.6106690168380737,0.1884383261203766,0.007773642893880606
12648,0.002110192319378257,0.02049422636628151,0.08548638224601746,0.8642371296882629,0.02767203561961651
5205,0.024217616766691208,0.04044083505868912,0.1440046727657318,0.750903308391571,0.0404336079955101
8467,0.10120772570371628,0.2849538326263428,0.5733745098114014,0.03865030035376549,0.001813642680644989
9998,0.41761934757232666,0.3455810546875,0.17216302454471588,0.06207118928432464,0.002565373433753848
2458,0.00419557373970747,0.01054648775607347,0.03305985778570175,0.509285032749176,0.4429130554199219
14900,0.020404815673828125,0.05971762910485267,0.27970805764198303,0.58272552490234375,0.05744393169879913
8298,0.035642579197883606,0.3087693452835083,0.5552434921264648,0.09146244823932648,0.008882121182978153
15133,0.013050394132733345,0.05562487617135048,0.2949000895023346,0.5655930638313293,0.0708315446972847
8590,0.062209609895944595,0.31687304377555847,0.4127776622772217,0.19898736476898193,0.009152306243777275
8518,0.007195190992206335,0.02517671883106231,0.30342042446136475,0.5474669337272644,0.11674073338508606
13364,0.053012166172266006,0.28199732303619385,0.607972264289856,0.05260837450623512,0.004409879446029663
13777,0.014031907543540001,0.10525647550821304,0.20380984246730804,0.5474501252174377,0.12945164740085602
7514,0.008569462224841118,0.08097927272319794,0.4634620249271393,0.445678174495697,0.001311010681092739
1357,8.61863954924047e-4,2.9940862441435e-4,6.3953932840377e-4,0.01143218763172626,0.9867669939994812
9069,0.24173125624656677,0.5888723134994507,0.15777774155139923,0.01094294246286153,6.757837836630642e-4
6404,0.06491062045097351,0.7595886588096619,0.15471018850803375,0.02042033709585666,3.7014909321442246e-4
758,0.0021143683698028326,0.00843150168657302,0.03958160430192947,0.12630023062229156,0.8235723376274109
12495,0.014359043911099434,0.03950270637869835,0.3335891664028168,0.5970988273620605,0.01545026246458292
563,0.01283806562423706,0.6731851100921631,0.28075408935546875,0.02603220380842685,0.0071905325166881084
9302,0.07596723735332489,0.07293184846639633,0.05219501256942749,0.10133329033851624,0.697572648525238
3017,0.0677528902888298,0.4002509117126465,0.4519098997116089,0.07821565866470337,0.0018706193659454584
5080,0.1719307154417038,0.4948634803295135,0.29614314436912537,0.03492477908730507,0.0021379180252552032
5637,0.004334737081080675,0.02452068403363228,0.07556913793087006,0.6557225584983826,0.2398529201745987
3859,0.028227224946022034,0.0667264387011528,0.2565712034702301,0.6372495889663696,0.011225559748709202
14712,0.025538822636008263,0.10658343881368636,0.18456120789051056,0.20585742592811584,0.4774591624736786
5819,0.002958370605483651,0.06543097645044327,0.14527419209480286,0.7748873233795166,0.011449110694229603
3833,0.014828765764832497,0.08273909240961075,0.5925160646438599,0.2925773859024048,0.0173387099057436
2687,0.08993665128946304,0.5365282297134399,0.2941400408744812,0.05206454545259476,0.027330558747053146
14851,0.006980188190937042,0.01868152804672718,0.07986333221197128,0.4964018166065216,0.39807313680648804
7411,0.02113262563943863,0.44698023796081543,0.40422260761260986,0.12566763162612915,0.0019968594424426556
12739,0.02489512786269188,0.11840776354074478,0.7415794730186462,0.11329951137304306,0.0018181124469265342
6519,0.050777237862348557,0.2748226225376129,0.5250772833824158,0.14235368371009827,0.006969200447201729
6468,0.21057794988155365,0.5972354412078857,0.15778744220733645,0.03296340629458427,0.0014357850886881351
9429,0.00816038716584444,0.00967842899262905,0.01528654992580413,0.13522766530513763,0.8316469192504883
14803,0.02441057376563549,0.06312710046768188,0.23883014917373657,0.6080556511878967,0.06557652354240417
15038,0.007286421023309231,0.01592223718762397,0.04650172591209411,0.3365599811077118,0.5937296748161316
14238,0.0047032395377755165,0.00188302434980869,0.0026449782308191,0.05639631673693657,0.9343724250793457
2587,0.005473654717206955,0.0026526681613177,0.00175871758256107,0.01342171523720026,0.9766932129859924
10517,0.15041270852088928,0.4070690870285034,0.19042688608169556,0.17301470041275024,0.07907657325267792
8932,0.018165184184908867,0.3977835476398468,0.4543507993221283,0.12029530853033066,0.009405114687979221
5378,0.0027343127876520157,8.2061463035643e-4,5.4267415544018e-4,0.0043301130644977,0.9915722608566284
14124,0.1098739504814148,0.5984101295471191,0.20904214680194855,0.07428265362977982,0.008391160517930984
11780,0.022339636459946632,0.1360347718000412,0.32496869564056396,0.4838470220565796,0.032809898257255554
7319,0.1961260735988617,0.6633763313293457,0.12762004137039185,0.01172194629907608,0.0011556056560948491
12825,0.011284468695521355,0.0092795668169856,0.03771551325917244,0.3510094881057739,0.5907109975814819
775,0.008935476653277874,0.05603117123246193,0.7067452669143677,0.2233458906412125,0.004942190833389759
858,0.0014253492699936032,0.00138528156094253,0.00356406648643314,0.06438248604536057,0.9292428493499756
11209,0.0034699677489697933,0.00420273328199982,0.00379834370687603,0.05510951206088066,0.9334194660186768
8690,0.11232791841030121,0.13588425517082214,0.5664528608322144,0.1797279417514801,0.005607006140053272
1035,0.006261370610445738,0.0059571205638349,0.01132168062031269,0.08879468590021133,0.8876651525497437
11304,0.0950818732380867,0.2498107552528381,0.31338638067245483,0.32998570799827576,0.011735277250409126
4816,0.02520321123301983,0.03914566710591316,0.10100580006837843,0.8133173584938049,0.021327953785657883
3103,0.11967029422521591,0.4121330976486206,0.3184868395328522,0.1334381401538849,0.01627165451645851
12801,0.06243983656167984,0.10441847145557404,0.7511686682701111,0.07863427698612213,0.00333874998614192
9579,0.05964049696922302,0.3120647966861725,0.43014568090438843,0.17637357115745544,0.021775491535663605
11674,0.23874682188034058,0.22468923032283783,0.5156717896461487,0.01965400949120521,0.0012381474953144789
6026,0.006471308879554272,0.3983598053455353,0.5669786930084229,0.02686580084264278,0.0013243663124740124
9033,0.11611267179250717,0.796602189540863,0.08440408855676651,0.00265914783813059,2.2195531346369535e-4
1920,0.0013441953342407942,0.00225318595767021,0.00986605696380138,0.6001607179641724,0.38637587428092957
8918,0.1437121331691742,0.7491311430931091,0.10386409610509872,0.00293852016329765,3.5411023418419063e-4
11643,0.337406724691391,0.41021957993507385,0.23563484847545624,0.0154456915333867,0.0012931362725794315
458,0.9349796772003174,0.05237269774079323,0.00893206242471933,0.00316127925179898,5.542659782804549e-4
10552,0.03388965502381325,0.2697031497955322,0.433375746011734,0.2588598132133484,0.004171612206846476
11681,0.3546806573867798,0.398994505405426,0.22366920113563535,0.02125165238976478,0.0014039529487490654
3662,0.0730692520737648,0.7149837017059326,0.19378498196601868,0.01624354347586631,0.0019185225246474147
6720,0.19198130071163177,0.6759691834449768,0.1265343725681305,0.0042239069007337,0.0012912667589262128
4337,0.025261107832193375,0.13918974995613098,0.827167809009552,0.00798302423208952,3.9834517519921064e-4
465,0.004522088449448347,0.00534082995727658,0.02016082406044006,0.5138548612594604,0.45612138509750366
8720,0.13631384074687958,0.43160730600357056,0.3520887792110443,0.07102551311254501,0.008964598178863525
12377,0.17044253647327423,0.792335569858551,0.03563249483704567,0.0012717799982056,3.1763376318849623e-4
7767,0.035957179963588715,0.6929295659065247,0.24282358586788175,0.02613977715373039,0.002149907173588872
3718,0.00295952707529068,0.0040537961758673104,0.03731114789843559,0.41268888115882874,0.5429866313934326
8489,0.009537957608699799,0.01465758308768272,0.27847597002983093,0.6506704688072205,0.046658072620630264
7443,0.006087268237024546,0.01671972498297691,0.17574192583560944,0.7867960929870605,0.014655021950602531
2359,0.00875937007367611,0.0873672366142273,0.8150063753128052,0.08661232143640518,0.0022547319531440735
7978,0.01664215885102749,0.03827639669179916,0.16242900490760803,0.438601553440094,0.34405094385147095
7734,0.027836643159389496,0.6574907302856445,0.30153512954711914,0.01054543908685445,0.002592060947790742
6524,0.050689779222011566,0.20403587818145752,0.6708574295043945,0.07246633619070053,0.0019505281234160066
7904,0.04177979379892349,0.15692347288131714,0.66557377576828,0.12887929379940033,0.006843687035143375
15000,0.004183482378721237,0.0051850494928658,0.0172462910413742,0.17188586294651031,0.8014993071556091
4586,0.005139451008290052,0.01068637426942586,0.10926851630210876,0.8347166180610657,0.04018901661038399
4363,0.01572755165398121,0.04755159467458725,0.7670844197273254,0.16788263618946075,0.00175382848829031
8928,0.0616145133972168,0.2241881787776947,0.4394462406635285,0.26724421977996826,0.007506894413381815
2887,0.12128419429063797,0.6620744466781616,0.20313052833080292,0.01272792275995016,7.828506059013307e-4
14263,0.006407159846276045,0.00707985833287239,0.02885741367936134,0.16507485508918762,0.7925807237625122
7849,0.051288239657878876,0.15001890063285828,0.3187994658946991,0.4677956402301788,0.012097812257707119
7709,0.6280356645584106,0.3499928414821625,0.02020125836133957,0.00147020420990884,3.000814176630229e-4
5203,0.25861886143684387,0.7256490588188171,0.01322922948747873,0.00205131061375141,4.5153655810281634e-4
8523,0.054324012249708176,0.09409520775079729,0.5167109370231628,0.31841978430747986,0.016450058668851852
7351,0.09895001351833344,0.29653483629226685,0.4661502242088318,0.12641890347003937,0.011946046724915504
4975,0.1045890748500824,0.7656002640724182,0.12643657624721527,0.00305028283037245,3.238084609620273e-4
4265,0.568913996219635,0.27121976017951965,0.1175529807806015,0.03902973607182503,0.0032835667952895164
6423,0.06797321140766144,0.7407140135765076,0.14989645779132843,0.04104461520910263,3.71648435248062e-4
6700,0.051992449909448624,0.4569002389907837,0.3974829912185669,0.09202256053686142,0.001601771917194128
3731,0.14007900655269623,0.5450586676597595,0.2690597176551819,0.04074863716959953,0.005053970031440258
10605,0.2170722931623459,0.33177000284194946,0.4025532603263855,0.04415184631943703,0.004452553577721119
1042,0.0037917376030236483,4.3676546192727e-4,0.00111090787686407,0.01568961516022682,0.9789709448814392
9929,0.05593642219901085,0.08757224678993225,0.4682676196098328,0.3831174969673157,0.0051061720587313175
9888,0.5174450874328613,0.2839955687522888,0.18463367223739624,0.01226274948567152,0.0016629255842417479
7051,0.02590968832373619,0.18698255717754364,0.5039299130439758,0.27513787150382996,0.008039969019591808
814,0.9726992845535278,0.01541112642735242,0.00608846452087163,0.00349325826391577,0.00230788579210639
2004,0.021569808945059776,0.03684617951512337,0.481761634349823,0.39734452962875366,0.06247788295149803
3615,0.2672747075557709,0.467890202999115,0.2331038862466812,0.02774127945303917,0.003989929798990488
6080,0.005546229425817728,0.10521791875362396,0.706843912601471,0.17778842151165009,0.004603483714163303
6826,0.0760076567530632,0.3211615979671478,0.5640283823013306,0.03699707239866257,0.0018052684608846903
