uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
668,0.03506007045507431,0.0835307240486145,0.5107743144035339,0.35425451397895813,0.016380401328206062
13567,0.07572947442531586,0.6065387725830078,0.274302214384079,0.04295279830694198,4.7673238441348076e-4
7008,0.22140392661094666,0.6821519136428833,0.09125450253486632,0.00472108740359544,4.685743770096451e-4
312,0.9206628203392029,0.05863489210605621,0.01766643486917019,0.00274797389283776,2.879103412851691e-4
4644,0.09492488205432892,0.3952903747558594,0.4011229574680328,0.10735683143138884,0.0013049818808212876
13427,0.03160172328352928,0.31852081418037415,0.5386011600494385,0.10810591280460358,0.003170400159433484
6561,0.11098574101924896,0.4956770837306976,0.34026020765304565,0.05231974273920059,7.572746835649014e-4
6933,0.24364735186100006,0.6171215176582336,0.1270366013050079,0.01136295590549707,8.315772283822298e-4
4041,0.14531154930591583,0.7813047170639038,0.05915206670761108,0.01107907481491565,0.0031525655649602413
15134,0.054457344114780426,0.1230507865548134,0.6050273776054382,0.20147551596164703,0.01598896086215973
9652,0.002298849169164896,0.01819761097431183,0.04157943651080131,0.10685005784034728,0.831074059009552
14046,0.19140997529029846,0.5900431871414185,0.1953950971364975,0.02107111737132072,0.0020806253887712955
5179,0.0506325326859951,0.45586904883384705,0.4321153461933136,0.05403005704283714,0.007352994289249182
5498,0.09010585397481918,0.7468305230140686,0.13412630558013916,0.02457805722951889,0.004359226208180189
9351,0.013688553124666214,0.02802480012178421,0.05221010372042656,0.6842926144599915,0.22178392112255096
11664,0.18421749770641327,0.3543408215045929,0.4374229609966278,0.02354796417057514,4.707518091890961e-4
12002,0.3480416536331177,0.5520798563957214,0.094327412545681,0.00473592150956392,8.151447982527316e-4
8311,0.007981830276548862,0.0124247707426548,0.13780897855758667,0.79541778564453125,0.046366628259420395
2764,0.018867721781134605,0.08866273611783981,0.1743190735578537,0.6902180910110474,0.027932340279221535
6288,0.001845644786953926,5.8640399947762e-4,0.00117072009015828,0.01423948444426059,0.9821577072143555
5755,0.4623284935951233,0.493403822183609,0.03129905462265014,0.00888664368540048,0.004082047380506992
8486,0.04097709432244301,0.24159422516822815,0.3835331201553345,0.29078519344329834,0.04311033710837364
9452,4.926242399960756e-4,0.00115523138083517,0.00989313144236803,0.05218549445271492,0.9362735152244568
3652,0.05239960923790932,0.3257134258747101,0.3915652930736542,0.21092943847179413,0.019392281770706177
10535,0.019275831058621407,0.0778670608997345,0.17353403568267822,0.4848179519176483,0.2445051372051239
14449,0.001650201971642673,0.00170615117531269,0.00369295105338096,0.04573310539126396,0.947217583656311
13887,0.0026870614383369684,0.00305669102817773,0.00829989928752184,0.169076070189476,0.8168802857398987
3993,0.2720094621181488,0.4955553412437439,0.22602687776088717,0.00614217203110456,2.6621590950526297e-4
7721,0.49805495142936707,0.4684047996997833,0.03126989677548408,0.00200660340487957,2.637910656630993e-4
11026,0.5653601288795471,0.41957440972328186,0.01158810034394264,0.00265545328147709,8.21945839561522e-4
3650,0.17999708652496338,0.3806430697441101,0.2810855805873871,0.14455212652683258,0.01372212078422308
7068,0.10283632576465607,0.5201861262321472,0.3314773440361023,0.0425703190267086,0.0029298863373696804
9784,0.06263383477926254,0.22544525563716888,0.3684447109699249,0.3167230486869812,0.026753177866339684
13472,0.0019160350784659386,0.03738443925976753,0.08720819652080536,0.8571985960006714,0.016292767599225044
9259,0.033018194139003754,0.0665275901556015,0.07556820660829544,0.37656810879707336,0.44831785559654236
4050,0.06427011638879776,0.4447433352470398,0.3422278165817261,0.1389484703540802,0.009810308925807476
9038,0.05144932121038437,0.02112129889428615,0.4778367280960083,0.4242895841598511,0.02530308999121189
9639,0.018267471343278885,0.027005260810256,0.0732540488243103,0.7786684036254883,0.10280480980873108
6365,0.16775020956993103,0.4644243419170379,0.18830527365207672,0.15657280385494232,0.022947371006011963
14589,0.0018188547110185027,0.0051456275396049,0.02080817148089409,0.09352457523345949,0.8787027597427368
527,0.0031424895860254765,0.04886314272880554,0.49796339869499207,0.4339511692523956,0.016079828143119812
4937,0.25025802850723267,0.6838445663452148,0.06313056498765945,0.00254113227128982,2.2572261514142156e-4
13899,0.006283903028815985,0.01073278859257698,0.0678299218416214,0.2173609733581543,0.6977924108505249
11449,0.20353136956691742,0.3543555736541748,0.3466973900794983,0.09388010203838348,0.0015355827054008842
12346,0.01917489618062973,0.06932593137025833,0.6854246258735657,0.21717718243598935,0.008897418156266212
8394,0.006997410673648119,0.095088891685009,0.4674965739250183,0.3779073655605316,0.05250975862145424
7564,0.024319173768162727,0.06948491185903549,0.626497209072113,0.2747595012187958,0.004939174745231867
651,0.9218693375587463,0.0337277241051197,0.02707266248762607,0.01167270634323358,0.005657631903886795
14107,0.04980596527457237,0.7197741270065308,0.1756933182477951,0.05228603258728981,0.002440572716295719
7977,0.11506780982017517,0.2657996714115143,0.4294377267360687,0.18261487782001495,0.0070799472741782665
6219,1.9352797244209796e-4,3.5696118720807e-4,0.00154612632468342,0.01699783280491829,0.9809055328369141
3735,4.2726952233351767e-4,6.6488067386671e-4,0.00212447042576968,0.04509847611188888,0.9516849517822266
4960,0.11755980551242828,0.6026495695114136,0.2719570994377136,0.00710265384986996,7.308615604415536e-4
9860,0.015508805401623249,0.1288844496011734,0.325885534286499,0.5234806537628174,0.0062406049109995365
10748,0.011335587128996849,0.09746991097927094,0.5229514241218567,0.33992037177085876,0.028322674334049225
3640,0.8530945777893066,0.09328168630599976,0.04908287525177002,0.00426690280437469,2.739131450653076e-4
14274,0.0048055448569357395,0.00757282972335815,0.02865739166736602,0.10773307085037231,0.8512311577796936
608,0.18677425384521484,0.2342919409275055,0.2548023760318756,0.18293584883213043,0.14119556546211243
622,0.011006425134837627,0.5567209720611572,0.23280885815620425,0.19331899285316467,0.006144791841506958
9221,0.009790876880288124,0.04027282074093819,0.12585978209972382,0.5039482712745667,0.3201282322406769
8310,0.007630479987710714,0.0079964380711317,0.11410351097583772,0.8232321739196777,0.04703742265701294
13821,8.882680558599532e-4,0.00200524413958191,0.00517355883494019,0.07364006340503693,0.9182928800582886
15036,0.004318104591220617,0.01735581085085869,0.04844291880726814,0.2575910985469818,0.6722920536994934
12547,0.0015480706933885813,0.00873391423374414,0.02641007117927074,0.18653641641139984,0.7767714858055115
6350,0.015767419710755348,0.07204313576221466,0.41491568088531494,0.4868260622024536,0.010447684675455093
3119,0.048119448125362396,0.33914342522621155,0.4958195984363556,0.09933044761419296,0.01758713275194168
8551,0.11878133565187454,0.46815937757492065,0.3938847780227661,0.01801138184964657,0.0011631123488768935
7367,0.1441294401884079,0.8311567902565002,0.01578976400196552,0.0081183910369873,8.056311635300517e-4
10087,0.04330557584762573,0.23259903490543363,0.5131744146347046,0.18566639721393585,0.025254569947719574
672,0.7950193285942078,0.1794830858707428,0.01624487340450287,0.00815258082002401,0.001100190682336688
9753,0.30325666069984436,0.15394918620586395,0.475260853767395,0.05962821096181869,0.007905079983174801
10486,0.06704860180616379,0.7797974348068237,0.13116541504859924,0.02086586505174637,0.0011226609349250793
14715,0.0022631881292909384,0.00394368357956409,0.01344252470880746,0.09169761836528778,0.8886529803276062
14975,0.03808588907122612,0.11278259009122849,0.5676361322402954,0.26754218339920044,0.013953223824501038
1024,0.9013014435768127,0.08611781150102615,0.00821966398507356,0.00376270175911486,5.984134040772915e-4
10306,0.6694541573524475,0.3004147410392761,0.02750411629676819,0.0022567082196474,3.702875692397356e-4
4319,0.010562404058873653,0.04095896705985069,0.7475537061691284,0.1995222121477127,0.0014026833232492208
398,0.012705022469162941,0.15496285259723663,0.8236687183380127,0.00769208651036024,9.713285835459828e-4
11127,0.05271044000983238,0.3127250373363495,0.38884586095809937,0.23502524197101593,0.010693446733057499
12288,0.0159397404640913,0.24029290676116943,0.6521328687667847,0.09090037643909454,7.34099477995187e-4
729,0.003789064474403858,0.01700020581483841,0.19350726902484897,0.4729285538196564,0.3127748966217041
11754,0.05107502266764641,0.37875786423683167,0.472586989402771,0.07621588557958603,0.021364277228713036
10963,0.6530872583389282,0.3352479040622711,0.00965364184230566,0.00162521458696573,3.8594979560002685e-4
3824,0.007500549778342247,0.01965783722698688,0.07157361507415771,0.6731231808662415,0.2281447798013687
13213,0.0492328442633152,0.3806547224521637,0.5272562503814697,0.04093245789408684,0.0019237183732911944
12452,0.027617046609520912,0.12265845388174056,0.6486659049987793,0.20017024874687195,8.883578120730817e-4
4365,0.01346785482019186,0.05597394332289696,0.8915166258811951,0.03657353296875954,0.0024680662900209427
12588,0.006044543813914061,0.05002360418438911,0.50454181432724,0.437636137008667,0.0017538914689794183
5631,0.012810489162802696,0.11138862371444702,0.2848988473415375,0.5332928895950317,0.057609107345342636
9706,0.024534355849027634,0.17384499311447144,0.11684556305408478,0.6040976643562317,0.08067739009857178
2494,0.0030634296126663685,0.00148685090243816,0.00251682684756815,0.01460510026663541,0.9783278107643127
8605,0.06110816076397896,0.09439746290445328,0.607925534248352,0.2242509126663208,0.012317957356572151
9066,0.017304997891187668,0.08261270076036453,0.5705336928367615,0.2702091634273529,0.05933938920497894
10318,0.2993186414241791,0.3592786192893982,0.23938988149166107,0.09409155696630478,0.007921292446553707
6763,0.20191070437431335,0.7397781014442444,0.05244876816868782,0.00476077431812882,0.0011016150237992406
11001,0.5850924253463745,0.4019524753093719,0.00944995321333408,0.00258343154564499,9.216860635206103e-4
11084,0.04040968045592308,0.3109525442123413,0.37671786546707153,0.21588091552257535,0.05603894591331482
13559,0.006331971380859613,0.06007137149572372,0.3218926191329956,0.6103231310844421,0.0013808681396767497
2933,0.0015793276252225041,0.0039245244115591,0.01671204157173633,0.09946011006832124,0.8783239722251892
9835,0.3490757942199707,0.4639384150505066,0.14553925395011902,0.02502788044512272,0.016418691724538803
9144,0.2045655995607376,0.28822019696235657,0.4543763995170593,0.04986606910824776,0.002971735317260027
7660,0.9332063794136047,0.06123551353812218,0.00527634285390377,2.2544246166944e-4,5.629175211652182e-5
569,0.011687252670526505,0.00165543041657656,0.00277312682010233,0.0371624231338501,0.9467217326164246
9057,0.15352027118206024,0.7098372578620911,0.12845972180366516,0.00774544710293412,4.3729442404583097e-4
500,0.014726397581398487,0.33718249201774597,0.5617244243621826,0.08101917803287506,0.005347454454749823
8322,0.03556029498577118,0.08594245463609695,0.7208583950996399,0.1509159505367279,0.0067228940315544605
11951,0.12354972958564758,0.7650507092475891,0.10668738186359406,0.00426279241219162,4.493794112931937e-4
12480,0.02539505623281002,0.4094220101833343,0.4901394248008728,0.07159862667322159,0.003444878151640296
3387,0.1284104734659195,0.5758519768714905,0.2741539180278778,0.02029852010309696,0.0012850966304540634
6688,0.09234995394945145,0.4769323170185089,0.41201287508010864,0.01821047812700271,4.943569656461477e-4
3402,0.10168763995170593,0.32608646154403687,0.4231748580932617,0.13600283861160278,0.013048178516328335
6330,0.015929775312542915,0.22536534070968628,0.6416951417922974,0.11451487988233566,0.0024948902428150177
9804,0.14259222149848938,0.33674871921539307,0.3375056982040405,0.15686462819576263,0.026288766413927078
10109,0.037232935428619385,0.06871233880519867,0.16247914731502533,0.7122923135757446,0.019283268600702286
13894,0.0017177847912535071,0.00283013423904776,0.0162265133112669,0.19236983358860016,0.7868557572364807
1594,0.005720933433622122,0.00702496943995356,0.02984337508678436,0.8909456729888916,0.06646501272916794
12687,0.002402572426944971,0.00627013342455029,0.02732268720865249,0.913408637046814,0.050595931708812714
8927,0.03411417454481125,0.3174321949481964,0.5792196393013,0.06405430287122726,0.005179686937481165
4720,0.010843665339052677,0.0086344601586461,0.0142269218340516,0.04077817499637604,0.9255167245864868
7727,0.9543011784553528,0.04121122509241104,0.00395768648013472,4.576863721013e-4,7.226147863548249e-5
11848,0.008565827272832394,0.01792641915380954,0.2509510815143585,0.5265012979507446,0.1960553377866745
6755,0.16741251945495605,0.6962799429893494,0.12914565205574036,0.00618527457118034,9.766103466972709e-4
14217,0.05488257110118866,0.6939641833305359,0.2408992499113083,0.00886898208409547,0.0013850299874320626
2998,0.017506685107946396,0.29255932569503784,0.6739629507064819,0.01351333409547805,0.0024576669093221426
10189,0.010745874606072903,0.07609183341264725,0.18437710404396057,0.47398242354393005,0.25480273365974426
3235,0.19428081810474396,0.573042094707489,0.1382615566253662,0.09132061898708344,0.0030948726925998926
4172,0.08787558972835541,0.49756377935409546,0.3145182430744171,0.09410285204648972,0.005939506459981203
14545,0.007879463955760002,0.01551668439060449,0.03502212837338447,0.16328281164169312,0.7782988548278809
6176,0.001716984435915947,0.00182895583566278,0.0198399219661951,0.1556749790906906,0.8209391236305237
5033,0.08438818901777267,0.8217231631278992,0.08822230249643326,0.00544883264228701,2.175204426748678e-4
3370,0.10241483896970749,0.30529001355171204,0.5067880749702454,0.08285261690616608,0.002654471667483449
10802,0.023484259843826294,0.39863255620002747,0.2699573338031769,0.2448592334985733,0.06306666135787964
2019,0.42137959599494934,0.44515460729599,0.11611907184123992,0.01233708765357732,0.005009684711694717
4343,0.02163250744342804,0.04307984560728073,0.25276684761047363,0.63694000244140625,0.045580800622701645
12799,0.005199718754738569,0.01859333366155624,0.04048510268330574,0.8209747076034546,0.11474708467721939
4330,0.011839007027447224,0.09993193298578262,0.5719630122184753,0.3112014830112457,0.0050645861774683
4559,0.04244091361761093,0.11286492645740508,0.3388364911079407,0.24239356815814972,0.263464093208313
3798,0.033225324004888535,0.11080370843410492,0.27513596415519714,0.5163648128509521,0.06447017937898636
11205,0.16731151938438416,0.2722613513469696,0.3768630623817444,0.15368250012397766,0.02988157607614994
5532,0.020908109843730927,0.5029920935630798,0.30129826068878174,0.1721038520336151,0.0026976901572197676
1774,0.005533822346478701,0.0070761046372354,0.02093856036663055,0.1125350147485733,0.8539165258407593
3195,0.11985120177268982,0.40548965334892273,0.241257444024086,0.22281289100646973,0.010588806122541428
5198,0.25637146830558777,0.7218637466430664,0.01495632249861955,0.00616576289758086,6.426964537240565e-4
4746,0.002321943873539567,0.0159816350787878,0.15252409875392914,0.8068920373916626,0.02228030376136303
1798,0.003722843946889043,0.00455199601128697,0.03398378938436508,0.7426699995994568,0.21507136523723602
7943,0.025745052844285965,0.10021916031837463,0.23302465677261353,0.5996665954589844,0.041344549506902695
14624,0.002633507363498211,0.00143341976217925,0.01062584575265646,0.07509107142686844,0.9102160930633545
6993,0.2590472400188446,0.06940920650959015,0.10049057751893996,0.4275205433368683,0.14353246986865997
12122,0.23952771723270416,0.5357688069343567,0.2013522982597351,0.02100491151213646,0.002346271416172385
10169,0.16353550553321838,0.244714617729187,0.4054463505744934,0.17824426293373108,0.00805921945720911
1892,0.0017678559524938464,0.00474845105782151,0.1151859685778618,0.656255304813385,0.2220424860715866
11029,0.6422150731086731,0.3313576579093933,0.02151826582849025,0.00419029640033841,7.187378942035139e-4
7738,0.037662290036678314,0.34291020035743713,0.5832648873329163,0.02900927141308784,0.007153333630412817
14072,0.14435133337974548,0.3918158710002899,0.3276279866695404,0.13120399415493011,0.005000776145607233
3436,0.17097941040992737,0.16955852508544922,0.3893361985683441,0.25694209337234497,0.013183827511966228
10497,0.09778553992509842,0.7848674654960632,0.10475113987922668,0.01180652901530265,7.892971625551581e-4
10514,0.08550558239221573,0.18736256659030912,0.42929118871688843,0.2901710271835327,0.00766961881890893
4866,0.11226145923137665,0.4734325408935547,0.2320574522018433,0.17170564830303192,0.01054292917251587
8691,0.12372459471225739,0.3580465018749237,0.49794769287109375,0.01912140659987926,0.0011598709970712662
3896,0.02262161299586296,0.5566739439964294,0.28457123041152954,0.11130425333976746,0.024828922003507614
7707,0.940416157245636,0.0559113509953022,0.00339615484699606,2.298316831002e-4,4.6476427087327465e-5
9872,0.016083700582385063,0.10935818403959274,0.34139928221702576,0.5274502635002136,0.005708592943847179
13060,0.009635028429329395,0.07297294586896896,0.19957786798477173,0.7143343687057495,0.003479807637631893
11509,0.08676277101039886,0.3075007498264313,0.4372986853122711,0.1662643849849701,0.0021734198089689016
4977,0.16693849861621857,0.5902727842330933,0.23136045038700104,0.01042376831173896,0.0010045053204521537
1757,0.008851224556565285,0.00291453348472714,0.01221032813191413,0.06698150187730789,0.9090424180030823
11818,0.01939488761126995,0.03708324953913689,0.5750001668930054,0.3617041409015655,0.006817540153861046
1644,0.028297236189246178,0.01817041635513305,0.08037814497947693,0.3969634771347046,0.4761907160282135
2282,0.8635676503181458,0.12167787551879884,0.01178319565951824,0.00252899318002164,4.4224585872143507e-4
14475,0.002674991497769952,0.00282915448769927,0.01369694806635379,0.0931587666273117,0.8876401782035828
9209,0.0015943353064358234,0.01956708543002605,0.03866836056113243,0.19697897136211395,0.7431911826133728
5292,0.03160317987203598,0.06828487664461136,0.15824061632156372,0.6448134183883667,0.09705787152051926
1279,0.006573275197297335,0.01229013223201036,0.03463466465473175,0.1723041832447052,0.7741976976394653
2073,0.7805603742599487,0.2022267580032349,0.01367697678506374,0.00275680981576442,7.790680392645299e-4
2402,0.012522850185632706,0.02246162481606006,0.906280279159546,0.05700243636965751,0.001732783974148333
5183,0.08030865341424942,0.8793362975120544,0.03882396966218948,0.00133832811843603,1.9280058040749282e-4
13372,0.0068797520361840725,0.16919149458408356,0.5399510860443115,0.28184276819229126,0.0021348807495087385
855,0.0044442443177104,0.00826572626829147,0.15951819717884064,0.7490943074226379,0.07867757976055145
3865,0.014843483455479145,0.03609186038374901,0.491163969039917,0.4479927122592926,0.00990801677107811
13256,0.00213722325861454,0.00959358643740415,0.01862320676445961,0.08977958559989929,0.8798664212226868
3176,0.0118534741923213,0.8893005847930908,0.08134283870458603,0.0160317774862051,0.001471278490498662
677,0.015537562780082226,0.04101502895355224,0.553259015083313,0.35834136605262756,0.03184701129794121
7623,0.10321547091007233,0.23492802679538727,0.3113919496536255,0.34213027358055115,0.008334279991686344
3782,0.028009627014398575,0.7936491966247559,0.15427632629871368,0.02035808935761451,0.0037067290395498276
4952,0.27775153517723083,0.5754555463790894,0.13798323273658752,0.00784607324749231,9.635720052756369e-4
1342,0.003935082349926233,0.00188003620132803,0.01021415926516056,0.13191847503185272,0.8520522713661194
10806,0.031803615391254425,0.07786384224891663,0.13140566647052765,0.4296045005321502,0.32932233810424805
2370,0.014901423826813698,0.07227014750242233,0.2149575799703598,0.5093711614608765,0.18849967420101166
14836,0.010188253596425056,0.03749008849263191,0.05790874734520912,0.43541979789733887,0.458993136882782
2507,0.16038702428340912,0.4489602744579315,0.31610897183418274,0.07019185274839401,0.00435183709487319
9122,0.09166461229324341,0.4299536943435669,0.4615618586540222,0.01564851030707359,0.0011713613057509065
7454,0.010300792753696442,0.01006061024963855,0.05373679473996162,0.6343998312950134,0.2915019690990448
1002,0.05523648113012314,0.4297941327095032,0.4497601091861725,0.06053438037633896,0.004674834199249744
4355,0.06355735659599304,0.8946662545204163,0.03297693282365799,0.00519866496324539,0.003600785043090582
1253,0.797301173210144,0.18450574576854703,0.01602600328624248,0.00183007807936519,3.3705661189742386e-4
10558,0.008777563460171223,0.08854429423809052,0.08817041665315628,0.5907495021820068,0.22375820577144623
14524,0.002529561286792159,7.2454870678484e-4,0.00137888989411294,0.02300282195210457,0.9723641872406006
11789,0.021223362535238266,0.09278948605060576,0.25407111644744873,0.547789990901947,0.08412601053714752
2939,0.005247954279184341,0.00907813850790262,0.04845773801207542,0.5210400819778442,0.41617608070373535
7676,0.9005131721496582,0.09362908452749252,0.00548181217163801,3.2469013240188e-4,5.119238267070614e-5
11621,0.2097100019454956,0.42073121666908264,0.2909228205680847,0.07700920104980469,0.0016267417231574655
9885,0.32552093267440796,0.4154665470123291,0.24925510585308075,0.00843945890665054,0.0013179765082895756
12367,0.1380128711462021,0.10556234419345856,0.6867352724075317,0.06547841429710388,0.004211100284010172
2547,0.010709802620112896,7.3667580727487e-4,0.00113165855873376,0.01265091076493263,0.9747709631919861
12811,0.005230862181633711,0.07410133630037308,0.3870809078216553,0.517786979675293,0.01579994149506092
9527,0.026200750842690468,0.11690586805343628,0.6155744791030884,0.15319423377513883,0.08812465518712997
8297,0.003944276832044125,0.00476252054795622,0.03633308410644531,0.5698664784431458,0.385093629360199
3068,0.006494698114693165,0.02492223680019378,0.02545114606618881,0.18415047228336337,0.7589814066886902
1665,0.0031473119743168354,0.01336350385099649,0.4183727502822876,0.5550569891929626,0.010059480555355549
5007,0.05641677603125572,0.509565532207489,0.41981837153434753,0.01371383666992187,4.854859143961221e-4
683,0.9711992144584656,0.0195185150951147,0.00509137706831097,0.00254138908348977,0.0016494898591190577
15006,0.029961545020341873,0.1015256494283676,0.13562895357608795,0.4829451143741608,0.2499387115240097
9391,0.0017108339816331863,0.00642876513302326,0.04118358716368675,0.15907591581344604,0.7916008830070496
1814,0.0034134185407310724,0.00634524133056402,0.04589063301682472,0.7256541848182678,0.21869653463363647
1074,0.018758077174425125,0.7204111814498901,0.24919433891773224,0.00933586061000824,0.002300581429153681
12142,0.6650986671447754,0.3242790102958679,0.00910129025578498,0.00132613128516823,1.9491704006213695e-4
9267,0.005719256587326527,0.0238370094448328,0.03003362566232681,0.1189190000295639,0.8214911222457886
6737,0.09365034848451614,0.7877558469772339,0.10955849289894104,0.0086411265656352,3.941908944398165e-4
4778,0.002167291473597288,0.01009934581816196,0.10372735559940338,0.5637902021408081,0.3202158212661743
2389,0.018656667321920395,0.04050192609429359,0.1374562531709671,0.5856821537017822,0.21770301461219788
609,0.05255059525370598,0.14857231080532074,0.35951265692710876,0.408894807100296,0.03046964667737484
3171,0.09677483886480331,0.3845471739768982,0.2799822986125946,0.23367436230182648,0.005021288525313139
8219,0.005928391125053167,0.01311590708792209,0.06575247645378113,0.706732988357544,0.20847022533416748
2745,0.01176269818097353,0.07240833342075348,0.4348967373371124,0.4509051442146301,0.03002701885998249
13208,0.02032482996582985,0.08857304602861404,0.44811663031578064,0.44142284989356995,0.0015626194654032588
4372,0.02107333391904831,0.07261830568313599,0.5584650039672852,0.3442816734313965,0.0035616776440292597
4403,0.008731655776500702,0.05183904990553856,0.8541483283042908,0.07987777888774872,0.005403160583227873
5649,0.6108552813529968,0.374586284160614,0.01043213438242673,0.0032435858156532,8.826992125250399e-4
12771,0.028110628947615623,0.04181811213493347,0.3410398066043854,0.5678263902664185,0.02120506390929222
10499,0.037733208388090134,0.5126257538795471,0.3862237930297851,0.06172072887420654,0.0016965384129434824
8431,0.06774915754795074,0.6614512205123901,0.25624409317970276,0.01369407773017883,8.614375256001949e-4
12555,0.003967595286667347,0.05124944821000099,0.5376587510108948,0.40163853764534,0.00548571115359664
10515,7.819750462658703e-4,0.00597123662009835,0.02306502871215343,0.07803317159414291,0.8921485543251038
13155,0.004468683153390884,0.05465308576822281,0.2112523764371872,0.7105332612991333,0.01909264363348484
12984,0.04183609411120415,0.39412301778793335,0.5156421065330505,0.04347988218069076,0.004918902646750212
9237,0.042453669011592865,0.11343388259410858,0.15963976085186005,0.5727960467338562,0.11167669296264648
5608,0.00226217950694263,0.00646671326830983,0.06634056568145752,0.5522984266281128,0.37263211607933044
1870,0.03053854964673519,0.4152812659740448,0.4381563365459442,0.11322000622749329,0.002803884679451585
9992,0.12773318588733673,0.386216253042221,0.3915702402591706,0.07428494095802307,0.020195340737700462
12353,0.333621084690094,0.6333757042884827,0.03044835664331913,0.00206838897429406,4.864201764576137e-4
1739,0.002448231680318713,0.00297427829355001,0.01623998023569584,0.39092299342155457,0.587414562702179
3878,0.13299274444580078,0.18217647075653076,0.5292823910713196,0.15083356201648712,0.00471483776345849
8011,0.09706796705722809,0.2313869148492813,0.47262272238731384,0.1910118013620377,0.007910609245300293
1752,0.003273327834904194,0.01473317947238683,0.0846332311630249,0.8668689131736755,0.03049139864742756
5320,0.0069191912189126015,0.01261927373707294,0.03510345891118049,0.7442241311073303,0.20113398134708405
6413,0.1381884217262268,0.6574544310569763,0.19417133927345276,0.00986902322620153,3.1677636434324086e-4
4983,0.0741906687617302,0.679266095161438,0.22204649448394775,0.02283444255590439,0.0016623111441731453
6871,0.048398226499557495,0.17522098124027252,0.5633399486541748,0.19976463913917544,0.013276206329464912
2271,0.012001280672848225,0.4823554456233978,0.3139941394329071,0.1683374047279358,0.023311680182814598
8609,0.09867814183235168,0.2732680141925812,0.4510717689990998,0.17243491113185885,0.0045471168123185635
7880,0.03647661581635475,0.06986923515796661,0.564767599105835,0.24247728288173676,0.08640923351049423
1992,0.042391087859869,0.0050578536465764,0.00385431828908622,0.02024615742266178,0.9284506440162659
2161,0.4617384374141693,0.4616956114768982,0.05489911511540413,0.01988326944410801,0.0017835970502346754
11431,0.023868834599852562,0.10103117674589156,0.30543962121009827,0.5595952272415161,0.010065109468996525
5846,0.0048854053020477295,0.00519339460879564,0.03779500350356102,0.1697680950164795,0.7823581099510193
7647,0.07097139954566956,0.780466616153717,0.08612603694200516,0.05799898877739906,0.004437009338289499
7480,0.0010719250421971083,0.0031870228704065,0.03033057041466236,0.9507473111152648,0.014663122594356537
3471,0.17603233456611633,0.6329308152198792,0.15211476385593414,0.03738701343536377,0.0015351158799603581
13644,0.006118999794125557,0.00752858025953173,0.0140629131346941,0.12325391173362732,0.8490356206893921
3887,0.02126835100352764,0.09443674236536026,0.3713705837726593,0.4877234995365143,0.025200802832841873
476,0.01209870632737875,0.2809286415576935,0.6348431706428528,0.06817151606082916,0.0039579602889716625
14196,0.08502496778964996,0.7615436911582947,0.13212203979492188,0.01874832436442375,0.0025609771255403757
11651,0.1230105385184288,0.2090794742107391,0.4511764347553253,0.20775999128818512,0.008973505347967148
652,0.011985360644757748,0.04848503321409225,0.2542215883731842,0.5606622695922852,0.12464576214551926
5522,0.29794666171073914,0.5752928256988525,0.11176126450300217,0.01375571731477975,0.0012434853706508875
5481,0.8086140155792236,0.16507522761821747,0.02514286711812019,9.2403567396104e-4,2.43823291384615e-4
13986,0.06523982435464859,0.8608323335647583,0.059001974761486053,0.01338460575789213,0.0015412626089528203
13417,0.03896677866578102,0.09242047369480132,0.7756081223487854,0.09047132730484007,0.0025333063676953316
14998,0.08498373627662659,0.11819898337125778,0.4906136393547058,0.24342507123947144,0.06277862936258316
5866,0.009101839736104012,0.9382425546646118,0.04428223893046379,0.00702879391610622,0.0013445657677948475
3551,0.016617530956864357,0.29555562138557434,0.44346097111701965,0.23578812181949615,0.008577784523367882
9812,0.05686691775918007,0.16167594492435455,0.2687583565711975,0.4018315076828003,0.11086727678775787
2700,0.02007927931845188,0.02938873507082462,0.1999870538711548,0.5271522402763367,0.22339266538619995
496,0.0011681524338200688,3.4357767435722e-4,9.9719839636236e-4,0.0182815920561552,0.9792095422744751
13590,0.015084303915500641,0.11142519116401672,0.24103163182735443,0.6169564127922058,0.01550243329256773
2013,0.35862675309181213,0.6064361929893494,0.02970359474420547,0.00283981906250119,0.0023936491925269365
8777,0.03290104120969772,0.01630992814898491,0.46092671155929565,0.4563268125057221,0.03353548422455788
5760,0.006052314769476652,0.02167699299752712,0.04416791722178459,0.5945469737052917,0.33355581760406494
5034,0.12535442411899567,0.6219089031219482,0.20648802816867828,0.04523536562919617,0.0010132230818271637
1548,0.005342744756489992,0.019648103043437,0.16699044406414032,0.7882319688796997,0.019786754623055458
8763,0.059812720865011215,0.5626989006996155,0.32903239130973816,0.04278038814663887,0.005675612483173609
13499,0.060214221477508545,0.07873735576868057,0.6873324513435364,0.17233654856681824,0.0013794411206617951
5931,5.312132998369634e-4,2.2830253874417e-4,7.2080385871231e-4,0.0084085026755929,0.9901111721992493
5348,0.06878624111413956,0.2026428580284119,0.34888389706611633,0.31157436966896057,0.06811266392469406
8584,0.010530779138207436,0.01819490455090999,0.340087890625,0.5842872262001038,0.04689919203519821
4259,0.6740288734436035,0.29073309898376465,0.03044862486422062,0.00424691522493958,5.424598348326981e-4
5215,0.032411735504865646,0.01456319261342287,0.02217743918299675,0.4053659439086914,0.5254817008972168
