0-250000,250000-350000,350000-450000,450000-650000,650000+
0.1855219602584839,0.37321019172668457,0.32526469230651855,0.11247848719358444,0.0035247153136879206
0.41003549098968506,0.3356420397758484,0.2468806654214859,0.0062188352458179,0.0012229460990056396
0.052964936941862106,0.1152433454990387,0.7910507321357727,0.03756556287407875,0.003175434423610568
0.005528395064175129,0.00114052626304328,0.00180536985863,0.01498728152364492,0.9765384793281555
0.006783531047403812,0.03212248533964157,0.48075222969055176,0.4716503620147705,0.008691382594406605
0.04434318095445633,0.14862963557243347,0.6028261780738831,0.1435251384973526,0.06067591533064842
0.006947890389710665,0.00622080685570836,0.03208404034376144,0.6301754713058472,0.32457178831100464
0.008711760863661766,0.04505683481693268,0.03749695047736168,0.20196206867694855,0.7067723870277405
0.0048660761676728725,0.0092884162440896,0.3705113828182221,0.602436363697052,0.012897752225399017
0.05159459263086319,0.4755018651485443,0.4570298492908478,0.01505271811038255,8.209868683479726e-4
0.9885631799697876,0.00960970949381589,0.00111931678839027,4.7557920333929e-4,2.3224111646413803e-4
0.019895445555448532,0.06333979219198227,0.1292494684457779,0.5867382884025574,0.20077702403068542
0.0028668909799307585,0.01405087113380432,0.04367340356111526,0.24493767321109772,0.6944711208343506
0.002836938016116619,0.01054743770509958,0.04560913518071174,0.7021375894546509,0.23886887729167938
0.026250900700688362,0.7488796710968018,0.21476444602012632,0.00606635306030511,0.004038648679852486
0.5214845538139343,0.4679334163665771,0.00804407056421041,0.00221488717943429,3.231076698284596e-4
0.0036000290419906378,0.00912853889167308,0.02540629915893078,0.08058560639619827,0.8812795281410217
0.0858456939458847,0.8369219899177551,0.06874559819698334,0.00817402079701423,3.126524097751826e-4
0.003574625588953495,0.01208207011222839,0.11114902794361116,0.5102142691612244,0.3629799783229828
0.05978170037269592,0.07966426759958267,0.2723050117492676,0.5041159987449646,0.08413306623697281
0.031822673976421356,0.10133304446935654,0.4747243523597718,0.34432342648506165,0.04779650270938873
0.17023982107639313,0.36487314105033875,0.2884592115879059,0.16427230834960938,0.012155543081462383
0.004912706092000008,0.0044786361977458,0.03251362964510918,0.6747114062309265,0.2833835780620575
0.01033294852823019,0.1649603694677353,0.4007914364337921,0.39616459608078,0.02775062806904316
0.015868226066231728,0.15715959668159485,0.44950908422470093,0.3755788505077362,0.0018843067809939384
0.04582952708005905,0.11710461229085922,0.5557205677032471,0.2771807909011841,0.004164485260844231
0.012982460670173168,0.06566417962312698,0.8139304518699646,0.1003556102514267,0.007067363243550062
0.43507322669029236,0.5436699986457825,0.01384169701486826,0.00576326251029968,0.001651792204938829
0.044249434024095535,0.1099400594830513,0.4761175811290741,0.36176618933677673,0.007926803082227707
0.10518185794353485,0.5245692133903503,0.34279900789260864,0.02572808414697647,0.001721857930533588
0.05256364867091179,0.6755562424659729,0.2561527192592621,0.01477269642055034,9.547141962684691e-4
0.00447089783847332,0.02062562480568885,0.4991097152233124,0.4724198579788208,0.003373879473656416
0.002434753580018878,0.01640307530760765,0.04541029408574104,0.10154442489147186,0.8342074155807495
0.003997684922069311,0.01459660567343235,0.16309621930122375,0.7901374697685242,0.02817206084728241
0.059609554708004,0.4197985529899597,0.4708384871482849,0.04736660048365593,0.0023867872077971697
0.03547532483935356,0.1756151020526886,0.12729713320732117,0.4321724772453308,0.22943992912769318
0.003202262334525585,0.00521022407338023,0.04242174699902534,0.47554123401641846,0.473624587059021
0.17755304276943207,0.48772355914115906,0.27849894762039185,0.05447997525334358,0.001744488370604813
0.08654273301362991,0.4473121166229248,0.385017067193985,0.06726818531751633,0.01385989785194397
0.2685144245624542,0.677706778049469,0.04988805204629898,0.0027996574062854,0.0010910587152466178
0.0021601177286356688,0.00405640993267297,0.0223078466951847,0.3669964373111725,0.6044791340827942
0.11310265958309174,0.1780698150396347,0.5672805905342102,0.13445821404457092,0.007088694721460342
0.0787997767329216,0.18535178899765015,0.497704952955246,0.2296529710292816,0.008490518666803837
0.007921786047518253,0.0271042101085186,0.09743458777666092,0.8438658714294434,0.02367357350885868
0.016656167805194855,0.02582128532230854,0.03231298178434372,0.8338785171508789,0.09133104979991913
0.12776526808738708,0.6113107800483704,0.246421217918396,0.01391740795224905,5.853546317666769e-4
0.09335589408874512,0.7247440218925476,0.16023211181163788,0.02047999575734138,0.0011879443190991879
0.17401836812496185,0.3707682490348816,0.3750878870487213,0.07194232195615768,0.008183161728084087
0.011438482441008091,0.384593278169632,0.3780904114246368,0.2138069719076157,0.012070856057107449
0.06351479887962341,0.244600772857666,0.5169506072998047,0.1669803410768509,0.007953452877700329
0.031290601938962936,0.08724270761013031,0.5381708145141602,0.28971341252326965,0.05358247458934784
0.028447283431887627,0.00625069625675678,0.00585452280938625,0.01960173621773719,0.9398457407951355
0.7977864742279053,0.17546503245830536,0.02207096852362156,0.00393070140853524,7.468972471542656e-4
0.02761712484061718,0.11557229608297348,0.24638007581233975,0.5980501770973206,0.012380300089716911
0.002507836790755391,0.00404735468327999,0.02412247471511364,0.1440126895904541,0.8253096342086792
0.1262248307466507,0.6991738080978394,0.10183730721473694,0.04965487495064735,0.023109236732125282
0.001965426141396165,0.00326061085797846,0.03769894316792488,0.9349561333656312,0.022118905559182167
0.1618233323097229,0.5783230066299438,0.15090914070606232,0.10392780601978302,0.005016690120100975
0.009183866903185844,0.00770892389118671,0.01712270081043243,0.15052585303783417,0.8154586553573608
0.015066337771713734,0.15976683795452118,0.32656407356262207,0.484013706445694,0.01458904892206192
0.006427183747291565,0.1511463224887848,0.7758306860923767,0.06248742341995239,0.004108374938368797
0.023843813687562943,0.7558141350746155,0.19007690250873568,0.02644443325698375,0.0038207483012229204
0.07758281379938126,0.1790839582681656,0.29974842071533203,0.4251514077186585,0.01843341253697872
0.010858366265892982,0.04871203005313873,0.31054145097732544,0.5344963669776917,0.09539183974266052
0.3849039375782013,0.4564208984375,0.14043422043323517,0.01658320799469947,0.0016577165806666017
0.8594464063644409,0.10794969648122787,0.03061381168663501,0.00149267795495688,4.973819013684988e-4
0.06573394685983658,0.7894946932792664,0.11060243844985962,0.03097412548959255,0.003194736083969474
0.02855449914932251,0.0931614190340042,0.7919938564300537,0.08388251066207886,0.00240774592384696
0.0617319792509079,0.12160926312208176,0.5724532604217529,0.2169189602136612,0.02728653885424137
0.014320110902190208,0.9175055027008056,0.05781150236725807,0.0082825468853116,0.0020803394727408886
0.06835288554430008,0.34292522072792053,0.4965817332267761,0.0899871289730072,0.0021531013771891594
0.05056871473789215,0.1340688169002533,0.23605908453464508,0.4632197618484497,0.11608365178108215
0.0141333332285285,0.01784456893801689,0.13102620840072632,0.6170387864112854,0.2199571430683136
7.994567858986557e-4,3.2014749012887e-4,0.00128121231682598,0.01234443485736847,0.9852547645568848
0.01393696665763855,0.1217864155769348,0.1861194372177124,0.6642268896102905,0.013930283486843109
0.5317882895469666,0.4441399574279785,0.02107647061347961,0.00154938781633973,0.0014459163649007678
0.025698862969875336,0.02143103256821632,0.5314092040061951,0.3753267526626587,0.04613415524363518
0.0063654170371592045,0.00994739308953285,0.06447902321815491,0.6570237278938293,0.2621845006942749
0.11459087580442429,0.6680577397346497,0.16129422187805176,0.05487421900033951,0.0011829850263893604
0.0027957563288509846,0.00469672167673707,0.1560276448726654,0.8226656913757324,0.013814159668982029
0.07153691351413727,0.5011131763458252,0.35646575689315796,0.05911258235573768,0.011771559715270996
0.05734343081712723,0.09092558175325394,0.6560878157615662,0.19447727501392365,0.0011658910661935806
0.0010057338513433933,3.7581691867671e-4,0.00107095658313483,0.00832950975745916,0.98921799659729
0.10573673993349075,0.27335283160209656,0.2569141685962677,0.32082846760749817,0.043167755007743835
0.013271735049784184,0.0293038971722126,0.5240882039070129,0.38849401473999023,0.04484216868877411
0.6395833492279053,0.3181290924549103,0.03492917492985725,0.00636785477399826,9.904822800308466e-4
0.024453967809677124,0.00946930423378944,0.00941906031221151,0.12749017775058746,0.8291674852371216
0.015590191818773746,0.15769760310649872,0.6519214510917664,0.17370596528053284,0.0010847393423318863
0.06394815444946289,0.10289259254932404,0.2853381037712097,0.42322632670402527,0.1245947927236557
0.06962665170431137,0.6293603181838989,0.29159799218177795,0.00745240785181522,0.0019626698922365904
0.02209063433110714,0.01441750582307577,0.13586296141147614,0.6824502348899841,0.1451786756515503
0.02128504030406475,0.0438573807477951,0.19084006547927856,0.481178879737854,0.26283860206604004
0.13781005144119263,0.5308091640472412,0.24902580678462985,0.08030784875154495,0.00204709661193192
0.010750853456556797,0.29821914434432983,0.3660084009170532,0.255334734916687,0.06968683749437332
0.14039193093776703,0.6012071371078491,0.2443113774061203,0.01219640206545591,0.001893165404908359
0.0024433033540844917,0.014657186344265931,0.06154675781726837,0.852439820766449,0.06891293078660965
0.05130506679415703,0.43790286779403687,0.4535631239414215,0.05293012037873268,0.004298858344554901
0.5264607071876526,0.41289082169532776,0.05409395694732666,0.00619103061035275,3.634858876466751e-4
0.02488022856414318,0.0425574854016304,0.2987383306026459,0.6089814305305481,0.024842482060194016
0.05136634036898613,0.1355532556772232,0.07287255674600601,0.35780224204063416,0.3824055790901184
0.30427345633506775,0.6565470695495605,0.03634949401021004,0.00219545839354395,6.345422007143497e-4
0.01359054259955883,0.03559411689639091,0.16992008686065674,0.703866183757782,0.07702908664941788
0.030783753842115402,0.19231149554252625,0.467390775680542,0.3034875690937042,0.006026416085660458
0.08876366913318634,0.29972735047340393,0.4139176309108734,0.14769171178340912,0.04989958927035332
0.003398200264200568,0.00692325644195079,0.01531190704554319,0.07248803973197937,0.9018785953521729
0.02418854832649231,0.9211428165435792,0.04480047896504402,0.00739378714933991,0.0024744009133428335
0.12614333629608154,0.37904810905456543,0.35545435547828674,0.13331028819084167,0.006043916568160057
0.1854604333639145,0.4512047469615936,0.3173042833805084,0.04139064997434616,0.004639874678105116
0.008731204085052013,0.02717873081564903,0.15812568366527557,0.7207260727882385,0.08523827791213989
0.9181410074234009,0.07754337787628174,0.00366707053035497,4.361328901723e-4,2.1248377743177116e-4
0.07211187481880188,0.5804970860481262,0.3281745910644531,0.01728873327374458,0.0019277624087408185
5.026215803809464e-4,3.9456560625694e-4,0.00107905536424368,0.00754579016938805,0.9904779195785522
0.8419955372810364,0.1430746465921402,0.01377646438777446,9.3299872241914e-4,2.2038337192498147e-4
0.003535161493346095,0.01524444296956062,0.16732971370220184,0.8123779892921448,0.001512653543613851
0.003448609495535493,0.00355593604035675,0.02789372019469738,0.24141204357147217,0.7236897349357605
0.7980157732963562,0.1924048513174057,0.00783731322735548,0.00128834054339677,4.537164932116866e-4
0.0025472466368228197,0.00388961983844637,0.01905571296811103,0.11955326050519945,0.8549541234970093
0.12064102292060852,0.31160968542099,0.3118368983268738,0.2392263412475586,0.016686026006937027
0.020601259544491768,0.25628817081451416,0.6880764961242676,0.0324774868786335,0.0025566397234797478
0.0260472372174263,0.03030650317668914,0.42922669649124146,0.1662769615650177,0.3481426537036896
2.7291904552839696e-4,5.7810364523902e-4,8.9730985928326e-4,0.0058807018212974,0.9923709630966187
0.0666673555970192,0.3809422254562378,0.5210896730422974,0.02953333966434002,0.001767409616149962
0.056848637759685516,0.08230265229940414,0.3309611976146698,0.4729807078838349,0.05690682679414749
0.12116336822509766,0.22736725211143496,0.4786509573459625,0.1689506471157074,0.0038677959237247705
0.03291032090783119,0.08147363364696503,0.23383671045303345,0.4915363788604736,0.1602429300546646
0.10021276772022247,0.8193823099136353,0.07689729332923889,0.00328767020255327,2.1994781855028123e-4
0.32326260209083557,0.5204686522483826,0.14041145145893097,0.01368845254182815,0.002168829319998622
0.006012026686221361,0.0125270839780569,0.4156661629676819,0.5515636205673218,0.01423113513737917
0.06379161775112152,0.12067486345767976,0.6936476230621338,0.11885225027799606,0.0030336356721818447
0.0022904668003320694,0.00293250754475593,0.01187979895621538,0.1199139803647995,0.862983226776123
0.4521763026714325,0.511767566204071,0.02774315886199474,0.00649032741785049,0.0018226891988888383
0.004731131251901388,0.0176177192479372,0.03795564547181129,0.11516821384429932,0.8245273232460022
0.38334137201309204,0.5898522138595581,0.02467323839664459,0.00168400537222623,4.491792060434818e-4
0.04136652126908302,0.30963584780693054,0.6227754354476929,0.0240961518138647,0.002126038772985339
0.034164391458034515,0.878868818283081,0.0796888917684555,0.00441773794591426,0.0028601237572729588
0.030868351459503174,0.09194446355104446,0.4658461511135102,0.36032620072364807,0.05101487785577774
0.008287453092634678,0.05766066908836365,0.42221763730049133,0.5086506009101868,0.0031836824491620064
0.26707980036735535,0.6871548891067505,0.03734844550490379,0.005981613881886,0.002435256727039814
0.00846237875521183,0.01370190363377332,0.218502476811409,0.7022262215614319,0.05710700899362564
0.008488486520946026,0.00815364718437194,0.00721585052087903,0.06017229706048965,0.9159696698188782
0.2938353717327118,0.6646746397018433,0.02825626917183399,0.00938501581549644,0.0038487256970256567
0.03259450942277908,0.8955503702163696,0.06687622517347336,0.00463571539148688,3.4311573836021125e-4
0.27829474210739136,0.42006081342697144,0.278940886259079,0.0208969097584486,0.0018066659104079008
0.0010779226431623101,0.00542236724868416,0.0129425935447216,0.09066164493560792,0.889895498752594
0.02608872950077057,0.10748849809169768,0.6441409587860107,0.1861698180437088,0.0361119844019413
0.1445184350013733,0.2843930721282959,0.34194493293762207,0.2038467526435852,0.025296814739704132
0.28061169385910034,0.6562296748161316,0.05621089041233063,0.00657597836107015,3.718059742823243e-4
0.6634945273399353,0.30936285853385925,0.02343260310590267,0.00307049951516091,6.394893862307072e-4
0.005564522929489613,0.00426085060462355,0.01151598524302244,0.4831947088241577,0.49546393752098083
0.003576008602976799,0.04016691818833351,0.31743884086608887,0.6222530007362366,0.016565248370170593
0.8470062017440796,0.1383815556764603,0.01269010081887245,0.00146587134804576,4.5625909115187824e-4
0.09540393203496933,0.23239772021770477,0.5166489481925964,0.1291208267211914,0.0264285821467638
0.004041824955493212,0.00646802689880132,0.05775664374232292,0.781292736530304,0.1504407823085785
0.009127761237323284,0.04331018030643463,0.5292132496833801,0.3841001391410827,0.03424865007400513
0.11786419153213501,0.5466023683547974,0.2552039325237274,0.07644637674093246,0.003883116878569126
0.06073104962706566,0.1034739464521408,0.5332678556442261,0.2190375179052353,0.08348961174488068
0.14985588192939758,0.6927512288093567,0.11749311536550522,0.03285698220133781,0.007042780984193087
0.08993571251630783,0.8611893057823181,0.04395747184753418,0.00395781314000487,9.596697054803371e-4
0.11555110663175583,0.8295055627822876,0.04721409827470779,0.00696618994697928,7.630077889189124e-4
0.39174705743789673,0.1642916202545166,0.2927152216434479,0.12495364993810654,0.0262924674898386
0.012755143456161022,0.879515528678894,0.08317069709300995,0.01795437932014465,0.006604209076613188
0.04432994872331619,0.03835675492882728,0.1567355990409851,0.25460711121559143,0.5059705972671509
0.0012340493267402053,0.0036129218060523198,0.01508236676454544,0.2404719591140747,0.7395986914634705
0.043365728110075,0.2177118957042694,0.2980306148529053,0.4338422119617462,0.007049542851746082
0.14784330129623413,0.702222466468811,0.11716210097074509,0.02859985828399658,0.004172267857939005
0.07296714931726456,0.16377484798431396,0.5553296208381653,0.1857588887214661,0.022169528529047966
0.8713173866271973,0.1204364225268364,0.00642182445153594,0.00129247934091836,5.319308838807046e-4
0.006221512798219919,0.00192511943168938,0.00144977192394435,0.01018920913338661,0.9802143573760986
0.05656004697084427,0.39781203866004944,0.49489903450012207,0.04567518457770347,0.005053667817264795
0.002021585125476122,0.00138737738598138,0.00665943650528788,0.099827341735363,0.8901042938232422
0.5990445613861084,0.3821452260017395,0.01423071976751089,0.00301823066547513,0.0015612143324688077
0.022912174463272095,0.1884482353925705,0.6351010203361511,0.13298438489437103,0.02055417187511921
0.0025553314480930567,0.00389038678258657,0.00432379404082894,0.05780632048845291,0.9314241409301758
0.037211526185274124,0.4462928175926209,0.4902797937393189,0.02405335754156112,0.0021625112276524305
0.0025918036699295044,0.00180872855708003,0.0096588097512722,0.08222454786300659,0.9037160873413086
0.23930424451828003,0.27166175842285156,0.4511095583438874,0.03476664796471596,0.0031578459311276674
0.08713395893573761,0.2919677197933197,0.5583757758140564,0.06101255118846893,0.001510018133558333
0.00606835400685668,0.01792017370462417,0.07675205171108246,0.8435781002044678,0.055681370198726654
0.02897077240049839,0.843474805355072,0.10518638044595718,0.01688931509852409,0.005478768143802881
7.977212662808597e-4,3.3071832149289e-4,6.9822603836655e-4,0.00738071789965033,0.9907926321029663
6.08160684350878e-4,6.0797482728958e-4,0.00351887289434671,0.04803167656064033,0.947233259677887
8.828414138406515e-4,0.00226306775584816,0.00836113467812538,0.31669890880584717,0.671794056892395
0.46182990074157715,0.4349834620952606,0.08075186610221863,0.02065465413033962,0.0017801620997488499
0.4834630489349365,0.5005536675453186,0.01158380229026079,0.00279253907501697,0.0016069161938503385
0.001593489432707429,0.0024520200677216,0.0248555950820446,0.5778049230575562,0.39329394698143005
6.371474592015147e-4,0.0030558849684894,0.00743293901905417,0.05938921496272087,0.9294848442077637
0.180476576089859,0.3812071681022644,0.37028786540031433,0.06343991309404373,0.004588460549712181
0.025045577436685562,0.1303519755601883,0.7893854379653931,0.05088695138692856,0.004330037627369165
0.011274621821939945,0.04506471753120422,0.13664302229881287,0.3359470069408417,0.47107067704200745
0.004763757809996605,0.02135422080755233,0.0586446076631546,0.32112225890159607,0.5941151976585388
0.026600316166877747,0.09918928891420364,0.2630470097064972,0.3674123585224152,0.24375104904174805
0.13208498060703278,0.6775222420692444,0.18353942036628723,0.00634206505492329,5.113264778628945e-4
0.23501397669315338,0.4364706873893738,0.220736101269722,0.10547223687171936,0.0023069994058459997
0.329620361328125,0.6477393507957458,0.01729827001690864,0.00342230987735092,0.0019196895882487297
0.00307880318723619,0.00788902677595615,0.12683522701263428,0.5006590485572815,0.361537903547287
0.06663133949041367,0.04078847914934158,0.24804341793060303,0.28768548369407654,0.3568512499332428
0.015976106747984886,0.09824598580598833,0.21728451550006864,0.6445387005805969,0.02395465411245823
0.0017145239980891347,8.404518594034e-4,0.00806918367743492,0.1262613981962204,0.8631144165992737
0.06841684132814407,0.13035164773464203,0.3819520175457001,0.3656264841556549,0.053653065115213394
0.01702713780105114,0.02127262949943542,0.03464320674538612,0.300641804933548,0.6264151930809021
0.012955163605511189,0.05525039508938789,0.04439571127295494,0.2077191025018692,0.6796796321868896
0.018186304718255997,0.2121276706457138,0.3824675381183624,0.34798943996429443,0.039229005575180054
0.5872374176979065,0.3864336907863617,0.021545285359025,0.00414367159828543,6.399499252438545e-4
0.008937406353652477,0.01066038385033607,0.01470551453530788,0.11397947371006012,0.8517172336578369
0.006201102863997221,0.05703045427799225,0.3071334958076477,0.529388427734375,0.10024653375148773
0.05144524574279785,0.7958372235298157,0.12136966735124588,0.02262519299983978,0.00872264988720417
0.789553701877594,0.15049929916858673,0.0530923493206501,0.00566338235512375,0.0011912420159205794
0.03517153859138489,0.4235456883907318,0.49034014344215393,0.04777339473366737,0.0031692632474005222
0.17188851535320282,0.2520745098590851,0.33933547139167786,0.23475098609924316,0.0019505380187183619
0.35210558772087097,0.6230231523513794,0.01963076554238796,0.00391310732811689,0.001327407662756741
0.020550502464175224,0.02819453738629818,0.23226210474967957,0.3279306888580322,0.3910622000694275
0.00962357223033905,0.05037758871912956,0.03376593440771103,0.8879629373550415,0.018269943073391914
0.03882386162877083,0.793185293674469,0.15037040412425995,0.01727367378771305,3.467343049123883e-4
0.012965998612344265,0.06467554718255997,0.12096327543258668,0.22477450966835025,0.5766206383705139
0.0027384066488593817,0.0204170998185873,0.15852081775665283,0.8168016076087952,0.0015220829518511891
0.0745624527335167,0.7629709839820862,0.14240263402462006,0.01846916228532791,0.0015947322826832533
0.12134357541799545,0.7047122120857239,0.1648944467306137,0.00851248577237129,5.372706218622625e-4
0.10751494765281677,0.2507283091545105,0.6255103349685669,0.01340433862060308,0.002842068439349532
0.0285395048558712,0.4309829771518707,0.26448506116867065,0.23690535128116608,0.03908715397119522
0.008425865322351456,0.06901787221431732,0.678076982498169,0.19579309225082395,0.04868617281317711
0.0083302091807127,0.02724584005773067,0.12542350590229034,0.5421609878540039,0.2968394458293915
0.10855982452630997,0.5557101964950562,0.32718899846076965,0.00780360819771885,7.373645203188062e-4
0.04219377040863037,0.1385773867368698,0.35051795840263367,0.4331504702568054,0.035560376942157745
0.23735499382019043,0.24572154879570007,0.4651432335376739,0.04660429060459137,0.0051759821362793446
0.09063687175512314,0.8126481175422668,0.08698749542236328,0.00877922400832176,9.483179892413318e-4
0.004096511751413345,0.01244856230914592,0.04488229751586914,0.2802041172981262,0.6583684682846069
7.813014090061188e-4,0.00169307098258286,0.00611059507355093,0.06876765936613083,0.9226472973823547
0.40835270285606384,0.44696781039237976,0.1268072873353958,0.01673183590173721,0.001140328822657466
0.026316801086068153,0.03470130264759064,0.16186118125915527,0.6797634959220886,0.09735720604658127
0.0012645997339859605,0.00120790814980864,0.00203390512615442,0.08329655230045319,0.9121970534324646
0.010626120492815971,0.03896204382181167,0.09079161286354064,0.5239227414131165,0.3356974720954895
0.06077440455555916,0.4330163896083832,0.4194483160972595,0.08105350285768509,0.005707430187612772
0.050093479454517365,0.13231143355369568,0.2284458726644516,0.5163105726242065,0.07283862680196762
0.07383433729410172,0.22966770827770233,0.26953384280204773,0.37929919362068176,0.04766492173075676
0.3092897832393646,0.3643970489501953,0.24644111096858975,0.0726582407951355,0.007213836535811424
0.011338924057781696,0.17279517650604248,0.7406717538833618,0.0740080177783966,0.0011861074017360806
0.06934819370508194,0.24214361608028412,0.5215677618980408,0.134014829993248,0.0329255685210228
0.011745736934244633,0.00393920019268989,0.03966172784566879,0.15950888395309448,0.7851444482803345
0.002875348087400198,0.01838252879679203,0.03940494358539581,0.4572550654411316,0.4820820689201355
0.0186089426279068,0.14117805659770966,0.39960864186286926,0.4135761559009552,0.027028214186429977
0.004664966370910406,0.00121070025488734,9.8430982325226e-4,0.00539180636405944,0.9877482652664185
0.006698690354824066,0.05005702003836632,0.17377227544784546,0.7139769792556763,0.05549504980444908
0.055897217243909836,0.5222896933555603,0.3538411259651184,0.06578169018030167,0.0021902944426983595
0.008975575678050518,0.8085892200469971,0.17433235049247742,0.00659525254741311,0.0015075958799570799
0.0036147909704595804,0.00489411782473325,0.01593923941254615,0.04990937188267708,0.9256424903869629
0.0094529390335083,0.650068461894989,0.28417015075683594,0.05028918758034706,0.006019309628754854
0.011882939375936985,0.3052096962928772,0.6421651840209961,0.03873069211840629,0.002011529402807355
0.21358254551887512,0.18493659794330597,0.5572901368141174,0.03566954657435417,0.008521145209670067
7.330200169235468e-4,4.4199638068675e-4,9.6269621280953e-4,0.01062469556927681,0.9872375726699829
0.06193965673446655,0.6259134411811829,0.26255014538764954,0.04740621894598007,0.00219050538726151
0.9898678064346313,0.00743739772588014,0.00161669915542006,6.4172461861744e-4,4.3635646579787135e-4
0.9111799597740173,0.03429653868079185,0.03645117580890655,0.01378207746893167,0.004290265496820211
0.8067864179611206,0.1849401295185089,0.00602719280868768,0.00153106043580919,7.151897298172116e-4
0.028466736897826195,0.11733442544937134,0.320663720369339,0.5223143100738525,0.011220831423997879
0.3446563482284546,0.4867798984050751,0.16157293319702148,0.00593714183196425,0.0010536960326135159
0.2120087891817093,0.7663983106613159,0.02046302519738674,9.8005414474755e-4,1.4978155377320945e-4
0.062198132276535034,0.11574308574199677,0.37972569465637207,0.39936909079551697,0.04296403378248215
0.006918648723512888,0.09859858453273772,0.2396472692489624,0.5929372906684875,0.061898186802864075
0.253784716129303,0.3238140940666199,0.37176352739334106,0.04874309524893761,0.001894568558782339
0.00761923985555768,0.01752546243369579,0.155389204621315,0.7686864137649536,0.050779689103364944
0.08433650434017181,0.4773959517478943,0.3984774947166443,0.03625921532511711,0.003530818736180663
0.012600889429450035,0.00675854319706559,0.20492933690547943,0.6851968765258789,0.09051430970430374
0.0341968908905983,0.18993310630321503,0.7062332630157471,0.06608110666275024,0.003555643605068326
0.0034366976469755173,0.00194974965415894,0.0210191011428833,0.9325855374336244,0.04100890830159187
0.002623261883854866,6.5704365260899e-4,0.0012760607060045,0.00975291803479194,0.9856906533241272
0.08729318529367447,0.5414901375770569,0.34540486335754395,0.02379418909549713,0.00201765657402575
0.0014551411150023341,0.00486463867127895,0.01577087305486202,0.04438932985067367,0.9335200190544128
0.24094653129577637,0.7010698914527893,0.05341560766100883,0.00354247051291167,0.0010255587985739112
0.13093483448028564,0.1820873916149139,0.3174568712711334,0.27182868123054504,0.09769223630428314
0.03211729973554611,0.07645882666110992,0.5750102400779724,0.29288098216056824,0.023532668128609657
0.03856948763132095,0.11801514774560928,0.7149513959884644,0.1110471934080124,0.017416754737496376
0.391246497631073,0.47426414489746094,0.11772450059652328,0.01466070022433996,0.002104181097820401
0.10633938759565353,0.6283631324768066,0.25334176421165466,0.01048264186829328,0.0014730351977050304
6.173125584609807e-4,0.00343541312031447,0.00378168933093547,0.04632518067955971,0.9458403587341309
0.88338303565979,0.08485573530197144,0.02759798616170883,0.00336651294492185,7.967354031279683e-4
0.0066604274325072765,0.01723038405179977,0.04139387235045433,0.8313760757446289,0.10333918780088425
0.004606221336871386,0.02747053280472755,0.07064637541770935,0.3172477185726166,0.5800291299819946
0.1895410716533661,0.6585224866867065,0.1203405037522316,0.0308299008756876,7.659831899218261e-4
0.9256585240364075,0.07013159245252609,0.00305128400214016,7.9954846296459e-4,3.591024724300951e-4
0.047909144312143326,0.8314471244812012,0.09466372430324554,0.01592547260224819,0.010054553858935833
0.07324735075235367,0.65020751953125,0.2688557505607605,0.00688798492774367,8.013953920453787e-4
0.007960774004459381,0.01833446882665157,0.03107859939336776,0.17293502390384674,0.7696911096572876
0.12739711999893188,0.3433324694633484,0.45321592688560486,0.07466045767068863,0.0013940621865913272
0.003969565499573946,0.01741291396319866,0.01860495284199714,0.07195880264043808,0.8880537152290344
0.0313565656542778,0.17883604764938354,0.5945550203323364,0.15380890667438507,0.041443463414907455
0.10886925458908081,0.11503352969884872,0.26286745071411133,0.3528510332107544,0.16037870943546295
0.0167679600417614,0.04180219769477844,0.0596766248345375,0.2454932332038879,0.6362599730491638
0.0052254111506044865,0.01139160431921482,0.03941340371966362,0.22565899789333344,0.718310534954071
0.00158869253937155,0.0024010264314711,0.02049978636205196,0.3096174895763397,0.6658929586410522
0.020425958558917046,0.03392597287893295,0.7964162230491638,0.1472989171743393,0.0019329763017594814
0.024060141295194626,0.09430637955665588,0.09661803394556046,0.1674980670213699,0.617517352104187
0.07701988518238068,0.1810605227947235,0.3923473656177521,0.3467215299606323,0.002850645687431097
0.02814226597547531,0.07010776549577713,0.2576945126056671,0.47727420926094055,0.1667812615633011
0.004901116248220205,0.0268938448280096,0.07123704999685287,0.516278862953186,0.3806891441345215
0.010062114335596561,0.02231024578213691,0.02652033232152462,0.14570826292037964,0.7953990697860718
0.983137845993042,0.01217669621109962,0.00338360131718218,8.76959587913e-4,4.2488949839025736e-4
0.2004374861717224,0.700655460357666,0.08851032704114914,0.00754411425441503,0.0028525886591523886
0.003300595097243786,0.01719831116497516,0.04651817306876182,0.0845649391412735,0.8484179973602295
0.06289804726839066,0.09167027473449708,0.11671587824821472,0.6891252994537354,0.039590463042259216
0.3252379596233368,0.5289327502250671,0.13797293603420258,0.00602192478254437,0.0018344774143770337
0.3301441967487335,0.5840287804603577,0.07025425881147385,0.01475443970412016,8.183203171938658e-4
0.005684391129761934,0.00479829125106334,0.01431815512478351,0.13308721780776978,0.8421119451522827
0.013138200156390667,0.04902362078428268,0.15191949903964996,0.16193215548992157,0.623986542224884
0.03235345706343651,0.4421749711036682,0.5050376057624817,0.01969911530613899,7.348978542722762e-4
0.6159185767173767,0.3615383207798004,0.01710699684917926,0.00446146726608276,9.746464202180505e-4
0.005562900099903345,0.0058376551605761,0.01682332158088684,0.08066362142562866,0.8911125063896179
