uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
5865,austin,"Charming and well kept home on large nearly 1/4 acre lot in popular McKinney Heights. Open floor plan offers the space you need. Appreciate the jetted spa tub in master bath. Relax or entertain on the large deck and spacious yard with plenty of shady trees. Close to elementary school, walking distance to Grand Meadow Park & Onion Creek Metro Park hike & bike trails, & shopping. **CALL AGENT TO CONFIRM APPOINTMENT**",Single Family,30.15464782714844,-97.74300384521484,2,False,2004,3,9365.0,5.333333333333333,15,2.0,3
5557,austin,"12907 Schleicher Trl, Austin, TX 78732 is a single family home that contains 1,804 sq ft and was built in 1996. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.38164710998535,-97.89445495605469,2,False,1996,1,6185.0,8.333333333333334,17,2.0,3
4044,austin,"3824 Yarborough Ave, Austin, TX 78744 is a single family home that contains 2,214 sq ft and was built in 2006. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.19718742370605,-97.69514465332031,2,False,2006,1,4996.0,4.333333333333333,14,3.0,4
8329,austin,"Meticulously maintained 1.5 story home in Brookside at Avery Ranch, with 3 bedrooms, office area, formal dining, game room downstairs and a theater room upstairs. This charming home offers open plan, wood floors, high ceiling, 2 skylights, great natural light, 3 flexible living spaces, custom window treatments, built-in speakers at the family, game room, master and master bath. Kitchen boasts granite CT, stainless steel appliances and gas cooktop. The back yard is low maintenance with an extended covered patio perfect for outdoor parties. 
To make this your next home contact listing agent Eric Peterson with Kopa Real Estate directly at 512-791-7473.",Single Family,30.50441551208496,-97.76155090332031,2,False,2003,0,7361.0,8.333333333333334,16,4.0,3
14681,austin,"Mid century modern living at its best in the heart of Tarrytown. Fabulous remodel with walls of windows, refined finishes, open floor plan, gourmet kitchen, master suite + office and on main level, private patio, expansive deck overlooks a lush landscaped yard that creates a space of privacy and play yard.  House lives like a 1 story with additional bedrooms on separate level. Must see!",Single Family,30.30889320373535,-97.76725006103516,4,False,1973,0,10802.0,7.0,16,3.0,4
3353,austin,"Unique modern floor plan in established community. Updated kitchen to living w/ new granite, backsplash, & stove. Large master suite w/ garden tub, separate shower, dual vanity, & access to yard. Tech Ready house w/ smart garage control, nest thermostat, indoor/outdoor speakers, & wired for fiber. Enjoy pest-free outdoor living on screened-in back porch with extra space to garden, play, & relax in private back yard. Close to all amenities of North Austin Tech District & North Lamar International District.",Single Family,30.38941764831543,-97.68220520019531,0,False,1967,0,10201.0,3.333333333333333,14,2.0,3
4565,austin,"Property has a main house with 3 master suites and a casita with 1 bedroom 1 full bath. A 4 car garage with a playroom above the garage. A full outdoor kitchen with bbq, sink, refrigerator, ice maker and plenty of storage.  The bar seats 15 with an outdoor TV and fireplace.  Large pool with updated spa.",Single Family,30.21166610717773,-97.99606323242188,8,True,1984,0,99316.8,6.666666666666668,16,6.0,4
7134,austin,"Live the convenient lock & leave lifestyle at Searight Village! Beautiful home close S.1st/Congress/Slaughter. Amazing 2 story with soaring ceilings, huge windows, awesome natural light and convenient upstairs utility. 3 bed/2.5 bath home with an amazing open concept and all rooms upstairs. Hardwood floors on main level, window treatments, granite counters and 42"" cabinets. Covered outdoor patio and wrap around private fenced yard.",Single Family,30.17065238952637,-97.81146240234376,2,False,2017,0,5972.0,3.333333333333333,14,3.0,3
4155,austin,"Beautiful remodeled home on a Cul-De-Sac located in the Well Established Sunridge Park. Open floor plan with custom paint, laminate floors and recessed lighting throughout. Spacious updated kitchen with an island and quartz counter tops . Formal living room and a designated office space. Updated master suite with double vanity, oversized walk in shower, and two walk-in closets. Oversized Utility Room & Finished Garage, Large Patio with mature trees. New Roof in 2019. Minutes to Downtown, Airport & Entertainment District, 1 mile of Cypress Semiconductors, Cerium Labs & the Office of the Attorney General and a 15 minute drive to the new TESLA factory location.",Single Family,30.22035980224609,-97.72420501708984,4,True,1988,1,8668.0,4.333333333333333,14,2.0,3
5636,austin,"Lovely one-story home nestled on tree-lined street*Backs to gorgeous greenbelt filled w/mature oaks*Updates include extensive hardwood floors*Large kitchen w/plenty of cabinetry & stone counters*Breakfast room overlooks gorgeous, treed backyard*Stunning, exceptional lot!*New HVAC & Water Heater in 2018*Walk to park, pool, sports courts & exemplary-rated school*Lake Austin Pavilion w/day docks, boat ramp, picnic tables & bbq grills! Seller offering credit for buyer for deck!",Single Family,30.37371063232422,-97.88762664794922,0,False,1989,1,8189.0,8.333333333333334,17,2.0,4
3750,austin,"5912 Kevin Kelly Pl, Austin, TX 78727 is a single family home that contains 1,023 sq ft and was built in 1985. It contains 2 bedrooms and 2 bathrooms. 
 
",Single Family,30.439340591430664,-97.7418212890625,1,False,1985,0,4791.0,7.666666666666668,16,2.0,2
1026,austin,"This JESTER BEAUTY features sparkling interior, soaring ceilings, beautiful arched windows, warm neutral colors, extensive crown molding, exquisite light fixtures, 2 fireplaces, plantation shutters &amp; more! Fabulous floorplan with master down and 3 bedrooms, 2 baths &amp; gameroom up * Enormous kitchen, open to the family room, includes granite countertops, center island, &amp; recent appliances * Large yard &amp; deck * 3 car garage * GREAT FAMILY HOME in popular, close-in Jester Estates!",Single Family,30.38929557800293,-97.80272674560548,0,False,1992,0,10149.0,7.0,17,3.5,4
5160,austin,"11504 Gun Fight Ln, Austin, TX 78748 is a single family home that contains 3,339 sq ft and was built in 1988. It contains 5 bedrooms and 4 bathrooms. 
 
",Single Family,30.16143035888672,-97.85417938232422,2,False,1988,1,9234.0,7.333333333333332,17,4.0,5
12703,austin,"Beautiful, charming single story home in the heart of Austin, boasting walls of glass overlooking an incredible wooded lot. Wonderful location just minutes from downtown, Townlake, and Zilker Park but with privacy and serenity of a personal paradise. Originally remodeled by Dean of Arch School it has enjoyed subsequent upgrades and designer touches throughout. The 4th bed/bath is on the lower level w/ a seperate entrance. Perfectly set up and located for weekend rentals.  A great opportunity for a lucrative income stream for a prospective buyer. A distinct and unique on-of-a-kind home! A must see!",Single Family,30.281986236572266,-97.76940155029295,0,False,1948,0,28749.6,7.0,16,3.0,4
4881,austin,"Beautiful home nestled in the highly sought after community of Lantana. Featuring 4bed, 3full bath, 2living, office, 2 dining & more.  Soaring ceilings, walls of windows, hardwood/tile, open floorplan & designer updates throughout. Open kitchen w/ center island, granite counter tops, & breakfast bar. Expansive master retreat w/ double vanities, walk-in closet, & separate shower/soaking tub. Private backyard w/ deck & manicured yard. Minutes to Shopping/Dining, the new Lantana Place development & DT Austin. Easy access to the following schools - St. Andrews Episcopal, Regents, St Michaels Catholic Academy, St Gabriel's Catholic Academy, Eanes ISD, Austin Montessori School,  Ann Richards School for Young Women Leaders (Top ranked in the US, + bus stop).",Single Family,30.25063705444336,-97.87596130371094,2,False,2007,0,7013.0,6.0,17,3.0,4
10589,austin,"Cozy and spacious. This 4 bedroom, 2 bathroom home sits on a deep 1/4 acre (52.50 ft X 207 ft). Sooooo close to everything in South Austin, this home is just about 2 blocks west from the intersection of St. Elmo and S. 1st.

The home is available to rent and move-in immediately. 

SHOWINGS

Due to the ongoing pandemic and to ensure the health and safety of all prospective applicants, all personal walk-thrus will require that the visitor wear a mask. Thank you! 

I am available to show the home on the following days / times: Monday, Tue, Wed and Fri, 4:30 - 7 pm and Thur, 4:00 - 7 pm. Saturday and Sunday by appointment. Please email me if you would like a showing and to view the lease terms.

Pets welcome!

Utilities are paid by tenants. Large dual fenced backyard. Pets welcome.",Single Family,30.22010612487793,-97.77677154541016,0,False,1961,0,10890.0,3.333333333333333,13,2.0,4
5339,austin,"Exquisite custom built home located in Barton Creek with details galore. Granite stairwell, granite niches, ceiling treatments in every room. Situated on a private drive and oversized lot with endless potential. Quality of construction includes foam insulation, instant hot water, and surround sound. Greeted by a courtyard entrance, and ends with a private putting green. Extensive landscaping, creating your very own oasis just minutes to the city.",Single Family,30.28006172180176,-97.87744140625,0,False,2008,0,54450.0,5.666666666666668,16,5.0,4
2292,austin,"12608 Mcnelly Trl, Austin, TX 78732 is a single family home that contains 2,870 sq ft and was built in 1993. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.37978363037109,-97.89025115966795,0,False,1993,0,8668.0,8.333333333333334,17,3.0,4
5221,austin,"Fantastic home in the heart of South Austin! New roof, painted inside & out, new siding, flooring, granite countertops, glass tile back splash, under cabinet lights with separate switches, new electric fixtures, popcorn ceilings removed, remodeled bathrooms, walk in shower in master, new ceiling fans thru out, large skylight & open beam cathedral ceiling in livingroom, cozy fireplace, no carpet. New air conditioning unit & heater, beautiful oaks! Convenient to all traffic arteries!",Single Family,30.194934844970703,-97.79489135742188,0,False,1975,0,5749.0,3.333333333333333,13,2.0,3
1205,del valle,"6604 Plains Crest Dr, Del Valle, TX 78617 is a single family home that contains 1,992 sq ft and was built in 2007. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.16281700134277,-97.63680267333984,0,False,2007,0,4312.0,3.0,14,3.0,4
2965,austin,"Relax & enjoy your morning coffee/tea on the back screened-in patio, side patio or on the covered front porch! Beautiful backyard landscaping, greenhouse, and 2 storage sheds. 25 year, 3 tab roof shingles installed 2013, windows upgraded & hardiplank siding added 2016, central air & heat 2019, Just add your personal touches and make this your new home sweet home.",Single Family,30.37981414794922,-97.69733428955078,2,False,1975,3,7013.0,4.333333333333333,14,2.0,3
8708,austin,"Lovingly maintained, this classic 3 bed, 2 bath brick home has a laid back attitude that is all about familiar comforts. Located on a large lot, the home has a serene backyard shaded by mature trees.  Enclosed with a wood privacy fence, you can enjoy this oasis from the comfort of the screened porch or the open back porch.  A few steps from the house you'll find a large air-conditioned workshop and a separate garden shed.  The interior of the home includes numerous upgrades.  A working fireplace in the living room is flanked by two large windows that provide expansive views into the backyard.  The adjoining kitchen has ample counter space and storage accented with quartz counters, oak-colored cabinets, and glass tile backsplash.  The spacious owner's bedroom includes a bathroom with dual granite-topped vanities, large walk-in closet, and a spa-like shower.  Located between Mopac & 183 near the Domain, this home is convenient to tech employers like Apple, Facebook, Google, and Amazon.",Single Family,30.423328399658203,-97.73251342773438,0,False,1976,0,14810.4,6.666666666666668,15,2.0,3
7905,austin,"8608 Stillwood Ln, Austin, TX 78757 is a single family home that contains 1,665 sq ft and was built in 1969. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.37011528015137,-97.7308120727539,0,False,1969,0,8712.0,5.333333333333333,13,2.0,3
11471,austin,"Adorable remodel on large, private lot w/mature trees! Desirable location in the heart of Windsor Park- walkable distance to Hank's, Mueller, Bartholomew Park, & local school! New features include: wood-look laminate & tile throughout, kitchen open to large living space, SS appliances, gas range w/stand alone hood vent, quartz counters & new cabinets. Breakfast bar for four. Exterior French doors lead to new deck- excellent for entertaining! Split floor plan. Easy access to 35, 183, 290 & downtown.",Single Family,30.304540634155284,-97.68640899658205,1,False,1959,0,11761.2,5.0,15,2.0,3
3687,austin,"116 Azimuth Dr, Austin, TX 78717 is a single family home that contains 2,665 sq ft and was built in 2011. It contains 3 bedrooms and 4 bathrooms. 
 
",Single Family,30.48837661743164,-97.72474670410156,3,False,2011,0,8276.0,5.778694090331862,15,4.0,3
6970,austin,"Stylish south Austin abode awaits you.  Artfully remodeled as a spacious 3 BR/ 2 BA and a bonus room for work and play. An open floor plan and vaulted sun room invite plenty of relaxation time.  Features a master bed with ensuite bath and office, metal roof, LED lighting, Nest thermostat, Samsung appliances, quartz countertops, white oak engineered hardwoods, laundry room and a large yard that includes a vegetable garden, French drain, gutters and rain water catchments.  Hurry, no details spared in this rare jewel.",Single Family,30.20873260498047,-97.79255676269531,0,False,1961,0,9757.0,4.0,14,2.0,3
11936,austin,"10101 Alcott Cv, Austin, TX 78748 is a single family home that contains 1,940 sq ft and was built in 1984. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.175750732421875,-97.8394012451172,4,False,1984,0,11325.6,5.0,15,2.0,3
3428,austin,"This 1967 beauty is nestled in a neighborhood that is known for its large lots, mature trees & unique architecture, this home's floor plan is well designed. The back yard is huge and is full of amenities from a covered patio to detached work shop/greenhouse & RV access. Seller added a small office w/utilities in the garage not on tax records. Add't carport & RV ready",Single Family,30.36680793762207,-97.6739273071289,0,False,1967,0,10715.0,5.0,15,2.0,3
2296,austin,"Beautiful, charming - like new condition - open concept home with lots of natural light ready to be enjoyed in this trendy, master planned Community of Goodnight Ranch  - Upgrades include an enhanced kitchen package, front porch/elevation upgrade package, and a mother in law plan/downstairs bedroom with full bathroom to host your family and guests.  Walking distance to Onion Creek Metropolitan Park with hike and bike trails, and to Blazier Elementary (recently awarded $5.5 million for facility improvements).  Local community pool is almost finished. 11 miles to downtown and 13 miles to the ABI airport. 1 hour notice to view.",Single Family,30.15508079528809,-97.75375366210938,0,False,2017,0,4748.0,5.333333333333333,15,3.0,4
2191,austin,"Best & Final Fri., Dec. 22nd at 10am! 4 Bed/2 bath 1-story conveniently located close to Austin, Onion Cr. Park & McKinney Falls State Park! Enjoy an open floor plan w/updated lighting, freshly painted built-in entertainment center, wood-look vinyl flooring thru-out, fresh paint, stainless steel appliances, butcher-block wood counters & newly painted cabinets w/modern hardware! Master--walk-in & en-suite. Large backyard & huge ext. deck will provide hours of outdoor living. Side yard--fenced for dog run.",Single Family,30.15575790405273,-97.74020385742188,0,False,2002,0,5749.0,3.6666666666666665,15,2.0,4
3109,austin,"Spacious home w/ many updates: laminate floors, stainless appliances, low e-windows, barn doors & solar. Main entry opens to vaulted living for bright open entertaining space. Large private back yard w/ large trees & deck. Large private master suite. ~$20k recent Solar System provides substantial energy savings. Community pool, Spa & playground. 2 min walk to 293 Acre Walnut Creek Park w/ 15 miles of trails for biking and hiking. Minutes from The Domain, Whole Foods, Chinatown Center, Major Employers.",Single Family,30.39501571655273,-97.6907730102539,0,False,1985,0,8276.0,4.0,13,3.0,3
10747,austin,"Come view this immaculate townhouse! Featured upgrades include flooring, A/C replacement, new water heater and MORE! Beyond this, 1714 is an END UNIT with no neighbor to one side. The condo has been lovingly updated and maintained by the current owners and garage was recently re-drywalled to be most efficiently used. Enjoy an amazing location at an affordable price with plenty of square footage to call home!",Single Family,30.226726531982425,-97.74205780029295,0,False,1973,0,1742.0,4.0,14,2.0,2
14202,austin,"Charming 1-story home surrounded by large, gorgeous oak trees on nearly half an acre lot! The backyard includes a covered patio and extended deck to enjoy your shaded oasis! The gated, private greenspace also includes a storage shed with accessible power and water that could make a great workshop! The home includes a few updates throughout and still has room for you to make it your own! And the large, open floorplan has a great flow with plenty of space for entertaining! Come see this gem today! **MULTIPLE OFFERS received. Final and best by Wednesday 6/26/19 at 6pm please**",Single Family,30.46134948730469,-97.77875518798828,0,False,1974,3,17424.0,6.0,14,2.0,3
5448,austin,"905 Cardinal Ln UNIT A, Austin, TX 78704 is a single family home that contains 2,171 sq ft and was built in 2012. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.233606338500977,-97.76953887939452,0,False,2012,0,5749.0,3.0,14,3.0,3
4908,austin,"Rare chance to own very private, .37 acre lot on cul-de-sac w/pool in Circle C! This stunning home is complete w/beautiful features incl. wood floors, recessed lighting, high ceilings & abundant natural light. Large kitchen w/tons of storage space & feats. stainless app., newly updated dishwasher & disposal. Spacious master w/ensuite bath & bonus living room up! Towering shade trees & refreshing pool create a backyard oasis also boasting patio, built-in grill & custom, fully functioning greenhouse!",Single Family,30.19950866699219,-97.91740417480469,0,True,2006,0,16117.2,8.666666666666666,18,4.0,4
5239,austin,"6901 Loch Lommond St, Austin, TX 78749 is a single family home that contains 3,200 sq ft and was built in 1973. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.21556282043457,-97.83502960205078,0,False,1973,0,13503.6,4.666666666666667,14,3.0,4
414,austin,"Zoned to high-rated Spicewood E./Canyon Vista M./Westwood H. 2-story, EAST-facing home on quiet horseshoe street. VIEW of canyon from private master bed balcony. Gas cooktop ready! Master suite privately located on floor 2. Formal dining/office at front of house. Vaulted ceilings, fireplace. Seller leaseback is negotiable. Any offers will be reviewed following weekend open houses on Mon, Jan 6.",Single Family,30.430532455444336,-97.81375122070312,0,False,1984,1,13939.2,8.666666666666666,16,3.0,4
9439,austin,"Beautiful, contemporary craftsman home custom-built 2014. Designed by architect, Michael Antenorra, built by Hinckley Construction. Open plan main floor living with sightless to the kitchen-dining room-family room-living room + French doors to the patio off kitchen. 3 living spaces. Giant natural stone and butcher block island. High-end stainless steel appliances. Commercial grade stove. Locally sourced hardwood floors in living area and cabinets kitchen. Wall of windows leads to main floor master at back of the home. Wood-burning fireplace features raw wood mantle cut from trees off baseball great, Nolan Ryan's farm. 2nd floor living area + craft room with drop-down table. Room for small pool or carport-ask to see original architectural drawings. Kenwood is a quiet street with no thru traffic. Community has tennis courts, walking trails, pool, kids wading pool+baseball diamond. 5 min walk to Ladybird Lake hike/bike trail, 10 min walk to S. Congress, 10 min to airport. A must-see!",Single Family,30.24656105041504,-97.73786926269531,2,False,2014,0,7884.0,4.333333333333333,14,3.0,3
8734,austin,"Beautifully updated single story home.  Open floor plan with vaulted ceilings, renovated kitchen and master bathroom, tile and wood flooring throughout. Bright and airy with incredible natural light.  Great outdoor entertaining space with huge covered patio, spacious yard, and shade trees. Excellent location close to many major employers, the Domain, with easy access to 183 and Mopac.",Single Family,30.416444778442386,-97.734130859375,2,False,1985,0,8494.0,6.666666666666668,15,3.0,4
668,austin,"10904 Wintergreen Hl, Austin, TX 78750 is a single family home that contains 2,774 sq ft and was built in 1985. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.4322566986084,-97.79816436767578,2,False,1985,0,9844.0,8.666666666666666,16,2.0,3
13567,austin,"4506 Velasco Pl, Austin, TX 78749 is a single family home that contains 1,705 sq ft and was built in 1986. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.2082576751709,-97.85222625732422,2,False,1986,0,7405.0,4.666666666666667,14,3.0,3
7008,austin,"Complete remodel in HOT 78745!  Gorgeous, kitchen with quartz countertops and waterfall edge. Carrera marble backsplash and stainless appliances.  Waterproof vinyl plank flooring throughout - no carpet!  Designer tile in both bathrooms.  Master has TWO walk in closets. Additional sq. footage added with laundry room and pantry.  Lovely, backyard with patio.  Additional storage in the shed for all of your lawn equipment and tools. Roof replaced August 2018. New energy efficient windows and doors. Owner/Agent",Single Family,30.201814651489247,-97.79407501220705,0,False,1976,0,5837.0,4.0,14,2.0,3
312,austin,"Don't miss this darling remodel featuring all new stainless steel appliances, granite counter tops and tons of natural light! Just a short walk to the community park and 15 minutes from downtown. MUST SEE!",Single Family,30.28890419006348,-97.64698028564452,2,False,1980,0,5357.0,3.6666666666666665,11,2.0,3
4644,austin,"Amazing all sides brick home features: 3 beds, 2 baths, open floor-plan Kitchen w/ new SS appliances, center island, tons of counter space, Dining room w/ bay window, large Family Room, private Master Suite w/ walk-in closet & bath w/ dbl vanity, covered back porch, fresh interior paint, recessed lighting, vinyl plank & hard tile flooring, window treatments, 2018 roof & HVAC, dbl pane windows, well landscaped yard, minutes to DT & airport, walk to trails, shopping, & Gyms, quiet street, & move-in ready!",Single Family,30.21416091918945,-97.84194946289062,2,False,1999,1,7361.0,4.666666666666667,14,2.0,3
13427,austin,"Light & bright, this home has been tastefully updated with dark espresso bamboo floors throughout, & no carpet. New, contemporary LED light fixtures & brand new windows will help keep utilities down. The master suite is quite large with space for a desk, & has an oversized master closet, a unique built-in vanity, & walk-in shower. Located on a large cul-de-sac lot, the backyard is spacious & has a big deck for outdoor entertaining. HVAC is updated, roof was replaced July '19, & the foundation was leveled.",Single Family,30.215091705322266,-97.81504821777344,0,False,1976,1,9147.0,4.666666666666667,14,2.0,3
6561,austin,"Fantastic South Austin 3-2-2 single story home in quiet neighborhood.  Mother in law plan, master bedroom has full bath & walk in closet. Second and third bedrooms also share a full bath. Fireplace in living room. 30 minutes to downtown, UT, & Saint Edwards University. Convenient access to all shopping, and transportation. Recently upgraded, HVAC, roof, water heater, vinyl flooring no carpet. Huge oak & pecan trees provide lots of shade. Large private backyard ready for entertaining. Make this your home.",Single Family,30.207578659057607,-97.8410186767578,2,False,1981,1,8395.0,4.666666666666667,14,2.0,3
6933,austin,"Brand new remodeled home in the hot 78745. From the lovely wood floors to the energy efficient windows, this home has it all and its steps to downtown ATX. Brand new stainless steel appliances convey with the home and all electrical has been updated in order to be smart home capable. Large garage has plenty of storage as well. Mature backyard with covered patio, this home is a steal!",Single Family,30.204381942749023,-97.79369354248048,0,False,1974,0,6882.0,4.0,14,2.0,3
4041,austin,"7225 Crestone Rd, Austin, TX 78744 is a single family home that contains 2,240 sq ft and was built in 2013. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.197267532348643,-97.7001495361328,2,False,2013,0,4922.0,4.333333333333333,14,3.0,4
15134,austin,"Some updates in this cute house perfect for live/work. Has brand new energy efficient Anderson windows, James Hardy siding, fully redone plumbing all the way to the meter. Added radiant barrier and blown in insulation to the attic. Both bedrooms are a reasonable size and both have better than average closets for the year the house was built. There is quite a lot of storage space available with the equivalent of a 3 car (900sqft) garage, part of the garage is currently converted into a home gym, we still have the garage door and can be reconverted into full garage. Solid house as is, lots of potential for expansion. ",Single Family,30.33365631103516,-97.72752380371094,1,False,1950,0,7884.0,7.0,16,1.0,2
9652,austin,"Fantastic park/pool facing home in coveted Mueller.  Walk to retail, restaurants & parks.  Open floor plan with tons of natural light and perfect for entertaining. Large island with natural stone counters. Large office with french doors. 3 beds + laundry up.  Large master suite with large walk-in closet & master bath. Turf in the backyard.  Extended garage & alley access.  You don't want to miss this one!",Single Family,30.292781829833984,-97.69561004638672,2,False,2015,2,3354.0,5.0,15,3.0,3
14046,austin,"Adorably updated home in desirable Rattan Creek, steps from Rattan Creek Park and Pool! Recent updates include quartz kitchen countertops, stainless steel kitchen appliances, and flooring throughout the house including additional living space/loft. No carpet! 
Greenbelt is complete with hike & bike trails. Short commute to major tech companies including Apple, Facebook, 3M, IBM etc. Close to Whole Foods and shopping at the Domain. Please note the low tax rate.",Single Family,30.44739151000977,-97.75833129882812,2,False,1988,0,8102.0,5.666666666666668,12,3.0,3
5179,austin,Soaring ceilings in the living room with banks of windows to let in the natural light in. Separate formal dining room. Master bedroom has a lovely area that would be great for a sitting area or office space. 2nd floor has covered balcony that provides a nice area to relax. Lots of built in storage.  All bedrooms are upstairs. The backyard has a covered patio that opens up to a big backyard & would be great for entertaining in the summer time.,Single Family,30.15349006652832,-97.78724670410156,2,False,2006,2,7797.0,5.333333333333333,15,3.0,4
5498,austin,"200 Ainsworth St, Austin, TX 78745 is a single family home that contains 1,000 sq ft and was built in 1953. It contains 3 bedrooms and 1 bathroom. 
 
",Single Family,30.203916549682607,-97.77674865722656,0,False,1953,2,6969.0,4.0,14,1.0,3
9351,austin,"East Austin charmer on one of the most beautiful streets you'll find! This bright and airy home offers sophistication in all the right spots. Wood and tile flooring, open floor plan, impressive master suite, soaring pecan trees, alley access with carport and automatic gate. Working from home? The third bedroom is a perfect space for you with its built-in desk spaces and shelving. This location is a walker's paradise! Enjoy Lady Bird Lake, great food, live music and drinks within minutes on foot or bike.",Single Family,30.25550079345703,-97.728271484375,2,False,1935,0,7100.0,4.0,11,3.0,3
11664,austin,"Back on the market with improvements!  Completely remodeled, this charming 3 bedroom 2 bath University Hills home is ready for move in.  Improvements include updated energy efficient windows, interior and exterior paint, flooring throughout, master shower, guest bathtub, hot water heater, stainless steel appliances, cabinets, vanities, granite countertops, fixtures, hardware, windows, and more!",Single Family,30.31523895263672,-97.6697006225586,0,False,1962,0,7361.0,3.333333333333333,13,2.0,3
12002,austin,"4 Bedroom Home in the hot South Austin neighborhood Bauerle Ranch. Convenient to HEB, shopping, and restaurants.",Single Family,30.17121315002441,-97.83644104003906,2,False,2005,0,5662.0,5.0,15,3.0,4
8311,austin,"This exclusive home is not on the MLS.  Great location with huge yard and Round Rock I.S.D. schools! 5 bedroom, 3.5 bath home with 2948 square feet has everything you could want and more. Situated on a cul-de-sac and adjacent to open green space. The interior has been updated and offers a great layout, with an expansive living room that features a fireplace and vaulted ceilings. The kitchen has granite counters, tile backsplash, stainless steel appliances, high end faucet, custom wood cabinets, large pantry, and opens to the family and dining rooms, perfect for entertaining. The master bedroom is huge and private, with an en suite bath and large windows with a view of the backyard and to let in natural light. Great light and bright flex-space upstairs. Bedrooms and bathrooms are spacious, and the rooms have high ceilings. There is a 3-car garage with ample space for storage or a work area. The backyard is quite large and both the front and backyards feature covered patios--great for gathering with family and friends. Monthly HOA dues are $33.44 and include landscaping, common area maintenance and several amenity centers with pools, clubhouses, parks, trails, tennis and basketball courts, water features and more. Walking distance to schools, and close to shopping, restaurants and other conveniences. Make this your next home!",Single Family,30.492229461669922,-97.75951385498048,3,False,2006,0,8755.0,8.0,16,4.0,5
2764,austin,"Sweet home near Steck/Mesa. Recently remodeled kitchen and baths close to Hill Elem. and Anderson HS. The kitchen has quartz countertops, stainless appliances and looks out to the backyard. The master bedroom has a large walk-in closet and a linen closet and also looks out to the yard. There is an office/playroom off of the living room downstairs and two nice sized bedrooms and a bath upstairs. A wooden privacy fence surrounds the back yard, including an area for a dog run along the side of the house.",Single Family,30.37870216369629,-97.75152587890624,2,False,1977,2,7013.0,7.0,17,2.0,3
6288,austin,"4908 Barclay Heights Ct, Austin, TX 78746 is a single family home that contains 5,222 sq ft and was built in 2010. It contains 4 bedrooms and 6 bathrooms. 
 
",Single Family,30.27795791625977,-97.82483673095705,0,False,2010,0,17859.6,9.5,14,6.0,4
5755,austin,Beautiful 2 story home with 4 bedrooms. Open kitchen with granite counter-tops and stainless steel appliances. Big master room with two walk-in closets. Freshly painted all downstairs and upstairs hall. Great location close to Southpark Meadows shopping center and walking distance from the neighborhood park. The fridge will convey.,Single Family,30.14181709289551,-97.7671127319336,0,False,2012,0,5096.0,5.333333333333333,15,3.0,4
8486,austin,"Move-in ready Great Hills home located on a quiet cul-de-sac that backs to a greenbelt. This spacious home has major updates throughout! Updates include engineered wood flooring and new carpet in secondary beds, new interior paint, designer fixtures, new hardware, and a new walk-in shower in the master bath. Kitchen has new granite countertops, hardware, light fixtures and stove. Large master bedroom features a walk-out balcony overlooking the private yard. Walk to Great Hills Park!",Single Family,30.41433334350586,-97.76510620117188,0,False,1991,0,6141.0,7.0,17,3.0,3
9452,austin,"*Luxury Listing Broker: Kristee Leonard, The Leaders Realty, LLC, 512-695-5144, Kristee@TheLeadersRealty.com

Are you looking for privacy? This stunning Bouldin new construction home designed by award-winning, MF Architecture, is nestled on a private lot backing to Bouldin Creek with a beautiful, peaceful and serene setting surrounded by lush trees and nature. The interior is appointed with the latest desirable modern finishes. Private owner's suite inhabits the entire first level with expansive sliding glass doors bringing the outdoors in, a large walk-in closet and spacious spa like bathroom with dramatic floor to ceiling tile, waterfall countertop, and free standing soaking tub. The entry level features an open flow floor plan with a gourmet kitchen with sleek seamless light grey modern cabinetry providing lots of storage, Thermador appliances, waterfall quartz counters, and a walk-in pantry. Multiple sliders provide access to the oversized outdoor living to enjoy the beautiful Bouldin Creek views. Estimated October 2020 Completion. 

*Buyer to independently verity all information including but not limited to taxes, square footage, schools, lot size, etc.
",Single Family,30.25412940979004,-97.7546615600586,2,True,2020,1,8241.0,4.666666666666667,13,4.0,4
3652,austin,"8201 Shadowood Dr, Austin, TX 78757 is a single family home that contains 1,736 sq ft and was built in 1966. It contains 4 bedrooms and 2 bathrooms. 
 
",Single Family,30.35936164855957,-97.72460174560548,0,False,1966,0,8276.0,4.0,14,2.0,4
