uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
9057,0.1249,0.2356,0.2301,0.2275,0.1819
500,0.1249,0.2356,0.2301,0.2275,0.1819
8322,0.1249,0.2356,0.2301,0.2275,0.1819
11951,0.1249,0.2356,0.2301,0.2275,0.1819
12480,0.1249,0.2356,0.2301,0.2275,0.1819
3387,0.1249,0.2356,0.2301,0.2275,0.1819
6688,0.1249,0.2356,0.2301,0.2275,0.1819
3402,0.1249,0.2356,0.2301,0.2275,0.1819
6330,0.1249,0.2356,0.2301,0.2275,0.1819
9804,0.1249,0.2356,0.2301,0.2275,0.1819
10109,0.1249,0.2356,0.2301,0.2275,0.1819
13894,0.1249,0.2356,0.2301,0.2275,0.1819
1594,0.1249,0.2356,0.2301,0.2275,0.1819
12687,0.1249,0.2356,0.2301,0.2275,0.1819
8927,0.1249,0.2356,0.2301,0.2275,0.1819
4720,0.1249,0.2356,0.2301,0.2275,0.1819
7727,0.1249,0.2356,0.2301,0.2275,0.1819
11848,0.1249,0.2356,0.2301,0.2275,0.1819
6755,0.1249,0.2356,0.2301,0.2275,0.1819
14217,0.1249,0.2356,0.2301,0.2275,0.1819
2998,0.1249,0.2356,0.2301,0.2275,0.1819
10189,0.1249,0.2356,0.2301,0.2275,0.1819
3235,0.1249,0.2356,0.2301,0.2275,0.1819
4172,0.1249,0.2356,0.2301,0.2275,0.1819
14545,0.1249,0.2356,0.2301,0.2275,0.1819
6176,0.1249,0.2356,0.2301,0.2275,0.1819
5033,0.1249,0.2356,0.2301,0.2275,0.1819
3370,0.1249,0.2356,0.2301,0.2275,0.1819
10802,0.1249,0.2356,0.2301,0.2275,0.1819
2019,0.1249,0.2356,0.2301,0.2275,0.1819
4343,0.1249,0.2356,0.2301,0.2275,0.1819
12799,0.1249,0.2356,0.2301,0.2275,0.1819
4330,0.1249,0.2356,0.2301,0.2275,0.1819
4559,0.1249,0.2356,0.2301,0.2275,0.1819
3798,0.1249,0.2356,0.2301,0.2275,0.1819
11205,0.1249,0.2356,0.2301,0.2275,0.1819
5532,0.1249,0.2356,0.2301,0.2275,0.1819
1774,0.1249,0.2356,0.2301,0.2275,0.1819
3195,0.1249,0.2356,0.2301,0.2275,0.1819
5198,0.1249,0.2356,0.2301,0.2275,0.1819
4746,0.1249,0.2356,0.2301,0.2275,0.1819
1798,0.1249,0.2356,0.2301,0.2275,0.1819
7943,0.1249,0.2356,0.2301,0.2275,0.1819
14624,0.1249,0.2356,0.2301,0.2275,0.1819
6993,0.1249,0.2356,0.2301,0.2275,0.1819
12122,0.1249,0.2356,0.2301,0.2275,0.1819
10169,0.1249,0.2356,0.2301,0.2275,0.1819
1892,0.1249,0.2356,0.2301,0.2275,0.1819
11029,0.1249,0.2356,0.2301,0.2275,0.1819
7738,0.1249,0.2356,0.2301,0.2275,0.1819
14072,0.1249,0.2356,0.2301,0.2275,0.1819
3436,0.1249,0.2356,0.2301,0.2275,0.1819
10497,0.1249,0.2356,0.2301,0.2275,0.1819
10514,0.1249,0.2356,0.2301,0.2275,0.1819
4866,0.1249,0.2356,0.2301,0.2275,0.1819
8691,0.1249,0.2356,0.2301,0.2275,0.1819
3896,0.1249,0.2356,0.2301,0.2275,0.1819
7707,0.1249,0.2356,0.2301,0.2275,0.1819
9872,0.1249,0.2356,0.2301,0.2275,0.1819
13060,0.1249,0.2356,0.2301,0.2275,0.1819
11509,0.1249,0.2356,0.2301,0.2275,0.1819
4977,0.1249,0.2356,0.2301,0.2275,0.1819
1757,0.1249,0.2356,0.2301,0.2275,0.1819
11818,0.1249,0.2356,0.2301,0.2275,0.1819
1644,0.1249,0.2356,0.2301,0.2275,0.1819
2282,0.1249,0.2356,0.2301,0.2275,0.1819
14475,0.1249,0.2356,0.2301,0.2275,0.1819
9209,0.1249,0.2356,0.2301,0.2275,0.1819
5292,0.1249,0.2356,0.2301,0.2275,0.1819
1279,0.1249,0.2356,0.2301,0.2275,0.1819
2073,0.1249,0.2356,0.2301,0.2275,0.1819
2402,0.1249,0.2356,0.2301,0.2275,0.1819
5183,0.1249,0.2356,0.2301,0.2275,0.1819
13372,0.1249,0.2356,0.2301,0.2275,0.1819
855,0.1249,0.2356,0.2301,0.2275,0.1819
3865,0.1249,0.2356,0.2301,0.2275,0.1819
13256,0.1249,0.2356,0.2301,0.2275,0.1819
3176,0.1249,0.2356,0.2301,0.2275,0.1819
677,0.1249,0.2356,0.2301,0.2275,0.1819
7623,0.1249,0.2356,0.2301,0.2275,0.1819
3782,0.1249,0.2356,0.2301,0.2275,0.1819
4952,0.1249,0.2356,0.2301,0.2275,0.1819
1342,0.1249,0.2356,0.2301,0.2275,0.1819
10806,0.1249,0.2356,0.2301,0.2275,0.1819
2370,0.1249,0.2356,0.2301,0.2275,0.1819
14836,0.1249,0.2356,0.2301,0.2275,0.1819
2507,0.1249,0.2356,0.2301,0.2275,0.1819
9122,0.1249,0.2356,0.2301,0.2275,0.1819
7454,0.1249,0.2356,0.2301,0.2275,0.1819
1002,0.1249,0.2356,0.2301,0.2275,0.1819
4355,0.1249,0.2356,0.2301,0.2275,0.1819
1253,0.1249,0.2356,0.2301,0.2275,0.1819
10558,0.1249,0.2356,0.2301,0.2275,0.1819
14524,0.1249,0.2356,0.2301,0.2275,0.1819
11789,0.1249,0.2356,0.2301,0.2275,0.1819
2939,0.1249,0.2356,0.2301,0.2275,0.1819
7676,0.1249,0.2356,0.2301,0.2275,0.1819
11621,0.1249,0.2356,0.2301,0.2275,0.1819
9885,0.1249,0.2356,0.2301,0.2275,0.1819
12367,0.1249,0.2356,0.2301,0.2275,0.1819
2547,0.1249,0.2356,0.2301,0.2275,0.1819
12811,0.1249,0.2356,0.2301,0.2275,0.1819
9527,0.1249,0.2356,0.2301,0.2275,0.1819
8297,0.1249,0.2356,0.2301,0.2275,0.1819
3068,0.1249,0.2356,0.2301,0.2275,0.1819
1665,0.1249,0.2356,0.2301,0.2275,0.1819
5007,0.1249,0.2356,0.2301,0.2275,0.1819
683,0.1249,0.2356,0.2301,0.2275,0.1819
15006,0.1249,0.2356,0.2301,0.2275,0.1819
9391,0.1249,0.2356,0.2301,0.2275,0.1819
1814,0.1249,0.2356,0.2301,0.2275,0.1819
1074,0.1249,0.2356,0.2301,0.2275,0.1819
12142,0.1249,0.2356,0.2301,0.2275,0.1819
9267,0.1249,0.2356,0.2301,0.2275,0.1819
6737,0.1249,0.2356,0.2301,0.2275,0.1819
4778,0.1249,0.2356,0.2301,0.2275,0.1819
2389,0.1249,0.2356,0.2301,0.2275,0.1819
609,0.1249,0.2356,0.2301,0.2275,0.1819
3171,0.1249,0.2356,0.2301,0.2275,0.1819
8219,0.1249,0.2356,0.2301,0.2275,0.1819
2745,0.1249,0.2356,0.2301,0.2275,0.1819
13208,0.1249,0.2356,0.2301,0.2275,0.1819
4372,0.1249,0.2356,0.2301,0.2275,0.1819
4403,0.1249,0.2356,0.2301,0.2275,0.1819
5649,0.1249,0.2356,0.2301,0.2275,0.1819
12771,0.1249,0.2356,0.2301,0.2275,0.1819
10499,0.1249,0.2356,0.2301,0.2275,0.1819
8431,0.1249,0.2356,0.2301,0.2275,0.1819
12555,0.1249,0.2356,0.2301,0.2275,0.1819
10515,0.1249,0.2356,0.2301,0.2275,0.1819
13155,0.1249,0.2356,0.2301,0.2275,0.1819
12984,0.1249,0.2356,0.2301,0.2275,0.1819
9237,0.1249,0.2356,0.2301,0.2275,0.1819
5608,0.1249,0.2356,0.2301,0.2275,0.1819
1870,0.1249,0.2356,0.2301,0.2275,0.1819
9992,0.1249,0.2356,0.2301,0.2275,0.1819
12353,0.1249,0.2356,0.2301,0.2275,0.1819
1739,0.1249,0.2356,0.2301,0.2275,0.1819
3878,0.1249,0.2356,0.2301,0.2275,0.1819
8011,0.1249,0.2356,0.2301,0.2275,0.1819
1752,0.1249,0.2356,0.2301,0.2275,0.1819
5320,0.1249,0.2356,0.2301,0.2275,0.1819
6413,0.1249,0.2356,0.2301,0.2275,0.1819
4983,0.1249,0.2356,0.2301,0.2275,0.1819
6871,0.1249,0.2356,0.2301,0.2275,0.1819
2271,0.1249,0.2356,0.2301,0.2275,0.1819
8609,0.1249,0.2356,0.2301,0.2275,0.1819
7880,0.1249,0.2356,0.2301,0.2275,0.1819
1992,0.1249,0.2356,0.2301,0.2275,0.1819
2161,0.1249,0.2356,0.2301,0.2275,0.1819
11431,0.1249,0.2356,0.2301,0.2275,0.1819
5846,0.1249,0.2356,0.2301,0.2275,0.1819
7647,0.1249,0.2356,0.2301,0.2275,0.1819
7480,0.1249,0.2356,0.2301,0.2275,0.1819
3471,0.1249,0.2356,0.2301,0.2275,0.1819
13644,0.1249,0.2356,0.2301,0.2275,0.1819
3887,0.1249,0.2356,0.2301,0.2275,0.1819
476,0.1249,0.2356,0.2301,0.2275,0.1819
14196,0.1249,0.2356,0.2301,0.2275,0.1819
11651,0.1249,0.2356,0.2301,0.2275,0.1819
652,0.1249,0.2356,0.2301,0.2275,0.1819
5522,0.1249,0.2356,0.2301,0.2275,0.1819
5481,0.1249,0.2356,0.2301,0.2275,0.1819
13986,0.1249,0.2356,0.2301,0.2275,0.1819
13417,0.1249,0.2356,0.2301,0.2275,0.1819
14998,0.1249,0.2356,0.2301,0.2275,0.1819
5866,0.1249,0.2356,0.2301,0.2275,0.1819
3551,0.1249,0.2356,0.2301,0.2275,0.1819
9812,0.1249,0.2356,0.2301,0.2275,0.1819
2700,0.1249,0.2356,0.2301,0.2275,0.1819
496,0.1249,0.2356,0.2301,0.2275,0.1819
13590,0.1249,0.2356,0.2301,0.2275,0.1819
2013,0.1249,0.2356,0.2301,0.2275,0.1819
8777,0.1249,0.2356,0.2301,0.2275,0.1819
5760,0.1249,0.2356,0.2301,0.2275,0.1819
5034,0.1249,0.2356,0.2301,0.2275,0.1819
1548,0.1249,0.2356,0.2301,0.2275,0.1819
8763,0.1249,0.2356,0.2301,0.2275,0.1819
13499,0.1249,0.2356,0.2301,0.2275,0.1819
5931,0.1249,0.2356,0.2301,0.2275,0.1819
5348,0.1249,0.2356,0.2301,0.2275,0.1819
8584,0.1249,0.2356,0.2301,0.2275,0.1819
4259,0.1249,0.2356,0.2301,0.2275,0.1819
5215,0.1249,0.2356,0.2301,0.2275,0.1819
12427,0.1249,0.2356,0.2301,0.2275,0.1819
11834,0.1249,0.2356,0.2301,0.2275,0.1819
7148,0.1249,0.2356,0.2301,0.2275,0.1819
8801,0.1249,0.2356,0.2301,0.2275,0.1819
1063,0.1249,0.2356,0.2301,0.2275,0.1819
5057,0.1249,0.2356,0.2301,0.2275,0.1819
142,0.1249,0.2356,0.2301,0.2275,0.1819
12179,0.1249,0.2356,0.2301,0.2275,0.1819
148,0.1249,0.2356,0.2301,0.2275,0.1819
8230,0.1249,0.2356,0.2301,0.2275,0.1819
2805,0.1249,0.2356,0.2301,0.2275,0.1819
8638,0.1249,0.2356,0.2301,0.2275,0.1819
10582,0.1249,0.2356,0.2301,0.2275,0.1819
12390,0.1249,0.2356,0.2301,0.2275,0.1819
7808,0.1249,0.2356,0.2301,0.2275,0.1819
10766,0.1249,0.2356,0.2301,0.2275,0.1819
9617,0.1249,0.2356,0.2301,0.2275,0.1819
4520,0.1249,0.2356,0.2301,0.2275,0.1819
2208,0.1249,0.2356,0.2301,0.2275,0.1819
11527,0.1249,0.2356,0.2301,0.2275,0.1819
11986,0.1249,0.2356,0.2301,0.2275,0.1819
7992,0.1249,0.2356,0.2301,0.2275,0.1819
2125,0.1249,0.2356,0.2301,0.2275,0.1819
4059,0.1249,0.2356,0.2301,0.2275,0.1819
13266,0.1249,0.2356,0.2301,0.2275,0.1819
12061,0.1249,0.2356,0.2301,0.2275,0.1819
13532,0.1249,0.2356,0.2301,0.2275,0.1819
1823,0.1249,0.2356,0.2301,0.2275,0.1819
11000,0.1249,0.2356,0.2301,0.2275,0.1819
479,0.1249,0.2356,0.2301,0.2275,0.1819
813,0.1249,0.2356,0.2301,0.2275,0.1819
8427,0.1249,0.2356,0.2301,0.2275,0.1819
4569,0.1249,0.2356,0.2301,0.2275,0.1819
12949,0.1249,0.2356,0.2301,0.2275,0.1819
6853,0.1249,0.2356,0.2301,0.2275,0.1819
1449,0.1249,0.2356,0.2301,0.2275,0.1819
5514,0.1249,0.2356,0.2301,0.2275,0.1819
15026,0.1249,0.2356,0.2301,0.2275,0.1819
4959,0.1249,0.2356,0.2301,0.2275,0.1819
9991,0.1249,0.2356,0.2301,0.2275,0.1819
4759,0.1249,0.2356,0.2301,0.2275,0.1819
12890,0.1249,0.2356,0.2301,0.2275,0.1819
14393,0.1249,0.2356,0.2301,0.2275,0.1819
11071,0.1249,0.2356,0.2301,0.2275,0.1819
14751,0.1249,0.2356,0.2301,0.2275,0.1819
7117,0.1249,0.2356,0.2301,0.2275,0.1819
9192,0.1249,0.2356,0.2301,0.2275,0.1819
1108,0.1249,0.2356,0.2301,0.2275,0.1819
8530,0.1249,0.2356,0.2301,0.2275,0.1819
13568,0.1249,0.2356,0.2301,0.2275,0.1819
2315,0.1249,0.2356,0.2301,0.2275,0.1819
4485,0.1249,0.2356,0.2301,0.2275,0.1819
9420,0.1249,0.2356,0.2301,0.2275,0.1819
2149,0.1249,0.2356,0.2301,0.2275,0.1819
7513,0.1249,0.2356,0.2301,0.2275,0.1819
11556,0.1249,0.2356,0.2301,0.2275,0.1819
9394,0.1249,0.2356,0.2301,0.2275,0.1819
15098,0.1249,0.2356,0.2301,0.2275,0.1819
10039,0.1249,0.2356,0.2301,0.2275,0.1819
8985,0.1249,0.2356,0.2301,0.2275,0.1819
7782,0.1249,0.2356,0.2301,0.2275,0.1819
1089,0.1249,0.2356,0.2301,0.2275,0.1819
12587,0.1249,0.2356,0.2301,0.2275,0.1819
7775,0.1249,0.2356,0.2301,0.2275,0.1819
6758,0.1249,0.2356,0.2301,0.2275,0.1819
231,0.1249,0.2356,0.2301,0.2275,0.1819
8233,0.1249,0.2356,0.2301,0.2275,0.1819
3565,0.1249,0.2356,0.2301,0.2275,0.1819
257,0.1249,0.2356,0.2301,0.2275,0.1819
3916,0.1249,0.2356,0.2301,0.2275,0.1819
11996,0.1249,0.2356,0.2301,0.2275,0.1819
7699,0.1249,0.2356,0.2301,0.2275,0.1819
5178,0.1249,0.2356,0.2301,0.2275,0.1819
10931,0.1249,0.2356,0.2301,0.2275,0.1819
4923,0.1249,0.2356,0.2301,0.2275,0.1819
1743,0.1249,0.2356,0.2301,0.2275,0.1819
11699,0.1249,0.2356,0.2301,0.2275,0.1819
3256,0.1249,0.2356,0.2301,0.2275,0.1819
7910,0.1249,0.2356,0.2301,0.2275,0.1819
11053,0.1249,0.2356,0.2301,0.2275,0.1819
6010,0.1249,0.2356,0.2301,0.2275,0.1819
1963,0.1249,0.2356,0.2301,0.2275,0.1819
4699,0.1249,0.2356,0.2301,0.2275,0.1819
11048,0.1249,0.2356,0.2301,0.2275,0.1819
8524,0.1249,0.2356,0.2301,0.2275,0.1819
4583,0.1249,0.2356,0.2301,0.2275,0.1819
9103,0.1249,0.2356,0.2301,0.2275,0.1819
14286,0.1249,0.2356,0.2301,0.2275,0.1819
11142,0.1249,0.2356,0.2301,0.2275,0.1819
6541,0.1249,0.2356,0.2301,0.2275,0.1819
6015,0.1249,0.2356,0.2301,0.2275,0.1819
10940,0.1249,0.2356,0.2301,0.2275,0.1819
558,0.1249,0.2356,0.2301,0.2275,0.1819
2754,0.1249,0.2356,0.2301,0.2275,0.1819
1624,0.1249,0.2356,0.2301,0.2275,0.1819
10832,0.1249,0.2356,0.2301,0.2275,0.1819
4383,0.1249,0.2356,0.2301,0.2275,0.1819
13193,0.1249,0.2356,0.2301,0.2275,0.1819
13795,0.1249,0.2356,0.2301,0.2275,0.1819
11603,0.1249,0.2356,0.2301,0.2275,0.1819
7483,0.1249,0.2356,0.2301,0.2275,0.1819
11220,0.1249,0.2356,0.2301,0.2275,0.1819
8022,0.1249,0.2356,0.2301,0.2275,0.1819
7892,0.1249,0.2356,0.2301,0.2275,0.1819
9064,0.1249,0.2356,0.2301,0.2275,0.1819
11349,0.1249,0.2356,0.2301,0.2275,0.1819
10980,0.1249,0.2356,0.2301,0.2275,0.1819
6016,0.1249,0.2356,0.2301,0.2275,0.1819
355,0.1249,0.2356,0.2301,0.2275,0.1819
9967,0.1249,0.2356,0.2301,0.2275,0.1819
4700,0.1249,0.2356,0.2301,0.2275,0.1819
9635,0.1249,0.2356,0.2301,0.2275,0.1819
2899,0.1249,0.2356,0.2301,0.2275,0.1819
14791,0.1249,0.2356,0.2301,0.2275,0.1819
3915,0.1249,0.2356,0.2301,0.2275,0.1819
11967,0.1249,0.2356,0.2301,0.2275,0.1819
9390,0.1249,0.2356,0.2301,0.2275,0.1819
15080,0.1249,0.2356,0.2301,0.2275,0.1819
10962,0.1249,0.2356,0.2301,0.2275,0.1819
4251,0.1249,0.2356,0.2301,0.2275,0.1819
9168,0.1249,0.2356,0.2301,0.2275,0.1819
11420,0.1249,0.2356,0.2301,0.2275,0.1819
10983,0.1249,0.2356,0.2301,0.2275,0.1819
2423,0.1249,0.2356,0.2301,0.2275,0.1819
10572,0.1249,0.2356,0.2301,0.2275,0.1819
12650,0.1249,0.2356,0.2301,0.2275,0.1819
4405,0.1249,0.2356,0.2301,0.2275,0.1819
12595,0.1249,0.2356,0.2301,0.2275,0.1819
10496,0.1249,0.2356,0.2301,0.2275,0.1819
8724,0.1249,0.2356,0.2301,0.2275,0.1819
6850,0.1249,0.2356,0.2301,0.2275,0.1819
4154,0.1249,0.2356,0.2301,0.2275,0.1819
90,0.1249,0.2356,0.2301,0.2275,0.1819
5632,0.1249,0.2356,0.2301,0.2275,0.1819
5218,0.1249,0.2356,0.2301,0.2275,0.1819
5416,0.1249,0.2356,0.2301,0.2275,0.1819
3714,0.1249,0.2356,0.2301,0.2275,0.1819
10500,0.1249,0.2356,0.2301,0.2275,0.1819
12886,0.1249,0.2356,0.2301,0.2275,0.1819
2784,0.1249,0.2356,0.2301,0.2275,0.1819
9970,0.1249,0.2356,0.2301,0.2275,0.1819
4596,0.1249,0.2356,0.2301,0.2275,0.1819
3018,0.1249,0.2356,0.2301,0.2275,0.1819
4560,0.1249,0.2356,0.2301,0.2275,0.1819
12512,0.1249,0.2356,0.2301,0.2275,0.1819
9701,0.1249,0.2356,0.2301,0.2275,0.1819
9759,0.1249,0.2356,0.2301,0.2275,0.1819
10368,0.1249,0.2356,0.2301,0.2275,0.1819
6336,0.1249,0.2356,0.2301,0.2275,0.1819
11804,0.1249,0.2356,0.2301,0.2275,0.1819
4855,0.1249,0.2356,0.2301,0.2275,0.1819
13785,0.1249,0.2356,0.2301,0.2275,0.1819
8178,0.1249,0.2356,0.2301,0.2275,0.1819
4920,0.1249,0.2356,0.2301,0.2275,0.1819
8794,0.1249,0.2356,0.2301,0.2275,0.1819
13014,0.1249,0.2356,0.2301,0.2275,0.1819
11953,0.1249,0.2356,0.2301,0.2275,0.1819
9355,0.1249,0.2356,0.2301,0.2275,0.1819
291,0.1249,0.2356,0.2301,0.2275,0.1819
6019,0.1249,0.2356,0.2301,0.2275,0.1819
3939,0.1249,0.2356,0.2301,0.2275,0.1819
1719,0.1249,0.2356,0.2301,0.2275,0.1819
6997,0.1249,0.2356,0.2301,0.2275,0.1819
623,0.1249,0.2356,0.2301,0.2275,0.1819
735,0.1249,0.2356,0.2301,0.2275,0.1819
10932,0.1249,0.2356,0.2301,0.2275,0.1819
7834,0.1249,0.2356,0.2301,0.2275,0.1819
5038,0.1249,0.2356,0.2301,0.2275,0.1819
8950,0.1249,0.2356,0.2301,0.2275,0.1819
7494,0.1249,0.2356,0.2301,0.2275,0.1819
1540,0.1249,0.2356,0.2301,0.2275,0.1819
6778,0.1249,0.2356,0.2301,0.2275,0.1819
4884,0.1249,0.2356,0.2301,0.2275,0.1819
8653,0.1249,0.2356,0.2301,0.2275,0.1819
2486,0.1249,0.2356,0.2301,0.2275,0.1819
8240,0.1249,0.2356,0.2301,0.2275,0.1819
1592,0.1249,0.2356,0.2301,0.2275,0.1819
678,0.1249,0.2356,0.2301,0.2275,0.1819
7036,0.1249,0.2356,0.2301,0.2275,0.1819
12905,0.1249,0.2356,0.2301,0.2275,0.1819
3,0.1249,0.2356,0.2301,0.2275,0.1819
9873,0.1249,0.2356,0.2301,0.2275,0.1819
12961,0.1249,0.2356,0.2301,0.2275,0.1819
14959,0.1249,0.2356,0.2301,0.2275,0.1819
4089,0.1249,0.2356,0.2301,0.2275,0.1819
8824,0.1249,0.2356,0.2301,0.2275,0.1819
14479,0.1249,0.2356,0.2301,0.2275,0.1819
199,0.1249,0.2356,0.2301,0.2275,0.1819
7629,0.1249,0.2356,0.2301,0.2275,0.1819
7900,0.1249,0.2356,0.2301,0.2275,0.1819
8732,0.1249,0.2356,0.2301,0.2275,0.1819
2085,0.1249,0.2356,0.2301,0.2275,0.1819
5639,0.1249,0.2356,0.2301,0.2275,0.1819
5214,0.1249,0.2356,0.2301,0.2275,0.1819
12697,0.1249,0.2356,0.2301,0.2275,0.1819
5085,0.1249,0.2356,0.2301,0.2275,0.1819
13094,0.1249,0.2356,0.2301,0.2275,0.1819
8901,0.1249,0.2356,0.2301,0.2275,0.1819
3475,0.1249,0.2356,0.2301,0.2275,0.1819
9672,0.1249,0.2356,0.2301,0.2275,0.1819
14434,0.1249,0.2356,0.2301,0.2275,0.1819
4713,0.1249,0.2356,0.2301,0.2275,0.1819
12826,0.1249,0.2356,0.2301,0.2275,0.1819
9555,0.1249,0.2356,0.2301,0.2275,0.1819
3582,0.1249,0.2356,0.2301,0.2275,0.1819
14685,0.1249,0.2356,0.2301,0.2275,0.1819
11318,0.1249,0.2356,0.2301,0.2275,0.1819
13050,0.1249,0.2356,0.2301,0.2275,0.1819
144,0.1249,0.2356,0.2301,0.2275,0.1819
6776,0.1249,0.2356,0.2301,0.2275,0.1819
13749,0.1249,0.2356,0.2301,0.2275,0.1819
10108,0.1249,0.2356,0.2301,0.2275,0.1819
2369,0.1249,0.2356,0.2301,0.2275,0.1819
2760,0.1249,0.2356,0.2301,0.2275,0.1819
5821,0.1249,0.2356,0.2301,0.2275,0.1819
6220,0.1249,0.2356,0.2301,0.2275,0.1819
12585,0.1249,0.2356,0.2301,0.2275,0.1819
5699,0.1249,0.2356,0.2301,0.2275,0.1819
13974,0.1249,0.2356,0.2301,0.2275,0.1819
3681,0.1249,0.2356,0.2301,0.2275,0.1819
6740,0.1249,0.2356,0.2301,0.2275,0.1819
10422,0.1249,0.2356,0.2301,0.2275,0.1819
169,0.1249,0.2356,0.2301,0.2275,0.1819
2774,0.1249,0.2356,0.2301,0.2275,0.1819
13149,0.1249,0.2356,0.2301,0.2275,0.1819
1566,0.1249,0.2356,0.2301,0.2275,0.1819
6281,0.1249,0.2356,0.2301,0.2275,0.1819
10608,0.1249,0.2356,0.2301,0.2275,0.1819
11601,0.1249,0.2356,0.2301,0.2275,0.1819
12698,0.1249,0.2356,0.2301,0.2275,0.1819
11,0.1249,0.2356,0.2301,0.2275,0.1819
1720,0.1249,0.2356,0.2301,0.2275,0.1819
13200,0.1249,0.2356,0.2301,0.2275,0.1819
592,0.1249,0.2356,0.2301,0.2275,0.1819
14705,0.1249,0.2356,0.2301,0.2275,0.1819
1244,0.1249,0.2356,0.2301,0.2275,0.1819
9343,0.1249,0.2356,0.2301,0.2275,0.1819
5414,0.1249,0.2356,0.2301,0.2275,0.1819
4557,0.1249,0.2356,0.2301,0.2275,0.1819
788,0.1249,0.2356,0.2301,0.2275,0.1819
13269,0.1249,0.2356,0.2301,0.2275,0.1819
1874,0.1249,0.2356,0.2301,0.2275,0.1819
5886,0.1249,0.2356,0.2301,0.2275,0.1819
5067,0.1249,0.2356,0.2301,0.2275,0.1819
3124,0.1249,0.2356,0.2301,0.2275,0.1819
7473,0.1249,0.2356,0.2301,0.2275,0.1819
14326,0.1249,0.2356,0.2301,0.2275,0.1819
3875,0.1249,0.2356,0.2301,0.2275,0.1819
10767,0.1249,0.2356,0.2301,0.2275,0.1819
4080,0.1249,0.2356,0.2301,0.2275,0.1819
1539,0.1249,0.2356,0.2301,0.2275,0.1819
12594,0.1249,0.2356,0.2301,0.2275,0.1819
7641,0.1249,0.2356,0.2301,0.2275,0.1819
6085,0.1249,0.2356,0.2301,0.2275,0.1819
3401,0.1249,0.2356,0.2301,0.2275,0.1819
6589,0.1249,0.2356,0.2301,0.2275,0.1819
12450,0.1249,0.2356,0.2301,0.2275,0.1819
10842,0.1249,0.2356,0.2301,0.2275,0.1819
12511,0.1249,0.2356,0.2301,0.2275,0.1819
3116,0.1249,0.2356,0.2301,0.2275,0.1819
5916,0.1249,0.2356,0.2301,0.2275,0.1819
10714,0.1249,0.2356,0.2301,0.2275,0.1819
9079,0.1249,0.2356,0.2301,0.2275,0.1819
14266,0.1249,0.2356,0.2301,0.2275,0.1819
3177,0.1249,0.2356,0.2301,0.2275,0.1819
2895,0.1249,0.2356,0.2301,0.2275,0.1819
13613,0.1249,0.2356,0.2301,0.2275,0.1819
2157,0.1249,0.2356,0.2301,0.2275,0.1819
5004,0.1249,0.2356,0.2301,0.2275,0.1819
13786,0.1249,0.2356,0.2301,0.2275,0.1819
3931,0.1249,0.2356,0.2301,0.2275,0.1819
3738,0.1249,0.2356,0.2301,0.2275,0.1819
10347,0.1249,0.2356,0.2301,0.2275,0.1819
8472,0.1249,0.2356,0.2301,0.2275,0.1819
5097,0.1249,0.2356,0.2301,0.2275,0.1819
12046,0.1249,0.2356,0.2301,0.2275,0.1819
5019,0.1249,0.2356,0.2301,0.2275,0.1819
9634,0.1249,0.2356,0.2301,0.2275,0.1819
140,0.1249,0.2356,0.2301,0.2275,0.1819
7646,0.1249,0.2356,0.2301,0.2275,0.1819
11153,0.1249,0.2356,0.2301,0.2275,0.1819
5081,0.1249,0.2356,0.2301,0.2275,0.1819
5961,0.1249,0.2356,0.2301,0.2275,0.1819
12573,0.1249,0.2356,0.2301,0.2275,0.1819
2394,0.1249,0.2356,0.2301,0.2275,0.1819
9014,0.1249,0.2356,0.2301,0.2275,0.1819
3455,0.1249,0.2356,0.2301,0.2275,0.1819
3569,0.1249,0.2356,0.2301,0.2275,0.1819
3801,0.1249,0.2356,0.2301,0.2275,0.1819
10631,0.1249,0.2356,0.2301,0.2275,0.1819
1036,0.1249,0.2356,0.2301,0.2275,0.1819
12393,0.1249,0.2356,0.2301,0.2275,0.1819
3522,0.1249,0.2356,0.2301,0.2275,0.1819
732,0.1249,0.2356,0.2301,0.2275,0.1819
13262,0.1249,0.2356,0.2301,0.2275,0.1819
4336,0.1249,0.2356,0.2301,0.2275,0.1819
544,0.1249,0.2356,0.2301,0.2275,0.1819
10757,0.1249,0.2356,0.2301,0.2275,0.1819
1784,0.1249,0.2356,0.2301,0.2275,0.1819
14246,0.1249,0.2356,0.2301,0.2275,0.1819
3098,0.1249,0.2356,0.2301,0.2275,0.1819
903,0.1249,0.2356,0.2301,0.2275,0.1819
10543,0.1249,0.2356,0.2301,0.2275,0.1819
2074,0.1249,0.2356,0.2301,0.2275,0.1819
554,0.1249,0.2356,0.2301,0.2275,0.1819
10815,0.1249,0.2356,0.2301,0.2275,0.1819
14334,0.1249,0.2356,0.2301,0.2275,0.1819
9540,0.1249,0.2356,0.2301,0.2275,0.1819
3268,0.1249,0.2356,0.2301,0.2275,0.1819
3074,0.1249,0.2356,0.2301,0.2275,0.1819
12059,0.1249,0.2356,0.2301,0.2275,0.1819
5798,0.1249,0.2356,0.2301,0.2275,0.1819
13611,0.1249,0.2356,0.2301,0.2275,0.1819
11063,0.1249,0.2356,0.2301,0.2275,0.1819
10656,0.1249,0.2356,0.2301,0.2275,0.1819
6048,0.1249,0.2356,0.2301,0.2275,0.1819
